Created as New Dataset,Sample 022 By irlear Date Monday, December 29 2008
cm-1,A
3065.38,0.0005
3065.25,0.0002
3065.13,-0.0002
3065.00,-0.0004
3064.88,-0.0003
3064.75,0.0001
3064.63,0.0007
3064.50,0.0014
3064.38,0.0016
3064.25,0.0013
3064.13,0.0007
3064.00,-0.0000
3063.88,-0.0004
3063.75,-0.0005
3063.63,-0.0001
3063.50,0.0006
3063.38,0.0016
3063.25,0.0026
3063.13,0.0032
3063.00,0.0034
3062.88,0.0030
3062.75,0.0021
3062.63,0.0008
3062.50,-0.0006
3062.38,-0.0016
3062.25,-0.0019
3062.13,-0.0016
3062.00,-0.0013
3061.88,-0.0013
3061.75,-0.0012
3061.63,-0.0007
3061.50,0.0002
3061.38,0.0012
3061.25,0.0017
3061.13,0.0017
3061.00,0.0016
3060.88,0.0015
3060.75,0.0018
3060.63,0.0021
3060.50,0.0024
3060.38,0.0025
3060.25,0.0023
3060.13,0.0020
3060.00,0.0012
3059.88,0.0001
3059.75,-0.0009
3059.63,-0.0017
3059.50,-0.0018
3059.38,-0.0013
3059.25,-0.0002
3059.13,0.0012
3059.00,0.0023
3058.88,0.0029
3058.75,0.0024
3058.63,0.0010
3058.50,-0.0008
3058.38,-0.0022
3058.25,-0.0027
3058.13,-0.0024
3058.00,-0.0013
3057.88,0.0003
3057.75,0.0020
3057.63,0.0037
3057.50,0.0050
3057.38,0.0055
3057.25,0.0051
3057.13,0.0039
3057.00,0.0026
3056.88,0.0016
3056.75,0.0012
3056.63,0.0012
3056.50,0.0011
3056.38,0.0006
3056.25,-0.0005
3056.13,-0.0016
3056.00,-0.0020
3055.88,-0.0016
3055.75,-0.0004
3055.63,0.0008
3055.50,0.0015
3055.38,0.0016
3055.25,0.0016
3055.13,0.0019
3055.00,0.0029
3054.88,0.0042
3054.75,0.0052
3054.63,0.0053
3054.50,0.0046
3054.38,0.0035
3054.25,0.0024
3054.13,0.0016
3054.00,0.0013
3053.88,0.0011
3053.75,0.0011
3053.63,0.0012
3053.50,0.0013
3053.38,0.0014
3053.25,0.0014
3053.13,0.0015
3053.00,0.0015
3052.88,0.0015
3052.75,0.0013
3052.63,0.0008
3052.50,0.0001
3052.38,-0.0003
3052.25,-0.0003
3052.13,0.0004
3052.00,0.0014
3051.88,0.0023
3051.75,0.0028
3051.63,0.0026
3051.50,0.0022
3051.38,0.0020
3051.25,0.0022
3051.13,0.0024
3051.00,0.0023
3050.88,0.0018
3050.75,0.0011
3050.63,0.0007
3050.50,0.0006
3050.38,0.0009
3050.25,0.0013
3050.13,0.0017
3050.00,0.0020
3049.88,0.0023
3049.75,0.0023
3049.63,0.0020
3049.50,0.0013
3049.38,0.0005
3049.25,0.0002
3049.13,0.0007
3049.00,0.0020
3048.88,0.0032
3048.75,0.0037
3048.63,0.0032
3048.50,0.0023
3048.38,0.0017
3048.25,0.0017
3048.13,0.0019
3048.00,0.0020
3047.88,0.0021
3047.75,0.0022
3047.63,0.0021
3047.50,0.0018
3047.38,0.0013
3047.25,0.0007
3047.13,0.0004
3047.00,0.0005
3046.88,0.0007
3046.75,0.0009
3046.63,0.0010
3046.50,0.0008
3046.38,0.0004
3046.25,-0.0002
3046.13,-0.0007
3046.00,-0.0008
3045.88,-0.0005
3045.75,-0.0000
3045.63,0.0005
3045.50,0.0007
3045.38,0.0007
3045.25,0.0004
3045.13,0.0000
3045.00,-0.0002
3044.88,-0.0001
3044.75,0.0004
3044.63,0.0013
3044.50,0.0022
3044.38,0.0029
3044.25,0.0034
3044.13,0.0035
3044.00,0.0034
3043.88,0.0030
3043.75,0.0027
3043.63,0.0027
3043.50,0.0030
3043.38,0.0033
3043.25,0.0032
3043.13,0.0025
3043.00,0.0015
3042.88,0.0005
3042.75,-0.0000
3042.63,-0.0000
3042.50,0.0007
3042.38,0.0019
3042.25,0.0032
3042.13,0.0042
3042.00,0.0045
3041.88,0.0040
3041.75,0.0029
3041.63,0.0017
3041.50,0.0007
3041.38,-0.0001
3041.25,-0.0006
3041.13,-0.0011
3041.00,-0.0014
3040.88,-0.0010
3040.75,-0.0001
3040.63,0.0010
3040.50,0.0019
3040.38,0.0020
3040.25,0.0015
3040.13,0.0009
3040.00,0.0006
3039.88,0.0004
3039.75,0.0001
3039.63,-0.0003
3039.50,-0.0008
3039.38,-0.0009
3039.25,-0.0008
3039.13,-0.0006
3039.00,-0.0004
3038.88,0.0002
3038.75,0.0013
3038.63,0.0027
3038.50,0.0040
3038.38,0.0045
3038.25,0.0042
3038.13,0.0032
3038.00,0.0021
3037.88,0.0012
3037.75,0.0004
3037.63,-0.0004
3037.50,-0.0011
3037.38,-0.0017
3037.25,-0.0019
3037.13,-0.0015
3037.00,-0.0006
3036.88,0.0003
3036.75,0.0011
3036.63,0.0018
3036.50,0.0024
3036.38,0.0030
3036.25,0.0038
3036.13,0.0045
3036.00,0.0049
3035.88,0.0048
3035.75,0.0043
3035.63,0.0035
3035.50,0.0029
3035.38,0.0025
3035.25,0.0027
3035.13,0.0030
3035.00,0.0034
3034.88,0.0037
3034.75,0.0037
3034.63,0.0036
3034.50,0.0036
3034.38,0.0036
3034.25,0.0035
3034.13,0.0033
3034.00,0.0028
3033.88,0.0020
3033.75,0.0012
3033.63,0.0005
3033.50,0.0002
3033.38,0.0002
3033.25,0.0001
3033.13,-0.0004
3033.00,-0.0012
3032.88,-0.0017
3032.75,-0.0019
3032.63,-0.0017
3032.50,-0.0014
3032.38,-0.0010
3032.25,-0.0004
3032.13,0.0007
3032.00,0.0019
3031.88,0.0029
3031.75,0.0037
3031.63,0.0041
3031.50,0.0041
3031.38,0.0037
3031.25,0.0030
3031.13,0.0021
3031.00,0.0013
3030.88,0.0008
3030.75,0.0006
3030.63,0.0006
3030.50,0.0009
3030.38,0.0012
3030.25,0.0014
3030.13,0.0014
3030.00,0.0014
3029.88,0.0013
3029.75,0.0012
3029.63,0.0008
3029.50,0.0004
3029.38,-0.0001
3029.25,-0.0001
3029.13,0.0003
3029.00,0.0012
3028.88,0.0024
3028.75,0.0035
3028.63,0.0041
3028.50,0.0039
3028.38,0.0033
3028.25,0.0027
3028.13,0.0020
3028.00,0.0013
3027.88,0.0005
3027.75,-0.0001
3027.63,0.0002
3027.50,0.0013
3027.38,0.0028
3027.25,0.0039
3027.13,0.0043
3027.00,0.0041
3026.88,0.0037
3026.75,0.0034
3026.63,0.0034
3026.50,0.0034
3026.38,0.0034
3026.25,0.0033
3026.13,0.0031
3026.00,0.0028
3025.88,0.0024
3025.75,0.0018
3025.63,0.0010
3025.50,0.0001
3025.38,-0.0008
3025.25,-0.0015
3025.13,-0.0019
3025.00,-0.0018
3024.88,-0.0011
3024.75,-0.0002
3024.63,0.0005
3024.50,0.0008
3024.38,0.0005
3024.25,0.0002
3024.13,0.0003
3024.00,0.0011
3023.88,0.0023
3023.75,0.0034
3023.63,0.0039
3023.50,0.0039
3023.38,0.0034
3023.25,0.0028
3023.13,0.0020
3023.00,0.0013
3022.88,0.0007
3022.75,0.0004
3022.63,0.0004
3022.50,0.0005
3022.38,0.0006
3022.25,0.0008
3022.13,0.0009
3022.00,0.0010
3021.88,0.0012
3021.75,0.0014
3021.63,0.0016
3021.50,0.0016
3021.38,0.0014
3021.25,0.0011
3021.13,0.0010
3021.00,0.0013
3020.88,0.0018
3020.75,0.0023
3020.63,0.0023
3020.50,0.0021
3020.38,0.0017
3020.25,0.0016
3020.13,0.0020
3020.00,0.0028
3019.88,0.0035
3019.75,0.0036
3019.63,0.0031
3019.50,0.0026
3019.38,0.0025
3019.25,0.0027
3019.13,0.0027
3019.00,0.0021
3018.88,0.0010
3018.75,-0.0001
3018.63,-0.0007
3018.50,-0.0008
3018.38,-0.0005
3018.25,-0.0002
3018.13,0.0000
3018.00,0.0003
3017.88,0.0008
3017.75,0.0015
3017.63,0.0021
3017.50,0.0022
3017.38,0.0020
3017.25,0.0016
3017.13,0.0016
3017.00,0.0018
3016.88,0.0019
3016.75,0.0013
3016.63,0.0001
3016.50,-0.0009
3016.38,-0.0013
3016.25,-0.0007
3016.13,0.0003
3016.00,0.0011
3015.88,0.0014
3015.75,0.0012
3015.63,0.0009
3015.50,0.0009
3015.38,0.0014
3015.25,0.0019
3015.13,0.0021
3015.00,0.0017
3014.88,0.0009
3014.75,0.0000
3014.63,-0.0002
3014.50,0.0004
3014.38,0.0015
3014.25,0.0027
3014.13,0.0036
3014.00,0.0038
3013.88,0.0033
3013.75,0.0023
3013.63,0.0009
3013.50,-0.0005
3013.38,-0.0013
3013.25,-0.0016
3013.13,-0.0013
3013.00,-0.0007
3012.88,0.0001
3012.75,0.0012
3012.63,0.0023
3012.50,0.0033
3012.38,0.0038
3012.25,0.0037
3012.13,0.0032
3012.00,0.0026
3011.88,0.0022
3011.75,0.0021
3011.63,0.0020
3011.50,0.0018
3011.38,0.0012
3011.25,0.0005
3011.13,-0.0000
3011.00,-0.0003
3010.88,-0.0004
3010.75,-0.0002
3010.63,0.0000
3010.50,0.0004
3010.38,0.0010
3010.25,0.0015
3010.13,0.0019
3010.00,0.0023
3009.88,0.0028
3009.75,0.0033
3009.63,0.0033
3009.50,0.0029
3009.38,0.0021
3009.25,0.0013
3009.13,0.0008
3009.00,0.0008
3008.88,0.0013
3008.75,0.0020
3008.63,0.0025
3008.50,0.0025
3008.38,0.0020
3008.25,0.0013
3008.13,0.0007
3008.00,0.0006
3007.88,0.0010
3007.75,0.0016
3007.63,0.0022
3007.50,0.0025
3007.38,0.0026
3007.25,0.0025
3007.13,0.0025
3007.00,0.0025
3006.88,0.0025
3006.75,0.0023
3006.63,0.0020
3006.50,0.0017
3006.38,0.0013
3006.25,0.0010
3006.13,0.0006
3006.00,0.0004
3005.88,0.0006
3005.75,0.0009
3005.63,0.0008
3005.50,0.0003
3005.38,-0.0001
3005.25,0.0002
3005.13,0.0015
3005.00,0.0030
3004.88,0.0039
3004.75,0.0035
3004.63,0.0023
3004.50,0.0010
3004.38,0.0003
3004.25,0.0004
3004.13,0.0009
3004.00,0.0017
3003.88,0.0027
3003.75,0.0036
3003.63,0.0042
3003.50,0.0041
3003.38,0.0031
3003.25,0.0017
3003.13,0.0005
3003.00,0.0002
3002.88,0.0007
3002.75,0.0016
3002.63,0.0025
3002.50,0.0029
3002.38,0.0027
3002.25,0.0022
3002.13,0.0018
3002.00,0.0016
3001.88,0.0016
3001.75,0.0013
3001.63,0.0005
3001.50,-0.0008
3001.38,-0.0020
3001.25,-0.0026
3001.13,-0.0024
3001.00,-0.0014
3000.88,-0.0003
3000.75,0.0004
3000.63,0.0007
3000.50,0.0008
3000.38,0.0009
3000.25,0.0012
3000.13,0.0015
3000.00,0.0018
2999.88,0.0019
2999.75,0.0020
2999.63,0.0020
2999.50,0.0019
2999.38,0.0018
2999.25,0.0017
2999.13,0.0017
2999.00,0.0016
2998.88,0.0015
2998.75,0.0015
2998.63,0.0015
2998.50,0.0014
2998.38,0.0009
2998.25,0.0001
2998.13,-0.0007
2998.00,-0.0011
2997.88,-0.0010
2997.75,-0.0003
2997.63,0.0008
2997.50,0.0019
2997.38,0.0026
2997.25,0.0029
2997.13,0.0028
2997.00,0.0025
2996.88,0.0022
2996.75,0.0019
2996.63,0.0018
2996.50,0.0019
2996.38,0.0023
2996.25,0.0030
2996.13,0.0036
2996.00,0.0038
2995.88,0.0033
2995.75,0.0026
2995.63,0.0021
2995.50,0.0020
2995.38,0.0021
2995.25,0.0021
2995.13,0.0018
2995.00,0.0013
2994.88,0.0011
2994.75,0.0013
2994.63,0.0017
2994.50,0.0020
2994.38,0.0022
2994.25,0.0025
2994.13,0.0030
2994.00,0.0036
2993.88,0.0040
2993.75,0.0041
2993.63,0.0040
2993.50,0.0037
2993.38,0.0033
2993.25,0.0028
2993.13,0.0025
2993.00,0.0027
2992.88,0.0033
2992.75,0.0040
2992.63,0.0044
2992.50,0.0042
2992.38,0.0034
2992.25,0.0024
2992.13,0.0015
2992.00,0.0008
2991.88,0.0004
2991.75,0.0002
2991.63,0.0003
2991.50,0.0007
2991.38,0.0014
2991.25,0.0023
2991.13,0.0034
2991.00,0.0041
2990.88,0.0042
2990.75,0.0041
2990.63,0.0040
2990.50,0.0043
2990.38,0.0046
2990.25,0.0043
2990.13,0.0034
2990.00,0.0023
2989.88,0.0018
2989.75,0.0020
2989.63,0.0027
2989.50,0.0032
2989.38,0.0032
2989.25,0.0025
2989.13,0.0014
2989.00,0.0004
2988.88,-0.0001
2988.75,0.0001
2988.63,0.0008
2988.50,0.0017
2988.38,0.0024
2988.25,0.0029
2988.13,0.0031
2988.00,0.0031
2987.88,0.0032
2987.75,0.0033
2987.63,0.0035
2987.50,0.0034
2987.38,0.0030
2987.25,0.0023
2987.13,0.0016
2987.00,0.0014
2986.88,0.0019
2986.75,0.0029
2986.63,0.0041
2986.50,0.0049
2986.38,0.0050
2986.25,0.0044
2986.13,0.0035
2986.00,0.0029
2985.88,0.0028
2985.75,0.0034
2985.63,0.0046
2985.50,0.0057
2985.38,0.0064
2985.25,0.0063
2985.13,0.0054
2985.00,0.0041
2984.88,0.0029
2984.75,0.0022
2984.63,0.0021
2984.50,0.0023
2984.38,0.0029
2984.25,0.0037
2984.13,0.0046
2984.00,0.0054
2983.88,0.0055
2983.75,0.0048
2983.63,0.0036
2983.50,0.0026
2983.38,0.0021
2983.25,0.0021
2983.13,0.0025
2983.00,0.0032
2982.88,0.0042
2982.75,0.0053
2982.63,0.0063
2982.50,0.0071
2982.38,0.0075
2982.25,0.0075
2982.13,0.0070
2982.00,0.0061
2981.88,0.0051
2981.75,0.0044
2981.63,0.0043
2981.50,0.0046
2981.38,0.0050
2981.25,0.0053
2981.13,0.0054
2981.00,0.0055
2980.88,0.0058
2980.75,0.0062
2980.63,0.0068
2980.50,0.0072
2980.38,0.0075
2980.25,0.0077
2980.13,0.0079
2980.00,0.0082
2979.88,0.0085
2979.75,0.0086
2979.63,0.0082
2979.50,0.0075
2979.38,0.0067
2979.25,0.0059
2979.13,0.0053
2979.00,0.0050
2978.88,0.0052
2978.75,0.0059
2978.63,0.0067
2978.50,0.0073
2978.38,0.0075
2978.25,0.0075
2978.13,0.0076
2978.00,0.0081
2977.88,0.0086
2977.75,0.0090
2977.63,0.0088
2977.50,0.0083
2977.38,0.0079
2977.25,0.0080
2977.13,0.0085
2977.00,0.0093
2976.88,0.0099
2976.75,0.0102
2976.63,0.0103
2976.50,0.0104
2976.38,0.0107
2976.25,0.0111
2976.13,0.0113
2976.00,0.0112
2975.88,0.0108
2975.75,0.0102
2975.63,0.0099
2975.50,0.0102
2975.38,0.0112
2975.25,0.0124
2975.13,0.0134
2975.00,0.0136
2974.88,0.0131
2974.75,0.0123
2974.63,0.0114
2974.50,0.0108
2974.38,0.0107
2974.25,0.0111
2974.13,0.0121
2974.00,0.0131
2973.88,0.0139
2973.75,0.0143
2973.63,0.0145
2973.50,0.0146
2973.38,0.0149
2973.25,0.0152
2973.13,0.0154
2973.00,0.0154
2972.88,0.0155
2972.75,0.0156
2972.63,0.0158
2972.50,0.0158
2972.38,0.0157
2972.25,0.0156
2972.13,0.0158
2972.00,0.0165
2971.88,0.0174
2971.75,0.0183
2971.63,0.0188
2971.50,0.0190
2971.38,0.0188
2971.25,0.0185
2971.13,0.0182
2971.00,0.0179
2970.88,0.0178
2970.75,0.0180
2970.63,0.0185
2970.50,0.0190
2970.38,0.0193
2970.25,0.0194
2970.13,0.0192
2970.00,0.0189
2969.88,0.0189
2969.75,0.0194
2969.63,0.0202
2969.50,0.0211
2969.38,0.0217
2969.25,0.0216
2969.13,0.0209
2969.00,0.0201
2968.88,0.0195
2968.75,0.0194
2968.63,0.0199
2968.50,0.0210
2968.38,0.0224
2968.25,0.0239
2968.13,0.0251
2968.00,0.0258
2967.88,0.0263
2967.75,0.0267
2967.63,0.0272
2967.50,0.0277
2967.38,0.0283
2967.25,0.0288
2967.13,0.0294
2967.00,0.0302
2966.88,0.0312
2966.75,0.0322
2966.63,0.0329
2966.50,0.0334
2966.38,0.0334
2966.25,0.0331
2966.13,0.0324
2966.00,0.0317
2965.88,0.0311
2965.75,0.0309
2965.63,0.0308
2965.50,0.0308
2965.38,0.0306
2965.25,0.0304
2965.13,0.0302
2965.00,0.0302
2964.88,0.0303
2964.75,0.0306
2964.63,0.0310
2964.50,0.0317
2964.38,0.0329
2964.25,0.0342
2964.13,0.0353
2964.00,0.0360
2963.88,0.0363
2963.75,0.0362
2963.63,0.0364
2963.50,0.0368
2963.38,0.0376
2963.25,0.0383
2963.13,0.0388
2963.00,0.0390
2962.88,0.0385
2962.75,0.0375
2962.63,0.0360
2962.50,0.0345
2962.38,0.0336
2962.25,0.0335
2962.13,0.0340
2962.00,0.0347
2961.88,0.0354
2961.75,0.0358
2961.63,0.0357
2961.50,0.0354
2961.38,0.0352
2961.25,0.0353
2961.13,0.0360
2961.00,0.0370
2960.88,0.0376
2960.75,0.0375
2960.63,0.0365
2960.50,0.0351
2960.38,0.0338
2960.25,0.0328
2960.13,0.0324
2960.00,0.0321
2959.88,0.0322
2959.75,0.0325
2959.63,0.0332
2959.50,0.0337
2959.38,0.0338
2959.25,0.0333
2959.13,0.0326
2959.00,0.0322
2958.88,0.0324
2958.75,0.0328
2958.63,0.0327
2958.50,0.0319
2958.38,0.0302
2958.25,0.0281
2958.13,0.0260
2958.00,0.0243
2957.88,0.0231
2957.75,0.0226
2957.63,0.0227
2957.50,0.0233
2957.38,0.0242
2957.25,0.0250
2957.13,0.0257
2957.00,0.0260
2956.88,0.0259
2956.75,0.0256
2956.63,0.0254
2956.50,0.0251
2956.38,0.0247
2956.25,0.0238
2956.13,0.0226
2956.00,0.0211
2955.88,0.0199
2955.75,0.0194
2955.63,0.0197
2955.50,0.0207
2955.38,0.0222
2955.25,0.0237
2955.13,0.0245
2955.00,0.0243
2954.88,0.0230
2954.75,0.0209
2954.63,0.0188
2954.50,0.0171
2954.38,0.0161
2954.25,0.0155
2954.13,0.0153
2954.00,0.0156
2953.88,0.0162
2953.75,0.0171
2953.63,0.0178
2953.50,0.0179
2953.38,0.0173
2953.25,0.0163
2953.13,0.0152
2953.00,0.0142
2952.88,0.0133
2952.75,0.0127
2952.63,0.0127
2952.50,0.0134
2952.38,0.0143
2952.25,0.0149
2952.13,0.0147
2952.00,0.0140
2951.88,0.0135
2951.75,0.0137
2951.63,0.0141
2951.50,0.0142
2951.38,0.0135
2951.25,0.0124
2951.13,0.0115
2951.00,0.0112
2950.88,0.0114
2950.75,0.0117
2950.63,0.0122
2950.50,0.0130
2950.38,0.0139
2950.25,0.0147
2950.13,0.0146
2950.00,0.0137
2949.88,0.0121
2949.75,0.0105
2949.63,0.0091
2949.50,0.0081
2949.38,0.0075
2949.25,0.0075
2949.13,0.0079
2949.00,0.0085
2948.88,0.0088
2948.75,0.0085
2948.63,0.0079
2948.50,0.0073
2948.38,0.0070
2948.25,0.0069
2948.13,0.0069
2948.00,0.0071
2947.88,0.0075
2947.75,0.0081
2947.63,0.0086
2947.50,0.0088
2947.38,0.0084
2947.25,0.0075
2947.13,0.0064
2947.00,0.0054
2946.88,0.0048
2946.75,0.0049
2946.63,0.0055
2946.50,0.0063
2946.38,0.0067
2946.25,0.0068
2946.13,0.0064
2946.00,0.0059
2945.88,0.0053
2945.75,0.0049
2945.63,0.0047
2945.50,0.0049
2945.38,0.0056
2945.25,0.0067
2945.13,0.0076
2945.00,0.0078
2944.88,0.0071
2944.75,0.0059
2944.63,0.0047
2944.50,0.0042
2944.38,0.0044
2944.25,0.0052
2944.13,0.0060
2944.00,0.0064
2943.88,0.0062
2943.75,0.0054
2943.63,0.0042
2943.50,0.0032
2943.38,0.0028
2943.25,0.0031
2943.13,0.0038
2943.00,0.0045
2942.88,0.0052
2942.75,0.0060
2942.63,0.0070
2942.50,0.0079
2942.38,0.0085
2942.25,0.0086
2942.13,0.0083
2942.00,0.0079
2941.88,0.0078
2941.75,0.0079
2941.63,0.0081
2941.50,0.0080
2941.38,0.0074
2941.25,0.0065
2941.13,0.0055
2941.00,0.0049
2940.88,0.0046
2940.75,0.0047
2940.63,0.0048
2940.50,0.0050
2940.38,0.0054
2940.25,0.0058
2940.13,0.0061
2940.00,0.0063
2939.88,0.0061
2939.75,0.0055
2939.63,0.0045
2939.50,0.0034
2939.38,0.0026
2939.25,0.0022
2939.13,0.0022
2939.00,0.0024
2938.88,0.0027
2938.75,0.0033
2938.63,0.0045
2938.50,0.0058
2938.38,0.0068
2938.25,0.0069
2938.13,0.0062
2938.00,0.0052
2937.88,0.0043
2937.75,0.0033
2937.63,0.0022
2937.50,0.0010
2937.38,0.0004
2937.25,0.0007
2937.13,0.0020
2937.00,0.0035
2936.88,0.0047
2936.75,0.0053
2936.63,0.0055
2936.50,0.0054
2936.38,0.0053
2936.25,0.0052
2936.13,0.0049
2936.00,0.0047
2935.88,0.0044
2935.75,0.0042
2935.63,0.0040
2935.50,0.0038
2935.38,0.0035
2935.25,0.0028
2935.13,0.0019
2935.00,0.0010
2934.88,0.0003
2934.75,0.0001
2934.63,0.0002
2934.50,0.0004
2934.38,0.0007
2934.25,0.0012
2934.13,0.0021
2934.00,0.0032
2933.88,0.0043
2933.75,0.0049
2933.63,0.0047
2933.50,0.0039
2933.38,0.0031
2933.25,0.0027
2933.13,0.0033
2933.00,0.0046
2932.88,0.0059
2932.75,0.0060
2932.63,0.0047
2932.50,0.0021
2932.38,-0.0006
2932.25,-0.0023
2932.13,-0.0023
2932.00,-0.0010
2931.88,0.0008
2931.75,0.0024
2931.63,0.0035
2931.50,0.0043
2931.38,0.0051
2931.25,0.0060
2931.13,0.0066
2931.00,0.0068
2930.88,0.0064
2930.75,0.0057
2930.63,0.0051
2930.50,0.0044
2930.38,0.0039
2930.25,0.0036
2930.13,0.0034
2930.00,0.0033
2929.88,0.0029
2929.75,0.0020
2929.63,0.0009
2929.50,0.0003
2929.38,0.0004
2929.25,0.0008
2929.13,0.0011
2929.00,0.0011
2928.88,0.0012
2928.75,0.0015
2928.63,0.0022
2928.50,0.0032
2928.38,0.0042
2928.25,0.0051
2928.13,0.0055
2928.00,0.0055
2927.88,0.0048
2927.75,0.0037
2927.63,0.0026
2927.50,0.0018
2927.38,0.0014
2927.25,0.0014
2927.13,0.0015
2927.00,0.0016
2926.88,0.0017
2926.75,0.0019
2926.63,0.0022
2926.50,0.0027
2926.38,0.0033
2926.25,0.0036
2926.13,0.0034
2926.00,0.0025
2925.88,0.0013
2925.75,0.0003
2925.63,-0.0001
2925.50,0.0002
2925.38,0.0008
2925.25,0.0014
2925.13,0.0017
2925.00,0.0019
2924.88,0.0022
2924.75,0.0028
2924.63,0.0037
2924.50,0.0044
2924.38,0.0044
2924.25,0.0037
2924.13,0.0027
2924.00,0.0017
2923.88,0.0014
2923.75,0.0016
2923.63,0.0025
2923.50,0.0037
2923.38,0.0047
2923.25,0.0051
2923.13,0.0047
2923.00,0.0039
2922.88,0.0031
2922.75,0.0026
2922.63,0.0023
2922.50,0.0023
2922.38,0.0026
2922.25,0.0031
2922.13,0.0035
2922.00,0.0035
2921.88,0.0030
2921.75,0.0023
2921.63,0.0019
2921.50,0.0020
2921.38,0.0022
2921.25,0.0022
2921.13,0.0021
2921.00,0.0018
2920.88,0.0014
2920.75,0.0010
2920.63,0.0006
2920.50,0.0003
2920.38,0.0006
2920.25,0.0016
2920.13,0.0030
2920.00,0.0044
2919.88,0.0054
2919.75,0.0058
2919.63,0.0059
2919.50,0.0060
2919.38,0.0061
2919.25,0.0062
2919.13,0.0061
2919.00,0.0056
2918.88,0.0050
2918.75,0.0043
2918.63,0.0036
2918.50,0.0027
2918.38,0.0019
2918.25,0.0016
2918.13,0.0019
2918.00,0.0027
2917.88,0.0031
2917.75,0.0028
2917.63,0.0018
2917.50,0.0006
2917.38,-0.0003
2917.25,-0.0008
2917.13,-0.0011
2917.00,-0.0010
2916.88,-0.0008
2916.75,-0.0005
2916.63,-0.0004
2916.50,-0.0006
2916.38,-0.0008
2916.25,-0.0006
2916.13,-0.0002
2916.00,0.0005
2915.88,0.0011
2915.75,0.0016
2915.63,0.0018
2915.50,0.0020
2915.38,0.0020
2915.25,0.0019
2915.13,0.0017
2915.00,0.0017
2914.88,0.0019
2914.75,0.0024
2914.63,0.0027
2914.50,0.0027
2914.38,0.0022
2914.25,0.0017
2914.13,0.0017
2914.00,0.0023
2913.88,0.0032
2913.75,0.0040
2913.63,0.0044
2913.50,0.0041
2913.38,0.0034
2913.25,0.0023
2913.13,0.0014
2913.00,0.0009
2912.88,0.0008
2912.75,0.0011
2912.63,0.0014
2912.50,0.0013
2912.38,0.0009
2912.25,0.0002
2912.13,-0.0003
2912.00,-0.0003
2911.88,0.0004
2911.75,0.0013
2911.63,0.0022
2911.50,0.0026
2911.38,0.0026
2911.25,0.0026
2911.13,0.0028
2911.00,0.0033
2910.88,0.0042
2910.75,0.0052
2910.63,0.0059
2910.50,0.0062
2910.38,0.0062
2910.25,0.0059
2910.13,0.0055
2910.00,0.0050
2909.88,0.0047
2909.75,0.0048
2909.63,0.0050
2909.50,0.0050
2909.38,0.0044
2909.25,0.0036
2909.13,0.0031
2909.00,0.0034
2908.88,0.0042
2908.75,0.0050
2908.63,0.0054
2908.50,0.0053
2908.38,0.0048
2908.25,0.0043
2908.13,0.0039
2908.00,0.0038
2907.88,0.0040
2907.75,0.0043
2907.63,0.0040
2907.50,0.0032
2907.38,0.0022
2907.25,0.0020
2907.13,0.0027
2907.00,0.0039
2906.88,0.0050
2906.75,0.0054
2906.63,0.0053
2906.50,0.0049
2906.38,0.0046
2906.25,0.0043
2906.13,0.0041
2906.00,0.0040
2905.88,0.0040
2905.75,0.0043
2905.63,0.0048
2905.50,0.0052
2905.38,0.0051
2905.25,0.0045
2905.13,0.0035
2905.00,0.0027
2904.88,0.0023
2904.75,0.0025
2904.63,0.0031
2904.50,0.0039
2904.38,0.0045
2904.25,0.0051
2904.13,0.0056
2904.00,0.0062
2903.88,0.0068
2903.75,0.0069
2903.63,0.0065
2903.50,0.0053
2903.38,0.0038
2903.25,0.0025
2903.13,0.0018
2903.00,0.0019
2902.88,0.0027
2902.75,0.0037
2902.63,0.0045
2902.50,0.0044
2902.38,0.0037
2902.25,0.0030
2902.13,0.0027
2902.00,0.0032
2901.88,0.0041
2901.75,0.0047
2901.63,0.0050
2901.50,0.0052
2901.38,0.0055
2901.25,0.0058
2901.13,0.0059
2901.00,0.0059
2900.88,0.0058
2900.75,0.0058
2900.63,0.0058
2900.50,0.0056
2900.38,0.0050
2900.25,0.0044
2900.13,0.0042
2900.00,0.0044
2899.88,0.0050
2899.75,0.0056
2899.63,0.0060
2899.50,0.0061
2899.38,0.0058
2899.25,0.0049
2899.13,0.0038
2899.00,0.0028
2898.88,0.0026
2898.75,0.0031
2898.63,0.0038
2898.50,0.0042
2898.38,0.0038
2898.25,0.0027
2898.13,0.0014
2898.00,0.0008
2897.88,0.0013
2897.75,0.0028
2897.63,0.0045
2897.50,0.0060
2897.38,0.0067
2897.25,0.0067
2897.13,0.0061
2897.00,0.0053
2896.88,0.0044
2896.75,0.0036
2896.63,0.0031
2896.50,0.0029
2896.38,0.0029
2896.25,0.0031
2896.13,0.0033
2896.00,0.0033
2895.88,0.0033
2895.75,0.0033
2895.63,0.0034
2895.50,0.0037
2895.38,0.0039
2895.25,0.0040
2895.13,0.0039
2895.00,0.0037
2894.88,0.0038
2894.75,0.0044
2894.63,0.0052
2894.50,0.0060
2894.38,0.0063
2894.25,0.0062
2894.13,0.0059
2894.00,0.0056
2893.88,0.0054
2893.75,0.0051
2893.63,0.0044
2893.50,0.0036
2893.38,0.0029
2893.25,0.0026
2893.13,0.0029
2893.00,0.0037
2892.88,0.0048
2892.75,0.0058
2892.63,0.0066
