Created as New Dataset,Sample 023 By irlear Date Tuesday, December 30 2008
cm-1,A
2905.13,0.0024
2905.00,0.0019
2904.88,0.0019
2904.75,0.0023
2904.63,0.0031
2904.50,0.0044
2904.38,0.0058
2904.25,0.0071
2904.13,0.0079
2904.00,0.0081
2903.88,0.0077
2903.75,0.0070
2903.63,0.0060
2903.50,0.0047
2903.38,0.0033
2903.25,0.0024
2903.13,0.0024
2903.00,0.0034
2902.88,0.0048
2902.75,0.0057
2902.63,0.0057
2902.50,0.0052
2902.38,0.0045
2902.25,0.0042
2902.13,0.0045
2902.00,0.0051
2901.88,0.0056
2901.75,0.0059
2901.63,0.0061
2901.50,0.0062
2901.38,0.0065
2901.25,0.0070
2901.13,0.0075
2901.00,0.0079
2900.88,0.0080
2900.75,0.0079
2900.63,0.0074
2900.50,0.0068
2900.38,0.0063
2900.25,0.0061
2900.13,0.0063
2900.00,0.0067
2899.88,0.0069
2899.75,0.0070
2899.63,0.0067
2899.50,0.0064
2899.38,0.0059
2899.25,0.0054
2899.13,0.0048
2899.00,0.0044
2898.88,0.0041
2898.75,0.0042
2898.63,0.0046
2898.50,0.0049
2898.38,0.0048
2898.25,0.0042
2898.13,0.0035
2898.00,0.0029
2897.88,0.0029
2897.75,0.0032
2897.63,0.0037
2897.50,0.0042
2897.38,0.0045
2897.25,0.0046
2897.13,0.0046
2897.00,0.0045
2896.88,0.0043
2896.75,0.0044
2896.63,0.0048
2896.50,0.0054
2896.38,0.0058
2896.25,0.0057
2896.13,0.0052
2896.00,0.0047
2895.88,0.0044
2895.75,0.0042
2895.63,0.0041
2895.50,0.0041
2895.38,0.0041
2895.25,0.0044
2895.13,0.0049
2895.00,0.0053
2894.88,0.0055
2894.75,0.0056
2894.63,0.0055
2894.50,0.0054
2894.38,0.0053
2894.25,0.0052
2894.13,0.0051
2894.00,0.0050
2893.88,0.0050
2893.75,0.0047
2893.63,0.0042
2893.50,0.0034
2893.38,0.0027
2893.25,0.0023
2893.13,0.0022
2893.00,0.0027
2892.88,0.0039
2892.75,0.0056
2892.63,0.0075
2892.50,0.0088
2892.38,0.0091
2892.25,0.0083
2892.13,0.0069
2892.00,0.0055
2891.88,0.0047
2891.75,0.0044
2891.63,0.0042
2891.50,0.0038
2891.38,0.0033
2891.25,0.0031
2891.13,0.0033
2891.00,0.0038
2890.88,0.0043
2890.75,0.0042
2890.63,0.0033
2890.50,0.0020
2890.38,0.0009
2890.25,0.0005
2890.13,0.0009
2890.00,0.0017
2889.88,0.0025
2889.75,0.0027
2889.63,0.0026
2889.50,0.0023
2889.38,0.0024
2889.25,0.0027
2889.13,0.0032
2889.00,0.0036
2888.88,0.0038
2888.75,0.0040
2888.63,0.0042
2888.50,0.0043
2888.38,0.0041
2888.25,0.0035
2888.13,0.0027
2888.00,0.0020
2887.88,0.0013
2887.75,0.0009
2887.63,0.0007
2887.50,0.0010
2887.38,0.0017
2887.25,0.0025
2887.13,0.0032
2887.00,0.0034
2886.88,0.0034
2886.75,0.0032
2886.63,0.0030
2886.50,0.0027
2886.38,0.0023
2886.25,0.0017
2886.13,0.0009
2886.00,0.0002
2885.88,0.0000
2885.75,0.0005
2885.63,0.0015
2885.50,0.0027
2885.38,0.0035
2885.25,0.0038
2885.13,0.0037
2885.00,0.0036
2884.88,0.0036
2884.75,0.0038
2884.63,0.0039
2884.50,0.0037
2884.38,0.0030
2884.25,0.0023
2884.13,0.0018
2884.00,0.0019
2883.88,0.0022
2883.75,0.0025
2883.63,0.0026
2883.50,0.0023
2883.38,0.0021
2883.25,0.0020
2883.13,0.0024
2883.00,0.0028
2882.88,0.0031
2882.75,0.0032
2882.63,0.0031
2882.50,0.0033
2882.38,0.0039
2882.25,0.0045
2882.13,0.0046
2882.00,0.0038
2881.88,0.0024
2881.75,0.0010
2881.63,0.0003
2881.50,0.0002
2881.38,0.0004
2881.25,0.0004
2881.13,0.0000
2881.00,-0.0005
2880.88,-0.0006
2880.75,-0.0002
2880.63,0.0006
2880.50,0.0015
2880.38,0.0022
2880.25,0.0025
2880.13,0.0027
2880.00,0.0026
2879.88,0.0024
2879.75,0.0020
2879.63,0.0014
2879.50,0.0007
2879.38,-0.0000
2879.25,-0.0006
2879.13,-0.0008
2879.00,-0.0008
2878.88,-0.0003
2878.75,0.0004
2878.63,0.0012
2878.50,0.0020
2878.38,0.0028
2878.25,0.0035
2878.13,0.0041
2878.00,0.0043
2877.88,0.0040
2877.75,0.0032
2877.63,0.0024
2877.50,0.0017
2877.38,0.0012
2877.25,0.0008
2877.13,0.0005
2877.00,0.0006
2876.88,0.0011
2876.75,0.0021
2876.63,0.0032
2876.50,0.0041
2876.38,0.0044
2876.25,0.0041
2876.13,0.0035
2876.00,0.0029
2875.88,0.0025
2875.75,0.0023
2875.63,0.0021
2875.50,0.0019
2875.38,0.0013
2875.25,0.0006
2875.13,0.0000
2875.00,-0.0001
2874.88,0.0004
2874.75,0.0011
2874.63,0.0017
2874.50,0.0021
2874.38,0.0024
2874.25,0.0027
2874.13,0.0029
2874.00,0.0030
2873.88,0.0029
2873.75,0.0027
2873.63,0.0023
2873.50,0.0018
2873.38,0.0013
2873.25,0.0011
2873.13,0.0013
2873.00,0.0021
2872.88,0.0033
2872.75,0.0043
2872.63,0.0046
2872.50,0.0041
2872.38,0.0031
2872.25,0.0020
2872.13,0.0012
2872.00,0.0009
2871.88,0.0011
2871.75,0.0012
2871.63,0.0010
2871.50,0.0006
2871.38,0.0002
2871.25,0.0004
2871.13,0.0013
2871.00,0.0027
2870.88,0.0039
2870.75,0.0043
2870.63,0.0040
2870.50,0.0032
2870.38,0.0026
2870.25,0.0023
2870.13,0.0024
2870.00,0.0029
2869.88,0.0033
2869.75,0.0035
2869.63,0.0033
2869.50,0.0027
2869.38,0.0018
2869.25,0.0010
2869.13,0.0004
2869.00,0.0002
2868.88,0.0005
2868.75,0.0010
2868.63,0.0017
2868.50,0.0023
2868.38,0.0027
2868.25,0.0029
2868.13,0.0027
2868.00,0.0022
2867.88,0.0016
2867.75,0.0014
2867.63,0.0016
2867.50,0.0021
2867.38,0.0025
2867.25,0.0028
2867.13,0.0029
2867.00,0.0028
2866.88,0.0028
2866.75,0.0027
2866.63,0.0026
2866.50,0.0025
2866.38,0.0024
2866.25,0.0023
2866.13,0.0020
2866.00,0.0015
2865.88,0.0010
2865.75,0.0005
2865.63,0.0000
2865.50,-0.0004
2865.38,-0.0010
2865.25,-0.0014
2865.13,-0.0015
2865.00,-0.0009
2864.88,0.0002
2864.75,0.0014
2864.63,0.0023
2864.50,0.0027
2864.38,0.0027
2864.25,0.0025
2864.13,0.0022
2864.00,0.0018
2863.88,0.0013
2863.75,0.0012
2863.63,0.0015
2863.50,0.0023
2863.38,0.0031
2863.25,0.0035
2863.13,0.0033
2863.00,0.0023
2862.88,0.0010
2862.75,-0.0002
2862.63,-0.0009
2862.50,-0.0012
2862.38,-0.0011
2862.25,-0.0007
2862.13,-0.0002
2862.00,0.0003
2861.88,0.0007
2861.75,0.0009
2861.63,0.0010
2861.50,0.0011
2861.38,0.0011
2861.25,0.0010
2861.13,0.0007
2861.00,0.0004
2860.88,0.0004
2860.75,0.0008
2860.63,0.0015
2860.50,0.0022
2860.38,0.0026
2860.25,0.0025
2860.13,0.0019
2860.00,0.0011
2859.88,0.0004
2859.75,0.0002
2859.63,0.0006
2859.50,0.0012
2859.38,0.0017
2859.25,0.0020
2859.13,0.0020
2859.00,0.0020
2858.88,0.0020
2858.75,0.0020
2858.63,0.0020
2858.50,0.0020
2858.38,0.0021
2858.25,0.0024
2858.13,0.0027
2858.00,0.0030
2857.88,0.0030
2857.75,0.0026
2857.63,0.0021
2857.50,0.0016
2857.38,0.0015
2857.25,0.0016
2857.13,0.0016
2857.00,0.0013
2856.88,0.0009
2856.75,0.0007
2856.63,0.0012
2856.50,0.0021
2856.38,0.0029
2856.25,0.0029
2856.13,0.0022
2856.00,0.0011
2855.88,0.0003
2855.75,0.0000
2855.63,0.0000
2855.50,0.0001
2855.38,0.0002
2855.25,0.0006
2855.13,0.0014
2855.00,0.0024
2854.88,0.0033
2854.75,0.0038
2854.63,0.0039
2854.50,0.0036
2854.38,0.0032
2854.25,0.0029
2854.13,0.0031
2854.00,0.0036
2853.88,0.0044
2853.75,0.0053
2853.63,0.0060
2853.50,0.0066
2853.38,0.0067
2853.25,0.0066
2853.13,0.0064
2853.00,0.0062
2852.88,0.0058
2852.75,0.0049
2852.63,0.0038
2852.50,0.0029
2852.38,0.0025
2852.25,0.0025
2852.13,0.0024
2852.00,0.0020
2851.88,0.0012
2851.75,0.0005
2851.63,0.0000
2851.50,-0.0002
2851.38,-0.0003
2851.25,-0.0002
2851.13,0.0002
2851.00,0.0010
2850.88,0.0019
2850.75,0.0027
2850.63,0.0029
2850.50,0.0023
2850.38,0.0013
2850.25,0.0007
2850.13,0.0010
2850.00,0.0022
2849.88,0.0034
2849.75,0.0041
2849.63,0.0039
2849.50,0.0031
2849.38,0.0022
2849.25,0.0018
2849.13,0.0017
2849.00,0.0019
2848.88,0.0017
2848.75,0.0011
2848.63,0.0001
2848.50,-0.0008
2848.38,-0.0016
2848.25,-0.0021
2848.13,-0.0023
2848.00,-0.0020
2847.88,-0.0010
2847.75,0.0006
2847.63,0.0022
2847.50,0.0033
2847.38,0.0036
2847.25,0.0034
2847.13,0.0030
2847.00,0.0026
2846.88,0.0021
2846.75,0.0017
2846.63,0.0014
2846.50,0.0014
2846.38,0.0017
2846.25,0.0022
2846.13,0.0025
2846.00,0.0026
2845.88,0.0026
2845.75,0.0025
2845.63,0.0023
2845.50,0.0019
2845.38,0.0012
2845.25,0.0006
2845.13,0.0003
2845.00,0.0005
2844.88,0.0011
2844.75,0.0016
2844.63,0.0018
2844.50,0.0018
2844.38,0.0015
2844.25,0.0013
2844.13,0.0011
2844.00,0.0009
2843.88,0.0005
2843.75,0.0002
2843.63,0.0002
2843.50,0.0009
2843.38,0.0017
2843.25,0.0021
2843.13,0.0017
2843.00,0.0007
2842.88,0.0001
2842.75,-0.0000
2842.63,0.0003
2842.50,0.0006
2842.38,0.0006
2842.25,0.0005
2842.13,0.0004
2842.00,0.0004
2841.88,0.0006
2841.75,0.0008
2841.63,0.0010
2841.50,0.0013
2841.38,0.0015
2841.25,0.0016
2841.13,0.0015
2841.00,0.0012
2840.88,0.0008
2840.75,0.0003
2840.63,-0.0001
2840.50,-0.0003
2840.38,0.0000
2840.25,0.0004
2840.13,0.0007
2840.00,0.0007
2839.88,0.0005
2839.75,0.0007
2839.63,0.0012
2839.50,0.0018
2839.38,0.0022
2839.25,0.0024
2839.13,0.0024
2839.00,0.0025
2838.88,0.0024
2838.75,0.0022
2838.63,0.0020
2838.50,0.0019
2838.38,0.0020
2838.25,0.0018
2838.13,0.0013
2838.00,0.0004
2837.88,-0.0004
2837.75,-0.0008
2837.63,-0.0006
2837.50,-0.0001
2837.38,0.0006
2837.25,0.0012
2837.13,0.0017
2837.00,0.0019
2836.88,0.0020
2836.75,0.0022
2836.63,0.0024
2836.50,0.0025
2836.38,0.0023
2836.25,0.0019
2836.13,0.0016
2836.00,0.0017
2835.88,0.0023
2835.75,0.0032
2835.63,0.0039
2835.50,0.0039
2835.38,0.0031
2835.25,0.0021
2835.13,0.0013
2835.00,0.0009
2834.88,0.0010
2834.75,0.0010
2834.63,0.0011
2834.50,0.0011
2834.38,0.0013
2834.25,0.0015
2834.13,0.0014
2834.00,0.0010
2833.88,0.0006
2833.75,0.0001
2833.63,-0.0004
2833.50,-0.0009
2833.38,-0.0012
2833.25,-0.0012
2833.13,-0.0008
2833.00,0.0002
2832.88,0.0014
2832.75,0.0025
2832.63,0.0034
2832.50,0.0035
2832.38,0.0031
2832.25,0.0023
2832.13,0.0015
2832.00,0.0011
2831.88,0.0012
2831.75,0.0016
2831.63,0.0022
2831.50,0.0030
2831.38,0.0037
2831.25,0.0042
2831.13,0.0041
2831.00,0.0034
2830.88,0.0023
2830.75,0.0013
2830.63,0.0007
2830.50,0.0004
2830.38,0.0001
2830.25,-0.0004
2830.13,-0.0010
2830.00,-0.0013
2829.88,-0.0010
2829.75,-0.0000
2829.63,0.0015
2829.50,0.0031
2829.38,0.0042
2829.25,0.0045
2829.13,0.0041
2829.00,0.0032
2828.88,0.0023
2828.75,0.0014
2828.63,0.0008
2828.50,0.0006
2828.38,0.0008
2828.25,0.0013
2828.13,0.0019
2828.00,0.0024
2827.88,0.0026
2827.75,0.0026
2827.63,0.0023
2827.50,0.0018
2827.38,0.0011
2827.25,0.0005
2827.13,0.0004
2827.00,0.0007
2826.88,0.0012
2826.75,0.0014
2826.63,0.0012
2826.50,0.0009
2826.38,0.0009
2826.25,0.0012
2826.13,0.0017
2826.00,0.0021
2825.88,0.0023
2825.75,0.0024
2825.63,0.0024
2825.50,0.0025
2825.38,0.0027
2825.25,0.0026
2825.13,0.0022
2825.00,0.0014
2824.88,0.0005
2824.75,-0.0000
2824.63,0.0000
2824.50,0.0004
2824.38,0.0007
2824.25,0.0005
2824.13,-0.0000
2824.00,-0.0007
2823.88,-0.0013
2823.75,-0.0014
2823.63,-0.0011
2823.50,-0.0004
2823.38,0.0005
2823.25,0.0009
2823.13,0.0007
2823.00,-0.0001
2822.88,-0.0010
2822.75,-0.0013
2822.63,-0.0010
2822.50,-0.0003
2822.38,0.0003
2822.25,0.0006
2822.13,0.0006
2822.00,0.0007
2821.88,0.0012
2821.75,0.0020
2821.63,0.0029
2821.50,0.0035
2821.38,0.0034
2821.25,0.0032
2821.13,0.0030
2821.00,0.0030
2820.88,0.0033
2820.75,0.0035
2820.63,0.0034
2820.50,0.0032
2820.38,0.0028
2820.25,0.0020
2820.13,0.0009
2820.00,-0.0003
2819.88,-0.0012
2819.75,-0.0014
2819.63,-0.0011
2819.50,-0.0005
2819.38,-0.0001
2819.25,0.0001
2819.13,0.0001
2819.00,0.0003
2818.88,0.0009
2818.75,0.0017
2818.63,0.0024
2818.50,0.0028
2818.38,0.0028
2818.25,0.0025
2818.13,0.0021
2818.00,0.0015
2817.88,0.0006
2817.75,-0.0006
2817.63,-0.0018
2817.50,-0.0025
2817.38,-0.0024
2817.25,-0.0016
2817.13,-0.0005
2817.00,0.0004
2816.88,0.0007
2816.75,0.0006
2816.63,0.0002
2816.50,-0.0001
2816.38,0.0000
2816.25,0.0005
2816.13,0.0011
2816.00,0.0018
2815.88,0.0023
2815.75,0.0024
2815.63,0.0023
2815.50,0.0021
2815.38,0.0018
2815.25,0.0016
2815.13,0.0015
2815.00,0.0014
2814.88,0.0014
2814.75,0.0016
2814.63,0.0018
2814.50,0.0019
2814.38,0.0018
2814.25,0.0015
2814.13,0.0010
2814.00,0.0005
2813.88,0.0002
2813.75,-0.0001
2813.63,-0.0002
2813.50,-0.0004
2813.38,-0.0004
2813.25,-0.0002
2813.13,0.0005
2813.00,0.0014
2812.88,0.0022
2812.75,0.0024
2812.63,0.0021
2812.50,0.0016
2812.38,0.0013
2812.25,0.0015
2812.13,0.0021
2812.00,0.0031
2811.88,0.0039
2811.75,0.0042
2811.63,0.0041
2811.50,0.0035
2811.38,0.0028
2811.25,0.0023
2811.13,0.0022
2811.00,0.0024
2810.88,0.0026
2810.75,0.0026
2810.63,0.0023
2810.50,0.0021
2810.38,0.0019
2810.25,0.0019
2810.13,0.0020
2810.00,0.0018
2809.88,0.0010
2809.75,-0.0002
2809.63,-0.0016
2809.50,-0.0023
2809.38,-0.0021
2809.25,-0.0012
2809.13,-0.0001
2809.00,0.0004
2808.88,0.0005
2808.75,0.0005
2808.63,0.0009
2808.50,0.0017
2808.38,0.0026
2808.25,0.0035
2808.13,0.0044
2808.00,0.0052
2807.88,0.0056
2807.75,0.0055
2807.63,0.0046
2807.50,0.0033
2807.38,0.0019
2807.25,0.0008
2807.13,0.0003
2807.00,0.0004
2806.88,0.0008
2806.75,0.0009
2806.63,0.0004
2806.50,-0.0003
2806.38,-0.0009
2806.25,-0.0009
2806.13,-0.0004
2806.00,0.0004
2805.88,0.0011
2805.75,0.0015
2805.63,0.0017
2805.50,0.0017
2805.38,0.0016
2805.25,0.0016
2805.13,0.0013
2805.00,0.0008
2804.88,0.0000
2804.75,-0.0004
2804.63,0.0000
2804.50,0.0013
2804.38,0.0029
2804.25,0.0043
2804.13,0.0049
2804.00,0.0046
2803.88,0.0037
2803.75,0.0026
2803.63,0.0016
2803.50,0.0012
2803.38,0.0013
2803.25,0.0017
2803.13,0.0022
2803.00,0.0026
2802.88,0.0030
2802.75,0.0033
2802.63,0.0036
2802.50,0.0038
2802.38,0.0037
2802.25,0.0033
2802.13,0.0027
2802.00,0.0023
2801.88,0.0023
2801.75,0.0026
2801.63,0.0030
2801.50,0.0030
2801.38,0.0024
2801.25,0.0016
2801.13,0.0007
2801.00,-0.0000
2800.88,-0.0002
2800.75,0.0002
2800.63,0.0011
2800.50,0.0023
2800.38,0.0032
2800.25,0.0035
2800.13,0.0032
2800.00,0.0025
2799.88,0.0018
2799.75,0.0012
2799.63,0.0007
2799.50,0.0001
2799.38,-0.0006
2799.25,-0.0010
2799.13,-0.0012
2799.00,-0.0012
2798.88,-0.0010
2798.75,-0.0010
2798.63,-0.0010
2798.50,-0.0009
2798.38,-0.0003
2798.25,0.0006
2798.13,0.0015
2798.00,0.0022
2797.88,0.0024
2797.75,0.0024
2797.63,0.0023
2797.50,0.0027
2797.38,0.0033
2797.25,0.0040
2797.13,0.0043
2797.00,0.0038
2796.88,0.0029
2796.75,0.0019
2796.63,0.0013
2796.50,0.0011
2796.38,0.0013
2796.25,0.0015
2796.13,0.0016
2796.00,0.0016
2795.88,0.0015
2795.75,0.0013
2795.63,0.0013
2795.50,0.0015
2795.38,0.0017
2795.25,0.0019
2795.13,0.0018
2795.00,0.0019
2794.88,0.0023
2794.75,0.0030
2794.63,0.0036
2794.50,0.0036
2794.38,0.0025
2794.25,0.0007
2794.13,-0.0011
2794.00,-0.0023
2793.88,-0.0026
2793.75,-0.0022
2793.63,-0.0012
2793.50,-0.0001
2793.38,0.0009
2793.25,0.0015
2793.13,0.0017
2793.00,0.0017
2792.88,0.0017
2792.75,0.0019
2792.63,0.0022
2792.50,0.0024
2792.38,0.0025
2792.25,0.0026
2792.13,0.0027
2792.00,0.0028
2791.88,0.0030
2791.75,0.0031
2791.63,0.0030
2791.50,0.0027
2791.38,0.0024
2791.25,0.0023
2791.13,0.0023
2791.00,0.0024
2790.88,0.0022
2790.75,0.0016
2790.63,0.0008
2790.50,-0.0001
2790.38,-0.0006
2790.25,-0.0008
2790.13,-0.0005
2790.00,-0.0001
2789.88,0.0001
2789.75,0.0003
2789.63,0.0006
2789.50,0.0012
2789.38,0.0018
2789.25,0.0022
2789.13,0.0021
2789.00,0.0017
2788.88,0.0012
2788.75,0.0010
2788.63,0.0010
2788.50,0.0011
2788.38,0.0011
2788.25,0.0008
2788.13,0.0004
2788.00,0.0003
2787.88,0.0006
2787.75,0.0011
2787.63,0.0015
2787.50,0.0017
2787.38,0.0016
2787.25,0.0012
2787.13,0.0007
2787.00,0.0000
2786.88,-0.0005
2786.75,-0.0008
2786.63,-0.0007
2786.50,-0.0002
2786.38,0.0007
2786.25,0.0015
2786.13,0.0021
2786.00,0.0024
2785.88,0.0026
2785.75,0.0026
2785.63,0.0025
2785.50,0.0021
2785.38,0.0016
2785.25,0.0013
2785.13,0.0013
2785.00,0.0016
2784.88,0.0020
2784.75,0.0024
2784.63,0.0026
2784.50,0.0026
2784.38,0.0027
2784.25,0.0030
2784.13,0.0034
2784.00,0.0037
2783.88,0.0033
2783.75,0.0021
2783.63,0.0004
2783.50,-0.0010
2783.38,-0.0015
2783.25,-0.0012
2783.13,-0.0004
2783.00,0.0002
2782.88,0.0003
2782.75,0.0001
2782.63,-0.0001
2782.50,0.0001
2782.38,0.0006
2782.25,0.0010
2782.13,0.0009
2782.00,0.0003
2781.88,-0.0004
2781.75,-0.0007
2781.63,-0.0005
2781.50,-0.0002
2781.38,-0.0001
2781.25,-0.0002
2781.13,-0.0001
2781.00,0.0003
2780.88,0.0010
2780.75,0.0018
2780.63,0.0023
2780.50,0.0024
2780.38,0.0020
2780.25,0.0014
2780.13,0.0009
2780.00,0.0006
2779.88,0.0004
2779.75,0.0003
2779.63,0.0002
2779.50,0.0002
2779.38,0.0004
2779.25,0.0008
2779.13,0.0013
2779.00,0.0018
2778.88,0.0020
2778.75,0.0019
2778.63,0.0014
2778.50,0.0008
2778.38,0.0002
2778.25,-0.0000
2778.13,-0.0001
2778.00,0.0000
2777.88,0.0001
2777.75,0.0003
2777.63,0.0006
2777.50,0.0010
2777.38,0.0013
2777.25,0.0013
2777.13,0.0010
2777.00,0.0009
2776.88,0.0010
2776.75,0.0013
2776.63,0.0017
2776.50,0.0018
2776.38,0.0014
2776.25,0.0008
2776.13,0.0005
2776.00,0.0006
2775.88,0.0010
2775.75,0.0015
2775.63,0.0018
2775.50,0.0019
2775.38,0.0020
2775.25,0.0021
2775.13,0.0025
2775.00,0.0029
2774.88,0.0032
2774.75,0.0034
2774.63,0.0033
2774.50,0.0029
2774.38,0.0020
2774.25,0.0009
2774.13,-0.0003
2774.00,-0.0011
2773.88,-0.0013
2773.75,-0.0008
2773.63,-0.0001
2773.50,0.0004
2773.38,0.0004
2773.25,0.0001
2773.13,-0.0001
2773.00,-0.0000
2772.88,0.0002
2772.75,0.0003
2772.63,0.0001
2772.50,-0.0002
2772.38,-0.0003
2772.25,0.0002
2772.13,0.0012
2772.00,0.0022
2771.88,0.0029
2771.75,0.0031
2771.63,0.0028
2771.50,0.0023
2771.38,0.0017
2771.25,0.0013
2771.13,0.0008
2771.00,0.0004
2770.88,-0.0000
2770.75,-0.0003
2770.63,-0.0006
2770.50,-0.0006
2770.38,-0.0006
2770.25,-0.0005
2770.13,-0.0006
2770.00,-0.0009
2769.88,-0.0012
2769.75,-0.0011
2769.63,-0.0007
2769.50,0.0000
2769.38,0.0007
2769.25,0.0009
2769.13,0.0006
2769.00,0.0001
2768.88,-0.0001
2768.75,0.0002
2768.63,0.0008
2768.50,0.0013
2768.38,0.0014
2768.25,0.0009
2768.13,0.0003
2768.00,-0.0001
2767.88,-0.0001
2767.75,-0.0001
2767.63,-0.0002
2767.50,-0.0003
2767.38,-0.0001
2767.25,0.0005
2767.13,0.0011
2767.00,0.0014
2766.88,0.0009
2766.75,-0.0002
2766.63,-0.0013
2766.50,-0.0020
2766.38,-0.0020
2766.25,-0.0015
2766.13,-0.0007
2766.00,-0.0002
2765.88,0.0001
2765.75,0.0001
2765.63,0.0001
2765.50,0.0001
2765.38,0.0000
2765.25,-0.0001
2765.13,-0.0003
2765.00,-0.0003
2764.88,-0.0002
2764.75,0.0002
2764.63,0.0007
2764.50,0.0013
2764.38,0.0020
2764.25,0.0027
2764.13,0.0032
2764.00,0.0034
2763.88,0.0030
2763.75,0.0022
2763.63,0.0013
2763.50,0.0005
2763.38,-0.0000
2763.25,-0.0002
2763.13,-0.0002
2763.00,-0.0001
2762.88,0.0001
2762.75,0.0004
2762.63,0.0008
2762.50,0.0013
2762.38,0.0019
2762.25,0.0023
2762.13,0.0023
2762.00,0.0018
2761.88,0.0012
2761.75,0.0006
2761.63,0.0001
2761.50,-0.0003
2761.38,-0.0007
2761.25,-0.0013
2761.13,-0.0018
2761.00,-0.0019
2760.88,-0.0013
2760.75,-0.0003
2760.63,0.0010
2760.50,0.0022
2760.38,0.0033
2760.25,0.0039
2760.13,0.0040
2760.00,0.0032
2759.88,0.0017
2759.75,0.0000
2759.63,-0.0012
2759.50,-0.0016
2759.38,-0.0012
2759.25,-0.0003
2759.13,0.0007
2759.00,0.0014
2758.88,0.0014
2758.75,0.0007
2758.63,-0.0003
2758.50,-0.0013
2758.38,-0.0018
2758.25,-0.0018
2758.13,-0.0016
2758.00,-0.0015
2757.88,-0.0012
2757.75,-0.0008
2757.63,0.0002
2757.50,0.0014
2757.38,0.0026
2757.25,0.0034
2757.13,0.0036
2757.00,0.0032
2756.88,0.0024
2756.75,0.0013
2756.63,0.0002
2756.50,-0.0006
2756.38,-0.0008
2756.25,-0.0003
2756.13,0.0005
2756.00,0.0013
2755.88,0.0018
2755.75,0.0020
2755.63,0.0020
2755.50,0.0018
2755.38,0.0013
2755.25,0.0008
2755.13,0.0005
2755.00,0.0004
2754.88,0.0005
2754.75,0.0005
2754.63,0.0004
2754.50,0.0001
2754.38,0.0000
2754.25,-0.0000
2754.13,-0.0001
2754.00,-0.0004
2753.88,-0.0008
2753.75,-0.0011
2753.63,-0.0013
2753.50,-0.0014
2753.38,-0.0014
2753.25,-0.0013
2753.13,-0.0009
2753.00,-0.0003
2752.88,0.0007
2752.75,0.0017
2752.63,0.0024
2752.50,0.0025
2752.38,0.0018
2752.25,0.0007
2752.13,-0.0001
2752.00,-0.0003
2751.88,0.0001
2751.75,0.0005
2751.63,0.0006
2751.50,0.0002
2751.38,-0.0006
2751.25,-0.0014
2751.13,-0.0021
2751.00,-0.0024
2750.88,-0.0023
2750.75,-0.0019
2750.63,-0.0012
2750.50,-0.0002
2750.38,0.0007
2750.25,0.0012
2750.13,0.0013
2750.00,0.0012
2749.88,0.0013
2749.75,0.0017
2749.63,0.0025
2749.50,0.0032
2749.38,0.0035
2749.25,0.0034
2749.13,0.0030
2749.00,0.0024
2748.88,0.0018
2748.75,0.0014
2748.63,0.0011
2748.50,0.0009
2748.38,0.0009
2748.25,0.0011
2748.13,0.0012
2748.00,0.0011
2747.88,0.0004
2747.75,-0.0004
2747.63,-0.0009
2747.50,-0.0007
2747.38,0.0002
2747.25,0.0010
2747.13,0.0013
2747.00,0.0009
2746.88,0.0002
2746.75,-0.0004
2746.63,-0.0005
2746.50,-0.0004
2746.38,-0.0004
2746.25,-0.0004
2746.13,-0.0005
2746.00,-0.0002
2745.88,0.0003
2745.75,0.0010
2745.63,0.0016
2745.50,0.0018
2745.38,0.0015
2745.25,0.0009
2745.13,0.0004
2745.00,0.0002
2744.88,0.0004
2744.75,0.0010
2744.63,0.0018
2744.50,0.0023
2744.38,0.0024
2744.25,0.0019
2744.13,0.0012
2744.00,0.0008
2743.88,0.0008
2743.75,0.0012
2743.63,0.0013
2743.50,0.0008
2743.38,-0.0001
2743.25,-0.0010
2743.13,-0.0012
2743.00,-0.0009
2742.88,-0.0003
2742.75,0.0002
2742.63,0.0004
2742.50,0.0006
2742.38,0.0008
2742.25,0.0011
2742.13,0.0013
2742.00,0.0010
2741.88,0.0004
2741.75,-0.0005
2741.63,-0.0014
2741.50,-0.0019
2741.38,-0.0020
2741.25,-0.0015
2741.13,-0.0007
2741.00,-0.0000
2740.88,0.0004
2740.75,0.0004
2740.63,0.0004
2740.50,0.0004
2740.38,0.0007
2740.25,0.0010
2740.13,0.0013
2740.00,0.0014
2739.88,0.0014
2739.75,0.0013
2739.63,0.0010
2739.50,0.0005
2739.38,-0.0002
2739.25,-0.0010
2739.13,-0.0015
2739.00,-0.0017
2738.88,-0.0015
2738.75,-0.0011
2738.63,-0.0006
2738.50,-0.0001
2738.38,0.0004
2738.25,0.0009
2738.13,0.0012
2738.00,0.0014
2737.88,0.0013
2737.75,0.0008
2737.63,0.0003
2737.50,-0.0001
2737.38,-0.0002
2737.25,-0.0000
2737.13,0.0004
2737.00,0.0008
2736.88,0.0011
2736.75,0.0014
2736.63,0.0016
2736.50,0.0017
2736.38,0.0018
2736.25,0.0016
2736.13,0.0010
2736.00,0.0001
2735.88,-0.0008
2735.75,-0.0013
2735.63,-0.0013
2735.50,-0.0010
2735.38,-0.0006
2735.25,-0.0004
2735.13,-0.0004
2735.00,-0.0007
2734.88,-0.0012
2734.75,-0.0016
2734.63,-0.0017
2734.50,-0.0016
2734.38,-0.0012
2734.25,-0.0010
2734.13,-0.0010
