Created as New Dataset,Sample 037 By irlear Date Thursday, January 01 2009
cm-1,A
3233.25,0.0096
3233.00,0.0095
3232.75,0.0093
3232.50,0.0091
3232.25,0.0089
3232.00,0.0088
3231.75,0.0088
3231.50,0.0088
3231.25,0.0090
3231.00,0.0091
3230.75,0.0093
3230.50,0.0094
3230.25,0.0095
3230.00,0.0096
3229.75,0.0097
3229.50,0.0097
3229.25,0.0098
3229.00,0.0098
3228.75,0.0098
3228.50,0.0097
3228.25,0.0096
3228.00,0.0096
3227.75,0.0095
3227.50,0.0095
3227.25,0.0095
3227.00,0.0095
3226.75,0.0094
3226.50,0.0093
3226.25,0.0092
3226.00,0.0092
3225.75,0.0092
3225.50,0.0093
3225.25,0.0095
3225.00,0.0095
3224.75,0.0095
3224.50,0.0094
3224.25,0.0093
3224.00,0.0093
3223.75,0.0093
3223.50,0.0094
3223.25,0.0095
3223.00,0.0095
3222.75,0.0095
3222.50,0.0094
3222.25,0.0092
3222.00,0.0091
3221.75,0.0089
3221.50,0.0089
3221.25,0.0090
3221.00,0.0092
3220.75,0.0093
3220.50,0.0093
3220.25,0.0092
3220.00,0.0091
3219.75,0.0090
3219.50,0.0091
3219.25,0.0093
3219.00,0.0094
3218.75,0.0094
3218.50,0.0094
3218.25,0.0094
3218.00,0.0094
3217.75,0.0094
3217.50,0.0094
3217.25,0.0094
3217.00,0.0094
3216.75,0.0093
3216.50,0.0094
3216.25,0.0094
3216.00,0.0095
3215.75,0.0095
3215.50,0.0095
3215.25,0.0095
3215.00,0.0095
3214.75,0.0096
3214.50,0.0096
3214.25,0.0095
3214.00,0.0094
3213.75,0.0092
3213.50,0.0091
3213.25,0.0091
3213.00,0.0091
3212.75,0.0091
3212.50,0.0091
3212.25,0.0091
3212.00,0.0091
3211.75,0.0093
3211.50,0.0094
3211.25,0.0095
3211.00,0.0094
3210.75,0.0093
3210.50,0.0092
3210.25,0.0092
3210.00,0.0093
3209.75,0.0095
3209.50,0.0096
3209.25,0.0097
3209.00,0.0098
3208.75,0.0097
3208.50,0.0095
3208.25,0.0093
3208.00,0.0091
3207.75,0.0091
3207.50,0.0092
3207.25,0.0093
3207.00,0.0093
3206.75,0.0093
3206.50,0.0092
3206.25,0.0092
3206.00,0.0092
3205.75,0.0092
3205.50,0.0092
3205.25,0.0091
3205.00,0.0091
3204.75,0.0091
3204.50,0.0091
3204.25,0.0092
3204.00,0.0094
3203.75,0.0095
3203.50,0.0095
3203.25,0.0094
3203.00,0.0093
3202.75,0.0092
3202.50,0.0091
3202.25,0.0092
3202.00,0.0092
3201.75,0.0092
3201.50,0.0092
3201.25,0.0092
3201.00,0.0093
3200.75,0.0093
3200.50,0.0094
3200.25,0.0095
3200.00,0.0094
3199.75,0.0093
3199.50,0.0091
3199.25,0.0090
3199.00,0.0089
3198.75,0.0089
3198.50,0.0089
3198.25,0.0090
3198.00,0.0091
3197.75,0.0092
3197.50,0.0092
3197.25,0.0092
3197.00,0.0092
3196.75,0.0093
3196.50,0.0094
3196.25,0.0094
3196.00,0.0092
3195.75,0.0090
3195.50,0.0089
3195.25,0.0089
3195.00,0.0090
3194.75,0.0090
3194.50,0.0091
3194.25,0.0090
3194.00,0.0090
3193.75,0.0090
3193.50,0.0091
3193.25,0.0091
3193.00,0.0092
3192.75,0.0092
3192.50,0.0093
3192.25,0.0094
3192.00,0.0094
3191.75,0.0093
3191.50,0.0092
3191.25,0.0091
3191.00,0.0091
3190.75,0.0091
3190.50,0.0091
3190.25,0.0091
3190.00,0.0092
3189.75,0.0093
3189.50,0.0093
3189.25,0.0093
3189.00,0.0093
3188.75,0.0093
3188.50,0.0092
3188.25,0.0092
3188.00,0.0092
3187.75,0.0092
3187.50,0.0092
3187.25,0.0093
3187.00,0.0093
3186.75,0.0094
3186.50,0.0094
3186.25,0.0095
3186.00,0.0094
3185.75,0.0093
3185.50,0.0091
3185.25,0.0090
3185.00,0.0090
3184.75,0.0091
3184.50,0.0092
3184.25,0.0093
3184.00,0.0094
3183.75,0.0094
3183.50,0.0093
3183.25,0.0091
3183.00,0.0089
3182.75,0.0087
3182.50,0.0087
3182.25,0.0088
3182.00,0.0090
3181.75,0.0092
3181.50,0.0094
3181.25,0.0094
3181.00,0.0094
3180.75,0.0092
3180.50,0.0091
3180.25,0.0090
3180.00,0.0089
3179.75,0.0089
3179.50,0.0089
3179.25,0.0089
3179.00,0.0089
3178.75,0.0089
3178.50,0.0090
3178.25,0.0090
3178.00,0.0091
3177.75,0.0091
3177.50,0.0091
3177.25,0.0091
3177.00,0.0092
3176.75,0.0093
3176.50,0.0094
3176.25,0.0095
3176.00,0.0096
3175.75,0.0097
3175.50,0.0098
3175.25,0.0098
3175.00,0.0098
3174.75,0.0097
3174.50,0.0095
3174.25,0.0094
3174.00,0.0093
3173.75,0.0092
3173.50,0.0091
3173.25,0.0090
3173.00,0.0090
3172.75,0.0090
3172.50,0.0091
3172.25,0.0092
3172.00,0.0092
3171.75,0.0092
3171.50,0.0091
3171.25,0.0091
3171.00,0.0091
3170.75,0.0091
3170.50,0.0091
3170.25,0.0090
3170.00,0.0089
3169.75,0.0088
3169.50,0.0087
3169.25,0.0087
3169.00,0.0088
3168.75,0.0088
3168.50,0.0087
3168.25,0.0086
3168.00,0.0085
3167.75,0.0086
3167.50,0.0088
3167.25,0.0091
3167.00,0.0094
3166.75,0.0096
3166.50,0.0097
3166.25,0.0097
3166.00,0.0096
3165.75,0.0094
3165.50,0.0092
3165.25,0.0091
3165.00,0.0089
3164.75,0.0088
3164.50,0.0087
3164.25,0.0085
3164.00,0.0085
3163.75,0.0084
3163.50,0.0084
3163.25,0.0085
3163.00,0.0085
3162.75,0.0087
3162.50,0.0088
3162.25,0.0090
3162.00,0.0090
3161.75,0.0090
3161.50,0.0088
3161.25,0.0087
3161.00,0.0087
3160.75,0.0087
3160.50,0.0088
3160.25,0.0089
3160.00,0.0090
3159.75,0.0090
3159.50,0.0090
3159.25,0.0090
3159.00,0.0089
3158.75,0.0088
3158.50,0.0087
3158.25,0.0087
3158.00,0.0086
3157.75,0.0087
3157.50,0.0088
3157.25,0.0089
3157.00,0.0090
3156.75,0.0090
3156.50,0.0090
3156.25,0.0089
3156.00,0.0089
3155.75,0.0089
3155.50,0.0089
3155.25,0.0090
3155.00,0.0091
3154.75,0.0091
3154.50,0.0091
3154.25,0.0091
3154.00,0.0091
3153.75,0.0090
3153.50,0.0089
3153.25,0.0089
3153.00,0.0089
3152.75,0.0090
3152.50,0.0091
3152.25,0.0092
3152.00,0.0092
3151.75,0.0093
3151.50,0.0092
3151.25,0.0091
3151.00,0.0089
3150.75,0.0088
3150.50,0.0088
3150.25,0.0088
3150.00,0.0088
3149.75,0.0089
3149.50,0.0090
3149.25,0.0091
3149.00,0.0091
3148.75,0.0090
3148.50,0.0089
3148.25,0.0089
3148.00,0.0088
3147.75,0.0088
3147.50,0.0088
3147.25,0.0089
3147.00,0.0090
3146.75,0.0090
3146.50,0.0091
3146.25,0.0092
3146.00,0.0092
3145.75,0.0092
3145.50,0.0091
3145.25,0.0090
3145.00,0.0089
3144.75,0.0088
3144.50,0.0088
3144.25,0.0088
3144.00,0.0089
3143.75,0.0090
3143.50,0.0091
3143.25,0.0091
3143.00,0.0091
3142.75,0.0090
3142.50,0.0090
3142.25,0.0089
3142.00,0.0089
3141.75,0.0090
3141.50,0.0091
3141.25,0.0092
3141.00,0.0092
3140.75,0.0092
3140.50,0.0091
3140.25,0.0090
3140.00,0.0088
3139.75,0.0088
3139.50,0.0088
3139.25,0.0089
3139.00,0.0090
3138.75,0.0091
3138.50,0.0092
3138.25,0.0091
3138.00,0.0090
3137.75,0.0089
3137.50,0.0087
3137.25,0.0086
3137.00,0.0085
3136.75,0.0086
3136.50,0.0086
3136.25,0.0087
3136.00,0.0087
3135.75,0.0086
3135.50,0.0085
3135.25,0.0084
3135.00,0.0084
3134.75,0.0085
3134.50,0.0086
3134.25,0.0087
3134.00,0.0088
3133.75,0.0088
3133.50,0.0087
3133.25,0.0086
3133.00,0.0086
3132.75,0.0086
3132.50,0.0087
3132.25,0.0088
3132.00,0.0088
3131.75,0.0088
3131.50,0.0087
3131.25,0.0087
3131.00,0.0088
3130.75,0.0089
3130.50,0.0090
3130.25,0.0091
3130.00,0.0091
3129.75,0.0090
3129.50,0.0089
3129.25,0.0088
3129.00,0.0087
3128.75,0.0085
3128.50,0.0084
3128.25,0.0084
3128.00,0.0085
3127.75,0.0086
3127.50,0.0087
3127.25,0.0088
3127.00,0.0088
3126.75,0.0089
3126.50,0.0089
3126.25,0.0089
3126.00,0.0089
3125.75,0.0089
3125.50,0.0088
3125.25,0.0088
3125.00,0.0087
3124.75,0.0086
3124.50,0.0086
3124.25,0.0087
3124.00,0.0087
3123.75,0.0087
3123.50,0.0087
3123.25,0.0087
3123.00,0.0087
3122.75,0.0087
3122.50,0.0088
3122.25,0.0088
3122.00,0.0087
3121.75,0.0086
3121.50,0.0086
3121.25,0.0086
3121.00,0.0087
3120.75,0.0087
3120.50,0.0087
3120.25,0.0087
3120.00,0.0087
3119.75,0.0087
3119.50,0.0087
3119.25,0.0087
3119.00,0.0087
3118.75,0.0087
3118.50,0.0087
3118.25,0.0086
3118.00,0.0086
3117.75,0.0085
3117.50,0.0085
3117.25,0.0085
3117.00,0.0086
3116.75,0.0086
3116.50,0.0087
3116.25,0.0087
3116.00,0.0088
3115.75,0.0087
3115.50,0.0086
3115.25,0.0085
3115.00,0.0084
3114.75,0.0084
3114.50,0.0085
3114.25,0.0086
3114.00,0.0086
3113.75,0.0085
3113.50,0.0084
3113.25,0.0084
3113.00,0.0084
3112.75,0.0083
3112.50,0.0084
3112.25,0.0084
3112.00,0.0084
3111.75,0.0084
3111.50,0.0084
3111.25,0.0083
3111.00,0.0083
3110.75,0.0082
3110.50,0.0083
3110.25,0.0083
3110.00,0.0084
3109.75,0.0085
3109.50,0.0085
3109.25,0.0085
3109.00,0.0085
3108.75,0.0084
3108.50,0.0084
3108.25,0.0084
3108.00,0.0084
3107.75,0.0084
3107.50,0.0084
3107.25,0.0084
3107.00,0.0084
3106.75,0.0084
3106.50,0.0084
3106.25,0.0084
3106.00,0.0084
3105.75,0.0084
3105.50,0.0084
3105.25,0.0084
3105.00,0.0083
3104.75,0.0083
3104.50,0.0083
3104.25,0.0083
3104.00,0.0083
3103.75,0.0082
3103.50,0.0082
3103.25,0.0082
3103.00,0.0082
3102.75,0.0081
3102.50,0.0081
3102.25,0.0081
3102.00,0.0082
3101.75,0.0083
3101.50,0.0085
3101.25,0.0086
3101.00,0.0086
3100.75,0.0086
3100.50,0.0087
3100.25,0.0087
3100.00,0.0088
3099.75,0.0088
3099.50,0.0088
3099.25,0.0087
3099.00,0.0086
3098.75,0.0084
3098.50,0.0082
3098.25,0.0081
3098.00,0.0080
3097.75,0.0081
3097.50,0.0082
3097.25,0.0084
3097.00,0.0084
3096.75,0.0084
3096.50,0.0084
3096.25,0.0084
3096.00,0.0085
3095.75,0.0086
3095.50,0.0086
3095.25,0.0086
3095.00,0.0085
3094.75,0.0083
3094.50,0.0081
3094.25,0.0080
3094.00,0.0079
3093.75,0.0080
3093.50,0.0081
3093.25,0.0082
3093.00,0.0083
3092.75,0.0084
3092.50,0.0084
3092.25,0.0083
3092.00,0.0083
3091.75,0.0082
3091.50,0.0081
3091.25,0.0081
3091.00,0.0081
3090.75,0.0080
3090.50,0.0079
3090.25,0.0077
3090.00,0.0075
3089.75,0.0075
3089.50,0.0075
3089.25,0.0076
3089.00,0.0077
3088.75,0.0079
3088.50,0.0081
3088.25,0.0083
3088.00,0.0085
3087.75,0.0085
3087.50,0.0084
3087.25,0.0082
3087.00,0.0080
3086.75,0.0079
3086.50,0.0079
3086.25,0.0080
3086.00,0.0080
3085.75,0.0081
3085.50,0.0080
3085.25,0.0080
3085.00,0.0080
3084.75,0.0081
3084.50,0.0082
3084.25,0.0082
3084.00,0.0082
3083.75,0.0081
3083.50,0.0079
3083.25,0.0077
3083.00,0.0076
3082.75,0.0077
3082.50,0.0078
3082.25,0.0081
3082.00,0.0082
3081.75,0.0082
3081.50,0.0081
3081.25,0.0080
3081.00,0.0079
3080.75,0.0079
3080.50,0.0079
3080.25,0.0080
3080.00,0.0081
3079.75,0.0082
3079.50,0.0083
3079.25,0.0083
3079.00,0.0082
3078.75,0.0081
3078.50,0.0080
3078.25,0.0080
3078.00,0.0079
3077.75,0.0080
3077.50,0.0081
3077.25,0.0082
3077.00,0.0082
3076.75,0.0082
3076.50,0.0082
3076.25,0.0082
3076.00,0.0083
3075.75,0.0083
3075.50,0.0083
3075.25,0.0083
3075.00,0.0082
3074.75,0.0081
3074.50,0.0080
3074.25,0.0079
3074.00,0.0079
3073.75,0.0078
3073.50,0.0079
3073.25,0.0079
3073.00,0.0079
3072.75,0.0079
3072.50,0.0079
3072.25,0.0079
3072.00,0.0079
3071.75,0.0079
3071.50,0.0079
3071.25,0.0079
3071.00,0.0079
3070.75,0.0079
3070.50,0.0080
3070.25,0.0080
3070.00,0.0080
3069.75,0.0080
3069.50,0.0079
3069.25,0.0078
3069.00,0.0077
3068.75,0.0077
3068.50,0.0077
3068.25,0.0077
3068.00,0.0077
3067.75,0.0077
3067.50,0.0077
3067.25,0.0077
3067.00,0.0079
3066.75,0.0080
3066.50,0.0081
3066.25,0.0081
3066.00,0.0080
3065.75,0.0079
3065.50,0.0079
3065.25,0.0079
3065.00,0.0080
3064.75,0.0080
3064.50,0.0080
3064.25,0.0080
3064.00,0.0079
3063.75,0.0078
3063.50,0.0078
3063.25,0.0077
3063.00,0.0077
3062.75,0.0078
3062.50,0.0078
3062.25,0.0079
3062.00,0.0079
3061.75,0.0080
3061.50,0.0081
3061.25,0.0082
3061.00,0.0082
3060.75,0.0082
3060.50,0.0081
3060.25,0.0080
3060.00,0.0079
3059.75,0.0079
3059.50,0.0080
3059.25,0.0080
3059.00,0.0081
3058.75,0.0081
3058.50,0.0081
3058.25,0.0081
3058.00,0.0081
3057.75,0.0081
3057.50,0.0082
3057.25,0.0083
3057.00,0.0084
3056.75,0.0083
3056.50,0.0081
3056.25,0.0080
3056.00,0.0079
3055.75,0.0078
3055.50,0.0078
3055.25,0.0079
3055.00,0.0080
3054.75,0.0081
3054.50,0.0081
3054.25,0.0081
3054.00,0.0081
3053.75,0.0080
3053.50,0.0079
3053.25,0.0078
3053.00,0.0078
3052.75,0.0078
3052.50,0.0079
3052.25,0.0079
3052.00,0.0080
3051.75,0.0080
3051.50,0.0080
3051.25,0.0079
3051.00,0.0078
3050.75,0.0077
3050.50,0.0076
3050.25,0.0075
3050.00,0.0074
3049.75,0.0073
3049.50,0.0073
3049.25,0.0073
3049.00,0.0074
3048.75,0.0074
3048.50,0.0074
3048.25,0.0073
3048.00,0.0073
3047.75,0.0073
3047.50,0.0074
3047.25,0.0076
3047.00,0.0076
3046.75,0.0075
3046.50,0.0074
3046.25,0.0071
3046.00,0.0069
3045.75,0.0068
3045.50,0.0068
3045.25,0.0068
3045.00,0.0069
3044.75,0.0071
3044.50,0.0072
3044.25,0.0073
3044.00,0.0073
3043.75,0.0072
3043.50,0.0070
3043.25,0.0069
3043.00,0.0068
3042.75,0.0068
3042.50,0.0068
3042.25,0.0070
3042.00,0.0072
3041.75,0.0074
3041.50,0.0076
3041.25,0.0077
3041.00,0.0076
3040.75,0.0075
3040.50,0.0074
3040.25,0.0074
3040.00,0.0074
3039.75,0.0074
3039.50,0.0073
3039.25,0.0071
3039.00,0.0069
3038.75,0.0069
3038.50,0.0069
3038.25,0.0071
3038.00,0.0072
3037.75,0.0074
3037.50,0.0075
3037.25,0.0075
3037.00,0.0075
3036.75,0.0074
3036.50,0.0073
3036.25,0.0073
3036.00,0.0074
3035.75,0.0075
3035.50,0.0076
3035.25,0.0077
3035.00,0.0076
3034.75,0.0074
3034.50,0.0071
3034.25,0.0070
3034.00,0.0070
3033.75,0.0071
3033.50,0.0071
3033.25,0.0071
3033.00,0.0071
3032.75,0.0070
3032.50,0.0069
3032.25,0.0069
3032.00,0.0070
3031.75,0.0071
3031.50,0.0072
3031.25,0.0072
3031.00,0.0073
3030.75,0.0073
3030.50,0.0073
3030.25,0.0074
3030.00,0.0074
3029.75,0.0074
3029.50,0.0074
3029.25,0.0073
3029.00,0.0073
3028.75,0.0072
3028.50,0.0072
3028.25,0.0073
3028.00,0.0074
3027.75,0.0074
3027.50,0.0075
3027.25,0.0075
3027.00,0.0075
3026.75,0.0075
3026.50,0.0076
3026.25,0.0076
3026.00,0.0077
3025.75,0.0077
3025.50,0.0077
3025.25,0.0076
3025.00,0.0076
3024.75,0.0076
3024.50,0.0076
3024.25,0.0077
3024.00,0.0078
3023.75,0.0080
3023.50,0.0081
3023.25,0.0081
3023.00,0.0081
3022.75,0.0081
3022.50,0.0080
3022.25,0.0079
3022.00,0.0077
3021.75,0.0076
3021.50,0.0075
3021.25,0.0075
3021.00,0.0076
3020.75,0.0077
3020.50,0.0079
3020.25,0.0081
3020.00,0.0082
3019.75,0.0081
3019.50,0.0080
3019.25,0.0078
3019.00,0.0077
3018.75,0.0077
3018.50,0.0078
3018.25,0.0079
3018.00,0.0081
3017.75,0.0082
3017.50,0.0083
3017.25,0.0084
3017.00,0.0084
3016.75,0.0085
3016.50,0.0084
3016.25,0.0083
3016.00,0.0081
3015.75,0.0080
3015.50,0.0078
3015.25,0.0077
3015.00,0.0077
3014.75,0.0077
3014.50,0.0078
3014.25,0.0080
3014.00,0.0081
3013.75,0.0082
3013.50,0.0082
3013.25,0.0081
3013.00,0.0080
3012.75,0.0079
3012.50,0.0079
3012.25,0.0079
3012.00,0.0080
3011.75,0.0080
3011.50,0.0081
3011.25,0.0083
3011.00,0.0084
3010.75,0.0084
3010.50,0.0085
3010.25,0.0084
3010.00,0.0084
3009.75,0.0083
3009.50,0.0082
3009.25,0.0082
3009.00,0.0083
3008.75,0.0084
3008.50,0.0085
3008.25,0.0085
3008.00,0.0085
3007.75,0.0086
3007.50,0.0086
3007.25,0.0086
3007.00,0.0085
3006.75,0.0084
3006.50,0.0083
3006.25,0.0082
3006.00,0.0083
3005.75,0.0084
3005.50,0.0085
3005.25,0.0085
3005.00,0.0084
3004.75,0.0083
3004.50,0.0083
3004.25,0.0083
3004.00,0.0083
3003.75,0.0084
3003.50,0.0084
3003.25,0.0085
3003.00,0.0085
3002.75,0.0085
3002.50,0.0085
3002.25,0.0085
3002.00,0.0085
3001.75,0.0086
3001.50,0.0086
3001.25,0.0087
3001.00,0.0086
3000.75,0.0086
3000.50,0.0085
3000.25,0.0084
3000.00,0.0083
2999.75,0.0082
2999.50,0.0081
2999.25,0.0081
2999.00,0.0081
2998.75,0.0083
2998.50,0.0085
2998.25,0.0087
2998.00,0.0088
2997.75,0.0089
2997.50,0.0088
2997.25,0.0088
2997.00,0.0088
2996.75,0.0088
2996.50,0.0089
2996.25,0.0090
2996.00,0.0092
2995.75,0.0093
2995.50,0.0094
2995.25,0.0094
2995.00,0.0094
2994.75,0.0093
2994.50,0.0091
2994.25,0.0089
2994.00,0.0087
2993.75,0.0086
2993.50,0.0087
2993.25,0.0088
2993.00,0.0089
2992.75,0.0091
2992.50,0.0093
2992.25,0.0094
2992.00,0.0094
2991.75,0.0094
2991.50,0.0093
2991.25,0.0092
2991.00,0.0091
2990.75,0.0090
2990.50,0.0088
2990.25,0.0088
2990.00,0.0088
2989.75,0.0089
2989.50,0.0091
2989.25,0.0092
2989.00,0.0094
2988.75,0.0094
2988.50,0.0095
2988.25,0.0095
2988.00,0.0094
2987.75,0.0094
2987.50,0.0095
2987.25,0.0096
2987.00,0.0097
2986.75,0.0098
2986.50,0.0099
2986.25,0.0099
2986.00,0.0098
2985.75,0.0097
2985.50,0.0097
2985.25,0.0098
2985.00,0.0100
2984.75,0.0102
2984.50,0.0103
2984.25,0.0103
2984.00,0.0102
2983.75,0.0101
2983.50,0.0101
2983.25,0.0103
2983.00,0.0105
2982.75,0.0106
2982.50,0.0107
2982.25,0.0107
2982.00,0.0107
2981.75,0.0107
2981.50,0.0108
2981.25,0.0108
2981.00,0.0108
2980.75,0.0108
2980.50,0.0108
2980.25,0.0109
2980.00,0.0111
2979.75,0.0114
2979.50,0.0116
2979.25,0.0117
2979.00,0.0118
2978.75,0.0118
2978.50,0.0119
2978.25,0.0120
2978.00,0.0122
2977.75,0.0123
2977.50,0.0124
2977.25,0.0124
2977.00,0.0125
2976.75,0.0125
2976.50,0.0125
2976.25,0.0125
2976.00,0.0126
2975.75,0.0126
2975.50,0.0127
2975.25,0.0128
2975.00,0.0129
2974.75,0.0132
2974.50,0.0134
2974.25,0.0137
2974.00,0.0139
2973.75,0.0141
2973.50,0.0143
2973.25,0.0143
2973.00,0.0143
2972.75,0.0143
2972.50,0.0143
2972.25,0.0143
2972.00,0.0144
2971.75,0.0145
2971.50,0.0147
2971.25,0.0148
2971.00,0.0150
2970.75,0.0151
2970.50,0.0152
2970.25,0.0154
2970.00,0.0155
2969.75,0.0156
2969.50,0.0157
2969.25,0.0158
2969.00,0.0159
2968.75,0.0160
2968.50,0.0160
2968.25,0.0160
2968.00,0.0160
2967.75,0.0160
2967.50,0.0161
2967.25,0.0162
2967.00,0.0163
2966.75,0.0164
2966.50,0.0165
2966.25,0.0165
2966.00,0.0166
2965.75,0.0167
2965.50,0.0167
2965.25,0.0167
2965.00,0.0168
2964.75,0.0168
2964.50,0.0170
2964.25,0.0171
2964.00,0.0172
2963.75,0.0172
2963.50,0.0170
2963.25,0.0169
2963.00,0.0167
2962.75,0.0165
2962.50,0.0164
2962.25,0.0164
2962.00,0.0165
2961.75,0.0166
2961.50,0.0167
2961.25,0.0166
2961.00,0.0165
2960.75,0.0164
2960.50,0.0162
2960.25,0.0160
2960.00,0.0158
2959.75,0.0156
2959.50,0.0155
2959.25,0.0154
2959.00,0.0153
2958.75,0.0152
2958.50,0.0151
2958.25,0.0150
2958.00,0.0148
2957.75,0.0147
2957.50,0.0145
2957.25,0.0144
2957.00,0.0142
2956.75,0.0141
2956.50,0.0139
2956.25,0.0137
2956.00,0.0134
2955.75,0.0132
2955.50,0.0130
2955.25,0.0128
2955.00,0.0127
2954.75,0.0126
2954.50,0.0125
2954.25,0.0125
2954.00,0.0124
2953.75,0.0124
2953.50,0.0123
2953.25,0.0122
2953.00,0.0120
2952.75,0.0117
2952.50,0.0114
2952.25,0.0112
2952.00,0.0110
2951.75,0.0109
2951.50,0.0109
2951.25,0.0110
2951.00,0.0112
2950.75,0.0113
2950.50,0.0113
2950.25,0.0112
2950.00,0.0110
2949.75,0.0107
2949.50,0.0104
2949.25,0.0101
2949.00,0.0099
2948.75,0.0097
2948.50,0.0096
2948.25,0.0096
2948.00,0.0096
2947.75,0.0096
2947.50,0.0096
2947.25,0.0097
2947.00,0.0098
2946.75,0.0098
2946.50,0.0098
2946.25,0.0097
2946.00,0.0097
2945.75,0.0096
2945.50,0.0095
2945.25,0.0094
2945.00,0.0092
2944.75,0.0091
2944.50,0.0089
2944.25,0.0089
2944.00,0.0089
2943.75,0.0090
2943.50,0.0090
2943.25,0.0090
2943.00,0.0091
2942.75,0.0091
2942.50,0.0092
2942.25,0.0092
2942.00,0.0092
2941.75,0.0092
2941.50,0.0092
2941.25,0.0091
2941.00,0.0090
2940.75,0.0089
2940.50,0.0088
2940.25,0.0088
2940.00,0.0087
2939.75,0.0087
2939.50,0.0088
2939.25,0.0089
2939.00,0.0090
2938.75,0.0089
2938.50,0.0088
2938.25,0.0087
2938.00,0.0086
2937.75,0.0086
2937.50,0.0086
2937.25,0.0087
2937.00,0.0087
2936.75,0.0088
2936.50,0.0089
2936.25,0.0089
2936.00,0.0089
2935.75,0.0088
2935.50,0.0086
2935.25,0.0085
2935.00,0.0085
2934.75,0.0086
2934.50,0.0086
2934.25,0.0087
2934.00,0.0087
2933.75,0.0087
2933.50,0.0087
2933.25,0.0088
2933.00,0.0088
2932.75,0.0089
2932.50,0.0090
2932.25,0.0091
2932.00,0.0091
2931.75,0.0090
2931.50,0.0088
2931.25,0.0086
2931.00,0.0085
2930.75,0.0085
2930.50,0.0085
2930.25,0.0085
2930.00,0.0086
2929.75,0.0086
2929.50,0.0087
2929.25,0.0087
2929.00,0.0088
2928.75,0.0088
2928.50,0.0088
2928.25,0.0088
2928.00,0.0088
2927.75,0.0088
2927.50,0.0088
2927.25,0.0087
2927.00,0.0086
2926.75,0.0085
2926.50,0.0085
2926.25,0.0086
2926.00,0.0087
2925.75,0.0089
2925.50,0.0090
2925.25,0.0090
2925.00,0.0090
2924.75,0.0089
2924.50,0.0088
2924.25,0.0088
2924.00,0.0087
2923.75,0.0087
2923.50,0.0087
2923.25,0.0088
2923.00,0.0088
2922.75,0.0089
2922.50,0.0090
2922.25,0.0091
2922.00,0.0090
2921.75,0.0090
2921.50,0.0089
2921.25,0.0088
2921.00,0.0088
2920.75,0.0089
2920.50,0.0090
2920.25,0.0090
2920.00,0.0089
2919.75,0.0088
2919.50,0.0088
2919.25,0.0088
2919.00,0.0089
2918.75,0.0089
2918.50,0.0090
2918.25,0.0091
2918.00,0.0092
2917.75,0.0093
2917.50,0.0094
2917.25,0.0094
2917.00,0.0094
2916.75,0.0094
2916.50,0.0093
2916.25,0.0093
2916.00,0.0092
2915.75,0.0092
2915.50,0.0092
2915.25,0.0092
2915.00,0.0092
2914.75,0.0092
2914.50,0.0092
2914.25,0.0093
2914.00,0.0093
2913.75,0.0093
2913.50,0.0094
2913.25,0.0095
2913.00,0.0095
2912.75,0.0094
2912.50,0.0094
2912.25,0.0094
2912.00,0.0094
2911.75,0.0096
2911.50,0.0097
2911.25,0.0097
2911.00,0.0097
2910.75,0.0096
2910.50,0.0094
2910.25,0.0094
2910.00,0.0094
2909.75,0.0095
2909.50,0.0095
2909.25,0.0096
2909.00,0.0095
2908.75,0.0095
2908.50,0.0095
2908.25,0.0096
2908.00,0.0096
2907.75,0.0095
2907.50,0.0095
2907.25,0.0095
2907.00,0.0096
2906.75,0.0097
2906.50,0.0098
2906.25,0.0099
2906.00,0.0099
2905.75,0.0098
2905.50,0.0098
2905.25,0.0098
2905.00,0.0098
2904.75,0.0097
2904.50,0.0096
2904.25,0.0094
2904.00,0.0093
2903.75,0.0093
2903.50,0.0093
2903.25,0.0094
2903.00,0.0095
2902.75,0.0095
2902.50,0.0095
2902.25,0.0095
2902.00,0.0095
2901.75,0.0095
2901.50,0.0095
2901.25,0.0095
2901.00,0.0095
2900.75,0.0094
2900.50,0.0094
2900.25,0.0094
2900.00,0.0093
2899.75,0.0093
2899.50,0.0093
2899.25,0.0092
2899.00,0.0091
2898.75,0.0090
2898.50,0.0090
2898.25,0.0090
2898.00,0.0091
2897.75,0.0091
2897.50,0.0091
2897.25,0.0091
2897.00,0.0090
2896.75,0.0090
2896.50,0.0089
2896.25,0.0089
2896.00,0.0090
2895.75,0.0090
2895.50,0.0090
2895.25,0.0089
2895.00,0.0088
2894.75,0.0087
2894.50,0.0086
2894.25,0.0086
2894.00,0.0086
2893.75,0.0086
2893.50,0.0086
2893.25,0.0087
2893.00,0.0087
2892.75,0.0088
2892.50,0.0088
2892.25,0.0087
2892.00,0.0086
2891.75,0.0085
2891.50,0.0085
2891.25,0.0085
2891.00,0.0086
2890.75,0.0086
2890.50,0.0085
2890.25,0.0084
2890.00,0.0082
2889.75,0.0081
2889.50,0.0081
2889.25,0.0082
2889.00,0.0083
2888.75,0.0083
2888.50,0.0083
2888.25,0.0083
2888.00,0.0083
2887.75,0.0083
2887.50,0.0084
2887.25,0.0084
2887.00,0.0084
2886.75,0.0083
2886.50,0.0083
2886.25,0.0082
2886.00,0.0083
2885.75,0.0083
2885.50,0.0083
2885.25,0.0082
2885.00,0.0082
2884.75,0.0082
2884.50,0.0082
