Created as New Dataset,Sample 024 By irlear Date Tuesday, December 30 2008
cm-1,A
3108.50,0.0037
3108.38,0.0031
3108.25,0.0023
3108.13,0.0015
3108.00,0.0009
3107.88,0.0009
3107.75,0.0014
3107.63,0.0023
3107.50,0.0031
3107.38,0.0035
3107.25,0.0036
3107.13,0.0035
3107.00,0.0031
3106.88,0.0025
3106.75,0.0019
3106.63,0.0015
3106.50,0.0012
3106.38,0.0012
3106.25,0.0013
3106.13,0.0016
3106.00,0.0019
3105.88,0.0022
3105.75,0.0024
3105.63,0.0024
3105.50,0.0024
3105.38,0.0025
3105.25,0.0028
3105.13,0.0034
3105.00,0.0040
3104.88,0.0048
3104.75,0.0054
3104.63,0.0056
3104.50,0.0054
3104.38,0.0050
3104.25,0.0045
3104.13,0.0043
3104.00,0.0041
3103.88,0.0040
3103.75,0.0039
3103.63,0.0039
3103.50,0.0039
3103.38,0.0038
3103.25,0.0033
3103.13,0.0029
3103.00,0.0029
3102.88,0.0033
3102.75,0.0039
3102.63,0.0043
3102.50,0.0043
3102.38,0.0041
3102.25,0.0038
3102.13,0.0037
3102.00,0.0037
3101.88,0.0035
3101.75,0.0031
3101.63,0.0027
3101.50,0.0024
3101.38,0.0024
3101.25,0.0025
3101.13,0.0025
3101.00,0.0024
3100.88,0.0024
3100.75,0.0025
3100.63,0.0030
3100.50,0.0035
3100.38,0.0038
3100.25,0.0036
3100.13,0.0030
3100.00,0.0022
3099.88,0.0016
3099.75,0.0015
3099.63,0.0017
3099.50,0.0018
3099.38,0.0019
3099.25,0.0022
3099.13,0.0029
3099.00,0.0038
3098.88,0.0046
3098.75,0.0051
3098.63,0.0054
3098.50,0.0057
3098.38,0.0061
3098.25,0.0065
3098.13,0.0065
3098.00,0.0061
3097.88,0.0052
3097.75,0.0042
3097.63,0.0030
3097.50,0.0021
3097.38,0.0016
3097.25,0.0015
3097.13,0.0016
3097.00,0.0018
3096.88,0.0019
3096.75,0.0019
3096.63,0.0022
3096.50,0.0026
3096.38,0.0031
3096.25,0.0034
3096.13,0.0034
3096.00,0.0032
3095.88,0.0030
3095.75,0.0028
3095.63,0.0027
3095.50,0.0024
3095.38,0.0020
3095.25,0.0017
3095.13,0.0016
3095.00,0.0018
3094.88,0.0021
3094.75,0.0022
3094.63,0.0023
3094.50,0.0026
3094.38,0.0032
3094.25,0.0038
3094.13,0.0039
3094.00,0.0034
3093.88,0.0025
3093.75,0.0021
3093.63,0.0026
3093.50,0.0036
3093.38,0.0046
3093.25,0.0051
3093.13,0.0050
3093.00,0.0045
3092.88,0.0039
3092.75,0.0033
3092.63,0.0028
3092.50,0.0025
3092.38,0.0024
3092.25,0.0024
3092.13,0.0024
3092.00,0.0024
3091.88,0.0025
3091.75,0.0026
3091.63,0.0030
3091.50,0.0036
3091.38,0.0043
3091.25,0.0047
3091.13,0.0046
3091.00,0.0039
3090.88,0.0027
3090.75,0.0015
3090.63,0.0009
3090.50,0.0012
3090.38,0.0023
3090.25,0.0036
3090.13,0.0047
3090.00,0.0053
3089.88,0.0056
3089.75,0.0059
3089.63,0.0064
3089.50,0.0069
3089.38,0.0072
3089.25,0.0071
3089.13,0.0064
3089.00,0.0052
3088.88,0.0037
3088.75,0.0024
3088.63,0.0017
3088.50,0.0017
3088.38,0.0023
3088.25,0.0029
3088.13,0.0033
3088.00,0.0031
3087.88,0.0023
3087.75,0.0012
3087.63,0.0003
3087.50,-0.0001
3087.38,0.0000
3087.25,0.0007
3087.13,0.0017
3087.00,0.0026
3086.88,0.0034
3086.75,0.0041
3086.63,0.0048
3086.50,0.0057
3086.38,0.0066
3086.25,0.0070
3086.13,0.0066
3086.00,0.0053
3085.88,0.0036
3085.75,0.0022
3085.63,0.0016
3085.50,0.0020
3085.38,0.0028
3085.25,0.0033
3085.13,0.0030
3085.00,0.0020
3084.88,0.0012
3084.75,0.0012
3084.63,0.0019
3084.50,0.0029
3084.38,0.0037
3084.25,0.0040
3084.13,0.0037
3084.00,0.0032
3083.88,0.0027
3083.75,0.0024
3083.63,0.0020
3083.50,0.0015
3083.38,0.0006
3083.25,-0.0004
3083.13,-0.0011
3083.00,-0.0011
3082.88,-0.0002
3082.75,0.0012
3082.63,0.0027
3082.50,0.0039
3082.38,0.0044
3082.25,0.0043
3082.13,0.0037
3082.00,0.0031
3081.88,0.0027
3081.75,0.0027
3081.63,0.0029
3081.50,0.0031
3081.38,0.0030
3081.25,0.0031
3081.13,0.0037
3081.00,0.0046
3080.88,0.0052
3080.75,0.0052
3080.63,0.0046
3080.50,0.0036
3080.38,0.0029
3080.25,0.0025
3080.13,0.0023
3080.00,0.0022
3079.88,0.0019
3079.75,0.0015
3079.63,0.0008
3079.50,0.0002
3079.38,-0.0001
3079.25,0.0003
3079.13,0.0011
3079.00,0.0020
3078.88,0.0026
3078.75,0.0029
3078.63,0.0029
3078.50,0.0027
3078.38,0.0025
3078.25,0.0024
3078.13,0.0025
3078.00,0.0029
3077.88,0.0034
3077.75,0.0036
3077.63,0.0034
3077.50,0.0027
3077.38,0.0018
3077.25,0.0011
3077.13,0.0009
3077.00,0.0013
3076.88,0.0021
3076.75,0.0029
3076.63,0.0036
3076.50,0.0040
3076.38,0.0041
3076.25,0.0040
3076.13,0.0038
3076.00,0.0035
3075.88,0.0033
3075.75,0.0032
3075.63,0.0035
3075.50,0.0039
3075.38,0.0042
3075.25,0.0043
3075.13,0.0044
3075.00,0.0046
3074.88,0.0046
3074.75,0.0044
3074.63,0.0038
3074.50,0.0031
3074.38,0.0026
3074.25,0.0022
3074.13,0.0019
3074.00,0.0018
3073.88,0.0020
3073.75,0.0025
3073.63,0.0032
3073.50,0.0038
3073.38,0.0041
3073.25,0.0041
3073.13,0.0041
3073.00,0.0042
3072.88,0.0045
3072.75,0.0047
3072.63,0.0048
3072.50,0.0046
3072.38,0.0042
3072.25,0.0035
3072.13,0.0025
3072.00,0.0015
3071.88,0.0010
3071.75,0.0012
3071.63,0.0022
3071.50,0.0035
3071.38,0.0047
3071.25,0.0054
3071.13,0.0055
3071.00,0.0054
3070.88,0.0055
3070.75,0.0059
3070.63,0.0063
3070.50,0.0063
3070.38,0.0056
3070.25,0.0042
3070.13,0.0026
3070.00,0.0014
3069.88,0.0009
3069.75,0.0013
3069.63,0.0022
3069.50,0.0033
3069.38,0.0041
3069.25,0.0045
3069.13,0.0043
3069.00,0.0040
3068.88,0.0035
3068.75,0.0032
3068.63,0.0030
3068.50,0.0029
3068.38,0.0029
3068.25,0.0028
3068.13,0.0030
3068.00,0.0034
3067.88,0.0039
3067.75,0.0041
3067.63,0.0040
3067.50,0.0041
3067.38,0.0045
3067.25,0.0051
3067.13,0.0051
3067.00,0.0041
3066.88,0.0024
3066.75,0.0007
3066.63,0.0000
3066.50,0.0003
3066.38,0.0012
3066.25,0.0020
3066.13,0.0027
3066.00,0.0030
3065.88,0.0032
3065.75,0.0031
3065.63,0.0028
3065.50,0.0025
3065.38,0.0024
3065.25,0.0025
3065.13,0.0026
3065.00,0.0026
3064.88,0.0025
3064.75,0.0025
3064.63,0.0026
3064.50,0.0031
3064.38,0.0039
3064.25,0.0048
3064.13,0.0052
3064.00,0.0048
3063.88,0.0038
3063.75,0.0026
3063.63,0.0017
3063.50,0.0015
3063.38,0.0018
3063.25,0.0025
3063.13,0.0030
3063.00,0.0032
3062.88,0.0028
3062.75,0.0022
3062.63,0.0018
3062.50,0.0017
3062.38,0.0021
3062.25,0.0028
3062.13,0.0035
3062.00,0.0043
3061.88,0.0049
3061.75,0.0053
3061.63,0.0051
3061.50,0.0045
3061.38,0.0034
3061.25,0.0025
3061.13,0.0021
3061.00,0.0023
3060.88,0.0028
3060.75,0.0034
3060.63,0.0036
3060.50,0.0035
3060.38,0.0033
3060.25,0.0030
3060.13,0.0027
3060.00,0.0026
3059.88,0.0028
3059.75,0.0034
3059.63,0.0039
3059.50,0.0038
3059.38,0.0033
3059.25,0.0027
3059.13,0.0026
3059.00,0.0029
3058.88,0.0033
3058.75,0.0031
3058.63,0.0023
3058.50,0.0013
3058.38,0.0005
3058.25,0.0004
3058.13,0.0008
3058.00,0.0016
3057.88,0.0026
3057.75,0.0035
3057.63,0.0041
3057.50,0.0040
3057.38,0.0034
3057.25,0.0029
3057.13,0.0028
3057.00,0.0031
3056.88,0.0034
3056.75,0.0034
3056.63,0.0028
3056.50,0.0021
3056.38,0.0018
3056.25,0.0019
3056.13,0.0025
3056.00,0.0032
3055.88,0.0035
3055.75,0.0034
3055.63,0.0030
3055.50,0.0027
3055.38,0.0027
3055.25,0.0031
3055.13,0.0038
3055.00,0.0046
3054.88,0.0051
3054.75,0.0053
3054.63,0.0053
3054.50,0.0050
3054.38,0.0048
3054.25,0.0048
3054.13,0.0049
3054.00,0.0049
3053.88,0.0046
3053.75,0.0040
3053.63,0.0036
3053.50,0.0036
3053.38,0.0039
3053.25,0.0042
3053.13,0.0042
3053.00,0.0037
3052.88,0.0030
3052.75,0.0025
3052.63,0.0022
3052.50,0.0020
3052.38,0.0020
3052.25,0.0025
3052.13,0.0035
3052.00,0.0048
3051.88,0.0059
3051.75,0.0066
3051.63,0.0068
3051.50,0.0065
3051.38,0.0059
3051.25,0.0050
3051.13,0.0041
3051.00,0.0033
3050.88,0.0030
3050.75,0.0033
3050.63,0.0042
3050.50,0.0052
3050.38,0.0059
3050.25,0.0059
3050.13,0.0055
3050.00,0.0048
3049.88,0.0040
3049.75,0.0035
3049.63,0.0032
3049.50,0.0032
3049.38,0.0032
3049.25,0.0033
3049.13,0.0034
3049.00,0.0035
3048.88,0.0034
3048.75,0.0029
3048.63,0.0020
3048.50,0.0011
3048.38,0.0005
3048.25,0.0005
3048.13,0.0008
3048.00,0.0011
3047.88,0.0016
3047.75,0.0024
3047.63,0.0036
3047.50,0.0051
3047.38,0.0063
3047.25,0.0067
3047.13,0.0061
3047.00,0.0048
3046.88,0.0030
3046.75,0.0015
3046.63,0.0005
3046.50,0.0005
3046.38,0.0013
3046.25,0.0026
3046.13,0.0038
3046.00,0.0046
3045.88,0.0051
3045.75,0.0053
3045.63,0.0052
3045.50,0.0049
3045.38,0.0045
3045.25,0.0043
3045.13,0.0045
3045.00,0.0048
3044.88,0.0051
3044.75,0.0051
3044.63,0.0049
3044.50,0.0048
3044.38,0.0047
3044.25,0.0045
3044.13,0.0044
3044.00,0.0044
3043.88,0.0044
3043.75,0.0045
3043.63,0.0045
3043.50,0.0046
3043.38,0.0050
3043.25,0.0055
3043.13,0.0058
3043.00,0.0055
3042.88,0.0047
3042.75,0.0037
3042.63,0.0028
3042.50,0.0023
3042.38,0.0024
3042.25,0.0028
3042.13,0.0033
3042.00,0.0039
3041.88,0.0042
3041.75,0.0044
3041.63,0.0046
3041.50,0.0046
3041.38,0.0043
3041.25,0.0037
3041.13,0.0029
3041.00,0.0023
3040.88,0.0017
3040.75,0.0012
3040.63,0.0009
3040.50,0.0009
3040.38,0.0011
3040.25,0.0015
3040.13,0.0019
3040.00,0.0022
3039.88,0.0021
3039.75,0.0015
3039.63,0.0007
3039.50,0.0003
3039.38,0.0008
3039.25,0.0022
3039.13,0.0039
3039.00,0.0054
3038.88,0.0063
3038.75,0.0066
3038.63,0.0066
3038.50,0.0067
3038.38,0.0068
3038.25,0.0067
3038.13,0.0062
3038.00,0.0053
3037.88,0.0044
3037.75,0.0040
3037.63,0.0041
3037.50,0.0045
3037.38,0.0048
3037.25,0.0048
3037.13,0.0045
3037.00,0.0041
3036.88,0.0036
3036.75,0.0028
3036.63,0.0020
3036.50,0.0014
3036.38,0.0011
3036.25,0.0015
3036.13,0.0021
3036.00,0.0024
3035.88,0.0023
3035.75,0.0019
3035.63,0.0017
3035.50,0.0021
3035.38,0.0029
3035.25,0.0035
3035.13,0.0035
3035.00,0.0032
3034.88,0.0028
3034.75,0.0025
3034.63,0.0020
3034.50,0.0013
3034.38,0.0005
3034.25,0.0002
3034.13,0.0005
3034.00,0.0012
3033.88,0.0019
3033.75,0.0023
3033.63,0.0025
3033.50,0.0025
3033.38,0.0026
3033.25,0.0029
3033.13,0.0035
3033.00,0.0044
3032.88,0.0052
3032.75,0.0055
3032.63,0.0053
3032.50,0.0044
3032.38,0.0036
3032.25,0.0032
3032.13,0.0034
3032.00,0.0039
3031.88,0.0042
3031.75,0.0042
3031.63,0.0041
3031.50,0.0040
3031.38,0.0041
3031.25,0.0041
3031.13,0.0039
3031.00,0.0036
3030.88,0.0031
3030.75,0.0025
3030.63,0.0021
3030.50,0.0021
3030.38,0.0030
3030.25,0.0046
3030.13,0.0062
3030.00,0.0072
3029.88,0.0070
3029.75,0.0059
3029.63,0.0043
3029.50,0.0027
3029.38,0.0017
3029.25,0.0015
3029.13,0.0019
3029.00,0.0027
3028.88,0.0033
3028.75,0.0037
3028.63,0.0036
3028.50,0.0033
3028.38,0.0031
3028.25,0.0030
3028.13,0.0031
3028.00,0.0028
3027.88,0.0021
3027.75,0.0011
3027.63,0.0002
3027.50,-0.0002
3027.38,-0.0002
3027.25,0.0003
3027.13,0.0013
3027.00,0.0024
3026.88,0.0035
3026.75,0.0040
3026.63,0.0039
3026.50,0.0035
3026.38,0.0031
3026.25,0.0029
3026.13,0.0027
3026.00,0.0022
3025.88,0.0014
3025.75,0.0006
3025.63,0.0003
3025.50,0.0009
3025.38,0.0021
3025.25,0.0031
3025.13,0.0037
3025.00,0.0039
3024.88,0.0041
3024.75,0.0048
3024.63,0.0060
3024.50,0.0071
3024.38,0.0076
3024.25,0.0072
3024.13,0.0061
3024.00,0.0049
3023.88,0.0042
3023.75,0.0041
3023.63,0.0045
3023.50,0.0051
3023.38,0.0059
3023.25,0.0066
3023.13,0.0068
3023.00,0.0062
3022.88,0.0048
3022.75,0.0033
3022.63,0.0022
3022.50,0.0018
3022.38,0.0020
3022.25,0.0023
3022.13,0.0027
3022.00,0.0031
3021.88,0.0035
3021.75,0.0040
3021.63,0.0045
3021.50,0.0047
3021.38,0.0045
3021.25,0.0039
3021.13,0.0032
3021.00,0.0028
3020.88,0.0028
3020.75,0.0030
3020.63,0.0031
3020.50,0.0026
3020.38,0.0020
3020.25,0.0015
3020.13,0.0015
3020.00,0.0020
3019.88,0.0027
3019.75,0.0033
3019.63,0.0037
3019.50,0.0042
3019.38,0.0049
3019.25,0.0055
3019.13,0.0058
3019.00,0.0053
3018.88,0.0044
3018.75,0.0033
3018.63,0.0025
3018.50,0.0020
3018.38,0.0020
3018.25,0.0023
3018.13,0.0031
3018.00,0.0043
3017.88,0.0054
3017.75,0.0060
3017.63,0.0056
3017.50,0.0046
3017.38,0.0034
3017.25,0.0026
3017.13,0.0024
3017.00,0.0024
3016.88,0.0024
3016.75,0.0019
3016.63,0.0013
3016.50,0.0011
3016.38,0.0015
3016.25,0.0024
3016.13,0.0031
3016.00,0.0032
3015.88,0.0027
3015.75,0.0019
3015.63,0.0012
3015.50,0.0008
3015.38,0.0004
3015.25,0.0002
3015.13,0.0003
3015.00,0.0008
3014.88,0.0018
3014.75,0.0029
3014.63,0.0038
3014.50,0.0043
3014.38,0.0045
3014.25,0.0046
3014.13,0.0048
3014.00,0.0050
3013.88,0.0049
3013.75,0.0047
3013.63,0.0043
3013.50,0.0039
3013.38,0.0036
3013.25,0.0035
3013.13,0.0035
3013.00,0.0036
3012.88,0.0039
3012.75,0.0043
3012.63,0.0047
3012.50,0.0048
3012.38,0.0044
3012.25,0.0037
3012.13,0.0029
3012.00,0.0023
3011.88,0.0022
3011.75,0.0025
3011.63,0.0029
3011.50,0.0031
3011.38,0.0031
3011.25,0.0030
3011.13,0.0032
3011.00,0.0038
3010.88,0.0047
3010.75,0.0057
3010.63,0.0067
3010.50,0.0073
3010.38,0.0077
3010.25,0.0078
3010.13,0.0077
3010.00,0.0073
3009.88,0.0068
3009.75,0.0060
3009.63,0.0050
3009.50,0.0038
3009.38,0.0027
3009.25,0.0018
3009.13,0.0013
3009.00,0.0012
3008.88,0.0013
3008.75,0.0016
3008.63,0.0016
3008.50,0.0016
3008.38,0.0018
3008.25,0.0022
3008.13,0.0027
3008.00,0.0028
3007.88,0.0025
3007.75,0.0020
3007.63,0.0017
3007.50,0.0017
3007.38,0.0019
3007.25,0.0021
3007.13,0.0022
3007.00,0.0026
3006.88,0.0033
3006.75,0.0044
3006.63,0.0056
3006.50,0.0064
3006.38,0.0068
3006.25,0.0066
3006.13,0.0062
3006.00,0.0055
3005.88,0.0048
3005.75,0.0040
3005.63,0.0034
3005.50,0.0031
3005.38,0.0030
3005.25,0.0030
3005.13,0.0029
3005.00,0.0026
3004.88,0.0027
3004.75,0.0031
3004.63,0.0035
3004.50,0.0037
3004.38,0.0035
3004.25,0.0034
3004.13,0.0035
3004.00,0.0037
3003.88,0.0037
3003.75,0.0031
3003.63,0.0024
3003.50,0.0017
3003.38,0.0012
3003.25,0.0007
3003.13,0.0001
3003.00,-0.0003
3002.88,-0.0000
3002.75,0.0009
3002.63,0.0021
3002.50,0.0033
3002.38,0.0041
3002.25,0.0046
3002.13,0.0049
3002.00,0.0047
3001.88,0.0041
3001.75,0.0033
3001.63,0.0027
3001.50,0.0026
3001.38,0.0031
3001.25,0.0040
3001.13,0.0048
3001.00,0.0054
3000.88,0.0054
3000.75,0.0050
3000.63,0.0043
3000.50,0.0038
3000.38,0.0037
3000.25,0.0041
3000.13,0.0051
3000.00,0.0064
2999.88,0.0075
2999.75,0.0080
2999.63,0.0077
2999.50,0.0068
2999.38,0.0056
2999.25,0.0044
2999.13,0.0033
2999.00,0.0025
2998.88,0.0017
2998.75,0.0011
2998.63,0.0008
2998.50,0.0009
2998.38,0.0015
2998.25,0.0023
2998.13,0.0031
2998.00,0.0039
2997.88,0.0047
2997.75,0.0055
2997.63,0.0061
2997.50,0.0062
2997.38,0.0059
2997.25,0.0051
2997.13,0.0042
2997.00,0.0034
2996.88,0.0029
2996.75,0.0028
2996.63,0.0031
2996.50,0.0038
2996.38,0.0045
2996.25,0.0051
2996.13,0.0055
2996.00,0.0057
2995.88,0.0058
2995.75,0.0060
2995.63,0.0063
2995.50,0.0068
2995.38,0.0071
2995.25,0.0070
2995.13,0.0062
2995.00,0.0051
2994.88,0.0041
2994.75,0.0034
2994.63,0.0031
2994.50,0.0030
2994.38,0.0030
2994.25,0.0031
2994.13,0.0037
2994.00,0.0045
2993.88,0.0054
2993.75,0.0060
2993.63,0.0059
2993.50,0.0052
2993.38,0.0043
2993.25,0.0034
2993.13,0.0029
2993.00,0.0028
2992.88,0.0030
2992.75,0.0033
2992.63,0.0037
2992.50,0.0038
2992.38,0.0036
2992.25,0.0032
2992.13,0.0029
2992.00,0.0031
2991.88,0.0041
2991.75,0.0054
2991.63,0.0066
2991.50,0.0072
2991.38,0.0070
2991.25,0.0061
2991.13,0.0050
2991.00,0.0041
2990.88,0.0040
2990.75,0.0049
2990.63,0.0065
2990.50,0.0081
2990.38,0.0089
2990.25,0.0086
2990.13,0.0077
2990.00,0.0066
2989.88,0.0059
2989.75,0.0056
2989.63,0.0058
2989.50,0.0061
2989.38,0.0062
2989.25,0.0059
2989.13,0.0052
2989.00,0.0045
2988.88,0.0042
2988.75,0.0044
2988.63,0.0049
2988.50,0.0051
2988.38,0.0048
2988.25,0.0042
2988.13,0.0036
2988.00,0.0035
2987.88,0.0038
2987.75,0.0044
2987.63,0.0052
2987.50,0.0059
2987.38,0.0067
2987.25,0.0076
2987.13,0.0086
2987.00,0.0094
2986.88,0.0094
2986.75,0.0082
2986.63,0.0062
2986.50,0.0042
2986.38,0.0031
2986.25,0.0029
2986.13,0.0031
2986.00,0.0031
2985.88,0.0031
2985.75,0.0034
2985.63,0.0044
2985.50,0.0059
2985.38,0.0072
2985.25,0.0078
2985.13,0.0078
2985.00,0.0073
2984.88,0.0066
2984.75,0.0061
2984.63,0.0057
2984.50,0.0056
2984.38,0.0057
2984.25,0.0059
2984.13,0.0063
2984.00,0.0067
2983.88,0.0069
2983.75,0.0071
2983.63,0.0072
2983.50,0.0074
2983.38,0.0076
2983.25,0.0076
2983.13,0.0075
2983.00,0.0074
2982.88,0.0076
2982.75,0.0081
2982.63,0.0086
2982.50,0.0088
2982.38,0.0086
2982.25,0.0082
2982.13,0.0077
2982.00,0.0072
2981.88,0.0068
2981.75,0.0068
2981.63,0.0073
2981.50,0.0083
2981.38,0.0093
2981.25,0.0099
2981.13,0.0099
2981.00,0.0097
2980.88,0.0097
2980.75,0.0099
2980.63,0.0102
2980.50,0.0103
2980.38,0.0100
2980.25,0.0094
2980.13,0.0085
2980.00,0.0077
2979.88,0.0072
2979.75,0.0075
2979.63,0.0084
2979.50,0.0097
2979.38,0.0107
2979.25,0.0110
2979.13,0.0104
2979.00,0.0094
2978.88,0.0086
2978.75,0.0081
2978.63,0.0082
2978.50,0.0087
2978.38,0.0094
2978.25,0.0102
2978.13,0.0109
2978.00,0.0112
2977.88,0.0110
2977.75,0.0104
2977.63,0.0098
2977.50,0.0095
2977.38,0.0097
2977.25,0.0099
2977.13,0.0099
2977.00,0.0096
2976.88,0.0092
2976.75,0.0090
2976.63,0.0091
2976.50,0.0098
2976.38,0.0108
2976.25,0.0119
2976.13,0.0126
2976.00,0.0125
2975.88,0.0117
2975.75,0.0110
2975.63,0.0109
2975.50,0.0118
2975.38,0.0131
2975.25,0.0143
2975.13,0.0149
2975.00,0.0148
2974.88,0.0142
2974.75,0.0133
2974.63,0.0123
2974.50,0.0115
2974.38,0.0111
2974.25,0.0112
2974.13,0.0116
2974.00,0.0121
2973.88,0.0127
2973.75,0.0134
2973.63,0.0142
2973.50,0.0152
2973.38,0.0164
2973.25,0.0175
2973.13,0.0183
2973.00,0.0189
2972.88,0.0192
2972.75,0.0196
2972.63,0.0199
2972.50,0.0200
2972.38,0.0200
2972.25,0.0197
2972.13,0.0193
2972.00,0.0187
2971.88,0.0179
2971.75,0.0171
2971.63,0.0164
2971.50,0.0163
2971.38,0.0168
2971.25,0.0178
2971.13,0.0189
2971.00,0.0198
2970.88,0.0204
2970.75,0.0209
2970.63,0.0213
2970.50,0.0216
2970.38,0.0215
2970.25,0.0212
2970.13,0.0209
2970.00,0.0208
2969.88,0.0211
2969.75,0.0215
2969.63,0.0218
2969.50,0.0221
2969.38,0.0226
2969.25,0.0232
2969.13,0.0238
2969.00,0.0241
2968.88,0.0242
2968.75,0.0241
2968.63,0.0240
2968.50,0.0240
2968.38,0.0243
2968.25,0.0249
2968.13,0.0258
2968.00,0.0269
2967.88,0.0281
2967.75,0.0291
2967.63,0.0300
2967.50,0.0309
2967.38,0.0317
2967.25,0.0322
2967.13,0.0322
2967.00,0.0316
2966.88,0.0308
2966.75,0.0301
2966.63,0.0297
2966.50,0.0300
2966.38,0.0307
2966.25,0.0314
2966.13,0.0318
2966.00,0.0318
2965.88,0.0316
2965.75,0.0318
2965.63,0.0322
2965.50,0.0327
2965.38,0.0327
2965.25,0.0323
2965.13,0.0319
2965.00,0.0319
2964.88,0.0326
2964.75,0.0340
2964.63,0.0356
2964.50,0.0369
2964.38,0.0375
2964.25,0.0373
2964.13,0.0365
2964.00,0.0354
2963.88,0.0346
2963.75,0.0345
2963.63,0.0351
2963.50,0.0360
2963.38,0.0367
2963.25,0.0370
2963.13,0.0370
2963.00,0.0370
2962.88,0.0372
2962.75,0.0375
2962.63,0.0377
2962.50,0.0378
2962.38,0.0375
2962.25,0.0371
2962.13,0.0366
2962.00,0.0359
2961.88,0.0354
2961.75,0.0351
2961.63,0.0351
2961.50,0.0356
2961.38,0.0363
2961.25,0.0370
2961.13,0.0373
2961.00,0.0371
2960.88,0.0365
2960.75,0.0355
2960.63,0.0347
2960.50,0.0341
2960.38,0.0338
2960.25,0.0338
2960.13,0.0343
2960.00,0.0349
2959.88,0.0355
2959.75,0.0356
2959.63,0.0353
2959.50,0.0351
2959.38,0.0352
2959.25,0.0354
2959.13,0.0351
2959.00,0.0341
2958.88,0.0327
2958.75,0.0316
2958.63,0.0311
2958.50,0.0311
2958.38,0.0311
2958.25,0.0307
2958.13,0.0299
2958.00,0.0291
2957.88,0.0284
2957.75,0.0279
2957.63,0.0276
2957.50,0.0274
2957.38,0.0272
2957.25,0.0271
2957.13,0.0270
2957.00,0.0270
2956.88,0.0270
2956.75,0.0272
2956.63,0.0276
2956.50,0.0281
2956.38,0.0284
2956.25,0.0284
2956.13,0.0280
2956.00,0.0272
2955.88,0.0262
2955.75,0.0251
2955.63,0.0238
2955.50,0.0222
2955.38,0.0206
2955.25,0.0193
2955.13,0.0186
2955.00,0.0188
2954.88,0.0196
2954.75,0.0206
2954.63,0.0214
2954.50,0.0217
2954.38,0.0216
2954.25,0.0209
2954.13,0.0201
2954.00,0.0194
2953.88,0.0193
2953.75,0.0196
2953.63,0.0201
2953.50,0.0203
2953.38,0.0200
2953.25,0.0193
2953.13,0.0187
2953.00,0.0185
2952.88,0.0189
2952.75,0.0197
2952.63,0.0206
2952.50,0.0214
2952.38,0.0218
2952.25,0.0216
2952.13,0.0205
2952.00,0.0188
2951.88,0.0167
2951.75,0.0147
2951.63,0.0135
2951.50,0.0132
2951.38,0.0138
2951.25,0.0143
2951.13,0.0144
2951.00,0.0139
2950.88,0.0130
2950.75,0.0123
2950.63,0.0118
2950.50,0.0118
2950.38,0.0120
2950.25,0.0126
2950.13,0.0136
2950.00,0.0146
2949.88,0.0152
2949.75,0.0149
2949.63,0.0139
2949.50,0.0126
2949.38,0.0117
2949.25,0.0116
2949.13,0.0121
2949.00,0.0126
2948.88,0.0125
2948.75,0.0117
2948.63,0.0104
2948.50,0.0092
2948.38,0.0085
2948.25,0.0083
2948.13,0.0084
2948.00,0.0086
2947.88,0.0087
2947.75,0.0087
2947.63,0.0085
2947.50,0.0083
2947.38,0.0083
2947.25,0.0084
2947.13,0.0088
2947.00,0.0092
2946.88,0.0095
2946.75,0.0095
2946.63,0.0092
2946.50,0.0085
2946.38,0.0077
2946.25,0.0071
2946.13,0.0073
2946.00,0.0082
2945.88,0.0094
2945.75,0.0102
2945.63,0.0103
2945.50,0.0101
2945.38,0.0100
2945.25,0.0103
2945.13,0.0106
2945.00,0.0104
2944.88,0.0094
2944.75,0.0079
2944.63,0.0066
2944.50,0.0058
2944.38,0.0058
2944.25,0.0063
2944.13,0.0066
2944.00,0.0066
2943.88,0.0065
2943.75,0.0067
2943.63,0.0074
2943.50,0.0085
2943.38,0.0095
2943.25,0.0101
2943.13,0.0103
2943.00,0.0102
2942.88,0.0100
2942.75,0.0096
2942.63,0.0088
2942.50,0.0078
2942.38,0.0069
2942.25,0.0062
2942.13,0.0061
2942.00,0.0069
2941.88,0.0084
2941.75,0.0104
2941.63,0.0119
2941.50,0.0127
2941.38,0.0125
2941.25,0.0118
2941.13,0.0109
2941.00,0.0100
2940.88,0.0089
2940.75,0.0078
2940.63,0.0067
2940.50,0.0062
2940.38,0.0064
2940.25,0.0071
2940.13,0.0077
2940.00,0.0079
2939.88,0.0075
2939.75,0.0069
2939.63,0.0062
2939.50,0.0060
2939.38,0.0062
2939.25,0.0065
2939.13,0.0066
2939.00,0.0064
2938.88,0.0058
2938.75,0.0052
2938.63,0.0045
2938.50,0.0042
2938.38,0.0044
2938.25,0.0053
2938.13,0.0064
2938.00,0.0070
2937.88,0.0068
2937.75,0.0057
2937.63,0.0046
2937.50,0.0040
2937.38,0.0043
2937.25,0.0053
2937.13,0.0063
2937.00,0.0068
2936.88,0.0069
2936.75,0.0067
2936.63,0.0066
2936.50,0.0069
2936.38,0.0074
2936.25,0.0080
2936.13,0.0085
2936.00,0.0089
2935.88,0.0090
2935.75,0.0089
2935.63,0.0084
2935.50,0.0076
2935.38,0.0067
2935.25,0.0058
2935.13,0.0051
2935.00,0.0046
2934.88,0.0044
2934.75,0.0043
2934.63,0.0042
2934.50,0.0041
2934.38,0.0040
