cm-1,ambient_CB-1e-4_0,ambient_CB-1e-5_0,ambient_CB-1e-6_0,ambient_no-agent_0,ambient_CB-1e-3_57600,ambient_CB-1e-4_57600,ambient_CB-1e-5_57600,ambient_CB-1e-6_57600,ambient_no-agent_57600,ambient_CB-1e-4_72000
1763.0,0.0012531837502963408,0.002379845894216769,0.000685891243871351,0.0003279278009305025,0.00044769599689694234,0.003273123588146326,0.00401572569774661,0.014218138567835771,0.0030867848081453427,-0.00030854157896751343
1763.25,0.0012531837502963408,0.002379845894216769,-2.7649712041627773e-05,0.0003279278009305025,0.00044769599689694234,0.0025688473991960655,0.003313215188628467,0.016941919902670195,0.0023753391594803245,-0.0010260801347059102
1763.5,0.0012531837502963408,0.0030826427622025285,-2.7649712041627773e-05,0.0003279278009305025,0.00044769599689694234,0.0018645712102458051,0.002610704679510318,0.016941919902670195,0.0016638935108153057,-0.0017436186904443009
1763.75,0.0019547561787337563,0.003785439630188288,-0.000741190667954608,-0.00038885427760611377,0.00044769599689694234,0.0018645712102458051,0.003313215188628467,0.016941919902670195,0.0016638935108153057,-0.0010260801347059102
1764.0,0.0019547561787337563,0.0030826427622025285,-0.000741190667954608,-0.00038885427760611377,0.00044769599689694234,0.0025688473991960655,0.00401572569774661,0.01966570123750464,0.0023753391594803245,-0.00030854157896751343
1764.25,0.0019547561787337563,0.002379845894216769,-0.000741190667954608,-0.00038885427760611377,0.00044769599689694234,0.0025688473991960655,0.00401572569774661,0.022389482572339088,0.0023753391594803245,0.0004089969767708834
1764.5,0.0019547561787337563,0.0016770490262310155,-0.0014547316238675884,-0.00038885427760611377,0.00044769599689694234,0.003273123588146326,0.00401572569774661,0.022389482572339088,0.0023753391594803245,0.0004089969767708834
1764.75,0.0012531837502963408,0.0009742521582452558,-0.0014547316238675884,-0.00038885427760611377,-0.0002773177632600492,0.0025688473991960655,0.003313215188628467,0.022389482572339088,0.0023753391594803245,0.0004089969767708834
1765.0,0.0005516113218589192,0.0009742521582452558,-0.0014547316238675884,-0.00038885427760611377,-0.0010023315234170408,0.0025688473991960655,0.002610704679510318,0.01966570123750464,0.0023753391594803245,-0.00030854157896751343
1765.25,0.0012531837502963408,0.0009742521582452558,-0.000741190667954608,-0.00038885427760611377,-0.0010023315234170408,0.0025688473991960655,0.002610704679510318,0.01966570123750464,0.0023753391594803245,-0.00030854157896751343
1765.5,0.0019547561787337563,0.002379845894216769,-0.000741190667954608,-0.0011056363561427317,-0.0002773177632600492,0.0025688473991960655,0.003313215188628467,0.01966570123750464,0.0023753391594803245,0.0004089969767708834
1765.75,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0011056363561427317,-0.0002773177632600492,0.003273123588146326,0.00401572569774661,0.01966570123750464,0.0037982304568103553,0.0004089969767708834
1766.0,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,0.00397739977709658,0.0047182362068647595,0.016941919902670195,0.004509676105475374,-0.00030854157896751343
1766.25,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0018224184346793495,-0.0002773177632600492,0.003273123588146326,0.005420746715982908,0.014218138567835771,0.005221121754140392,-0.0010260801347059102
1766.5,0.0019547561787337563,0.0009742521582452558,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,0.0025688473991960655,0.005420746715982908,0.011494357233001325,0.005221121754140392,-0.0010260801347059102
1766.75,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,-0.0010023315234170408,0.0018645712102458051,0.005420746715982908,0.008770575898166879,0.004509676105475374,-0.0017436186904443009
1767.0,0.002656328607171178,-0.00043134157772626355,-0.0014547316238675884,-0.0025392005132159673,-0.001727345283574026,0.0011602950212955508,0.0047182362068647595,0.006046794563332456,0.0030867848081453427,-0.0024611572461826978
1767.25,0.002656328607171178,-0.00043134157772626355,-0.002168272579780568,-0.0032559825917525854,-0.0024523590437310174,0.0004560188323452904,0.0047182362068647595,0.0033230132284980084,0.0016638935108153057,-0.0024611572461826978
1767.5,0.0019547561787337563,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,-0.0024523590437310174,0.0004560188323452904,0.00401572569774661,0.0005992318936635618,-0.0004704434351797438,-0.0038962343576594916
1767.75,0.0005516113218589192,-0.0018369353136977768,-0.004308895447519508,-0.003972764670289202,-0.0039023865640449946,-0.0002482573566049701,0.002610704679510318,-0.0021245494411708614,-0.0018933347325097748,-0.004613772913397882
1768.0,-0.000851533535015918,-0.0018369353136977768,-0.005022436403432488,-0.003972764670289202,-0.0039023865640449946,-0.0002482573566049701,0.001908194170392169,-0.0021245494411708614,-0.0018933347325097748,-0.005331311469136279
1768.25,-0.000851533535015918,-0.0018369353136977768,-0.004308895447519508,-0.0032559825917525854,-0.003177372803888009,-0.0002482573566049701,0.0012056836612740196,0.0033230132284980084,-0.0011818890838447623,-0.004613772913397882
1768.5,-0.00014996110657850242,-0.001134138445712017,-0.002881813535693548,-0.0025392005132159673,-0.0024523590437310174,0.0004560188323452904,0.001908194170392169,0.008770575898166879,0.0009524478621502934,-0.0031786958019210947
1768.75,0.0012531837502963408,0.0002714552902594961,-0.0014547316238675884,-0.0011056363561427317,-0.0010023315234170408,0.0018645712102458051,0.003313215188628467,0.011494357233001325,0.0023753391594803245,-0.0017436186904443009
1769.0,0.002656328607171178,0.0009742521582452558,-0.000741190667954608,-0.0011056363561427317,-0.0010023315234170408,0.0025688473991960655,0.00401572569774661,0.014218138567835771,0.0030867848081453427,-0.0010260801347059102
1769.25,0.0033579010356085998,0.0016770490262310155,-0.000741190667954608,-0.00038885427760611377,-0.0010023315234170408,0.003273123588146326,0.0047182362068647595,0.016941919902670195,0.0030867848081453427,-0.00030854157896751343
1769.5,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,-0.00038885427760611377,-0.001727345283574026,0.00397739977709658,0.0047182362068647595,0.016941919902670195,0.0030867848081453427,-0.00030854157896751343
1769.75,0.0033579010356085998,0.0030826427622025285,-2.7649712041627773e-05,0.0003279278009305025,-0.0010023315234170408,0.004681675966046841,0.005420746715982908,0.016941919902670195,0.0023753391594803245,-0.00030854157896751343
1770.0,0.002656328607171178,0.003785439630188288,0.000685891243871351,0.0003279278009305025,-0.0010023315234170408,0.005385952154997101,0.005420746715982908,0.01966570123750464,0.0030867848081453427,0.0004089969767708834
1770.25,0.0019547561787337563,0.0044882364981740416,0.0013994321997843312,-0.00038885427760611377,0.00044769599689694234,0.0060902283439473615,0.005420746715982908,0.022389482572339088,0.0037982304568103553,0.001126535532509274
1770.5,0.0012531837502963408,0.0044882364981740416,0.0013994321997843312,-0.00038885427760611377,0.00044769599689694234,0.0067945045328976165,0.0061232572251010515,0.027837045242007957,0.005221121754140392,0.001126535532509274
1770.75,0.0005516113218589192,0.0051910333661598015,0.0013994321997843312,-0.0011056363561427317,0.00044769599689694234,0.0067945045328976165,0.0061232572251010515,0.030560826576842406,0.005932567402805405,0.001126535532509274
1771.0,-0.000851533535015918,0.0044882364981740416,0.0013994321997843312,-0.0025392005132159673,-0.0002773177632600492,0.0060902283439473615,0.005420746715982908,0.030560826576842406,0.005221121754140392,-0.0010260801347059102
1771.25,-0.000851533535015918,0.003785439630188288,0.0021129731556973116,-0.0025392005132159673,-0.0010023315234170408,0.004681675966046841,0.0047182362068647595,0.027837045242007957,0.0037982304568103553,-0.0024611572461826978
1771.5,-0.00014996110657850242,0.0030826427622025285,0.0021129731556973116,-0.0018224184346793495,-0.0010023315234170408,0.00397739977709658,0.00401572569774661,0.025113263907173534,0.0016638935108153057,-0.0031786958019210947
1771.75,0.0012531837502963408,0.0030826427622025285,0.0021129731556973116,-0.0011056363561427317,-0.0002773177632600492,0.003273123588146326,0.00401572569774661,0.022389482572339088,0.00024100221348527477,-0.0031786958019210947
1772.0,0.0019547561787337563,0.0044882364981740416,0.0013994321997843312,-0.0011056363561427317,0.00044769599689694234,0.003273123588146326,0.00401572569774661,0.025113263907173534,-0.0004704434351797438,-0.0024611572461826978
1772.25,0.0012531837502963408,0.0044882364981740416,0.000685891243871351,-0.0011056363561427317,-0.0002773177632600492,0.003273123588146326,0.00401572569774661,0.027837045242007957,-0.0011818890838447623,-0.0017436186904443009
1772.5,0.0005516113218589192,0.0044882364981740416,-2.7649712041627773e-05,-0.0018224184346793495,-0.0024523590437310174,0.003273123588146326,0.003313215188628467,0.03328460791167685,-0.0011818890838447623,-0.0017436186904443009
1772.75,0.0012531837502963408,0.0030826427622025285,-2.7649712041627773e-05,-0.0025392005132159673,-0.004627400324201986,0.003273123588146326,0.003313215188628467,0.03328460791167685,0.00024100221348527477,-0.0031786958019210947
1773.0,0.002656328607171178,0.0016770490262310155,-2.7649712041627773e-05,-0.0025392005132159673,-0.004627400324201986,0.00397739977709658,0.003313215188628467,0.030560826576842406,0.0016638935108153057,-0.0038962343576594916
1773.25,0.0033579010356085998,0.0016770490262310155,0.000685891243871351,-0.0018224184346793495,-0.003177372803888009,0.004681675966046841,0.003313215188628467,0.027837045242007957,0.0030867848081453427,-0.0038962343576594916
1773.5,0.004059473464046021,0.0016770490262310155,-2.7649712041627773e-05,-0.0011056363561427317,-0.0010023315234170408,0.004681675966046841,0.003313215188628467,0.022389482572339088,0.0037982304568103553,-0.0031786958019210947
1773.75,0.004059473464046021,0.0009742521582452558,-0.000741190667954608,-0.0011056363561427317,-0.0002773177632600492,0.00397739977709658,0.002610704679510318,0.01966570123750464,0.0030867848081453427,-0.0031786958019210947
1774.0,0.0033579010356085998,0.0002714552902594961,-0.000741190667954608,-0.0018224184346793495,0.00044769599689694234,0.0025688473991960655,0.001908194170392169,0.014218138567835771,0.0016638935108153057,-0.0038962343576594916
1774.25,0.0019547561787337563,-0.00043134157772626355,-0.000741190667954608,-0.0025392005132159673,-0.0002773177632600492,0.0004560188323452904,0.0012056836612740196,0.011494357233001325,0.00024100221348527477,-0.004613772913397882
1774.5,0.0012531837502963408,-0.001134138445712017,-2.7649712041627773e-05,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,0.0012056836612740196,0.008770575898166879,-0.0004704434351797438,-0.004613772913397882
1774.75,0.0012531837502963408,-0.00043134157772626355,-2.7649712041627773e-05,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,0.0012056836612740196,0.006046794563332456,0.00024100221348527477,-0.0038962343576594916
1775.0,0.0019547561787337563,0.0002714552902594961,0.000685891243871351,-0.0025392005132159673,-0.0002773177632600492,0.0011602950212955508,0.002610704679510318,0.008770575898166879,0.0009524478621502934,-0.0031786958019210947
1775.25,0.002656328607171178,0.0009742521582452558,0.0013994321997843312,-0.0011056363561427317,0.00044769599689694234,0.003273123588146326,0.00401572569774661,0.011494357233001325,0.0023753391594803245,-0.0017436186904443009
1775.5,0.0033579010356085998,0.0016770490262310155,0.0013994321997843312,-0.00038885427760611377,0.0011727097570539277,0.005385952154997101,0.0047182362068647595,0.014218138567835771,0.0037982304568103553,-0.00030854157896751343
1775.75,0.004059473464046021,0.002379845894216769,0.0013994321997843312,-0.00038885427760611377,0.0011727097570539277,0.0067945045328976165,0.0047182362068647595,0.014218138567835771,0.004509676105475374,0.0004089969767708834
1776.0,0.004761045892483437,0.002379845894216769,0.0013994321997843312,-0.00038885427760611377,0.0011727097570539277,0.0067945045328976165,0.00401572569774661,0.011494357233001325,0.004509676105475374,0.001126535532509274
1776.25,0.004059473464046021,0.0030826427622025285,0.0013994321997843312,-0.0011056363561427317,0.0011727097570539277,0.0060902283439473615,0.00401572569774661,0.008770575898166879,0.004509676105475374,0.0004089969767708834
1776.5,0.004059473464046021,0.0030826427622025285,0.000685891243871351,-0.0011056363561427317,0.0011727097570539277,0.005385952154997101,0.00401572569774661,0.008770575898166879,0.004509676105475374,-0.00030854157896751343
1776.75,0.0033579010356085998,0.0030826427622025285,-0.000741190667954608,-0.0011056363561427317,0.00044769599689694234,0.004681675966046841,0.00401572569774661,0.008770575898166879,0.004509676105475374,-0.0010260801347059102
1777.0,0.002656328607171178,0.0030826427622025285,-0.0014547316238675884,-0.00038885427760611377,-0.0002773177632600492,0.00397739977709658,0.003313215188628467,0.008770575898166879,0.004509676105475374,-0.0010260801347059102
1777.25,0.0019547561787337563,0.0030826427622025285,-0.0014547316238675884,-0.00038885427760611377,-0.0002773177632600492,0.003273123588146326,0.003313215188628467,0.011494357233001325,0.004509676105475374,-0.0017436186904443009
1777.5,0.0012531837502963408,0.002379845894216769,-0.000741190667954608,-0.00038885427760611377,-0.0010023315234170408,0.0025688473991960655,0.00401572569774661,0.014218138567835771,0.004509676105475374,-0.0010260801347059102
1777.75,0.0005516113218589192,0.0016770490262310155,0.000685891243871351,-0.00038885427760611377,-0.0010023315234170408,0.0025688473991960655,0.0047182362068647595,0.01966570123750464,0.0037982304568103553,-0.00030854157896751343
1778.0,0.0005516113218589192,0.0002714552902594961,0.0013994321997843312,-0.00038885427760611377,-0.0002773177632600492,0.0025688473991960655,0.005420746715982908,0.022389482572339088,0.0030867848081453427,-0.00030854157896751343
1778.25,0.0012531837502963408,-0.00043134157772626355,0.0013994321997843312,-0.0011056363561427317,-0.0002773177632600492,0.003273123588146326,0.005420746715982908,0.025113263907173534,0.0030867848081453427,0.0004089969767708834
1778.5,0.0019547561787337563,-0.00043134157772626355,0.000685891243871351,-0.0018224184346793495,-0.0002773177632600492,0.003273123588146326,0.0047182362068647595,0.025113263907173534,0.0023753391594803245,0.0004089969767708834
1778.75,0.002656328607171178,-0.001134138445712017,-2.7649712041627773e-05,-0.0018224184346793495,-0.0002773177632600492,0.003273123588146326,0.003313215188628467,0.022389482572339088,0.0016638935108153057,-0.00030854157896751343
1779.0,0.002656328607171178,-0.001134138445712017,-0.000741190667954608,-0.0025392005132159673,-0.0002773177632600492,0.0025688473991960655,0.001908194170392169,0.016941919902670195,0.0009524478621502934,-0.00030854157896751343
1779.25,0.0019547561787337563,-0.001134138445712017,-0.000741190667954608,-0.0025392005132159673,-0.0010023315234170408,0.0018645712102458051,0.0012056836612740196,0.014218138567835771,0.00024100221348527477,-0.0010260801347059102
1779.5,0.0012531837502963408,0.0002714552902594961,-0.000741190667954608,-0.0018224184346793495,-0.0010023315234170408,0.0018645712102458051,0.0012056836612740196,0.011494357233001325,-0.0004704434351797438,-0.0017436186904443009
1779.75,0.0019547561787337563,0.0009742521582452558,-2.7649712041627773e-05,-0.0011056363561427317,-0.0010023315234170408,0.0018645712102458051,0.001908194170392169,0.014218138567835771,0.00024100221348527477,-0.0017436186904443009
1780.0,0.002656328607171178,0.002379845894216769,0.000685891243871351,0.0003279278009305025,-0.0002773177632600492,0.003273123588146326,0.00401572569774661,0.016941919902670195,0.0009524478621502934,-0.0010260801347059102
1780.25,0.0033579010356085998,0.002379845894216769,0.000685891243871351,0.0010447098794671204,-0.0002773177632600492,0.004681675966046841,0.005420746715982908,0.022389482572339088,0.0030867848081453427,-0.00030854157896751343
1780.5,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,0.0003279278009305025,-0.0002773177632600492,0.004681675966046841,0.0061232572251010515,0.027837045242007957,0.0037982304568103553,-0.00030854157896751343
1780.75,0.0019547561787337563,0.0016770490262310155,-0.000741190667954608,-0.00038885427760611377,-0.0002773177632600492,0.00397739977709658,0.0061232572251010515,0.027837045242007957,0.0037982304568103553,-0.0010260801347059102
1781.0,0.0012531837502963408,0.0016770490262310155,-0.0014547316238675884,-0.0018224184346793495,-0.0002773177632600492,0.003273123588146326,0.0047182362068647595,0.027837045242007957,0.0030867848081453427,-0.0017436186904443009
1781.25,0.0005516113218589192,0.002379845894216769,-0.002168272579780568,-0.0018224184346793495,0.00044769599689694234,0.003273123588146326,0.0047182362068647595,0.025113263907173534,0.0023753391594803245,-0.0017436186904443009
1781.5,0.0012531837502963408,0.0030826427622025285,-0.002168272579780568,-0.0011056363561427317,0.0011727097570539277,0.00397739977709658,0.0047182362068647595,0.025113263907173534,0.0023753391594803245,-0.0010260801347059102
1781.75,0.0019547561787337563,0.0030826427622025285,-0.002168272579780568,-0.0011056363561427317,0.001897723517210919,0.005385952154997101,0.0047182362068647595,0.025113263907173534,0.0023753391594803245,-0.00030854157896751343
1782.0,0.0019547561787337563,0.002379845894216769,-0.002168272579780568,-0.0018224184346793495,0.001897723517210919,0.005385952154997101,0.00401572569774661,0.025113263907173534,0.0023753391594803245,0.0004089969767708834
1782.25,0.002656328607171178,0.0016770490262310155,-0.0014547316238675884,-0.0018224184346793495,0.0011727097570539277,0.005385952154997101,0.00401572569774661,0.022389482572339088,0.0023753391594803245,-0.00030854157896751343
1782.5,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0018224184346793495,-0.0002773177632600492,0.004681675966046841,0.003313215188628467,0.01966570123750464,0.0023753391594803245,-0.00030854157896751343
1782.75,0.0033579010356085998,0.0016770490262310155,-2.7649712041627773e-05,-0.0018224184346793495,-0.0010023315234170408,0.00397739977709658,0.003313215188628467,0.016941919902670195,0.0023753391594803245,-0.00030854157896751343
1783.0,0.004059473464046021,0.0030826427622025285,0.000685891243871351,-0.0011056363561427317,-0.0010023315234170408,0.00397739977709658,0.00401572569774661,0.014218138567835771,0.0030867848081453427,0.0004089969767708834
1783.25,0.004059473464046021,0.0030826427622025285,0.000685891243871351,-0.00038885427760611377,-0.0010023315234170408,0.00397739977709658,0.00401572569774661,0.016941919902670195,0.0037982304568103553,0.001126535532509274
1783.5,0.004059473464046021,0.0030826427622025285,0.000685891243871351,-0.0011056363561427317,-0.0002773177632600492,0.00397739977709658,0.00401572569774661,0.016941919902670195,0.0037982304568103553,0.001126535532509274
1783.75,0.0033579010356085998,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,0.003273123588146326,0.00401572569774661,0.014218138567835771,0.0030867848081453427,0.0004089969767708834
1784.0,0.002656328607171178,0.0016770490262310155,-0.000741190667954608,-0.0025392005132159673,0.00044769599689694234,0.0025688473991960655,0.003313215188628467,0.011494357233001325,0.0023753391594803245,-0.00030854157896751343
1784.25,0.0019547561787337563,0.0016770490262310155,-0.0014547316238675884,-0.0025392005132159673,-0.0002773177632600492,0.0018645712102458051,0.002610704679510318,0.008770575898166879,0.0016638935108153057,-0.0017436186904443009
1784.5,0.0019547561787337563,0.002379845894216769,-0.002168272579780568,-0.0025392005132159673,-0.0010023315234170408,0.0004560188323452904,0.001908194170392169,0.006046794563332456,0.0016638935108153057,-0.0024611572461826978
1784.75,0.0019547561787337563,0.003785439630188288,-0.002168272579780568,-0.0011056363561427317,-0.001727345283574026,-0.0002482573566049701,0.001908194170392169,0.006046794563332456,0.0030867848081453427,-0.0017436186904443009
1785.0,0.0019547561787337563,0.003785439630188288,-0.0014547316238675884,-0.00038885427760611377,-0.001727345283574026,-0.0002482573566049701,0.001908194170392169,0.006046794563332456,0.0037982304568103553,-0.00030854157896751343
1785.25,0.002656328607171178,0.003785439630188288,-0.000741190667954608,-0.00038885427760611377,-0.0010023315234170408,0.0004560188323452904,0.002610704679510318,0.008770575898166879,0.0037982304568103553,0.001126535532509274
1785.5,0.002656328607171178,0.002379845894216769,-2.7649712041627773e-05,-0.00038885427760611377,-0.0010023315234170408,0.0004560188323452904,0.003313215188628467,0.008770575898166879,0.0037982304568103553,0.001844074088247671
1785.75,0.0019547561787337563,0.0016770490262310155,-2.7649712041627773e-05,-0.0011056363561427317,-0.0002773177632600492,0.0004560188323452904,0.0047182362068647595,0.011494357233001325,0.0037982304568103553,0.001844074088247671
1786.0,0.0019547561787337563,0.0002714552902594961,0.000685891243871351,-0.0018224184346793495,0.00044769599689694234,0.0004560188323452904,0.0047182362068647595,0.011494357233001325,0.0030867848081453427,0.0004089969767708834
1786.25,0.0012531837502963408,-0.00043134157772626355,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,0.0004560188323452904,0.0047182362068647595,0.008770575898166879,0.0030867848081453427,-0.0010260801347059102
1786.5,0.0012531837502963408,-0.00043134157772626355,-2.7649712041627773e-05,-0.0018224184346793495,0.00044769599689694234,0.0004560188323452904,0.0047182362068647595,0.008770575898166879,0.0023753391594803245,-0.0024611572461826978
1786.75,0.0012531837502963408,-0.00043134157772626355,-0.000741190667954608,-0.0018224184346793495,-0.0002773177632600492,-0.0002482573566049701,0.00401572569774661,0.008770575898166879,0.0016638935108153057,-0.0038962343576594916
1787.0,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,-0.0002482573566049701,0.00401572569774661,0.008770575898166879,0.0016638935108153057,-0.0038962343576594916
1787.25,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0018224184346793495,-0.0010023315234170408,-0.0002482573566049701,0.00401572569774661,0.011494357233001325,0.0016638935108153057,-0.0031786958019210947
1787.5,0.0019547561787337563,0.0009742521582452558,-0.002168272579780568,-0.0018224184346793495,-0.0010023315234170408,0.0004560188323452904,0.003313215188628467,0.011494357233001325,0.0023753391594803245,-0.0024611572461826978
1787.75,0.0019547561787337563,0.0009742521582452558,-0.0014547316238675884,-0.0018224184346793495,-0.0002773177632600492,0.0011602950212955508,0.002610704679510318,0.011494357233001325,0.0030867848081453427,-0.0017436186904443009
1788.0,0.0019547561787337563,0.0016770490262310155,-0.0014547316238675884,-0.0018224184346793495,0.00044769599689694234,0.0025688473991960655,0.002610704679510318,0.014218138567835771,0.0037982304568103553,-0.0017436186904443009
1788.25,0.0019547561787337563,0.002379845894216769,-2.7649712041627773e-05,-0.0018224184346793495,0.0011727097570539277,0.004681675966046841,0.003313215188628467,0.014218138567835771,0.0037982304568103553,-0.0010260801347059102
1788.5,0.0019547561787337563,0.003785439630188288,0.0013994321997843312,-0.0011056363561427317,0.0011727097570539277,0.0060902283439473615,0.0047182362068647595,0.016941919902670195,0.004509676105475374,-0.0010260801347059102
1788.75,0.002656328607171178,0.0051910333661598015,0.0028265141116102918,-0.0011056363561427317,0.0011727097570539277,0.0067945045328976165,0.005420746715982908,0.016941919902670195,0.004509676105475374,-0.00030854157896751343
1789.0,0.002656328607171178,0.0051910333661598015,0.003540055067523272,-0.0011056363561427317,0.0011727097570539277,0.0060902283439473615,0.0061232572251010515,0.01966570123750464,0.004509676105475374,0.0004089969767708834
1789.25,0.002656328607171178,0.0044882364981740416,0.0028265141116102918,-0.0011056363561427317,0.0011727097570539277,0.005385952154997101,0.0061232572251010515,0.01966570123750464,0.004509676105475374,0.001126535532509274
1789.5,0.002656328607171178,0.0030826427622025285,0.0021129731556973116,-0.0018224184346793495,0.0011727097570539277,0.00397739977709658,0.005420746715982908,0.016941919902670195,0.0037982304568103553,0.001126535532509274
1789.75,0.0019547561787337563,0.0016770490262310155,0.000685891243871351,-0.0025392005132159673,0.0011727097570539277,0.0025688473991960655,0.0047182362068647595,0.014218138567835771,0.0030867848081453427,0.0004089969767708834
1790.0,0.0019547561787337563,0.0002714552902594961,-0.0014547316238675884,-0.0025392005132159673,0.0011727097570539277,0.0011602950212955508,0.00401572569774661,0.011494357233001325,0.0023753391594803245,-0.00030854157896751343
1790.25,0.0019547561787337563,0.0002714552902594961,-0.002168272579780568,-0.0025392005132159673,-0.0002773177632600492,0.0004560188323452904,0.003313215188628467,0.008770575898166879,0.0016638935108153057,-0.0017436186904443009
1790.5,0.0012531837502963408,0.0002714552902594961,-0.0035953544916065283,-0.0025392005132159673,-0.001727345283574026,-0.0009525335455552245,0.001908194170392169,0.006046794563332456,0.00024100221348527477,-0.0024611572461826978
1790.75,0.0005516113218589192,0.0009742521582452558,-0.0035953544916065283,-0.0018224184346793495,-0.003177372803888009,-0.0009525335455552245,0.0012056836612740196,0.0033230132284980084,0.00024100221348527477,-0.0031786958019210947
1791.0,0.0012531837502963408,0.002379845894216769,-0.002881813535693548,-0.0018224184346793495,-0.003177372803888009,-0.0009525335455552245,0.001908194170392169,0.008770575898166879,0.00024100221348527477,-0.0017436186904443009
1791.25,0.0019547561787337563,0.003785439630188288,-0.0014547316238675884,-0.0011056363561427317,-0.001727345283574026,-0.0002482573566049701,0.003313215188628467,0.014218138567835771,0.0016638935108153057,0.0004089969767708834
1791.5,0.002656328607171178,0.0044882364981740416,-2.7649712041627773e-05,0.0003279278009305025,-0.0010023315234170408,0.0004560188323452904,0.0047182362068647595,0.01966570123750464,0.0016638935108153057,0.001844074088247671
1791.75,0.004059473464046021,0.003785439630188288,-2.7649712041627773e-05,0.0010447098794671204,0.00044769599689694234,0.0004560188323452904,0.005420746715982908,0.025113263907173534,0.0016638935108153057,0.0025616126439860676
1792.0,0.004761045892483437,0.002379845894216769,-0.0014547316238675884,0.0017614919580037384,0.00044769599689694234,-0.0009525335455552245,0.005420746715982908,0.027837045242007957,0.0009524478621502934,0.001844074088247671
1792.25,0.004059473464046021,-0.00043134157772626355,-0.0035953544916065283,0.0010447098794671204,0.00044769599689694234,-0.002361085923455745,0.00401572569774661,0.025113263907173534,0.0009524478621502934,-0.0010260801347059102
1792.5,0.0019547561787337563,-0.00324252904966929,-0.004308895447519508,-0.00038885427760611377,-0.001727345283574026,-0.003065362112406006,0.002610704679510318,0.016941919902670195,0.0009524478621502934,-0.005331311469136279
1792.75,-0.00014996110657850242,-0.0046481227856408095,-0.004308895447519508,-0.0025392005132159673,-0.0039023865640449946,-0.003065362112406006,0.0012056836612740196,0.006046794563332456,0.0009524478621502934,-0.008201465692089861
1793.0,-0.002254678391890761,-0.0046481227856408095,-0.002881813535693548,-0.003972764670289202,-0.004627400324201986,-0.0016568097345054848,0.0012056836612740196,0.0005992318936635618,0.0009524478621502934,-0.00891900424782825
1793.25,-0.0029562508203281766,-0.00324252904966929,-0.002168272579780568,-0.004689546748825819,-0.004627400324201986,-0.0009525335455552245,0.001908194170392169,-0.0021245494411708614,0.00024100221348527477,-0.008201465692089861
1793.5,-0.0029562508203281766,-0.0025397321816835365,-0.002168272579780568,-0.003972764670289202,-0.0039023865640449946,-0.0009525335455552245,0.001908194170392169,0.0005992318936635618,-0.0004704434351797438,-0.006766388580613066
1793.75,-0.0029562508203281766,-0.0018369353136977768,-0.002881813535693548,-0.0032559825917525854,-0.003177372803888009,-0.0009525335455552245,0.001908194170392169,0.0005992318936635618,-0.0004704434351797438,-0.005331311469136279
1794.0,-0.002254678391890761,-0.001134138445712017,-0.002881813535693548,-0.0032559825917525854,-0.0024523590437310174,-0.0002482573566049701,0.002610704679510318,0.0033230132284980084,0.00024100221348527477,-0.004613772913397882
1794.25,-0.0015531059634533396,-0.00043134157772626355,-0.002881813535693548,-0.0032559825917525854,-0.001727345283574026,-0.0002482573566049701,0.002610704679510318,0.006046794563332456,0.0009524478621502934,-0.0038962343576594916
1794.5,-0.000851533535015918,0.0002714552902594961,-0.002881813535693548,-0.0032559825917525854,-0.0010023315234170408,-0.0002482573566049701,0.003313215188628467,0.008770575898166879,0.0009524478621502934,-0.0031786958019210947
1794.75,-0.00014996110657850242,0.0009742521582452558,-0.002881813535693548,-0.0032559825917525854,-0.0002773177632600492,0.0004560188323452904,0.003313215188628467,0.011494357233001325,0.0009524478621502934,-0.0024611572461826978
1795.0,-0.00014996110657850242,0.0016770490262310155,-0.002881813535693548,-0.0032559825917525854,0.00044769599689694234,0.0011602950212955508,0.00401572569774661,0.014218138567835771,0.0009524478621502934,-0.0024611572461826978
1795.25,0.0005516113218589192,0.0009742521582452558,-0.0035953544916065283,-0.003972764670289202,-0.0002773177632600492,0.0018645712102458051,0.00401572569774661,0.016941919902670195,0.0009524478621502934,-0.0031786958019210947
1795.5,0.0005516113218589192,-0.00043134157772626355,-0.004308895447519508,-0.005406328827362437,-0.0010023315234170408,0.0018645712102458051,0.00401572569774661,0.016941919902670195,0.00024100221348527477,-0.0038962343576594916
