Created as New Dataset,Sample 018 By irlear Date Monday, December 29 2008
cm-1,A
3536.00,0.0046
3535.88,0.0047
3535.75,0.0042
3535.63,0.0032
3535.50,0.0022
3535.38,0.0015
3535.25,0.0011
3535.13,0.0009
3535.00,0.0007
3534.88,0.0006
3534.75,0.0006
3534.63,0.0009
3534.50,0.0015
3534.38,0.0021
3534.25,0.0028
3534.13,0.0033
3534.00,0.0039
3533.88,0.0044
3533.75,0.0049
3533.63,0.0053
3533.50,0.0055
3533.38,0.0052
3533.25,0.0045
3533.13,0.0037
3533.00,0.0030
3532.88,0.0027
3532.75,0.0030
3532.63,0.0035
3532.50,0.0037
3532.38,0.0033
3532.25,0.0023
3532.13,0.0010
3532.00,0.0000
3531.88,-0.0003
3531.75,0.0001
3531.63,0.0008
3531.50,0.0015
3531.38,0.0018
3531.25,0.0015
3531.13,0.0011
3531.00,0.0010
3530.88,0.0015
3530.75,0.0024
3530.63,0.0031
3530.50,0.0033
3530.38,0.0029
3530.25,0.0020
3530.13,0.0012
3530.00,0.0010
3529.88,0.0016
3529.75,0.0027
3529.63,0.0035
3529.50,0.0032
3529.38,0.0018
3529.25,0.0003
3529.13,-0.0002
3529.00,0.0009
3528.88,0.0027
3528.75,0.0041
3528.63,0.0045
3528.50,0.0042
3528.38,0.0034
3528.25,0.0029
3528.13,0.0029
3528.00,0.0035
3527.88,0.0046
3527.75,0.0057
3527.63,0.0064
3527.50,0.0062
3527.38,0.0049
3527.25,0.0028
3527.13,0.0005
3527.00,-0.0009
3526.88,-0.0012
3526.75,-0.0006
3526.63,0.0003
3526.50,0.0012
3526.38,0.0018
3526.25,0.0023
3526.13,0.0025
3526.00,0.0027
3525.88,0.0028
3525.75,0.0030
3525.63,0.0033
3525.50,0.0035
3525.38,0.0036
3525.25,0.0037
3525.13,0.0039
3525.00,0.0043
3524.88,0.0045
3524.75,0.0045
3524.63,0.0042
3524.50,0.0037
3524.38,0.0030
3524.25,0.0017
3524.13,0.0001
3524.00,-0.0010
3523.88,-0.0008
3523.75,0.0009
3523.63,0.0030
3523.50,0.0044
3523.38,0.0042
3523.25,0.0027
3523.13,0.0010
3523.00,0.0001
3522.88,0.0002
3522.75,0.0008
3522.63,0.0011
3522.50,0.0006
3522.38,-0.0006
3522.25,-0.0016
3522.13,-0.0015
3522.00,0.0001
3521.88,0.0025
3521.75,0.0048
3521.63,0.0062
3521.50,0.0064
3521.38,0.0056
3521.25,0.0045
3521.13,0.0033
3521.00,0.0026
3520.88,0.0023
3520.75,0.0022
3520.63,0.0020
3520.50,0.0018
3520.38,0.0017
3520.25,0.0015
3520.13,0.0011
3520.00,0.0007
3519.88,0.0007
3519.75,0.0015
3519.63,0.0030
3519.50,0.0045
3519.38,0.0053
3519.25,0.0053
3519.13,0.0047
3519.00,0.0038
3518.88,0.0026
3518.75,0.0012
3518.63,0.0000
3518.50,-0.0004
3518.38,0.0001
3518.25,0.0013
3518.13,0.0027
3518.00,0.0037
3517.88,0.0042
3517.75,0.0042
3517.63,0.0038
3517.50,0.0034
3517.38,0.0031
3517.25,0.0026
3517.13,0.0017
3517.00,0.0005
3516.88,-0.0007
3516.75,-0.0010
3516.63,-0.0003
3516.50,0.0013
3516.38,0.0028
3516.25,0.0038
3516.13,0.0040
3516.00,0.0037
3515.88,0.0033
3515.75,0.0030
3515.63,0.0029
3515.50,0.0031
3515.38,0.0033
3515.25,0.0031
3515.13,0.0024
3515.00,0.0014
3514.88,0.0005
3514.75,0.0001
3514.63,0.0004
3514.50,0.0011
3514.38,0.0018
3514.25,0.0025
3514.13,0.0029
3514.00,0.0032
3513.88,0.0033
3513.75,0.0031
3513.63,0.0028
3513.50,0.0023
3513.38,0.0018
3513.25,0.0014
3513.13,0.0014
3513.00,0.0016
3512.88,0.0021
3512.75,0.0025
3512.63,0.0030
3512.50,0.0038
3512.38,0.0048
3512.25,0.0058
3512.13,0.0064
3512.00,0.0064
3511.88,0.0058
3511.75,0.0044
3511.63,0.0023
3511.50,-0.0001
3511.38,-0.0023
3511.25,-0.0034
3511.13,-0.0030
3511.00,-0.0016
3510.88,0.0001
3510.75,0.0015
3510.63,0.0022
3510.50,0.0025
3510.38,0.0024
3510.25,0.0024
3510.13,0.0024
3510.00,0.0024
3509.88,0.0026
3509.75,0.0027
3509.63,0.0028
3509.50,0.0029
3509.38,0.0032
3509.25,0.0038
3509.13,0.0043
3509.00,0.0045
3508.88,0.0040
3508.75,0.0029
3508.63,0.0017
3508.50,0.0010
3508.38,0.0011
3508.25,0.0017
3508.13,0.0028
3508.00,0.0038
3507.88,0.0047
3507.75,0.0054
3507.63,0.0059
3507.50,0.0059
3507.38,0.0053
3507.25,0.0040
3507.13,0.0026
3507.00,0.0013
3506.88,0.0006
3506.75,0.0004
3506.63,0.0005
3506.50,0.0009
3506.38,0.0015
3506.25,0.0021
3506.13,0.0026
3506.00,0.0028
3505.88,0.0028
3505.75,0.0030
3505.63,0.0034
3505.50,0.0038
3505.38,0.0040
3505.25,0.0038
3505.13,0.0033
3505.00,0.0029
3504.88,0.0025
3504.75,0.0023
3504.63,0.0021
3504.50,0.0021
3504.38,0.0024
3504.25,0.0029
3504.13,0.0033
3504.00,0.0033
3503.88,0.0030
3503.75,0.0027
3503.63,0.0024
3503.50,0.0022
3503.38,0.0019
3503.25,0.0016
3503.13,0.0013
3503.00,0.0011
3502.88,0.0008
3502.75,0.0003
3502.63,-0.0004
3502.50,-0.0009
3502.38,-0.0009
3502.25,-0.0002
3502.13,0.0010
3502.00,0.0021
3501.88,0.0028
3501.75,0.0032
3501.63,0.0034
3501.50,0.0036
3501.38,0.0034
3501.25,0.0024
3501.13,0.0010
3501.00,-0.0002
3500.88,-0.0005
3500.75,0.0004
3500.63,0.0022
3500.50,0.0042
3500.38,0.0056
3500.25,0.0064
3500.13,0.0063
3500.00,0.0058
3499.88,0.0051
3499.75,0.0044
3499.63,0.0038
3499.50,0.0030
3499.38,0.0022
3499.25,0.0017
3499.13,0.0017
3499.00,0.0021
3498.88,0.0028
3498.75,0.0034
3498.63,0.0038
3498.50,0.0037
3498.38,0.0034
3498.25,0.0029
3498.13,0.0025
3498.00,0.0025
3497.88,0.0027
3497.75,0.0027
3497.63,0.0022
3497.50,0.0014
3497.38,0.0005
3497.25,0.0002
3497.13,0.0004
3497.00,0.0011
3496.88,0.0019
3496.75,0.0027
3496.63,0.0032
3496.50,0.0034
3496.38,0.0033
3496.25,0.0030
3496.13,0.0026
3496.00,0.0022
3495.88,0.0019
3495.75,0.0019
3495.63,0.0021
3495.50,0.0023
3495.38,0.0023
3495.25,0.0019
3495.13,0.0013
3495.00,0.0010
3494.88,0.0013
3494.75,0.0021
3494.63,0.0031
3494.50,0.0039
3494.38,0.0040
3494.25,0.0037
3494.13,0.0033
3494.00,0.0031
3493.88,0.0034
3493.75,0.0041
3493.63,0.0049
3493.50,0.0053
3493.38,0.0051
3493.25,0.0043
3493.13,0.0033
3493.00,0.0026
3492.88,0.0022
3492.75,0.0020
3492.63,0.0021
3492.50,0.0024
3492.38,0.0030
3492.25,0.0037
3492.13,0.0043
3492.00,0.0046
3491.88,0.0043
3491.75,0.0033
3491.63,0.0019
3491.50,0.0007
3491.38,-0.0000
3491.25,0.0001
3491.13,0.0008
3491.00,0.0018
3490.88,0.0027
3490.75,0.0032
3490.63,0.0035
3490.50,0.0038
3490.38,0.0038
3490.25,0.0030
3490.13,0.0015
3490.00,-0.0003
3489.88,-0.0015
3489.75,-0.0015
3489.63,-0.0005
3489.50,0.0008
3489.38,0.0017
3489.25,0.0023
3489.13,0.0029
3489.00,0.0037
3488.88,0.0045
3488.75,0.0047
3488.63,0.0041
3488.50,0.0027
3488.38,0.0013
3488.25,0.0006
3488.13,0.0008
3488.00,0.0016
3487.88,0.0023
3487.75,0.0024
3487.63,0.0019
3487.50,0.0015
3487.38,0.0018
3487.25,0.0028
3487.13,0.0042
3487.00,0.0052
3486.88,0.0055
3486.75,0.0050
3486.63,0.0040
3486.50,0.0029
3486.38,0.0021
3486.25,0.0016
3486.13,0.0011
3486.00,0.0005
3485.88,-0.0001
3485.75,-0.0002
3485.63,0.0002
3485.50,0.0012
3485.38,0.0024
3485.25,0.0034
3485.13,0.0043
3485.00,0.0049
3484.88,0.0053
3484.75,0.0059
3484.63,0.0066
3484.50,0.0075
3484.38,0.0080
3484.25,0.0078
3484.13,0.0069
3484.00,0.0056
3483.88,0.0045
3483.75,0.0037
3483.63,0.0032
3483.50,0.0023
3483.38,0.0013
3483.25,0.0003
3483.13,0.0002
3483.00,0.0011
3482.88,0.0029
3482.75,0.0048
3482.63,0.0061
3482.50,0.0066
3482.38,0.0062
3482.25,0.0053
3482.13,0.0041
3482.00,0.0029
3481.88,0.0017
3481.75,0.0007
3481.63,-0.0000
3481.50,-0.0006
3481.38,-0.0008
3481.25,-0.0005
3481.13,0.0003
3481.00,0.0016
3480.88,0.0026
3480.75,0.0028
3480.63,0.0022
3480.50,0.0015
3480.38,0.0016
3480.25,0.0024
3480.13,0.0033
3480.00,0.0035
3479.88,0.0029
3479.75,0.0019
3479.63,0.0008
3479.50,-0.0000
3479.38,-0.0009
3479.25,-0.0017
3479.13,-0.0021
3479.00,-0.0018
3478.88,-0.0008
3478.75,0.0005
3478.63,0.0015
3478.50,0.0018
3478.38,0.0016
3478.25,0.0017
3478.13,0.0023
3478.00,0.0035
3477.88,0.0050
3477.75,0.0060
3477.63,0.0061
3477.50,0.0052
3477.38,0.0037
3477.25,0.0022
3477.13,0.0013
3477.00,0.0012
3476.88,0.0015
3476.75,0.0019
3476.63,0.0019
3476.50,0.0015
3476.38,0.0011
3476.25,0.0009
3476.13,0.0011
3476.00,0.0019
3475.88,0.0028
3475.75,0.0037
3475.63,0.0041
3475.50,0.0041
3475.38,0.0037
3475.25,0.0034
3475.13,0.0034
3475.00,0.0035
3474.88,0.0038
3474.75,0.0042
3474.63,0.0048
3474.50,0.0056
3474.38,0.0064
3474.25,0.0065
3474.13,0.0057
3474.00,0.0044
3473.88,0.0031
3473.75,0.0026
3473.63,0.0031
3473.50,0.0043
3473.38,0.0053
3473.25,0.0056
3473.13,0.0051
3473.00,0.0045
3472.88,0.0043
3472.75,0.0048
3472.63,0.0056
3472.50,0.0065
3472.38,0.0069
3472.25,0.0069
3472.13,0.0066
3472.00,0.0061
3471.88,0.0055
3471.75,0.0050
3471.63,0.0047
3471.50,0.0046
3471.38,0.0046
3471.25,0.0044
3471.13,0.0037
3471.00,0.0027
3470.88,0.0018
3470.75,0.0011
3470.63,0.0007
3470.50,0.0006
3470.38,0.0007
3470.25,0.0012
3470.13,0.0020
3470.00,0.0028
3469.88,0.0035
3469.75,0.0042
3469.63,0.0048
3469.50,0.0052
3469.38,0.0053
3469.25,0.0050
3469.13,0.0043
3469.00,0.0034
3468.88,0.0025
3468.75,0.0018
3468.63,0.0015
3468.50,0.0019
3468.38,0.0027
3468.25,0.0033
3468.13,0.0033
3468.00,0.0031
3467.88,0.0031
3467.75,0.0033
3467.63,0.0035
3467.50,0.0034
3467.38,0.0031
3467.25,0.0028
3467.13,0.0028
3467.00,0.0028
3466.88,0.0024
3466.75,0.0016
3466.63,0.0007
3466.50,0.0002
3466.38,0.0004
3466.25,0.0012
3466.13,0.0022
3466.00,0.0029
3465.88,0.0031
3465.75,0.0029
3465.63,0.0025
3465.50,0.0021
3465.38,0.0017
3465.25,0.0011
3465.13,0.0003
3465.00,-0.0007
3464.88,-0.0015
3464.75,-0.0018
3464.63,-0.0016
3464.50,-0.0010
3464.38,-0.0004
3464.25,0.0002
3464.13,0.0008
3464.00,0.0018
3463.88,0.0030
3463.75,0.0040
3463.63,0.0045
3463.50,0.0040
3463.38,0.0029
3463.25,0.0020
3463.13,0.0019
3463.00,0.0028
3462.88,0.0041
3462.75,0.0050
3462.63,0.0051
3462.50,0.0046
3462.38,0.0041
3462.25,0.0037
3462.13,0.0035
3462.00,0.0030
3461.88,0.0024
3461.75,0.0016
3461.63,0.0011
3461.50,0.0012
3461.38,0.0020
3461.25,0.0031
3461.13,0.0038
3461.00,0.0037
3460.88,0.0030
3460.75,0.0025
3460.63,0.0029
3460.50,0.0040
3460.38,0.0050
3460.25,0.0053
3460.13,0.0047
3460.00,0.0040
3459.88,0.0037
3459.75,0.0039
3459.63,0.0042
3459.50,0.0045
3459.38,0.0045
3459.25,0.0044
3459.13,0.0037
3459.00,0.0026
3458.88,0.0011
3458.75,0.0002
3458.63,0.0003
3458.50,0.0015
3458.38,0.0034
3458.25,0.0049
3458.13,0.0055
3458.00,0.0053
3457.88,0.0047
3457.75,0.0040
3457.63,0.0035
3457.50,0.0030
3457.38,0.0027
3457.25,0.0027
3457.13,0.0029
3457.00,0.0031
3456.88,0.0029
3456.75,0.0023
3456.63,0.0018
3456.50,0.0019
3456.38,0.0029
3456.25,0.0042
3456.13,0.0053
3456.00,0.0057
3455.88,0.0050
3455.75,0.0037
3455.63,0.0025
3455.50,0.0020
3455.38,0.0022
3455.25,0.0028
3455.13,0.0030
3455.00,0.0024
3454.88,0.0013
3454.75,0.0004
3454.63,0.0002
3454.50,0.0006
3454.38,0.0014
3454.25,0.0022
3454.13,0.0026
3454.00,0.0024
3453.88,0.0020
3453.75,0.0016
3453.63,0.0014
3453.50,0.0014
3453.38,0.0014
3453.25,0.0016
3453.13,0.0020
3453.00,0.0022
3452.88,0.0020
3452.75,0.0016
3452.63,0.0013
3452.50,0.0015
3452.38,0.0023
3452.25,0.0034
3452.13,0.0041
3452.00,0.0044
3451.88,0.0042
3451.75,0.0039
3451.63,0.0035
3451.50,0.0034
3451.38,0.0035
3451.25,0.0037
3451.13,0.0039
3451.00,0.0039
3450.88,0.0036
3450.75,0.0031
3450.63,0.0027
3450.50,0.0029
3450.38,0.0036
3450.25,0.0045
3450.13,0.0052
3450.00,0.0051
3449.88,0.0042
3449.75,0.0030
3449.63,0.0021
3449.50,0.0019
3449.38,0.0023
3449.25,0.0029
3449.13,0.0031
3449.00,0.0028
3448.88,0.0024
3448.75,0.0023
3448.63,0.0026
3448.50,0.0030
3448.38,0.0030
3448.25,0.0026
3448.13,0.0023
3448.00,0.0024
3447.88,0.0026
3447.75,0.0025
3447.63,0.0020
3447.50,0.0010
3447.38,-0.0001
3447.25,-0.0007
3447.13,-0.0004
3447.00,0.0006
3446.88,0.0019
3446.75,0.0029
3446.63,0.0036
3446.50,0.0042
3446.38,0.0051
3446.25,0.0060
3446.13,0.0064
3446.00,0.0060
3445.88,0.0047
3445.75,0.0032
3445.63,0.0021
3445.50,0.0017
3445.38,0.0019
3445.25,0.0025
3445.13,0.0030
3445.00,0.0036
3444.88,0.0041
3444.75,0.0048
3444.63,0.0056
3444.50,0.0059
3444.38,0.0055
3444.25,0.0041
3444.13,0.0021
3444.00,0.0004
3443.88,-0.0004
3443.75,-0.0003
3443.63,0.0003
3443.50,0.0008
3443.38,0.0012
3443.25,0.0016
3443.13,0.0020
3443.00,0.0024
3442.88,0.0024
3442.75,0.0021
3442.63,0.0019
3442.50,0.0020
3442.38,0.0025
3442.25,0.0031
3442.13,0.0033
3442.00,0.0032
3441.88,0.0029
3441.75,0.0028
3441.63,0.0029
3441.50,0.0030
3441.38,0.0031
3441.25,0.0030
3441.13,0.0029
3441.00,0.0029
3440.88,0.0030
3440.75,0.0033
3440.63,0.0035
3440.50,0.0035
3440.38,0.0034
3440.25,0.0031
3440.13,0.0028
3440.00,0.0028
3439.88,0.0032
3439.75,0.0041
3439.63,0.0052
3439.50,0.0060
3439.38,0.0060
3439.25,0.0050
3439.13,0.0034
3439.00,0.0020
3438.88,0.0012
3438.75,0.0012
3438.63,0.0017
3438.50,0.0024
3438.38,0.0030
3438.25,0.0033
3438.13,0.0036
3438.00,0.0038
3437.88,0.0038
3437.75,0.0033
3437.63,0.0027
3437.50,0.0022
3437.38,0.0022
3437.25,0.0028
3437.13,0.0036
3437.00,0.0046
3436.88,0.0056
3436.75,0.0063
3436.63,0.0064
3436.50,0.0057
3436.38,0.0043
3436.25,0.0027
3436.13,0.0017
3436.00,0.0012
3435.88,0.0011
3435.75,0.0009
3435.63,0.0003
3435.50,-0.0003
3435.38,-0.0005
3435.25,-0.0001
3435.13,0.0007
3435.00,0.0012
3434.88,0.0014
3434.75,0.0014
3434.63,0.0019
3434.50,0.0029
3434.38,0.0039
3434.25,0.0044
3434.13,0.0043
3434.00,0.0039
3433.88,0.0033
3433.75,0.0025
3433.63,0.0014
3433.50,0.0003
3433.38,-0.0004
3433.25,-0.0007
3433.13,-0.0003
3433.00,0.0004
3432.88,0.0012
3432.75,0.0018
3432.63,0.0024
3432.50,0.0031
3432.38,0.0038
3432.25,0.0045
3432.13,0.0048
3432.00,0.0045
3431.88,0.0039
3431.75,0.0034
3431.63,0.0030
3431.50,0.0025
3431.38,0.0013
3431.25,-0.0007
3431.13,-0.0026
3431.00,-0.0034
3430.88,-0.0024
3430.75,0.0001
3430.63,0.0029
3430.50,0.0049
3430.38,0.0056
3430.25,0.0051
3430.13,0.0043
3430.00,0.0036
3429.88,0.0029
3429.75,0.0021
3429.63,0.0014
3429.50,0.0012
3429.38,0.0020
3429.25,0.0036
3429.13,0.0051
3429.00,0.0061
3428.88,0.0061
3428.75,0.0055
3428.63,0.0046
3428.50,0.0043
3428.38,0.0049
3428.25,0.0062
3428.13,0.0075
3428.00,0.0079
3427.88,0.0073
3427.75,0.0061
3427.63,0.0053
3427.50,0.0052
3427.38,0.0059
3427.25,0.0067
3427.13,0.0069
3427.00,0.0064
3426.88,0.0055
3426.75,0.0047
3426.63,0.0043
3426.50,0.0041
3426.38,0.0035
3426.25,0.0026
3426.13,0.0016
3426.00,0.0010
3425.88,0.0008
3425.75,0.0007
3425.63,0.0007
3425.50,0.0012
3425.38,0.0021
3425.25,0.0033
3425.13,0.0042
3425.00,0.0045
3424.88,0.0043
3424.75,0.0038
3424.63,0.0033
3424.50,0.0031
3424.38,0.0033
3424.25,0.0040
3424.13,0.0046
3424.00,0.0049
3423.88,0.0047
3423.75,0.0040
3423.63,0.0032
3423.50,0.0025
3423.38,0.0019
3423.25,0.0015
3423.13,0.0014
3423.00,0.0017
3422.88,0.0021
3422.75,0.0024
3422.63,0.0022
3422.50,0.0017
3422.38,0.0012
3422.25,0.0011
3422.13,0.0014
3422.00,0.0016
3421.88,0.0014
3421.75,0.0007
3421.63,0.0000
3421.50,-0.0004
3421.38,-0.0003
3421.25,0.0001
3421.13,0.0007
3421.00,0.0014
3420.88,0.0023
3420.75,0.0033
3420.63,0.0038
3420.50,0.0037
3420.38,0.0033
3420.25,0.0030
3420.13,0.0033
3420.00,0.0036
3419.88,0.0035
3419.75,0.0025
3419.63,0.0011
3419.50,0.0001
3419.38,0.0001
3419.25,0.0010
3419.13,0.0022
3419.00,0.0029
3418.88,0.0028
3418.75,0.0024
3418.63,0.0021
3418.50,0.0023
3418.38,0.0028
3418.25,0.0031
3418.13,0.0032
3418.00,0.0032
3417.88,0.0034
3417.75,0.0041
3417.63,0.0049
3417.50,0.0056
3417.38,0.0059
3417.25,0.0055
3417.13,0.0044
3417.00,0.0029
3416.88,0.0013
3416.75,0.0004
3416.63,0.0004
3416.50,0.0010
3416.38,0.0017
3416.25,0.0022
3416.13,0.0023
3416.00,0.0025
3415.88,0.0031
3415.75,0.0041
3415.63,0.0053
3415.50,0.0064
3415.38,0.0072
3415.25,0.0074
3415.13,0.0070
3415.00,0.0060
3414.88,0.0047
3414.75,0.0035
3414.63,0.0027
3414.50,0.0022
3414.38,0.0019
3414.25,0.0018
3414.13,0.0019
3414.00,0.0021
3413.88,0.0023
3413.75,0.0021
3413.63,0.0017
3413.50,0.0013
3413.38,0.0014
3413.25,0.0019
3413.13,0.0027
3413.00,0.0035
3412.88,0.0041
3412.75,0.0044
3412.63,0.0043
3412.50,0.0039
3412.38,0.0031
3412.25,0.0025
3412.13,0.0022
3412.00,0.0025
3411.88,0.0031
3411.75,0.0037
3411.63,0.0041
3411.50,0.0043
3411.38,0.0044
3411.25,0.0045
3411.13,0.0043
3411.00,0.0037
3410.88,0.0028
3410.75,0.0020
3410.63,0.0017
3410.50,0.0020
3410.38,0.0025
3410.25,0.0028
3410.13,0.0026
3410.00,0.0024
3409.88,0.0025
3409.75,0.0029
3409.63,0.0033
3409.50,0.0034
3409.38,0.0031
3409.25,0.0025
3409.13,0.0018
3409.00,0.0014
3408.88,0.0013
3408.75,0.0016
3408.63,0.0022
3408.50,0.0028
3408.38,0.0033
3408.25,0.0038
3408.13,0.0041
3408.00,0.0042
3407.88,0.0040
3407.75,0.0036
3407.63,0.0033
3407.50,0.0031
3407.38,0.0031
3407.25,0.0030
3407.13,0.0026
3407.00,0.0020
3406.88,0.0018
3406.75,0.0022
3406.63,0.0030
3406.50,0.0036
3406.38,0.0037
3406.25,0.0032
3406.13,0.0029
3406.00,0.0029
3405.88,0.0031
3405.75,0.0033
3405.63,0.0035
3405.50,0.0036
3405.38,0.0036
3405.25,0.0032
3405.13,0.0025
3405.00,0.0019
3404.88,0.0018
3404.75,0.0024
3404.63,0.0028
3404.50,0.0027
3404.38,0.0021
3404.25,0.0018
3404.13,0.0021
3404.00,0.0028
3403.88,0.0032
3403.75,0.0029
3403.63,0.0022
3403.50,0.0016
3403.38,0.0014
3403.25,0.0017
3403.13,0.0024
3403.00,0.0032
3402.88,0.0040
3402.75,0.0043
3402.63,0.0040
3402.50,0.0033
3402.38,0.0027
3402.25,0.0025
3402.13,0.0029
3402.00,0.0034
3401.88,0.0037
3401.75,0.0034
3401.63,0.0027
3401.50,0.0023
3401.38,0.0026
3401.25,0.0037
3401.13,0.0052
3401.00,0.0064
3400.88,0.0067
3400.75,0.0059
3400.63,0.0043
3400.50,0.0027
3400.38,0.0016
3400.25,0.0011
3400.13,0.0012
3400.00,0.0013
3399.88,0.0014
3399.75,0.0014
3399.63,0.0017
3399.50,0.0022
3399.38,0.0028
3399.25,0.0033
3399.13,0.0036
3399.00,0.0038
3398.88,0.0040
3398.75,0.0042
3398.63,0.0047
3398.50,0.0052
3398.38,0.0055
3398.25,0.0051
3398.13,0.0039
3398.00,0.0027
3397.88,0.0020
3397.75,0.0021
3397.63,0.0027
3397.50,0.0032
3397.38,0.0033
3397.25,0.0031
3397.13,0.0027
3397.00,0.0024
3396.88,0.0026
3396.75,0.0033
3396.63,0.0043
3396.50,0.0052
3396.38,0.0055
3396.25,0.0051
3396.13,0.0043
3396.00,0.0037
3395.88,0.0033
3395.75,0.0031
3395.63,0.0029
3395.50,0.0027
3395.38,0.0025
3395.25,0.0025
3395.13,0.0026
3395.00,0.0028
3394.88,0.0034
3394.75,0.0043
3394.63,0.0053
3394.50,0.0058
3394.38,0.0055
3394.25,0.0043
3394.13,0.0027
3394.00,0.0016
3393.88,0.0015
3393.75,0.0023
3393.63,0.0036
3393.50,0.0047
3393.38,0.0052
3393.25,0.0049
3393.13,0.0041
3393.00,0.0033
3392.88,0.0028
3392.75,0.0026
3392.63,0.0026
3392.50,0.0027
3392.38,0.0029
3392.25,0.0030
3392.13,0.0029
3392.00,0.0027
3391.88,0.0024
3391.75,0.0022
3391.63,0.0024
3391.50,0.0027
3391.38,0.0028
3391.25,0.0024
3391.13,0.0018
3391.00,0.0014
3390.88,0.0016
3390.75,0.0022
3390.63,0.0029
3390.50,0.0033
3390.38,0.0036
3390.25,0.0040
3390.13,0.0044
3390.00,0.0044
3389.88,0.0041
3389.75,0.0035
3389.63,0.0029
3389.50,0.0026
3389.38,0.0025
3389.25,0.0025
3389.13,0.0026
3389.00,0.0029
3388.88,0.0033
3388.75,0.0037
3388.63,0.0039
3388.50,0.0038
3388.38,0.0037
3388.25,0.0038
3388.13,0.0038
3388.00,0.0036
3387.88,0.0031
3387.75,0.0024
3387.63,0.0018
3387.50,0.0015
3387.38,0.0017
3387.25,0.0023
3387.13,0.0034
3387.00,0.0046
3386.88,0.0056
3386.75,0.0060
3386.63,0.0062
3386.50,0.0064
3386.38,0.0066
3386.25,0.0064
3386.13,0.0057
3386.00,0.0049
3385.88,0.0044
3385.75,0.0044
3385.63,0.0045
3385.50,0.0042
3385.38,0.0034
3385.25,0.0028
3385.13,0.0027
3385.00,0.0032
3384.88,0.0039
3384.75,0.0045
3384.63,0.0049
3384.50,0.0052
3384.38,0.0055
3384.25,0.0054
3384.13,0.0047
3384.00,0.0035
3383.88,0.0025
3383.75,0.0020
3383.63,0.0023
3383.50,0.0029
3383.38,0.0035
3383.25,0.0038
3383.13,0.0037
3383.00,0.0033
3382.88,0.0028
3382.75,0.0024
3382.63,0.0023
3382.50,0.0024
3382.38,0.0027
3382.25,0.0031
3382.13,0.0035
3382.00,0.0039
3381.88,0.0044
3381.75,0.0050
3381.63,0.0057
3381.50,0.0062
3381.38,0.0064
3381.25,0.0059
3381.13,0.0049
3381.00,0.0036
3380.88,0.0024
3380.75,0.0017
3380.63,0.0016
3380.50,0.0020
3380.38,0.0024
3380.25,0.0028
3380.13,0.0030
3380.00,0.0035
3379.88,0.0040
3379.75,0.0044
3379.63,0.0045
3379.50,0.0042
3379.38,0.0038
3379.25,0.0037
3379.13,0.0042
3379.00,0.0049
3378.88,0.0053
3378.75,0.0048
3378.63,0.0035
3378.50,0.0018
3378.38,0.0007
3378.25,0.0007
3378.13,0.0016
3378.00,0.0030
3377.88,0.0043
3377.75,0.0049
3377.63,0.0049
3377.50,0.0045
3377.38,0.0040
3377.25,0.0038
3377.13,0.0040
3377.00,0.0043
3376.88,0.0047
3376.75,0.0051
3376.63,0.0055
3376.50,0.0055
3376.38,0.0051
3376.25,0.0044
3376.13,0.0035
3376.00,0.0030
3375.88,0.0029
3375.75,0.0033
3375.63,0.0036
3375.50,0.0038
3375.38,0.0039
3375.25,0.0043
3375.13,0.0053
3375.00,0.0065
3374.88,0.0073
3374.75,0.0074
3374.63,0.0070
3374.50,0.0063
3374.38,0.0054
3374.25,0.0045
3374.13,0.0037
3374.00,0.0029
3373.88,0.0024
3373.75,0.0020
3373.63,0.0015
3373.50,0.0009
3373.38,0.0006
3373.25,0.0006
3373.13,0.0012
3373.00,0.0021
3372.88,0.0030
3372.75,0.0036
3372.63,0.0038
3372.50,0.0038
3372.38,0.0037
3372.25,0.0038
3372.13,0.0039
3372.00,0.0038
3371.88,0.0032
3371.75,0.0021
3371.63,0.0011
3371.50,0.0006
3371.38,0.0008
3371.25,0.0016
3371.13,0.0025
3371.00,0.0032
3370.88,0.0036
3370.75,0.0036
3370.63,0.0035
3370.50,0.0035
3370.38,0.0039
3370.25,0.0044
3370.13,0.0047
3370.00,0.0046
3369.88,0.0043
3369.75,0.0039
3369.63,0.0037
3369.50,0.0038
3369.38,0.0039
3369.25,0.0039
3369.13,0.0036
3369.00,0.0029
3368.88,0.0018
3368.75,0.0004
3368.63,-0.0012
3368.50,-0.0024
3368.38,-0.0026
3368.25,-0.0018
3368.13,-0.0002
3368.00,0.0012
3367.88,0.0019
3367.75,0.0019
3367.63,0.0019
3367.50,0.0024
3367.38,0.0033
3367.25,0.0042
3367.13,0.0046
3367.00,0.0045
3366.88,0.0044
3366.75,0.0047
3366.63,0.0056
3366.50,0.0066
3366.38,0.0072
3366.25,0.0072
3366.13,0.0065
3366.00,0.0058
3365.88,0.0054
3365.75,0.0055
3365.63,0.0060
3365.50,0.0064
3365.38,0.0063
3365.25,0.0058
3365.13,0.0050
3365.00,0.0043
3364.88,0.0036
3364.75,0.0027
3364.63,0.0018
3364.50,0.0014
3364.38,0.0019
3364.25,0.0031
3364.13,0.0042
3364.00,0.0047
3363.88,0.0043
3363.75,0.0035
3363.63,0.0026
3363.50,0.0020
3363.38,0.0016
3363.25,0.0014
3363.13,0.0015
3363.00,0.0019
3362.88,0.0028
3362.75,0.0035
3362.63,0.0040
3362.50,0.0041
