Created as New Dataset,Sample 016 By irlear Date Monday, December 29 2008
cm-1,A
3493.13,0.0039
3493.00,0.0072
3492.88,0.0098
3492.75,0.0107
3492.63,0.0099
3492.50,0.0081
3492.38,0.0059
3492.25,0.0036
3492.13,0.0014
3492.00,-0.0001
3491.88,-0.0002
3491.75,0.0012
3491.63,0.0031
3491.50,0.0046
3491.38,0.0051
3491.25,0.0048
3491.13,0.0044
3491.00,0.0043
3490.88,0.0042
3490.75,0.0039
3490.63,0.0033
3490.50,0.0026
3490.38,0.0022
3490.25,0.0021
3490.13,0.0023
3490.00,0.0024
3489.88,0.0021
3489.75,0.0019
3489.63,0.0024
3489.50,0.0036
3489.38,0.0049
3489.25,0.0052
3489.13,0.0041
3489.00,0.0024
3488.88,0.0009
3488.75,0.0005
3488.63,0.0006
3488.50,0.0008
3488.38,0.0007
3488.25,0.0000
3488.13,-0.0008
3488.00,-0.0014
3487.88,-0.0012
3487.75,0.0001
3487.63,0.0020
3487.50,0.0038
3487.38,0.0048
3487.25,0.0050
3487.13,0.0044
3487.00,0.0036
3486.88,0.0028
3486.75,0.0023
3486.63,0.0021
3486.50,0.0021
3486.38,0.0023
3486.25,0.0024
3486.13,0.0025
3486.00,0.0024
3485.88,0.0024
3485.75,0.0028
3485.63,0.0037
3485.50,0.0050
3485.38,0.0062
3485.25,0.0067
3485.13,0.0063
3485.00,0.0048
3484.88,0.0024
3484.75,-0.0006
3484.63,-0.0030
3484.50,-0.0037
3484.38,-0.0022
3484.25,0.0006
3484.13,0.0032
3484.00,0.0045
3483.88,0.0049
3483.75,0.0052
3483.63,0.0061
3483.50,0.0073
3483.38,0.0077
3483.25,0.0071
3483.13,0.0060
3483.00,0.0050
3482.88,0.0045
3482.75,0.0042
3482.63,0.0037
3482.50,0.0026
3482.38,0.0014
3482.25,0.0006
3482.13,0.0010
3482.00,0.0025
3481.88,0.0045
3481.75,0.0061
3481.63,0.0067
3481.50,0.0057
3481.38,0.0039
3481.25,0.0020
3481.13,0.0012
3481.00,0.0015
3480.88,0.0025
3480.75,0.0032
3480.63,0.0033
3480.50,0.0031
3480.38,0.0031
3480.25,0.0032
3480.13,0.0030
3480.00,0.0022
3479.88,0.0013
3479.75,0.0010
3479.63,0.0018
3479.50,0.0032
3479.38,0.0043
3479.25,0.0042
3479.13,0.0027
3479.00,0.0003
3478.88,-0.0022
3478.75,-0.0041
3478.63,-0.0050
3478.50,-0.0050
3478.38,-0.0046
3478.25,-0.0042
3478.13,-0.0041
3478.00,-0.0040
3477.88,-0.0033
3477.75,-0.0022
3477.63,-0.0011
3477.50,-0.0003
3477.38,0.0004
3477.25,0.0017
3477.13,0.0038
3477.00,0.0065
3476.88,0.0089
3476.75,0.0101
3476.63,0.0097
3476.50,0.0079
3476.38,0.0058
3476.25,0.0043
3476.13,0.0040
3476.00,0.0047
3475.88,0.0056
3475.75,0.0061
3475.63,0.0056
3475.50,0.0044
3475.38,0.0029
3475.25,0.0016
3475.13,0.0007
3475.00,-0.0000
3474.88,-0.0003
3474.75,-0.0002
3474.63,0.0001
3474.50,0.0002
3474.38,-0.0002
3474.25,-0.0004
3474.13,0.0005
3474.00,0.0028
3473.88,0.0056
3473.75,0.0071
3473.63,0.0063
3473.50,0.0038
3473.38,0.0014
3473.25,0.0005
3473.13,0.0011
3473.00,0.0022
3472.88,0.0026
3472.75,0.0019
3472.63,0.0003
3472.50,-0.0015
3472.38,-0.0029
3472.25,-0.0035
3472.13,-0.0033
3472.00,-0.0023
3471.88,-0.0006
3471.75,0.0011
3471.63,0.0025
3471.50,0.0034
3471.38,0.0040
3471.25,0.0048
3471.13,0.0059
3471.00,0.0070
3470.88,0.0077
3470.75,0.0081
3470.63,0.0082
3470.50,0.0081
3470.38,0.0076
3470.25,0.0065
3470.13,0.0047
3470.00,0.0021
3469.88,-0.0007
3469.75,-0.0031
3469.63,-0.0045
3469.50,-0.0052
3469.38,-0.0058
3469.25,-0.0065
3469.13,-0.0073
3469.00,-0.0072
3468.88,-0.0056
3468.75,-0.0029
3468.63,-0.0000
3468.50,0.0018
3468.38,0.0024
3468.25,0.0022
3468.13,0.0024
3468.00,0.0030
3467.88,0.0036
3467.75,0.0032
3467.63,0.0012
3467.50,-0.0015
3467.38,-0.0035
3467.25,-0.0034
3467.13,-0.0011
3467.00,0.0023
3466.88,0.0052
3466.75,0.0069
3466.63,0.0074
3466.50,0.0074
3466.38,0.0072
3466.25,0.0069
3466.13,0.0066
3466.00,0.0063
3465.88,0.0060
3465.75,0.0055
3465.63,0.0047
3465.50,0.0035
3465.38,0.0020
3465.25,0.0004
3465.13,-0.0010
3465.00,-0.0017
3464.88,-0.0016
3464.75,-0.0005
3464.63,0.0011
3464.50,0.0026
3464.38,0.0037
3464.25,0.0040
3464.13,0.0035
3464.00,0.0021
3463.88,0.0002
3463.75,-0.0014
3463.63,-0.0016
3463.50,-0.0002
3463.38,0.0020
3463.25,0.0038
3463.13,0.0046
3463.00,0.0048
3462.88,0.0055
3462.75,0.0072
3462.63,0.0090
3462.50,0.0097
3462.38,0.0082
3462.25,0.0053
3462.13,0.0028
3462.00,0.0021
3461.88,0.0037
3461.75,0.0064
3461.63,0.0084
3461.50,0.0086
3461.38,0.0068
3461.25,0.0040
3461.13,0.0012
3461.00,-0.0011
3460.88,-0.0022
3460.75,-0.0021
3460.63,-0.0007
3460.50,0.0011
3460.38,0.0023
3460.25,0.0018
3460.13,-0.0003
3460.00,-0.0028
3459.88,-0.0042
3459.75,-0.0034
3459.63,-0.0009
3459.50,0.0022
3459.38,0.0041
3459.25,0.0039
3459.13,0.0017
3459.00,-0.0015
3458.88,-0.0045
3458.75,-0.0061
3458.63,-0.0060
3458.50,-0.0044
3458.38,-0.0020
3458.25,0.0003
3458.13,0.0020
3458.00,0.0026
3457.88,0.0023
3457.75,0.0019
3457.63,0.0018
3457.50,0.0023
3457.38,0.0028
3457.25,0.0029
3457.13,0.0022
3457.00,0.0009
3456.88,-0.0011
3456.75,-0.0034
3456.63,-0.0059
3456.50,-0.0079
3456.38,-0.0086
3456.25,-0.0074
3456.13,-0.0045
3456.00,-0.0006
3455.88,0.0028
3455.75,0.0047
3455.63,0.0048
3455.50,0.0036
3455.38,0.0020
3455.25,0.0010
3455.13,0.0013
3455.00,0.0027
3454.88,0.0047
3454.75,0.0066
3454.63,0.0077
3454.50,0.0073
3454.38,0.0053
3454.25,0.0023
3454.13,-0.0006
3454.00,-0.0024
3453.88,-0.0023
3453.75,-0.0006
3453.63,0.0016
3453.50,0.0031
3453.38,0.0033
3453.25,0.0021
3453.13,0.0001
3453.00,-0.0017
3452.88,-0.0027
3452.75,-0.0026
3452.63,-0.0016
3452.50,-0.0003
3452.38,0.0008
3452.25,0.0015
3452.13,0.0015
3452.00,0.0007
3451.88,-0.0004
3451.75,-0.0014
3451.63,-0.0018
3451.50,-0.0013
3451.38,-0.0001
3451.25,0.0015
3451.13,0.0035
3451.00,0.0060
3450.88,0.0088
3450.75,0.0114
3450.63,0.0130
3450.50,0.0134
3450.38,0.0131
3450.25,0.0126
3450.13,0.0120
3450.00,0.0109
3449.88,0.0089
3449.75,0.0058
3449.63,0.0018
3449.50,-0.0027
3449.38,-0.0065
3449.25,-0.0089
3449.13,-0.0092
3449.00,-0.0079
3448.88,-0.0057
3448.75,-0.0033
3448.63,-0.0011
3448.50,0.0008
3448.38,0.0019
3448.25,0.0019
3448.13,0.0010
3448.00,-0.0003
3447.88,-0.0012
3447.75,-0.0013
3447.63,-0.0006
3447.50,0.0010
3447.38,0.0031
3447.25,0.0052
3447.13,0.0060
3447.00,0.0045
3446.88,0.0013
3446.75,-0.0022
3446.63,-0.0049
3446.50,-0.0062
3446.38,-0.0063
3446.25,-0.0053
3446.13,-0.0035
3446.00,-0.0012
3445.88,0.0010
3445.75,0.0024
3445.63,0.0027
3445.50,0.0019
3445.38,0.0009
3445.25,0.0002
3445.13,0.0004
3445.00,0.0016
3444.88,0.0036
3444.75,0.0056
3444.63,0.0066
3444.50,0.0060
3444.38,0.0046
3444.25,0.0035
3444.13,0.0038
3444.00,0.0052
3443.88,0.0064
3443.75,0.0064
3443.63,0.0054
3443.50,0.0043
3443.38,0.0036
3443.25,0.0029
3443.13,0.0021
3443.00,0.0017
3442.88,0.0027
3442.75,0.0053
3442.63,0.0083
3442.50,0.0100
3442.38,0.0095
3442.25,0.0073
3442.13,0.0048
3442.00,0.0029
3441.88,0.0016
3441.75,0.0004
3441.63,-0.0007
3441.50,-0.0015
3441.38,-0.0019
3441.25,-0.0018
3441.13,-0.0015
3441.00,-0.0011
3440.88,-0.0002
3440.75,0.0017
3440.63,0.0043
3440.50,0.0068
3440.38,0.0079
3440.25,0.0073
3440.13,0.0054
3440.00,0.0032
3439.88,0.0017
3439.75,0.0010
3439.63,0.0008
3439.50,0.0006
3439.38,0.0005
3439.25,0.0010
3439.13,0.0021
3439.00,0.0032
3438.88,0.0033
3438.75,0.0016
3438.63,-0.0013
3438.50,-0.0041
3438.38,-0.0052
3438.25,-0.0039
3438.13,-0.0009
3438.00,0.0022
3437.88,0.0035
3437.75,0.0026
3437.63,0.0002
3437.50,-0.0019
3437.38,-0.0024
3437.25,-0.0016
3437.13,-0.0003
3437.00,0.0003
3436.88,0.0001
3436.75,-0.0003
3436.63,-0.0002
3436.50,0.0011
3436.38,0.0032
3436.25,0.0053
3436.13,0.0063
3436.00,0.0057
3435.88,0.0042
3435.75,0.0031
3435.63,0.0034
3435.50,0.0048
3435.38,0.0062
3435.25,0.0062
3435.13,0.0046
3435.00,0.0023
3434.88,0.0006
3434.75,0.0002
3434.63,0.0006
3434.50,0.0009
3434.38,0.0006
3434.25,-0.0004
3434.13,-0.0016
3434.00,-0.0025
3433.88,-0.0028
3433.75,-0.0024
3433.63,-0.0014
3433.50,-0.0001
3433.38,0.0010
3433.25,0.0017
3433.13,0.0021
3433.00,0.0030
3432.88,0.0048
3432.75,0.0074
3432.63,0.0091
3432.50,0.0082
3432.38,0.0046
3432.25,-0.0005
3432.13,-0.0044
3432.00,-0.0056
3431.88,-0.0045
3431.75,-0.0026
3431.63,-0.0013
3431.50,-0.0008
3431.38,-0.0007
3431.25,-0.0006
3431.13,-0.0003
3431.00,0.0002
3430.88,0.0009
3430.75,0.0020
3430.63,0.0030
3430.50,0.0035
3430.38,0.0032
3430.25,0.0026
3430.13,0.0022
3430.00,0.0023
3429.88,0.0030
3429.75,0.0039
3429.63,0.0047
3429.50,0.0051
3429.38,0.0049
3429.25,0.0037
3429.13,0.0019
3429.00,0.0001
3428.88,-0.0008
3428.75,-0.0007
3428.63,0.0004
3428.50,0.0019
3428.38,0.0034
3428.25,0.0043
3428.13,0.0040
3428.00,0.0026
3427.88,0.0008
3427.75,-0.0003
3427.63,-0.0003
3427.50,0.0002
3427.38,0.0002
3427.25,-0.0005
3427.13,-0.0012
3427.00,-0.0008
3426.88,0.0008
3426.75,0.0030
3426.63,0.0049
3426.50,0.0058
3426.38,0.0058
3426.25,0.0054
3426.13,0.0047
3426.00,0.0037
3425.88,0.0023
3425.75,0.0009
3425.63,0.0000
3425.50,0.0006
3425.38,0.0026
3425.25,0.0050
3425.13,0.0066
3425.00,0.0064
3424.88,0.0046
3424.75,0.0021
3424.63,-0.0003
3424.50,-0.0022
3424.38,-0.0037
3424.25,-0.0047
3424.13,-0.0048
3424.00,-0.0034
3423.88,-0.0009
3423.75,0.0020
3423.63,0.0041
3423.50,0.0050
3423.38,0.0046
3423.25,0.0038
3423.13,0.0033
3423.00,0.0035
3422.88,0.0042
3422.75,0.0050
3422.63,0.0052
3422.50,0.0048
3422.38,0.0038
3422.25,0.0023
3422.13,0.0010
3422.00,0.0005
3421.88,0.0011
3421.75,0.0025
3421.63,0.0036
3421.50,0.0035
3421.38,0.0023
3421.25,0.0009
3421.13,0.0002
3421.00,0.0001
3420.88,-0.0002
3420.75,-0.0013
3420.63,-0.0030
3420.50,-0.0041
3420.38,-0.0036
3420.25,-0.0013
3420.13,0.0016
3420.00,0.0041
3419.88,0.0052
3419.75,0.0049
3419.63,0.0038
3419.50,0.0029
3419.38,0.0028
3419.25,0.0038
3419.13,0.0053
3419.00,0.0067
3418.88,0.0072
3418.75,0.0063
3418.63,0.0042
3418.50,0.0013
3418.38,-0.0013
3418.25,-0.0026
3418.13,-0.0022
3418.00,-0.0007
3417.88,0.0007
3417.75,0.0009
3417.63,-0.0003
3417.50,-0.0019
3417.38,-0.0025
3417.25,-0.0013
3417.13,0.0012
3417.00,0.0040
3416.88,0.0055
3416.75,0.0051
3416.63,0.0029
3416.50,0.0001
3416.38,-0.0021
3416.25,-0.0026
3416.13,-0.0018
3416.00,-0.0006
3415.88,-0.0003
3415.75,-0.0011
3415.63,-0.0020
3415.50,-0.0020
3415.38,-0.0010
3415.25,0.0006
3415.13,0.0021
3415.00,0.0033
3414.88,0.0042
3414.75,0.0050
3414.63,0.0056
3414.50,0.0061
3414.38,0.0065
3414.25,0.0069
3414.13,0.0072
3414.00,0.0071
3413.88,0.0062
3413.75,0.0046
3413.63,0.0028
3413.50,0.0018
3413.38,0.0021
3413.25,0.0033
3413.13,0.0047
3413.00,0.0054
3412.88,0.0050
3412.75,0.0040
3412.63,0.0030
3412.50,0.0024
3412.38,0.0023
3412.25,0.0023
3412.13,0.0024
3412.00,0.0025
3411.88,0.0025
3411.75,0.0020
3411.63,0.0010
3411.50,-0.0003
3411.38,-0.0016
3411.25,-0.0028
3411.13,-0.0043
3411.00,-0.0063
3410.88,-0.0080
3410.75,-0.0085
3410.63,-0.0072
3410.50,-0.0051
3410.38,-0.0034
3410.25,-0.0026
3410.13,-0.0019
3410.00,-0.0005
3409.88,0.0013
3409.75,0.0028
3409.63,0.0034
3409.50,0.0031
3409.38,0.0026
3409.25,0.0019
3409.13,0.0009
3409.00,-0.0001
3408.88,-0.0008
3408.75,-0.0006
3408.63,0.0000
3408.50,0.0006
3408.38,0.0005
3408.25,0.0001
3408.13,0.0002
3408.00,0.0011
3407.88,0.0027
3407.75,0.0041
3407.63,0.0045
3407.50,0.0035
3407.38,0.0021
3407.25,0.0012
3407.13,0.0013
3407.00,0.0022
3406.88,0.0034
3406.75,0.0041
3406.63,0.0043
3406.50,0.0047
3406.38,0.0056
3406.25,0.0071
3406.13,0.0086
3406.00,0.0091
3405.88,0.0079
3405.75,0.0052
3405.63,0.0019
3405.50,-0.0004
3405.38,-0.0009
3405.25,0.0006
3405.13,0.0034
3405.00,0.0065
3404.88,0.0085
3404.75,0.0086
3404.63,0.0066
3404.50,0.0036
3404.38,0.0009
3404.25,-0.0005
3404.13,-0.0006
3404.00,0.0004
3403.88,0.0019
3403.75,0.0036
3403.63,0.0050
3403.50,0.0056
3403.38,0.0050
3403.25,0.0035
3403.13,0.0020
3403.00,0.0010
3402.88,0.0006
3402.75,0.0004
3402.63,0.0001
3402.50,-0.0003
3402.38,-0.0008
3402.25,-0.0013
3402.13,-0.0023
3402.00,-0.0037
3401.88,-0.0050
3401.75,-0.0051
3401.63,-0.0037
3401.50,-0.0009
3401.38,0.0024
3401.25,0.0048
3401.13,0.0055
3401.00,0.0046
3400.88,0.0026
3400.75,0.0006
3400.63,-0.0002
3400.50,0.0010
3400.38,0.0040
3400.25,0.0076
3400.13,0.0098
3400.00,0.0094
3399.88,0.0063
3399.75,0.0020
3399.63,-0.0018
3399.50,-0.0035
3399.38,-0.0027
3399.25,-0.0002
3399.13,0.0025
3399.00,0.0039
3398.88,0.0033
3398.75,0.0014
3398.63,-0.0007
3398.50,-0.0015
3398.38,-0.0008
3398.25,0.0008
3398.13,0.0024
3398.00,0.0036
3397.88,0.0045
3397.75,0.0053
3397.63,0.0063
3397.50,0.0069
3397.38,0.0068
3397.25,0.0060
3397.13,0.0050
3397.00,0.0040
3396.88,0.0029
3396.75,0.0015
3396.63,0.0002
3396.50,-0.0002
3396.38,0.0006
3396.25,0.0017
3396.13,0.0018
3396.00,0.0004
3395.88,-0.0018
3395.75,-0.0032
3395.63,-0.0024
3395.50,0.0004
3395.38,0.0039
3395.25,0.0065
3395.13,0.0071
3395.00,0.0059
3394.88,0.0039
3394.75,0.0022
3394.63,0.0013
3394.50,0.0009
3394.38,0.0006
3394.25,0.0002
3394.13,-0.0002
3394.00,-0.0003
3393.88,0.0004
3393.75,0.0014
3393.63,0.0022
3393.50,0.0018
3393.38,0.0002
3393.25,-0.0019
3393.13,-0.0033
3393.00,-0.0035
3392.88,-0.0023
3392.75,-0.0007
3392.63,0.0013
3392.50,0.0038
3392.38,0.0064
3392.25,0.0083
3392.13,0.0087
3392.00,0.0076
3391.88,0.0060
3391.75,0.0052
3391.63,0.0054
3391.50,0.0057
3391.38,0.0056
3391.25,0.0051
3391.13,0.0045
3391.00,0.0037
3390.88,0.0027
3390.75,0.0013
3390.63,0.0002
3390.50,0.0002
3390.38,0.0013
3390.25,0.0028
3390.13,0.0041
3390.00,0.0047
3389.88,0.0046
3389.75,0.0040
3389.63,0.0030
3389.50,0.0016
3389.38,0.0000
3389.25,-0.0016
3389.13,-0.0027
3389.00,-0.0026
3388.88,-0.0012
3388.75,0.0014
3388.63,0.0038
3388.50,0.0052
3388.38,0.0055
3388.25,0.0051
3388.13,0.0050
3388.00,0.0054
3387.88,0.0057
3387.75,0.0052
3387.63,0.0034
3387.50,0.0006
3387.38,-0.0020
3387.25,-0.0035
3387.13,-0.0029
3387.00,-0.0005
3386.88,0.0031
3386.75,0.0068
3386.63,0.0094
3386.50,0.0105
3386.38,0.0099
3386.25,0.0084
3386.13,0.0064
3386.00,0.0044
3385.88,0.0025
3385.75,0.0009
3385.63,-0.0001
3385.50,-0.0002
3385.38,0.0003
3385.25,0.0007
3385.13,0.0005
3385.00,-0.0004
3384.88,-0.0014
3384.75,-0.0019
3384.63,-0.0016
3384.50,-0.0008
3384.38,0.0003
3384.25,0.0016
3384.13,0.0031
3384.00,0.0048
3383.88,0.0066
3383.75,0.0077
3383.63,0.0076
3383.50,0.0062
3383.38,0.0043
3383.25,0.0030
3383.13,0.0029
3383.00,0.0036
3382.88,0.0045
3382.75,0.0051
3382.63,0.0051
3382.50,0.0047
3382.38,0.0038
3382.25,0.0023
3382.13,0.0001
3382.00,-0.0024
3381.88,-0.0043
3381.75,-0.0048
3381.63,-0.0038
3381.50,-0.0019
3381.38,0.0001
3381.25,0.0011
3381.13,0.0009
3381.00,-0.0000
3380.88,-0.0007
3380.75,-0.0005
3380.63,0.0002
3380.50,0.0007
3380.38,0.0004
3380.25,-0.0002
3380.13,-0.0003
3380.00,0.0006
3379.88,0.0023
3379.75,0.0037
3379.63,0.0044
3379.50,0.0042
3379.38,0.0033
3379.25,0.0022
3379.13,0.0013
3379.00,0.0009
3378.88,0.0011
3378.75,0.0016
3378.63,0.0022
3378.50,0.0028
3378.38,0.0030
3378.25,0.0026
3378.13,0.0016
3378.00,0.0004
3377.88,-0.0002
3377.75,0.0003
3377.63,0.0018
3377.50,0.0036
3377.38,0.0044
3377.25,0.0037
3377.13,0.0018
3377.00,-0.0002
3376.88,-0.0014
3376.75,-0.0015
3376.63,-0.0010
3376.50,-0.0002
3376.38,0.0004
3376.25,0.0008
3376.13,0.0009
3376.00,0.0009
3375.88,0.0013
3375.75,0.0027
3375.63,0.0044
3375.50,0.0055
3375.38,0.0056
3375.25,0.0050
3375.13,0.0051
3375.00,0.0064
3374.88,0.0085
3374.75,0.0102
3374.63,0.0110
3374.50,0.0107
3374.38,0.0092
3374.25,0.0065
3374.13,0.0029
3374.00,-0.0009
3373.88,-0.0036
3373.75,-0.0042
3373.63,-0.0030
3373.50,-0.0010
3373.38,0.0007
3373.25,0.0016
3373.13,0.0019
3373.00,0.0019
3372.88,0.0018
3372.75,0.0019
3372.63,0.0023
3372.50,0.0032
3372.38,0.0044
3372.25,0.0051
3372.13,0.0046
3372.00,0.0022
3371.88,-0.0016
3371.75,-0.0056
3371.63,-0.0084
3371.50,-0.0092
3371.38,-0.0081
3371.25,-0.0057
3371.13,-0.0029
3371.00,-0.0007
3370.88,0.0007
3370.75,0.0013
3370.63,0.0016
3370.50,0.0020
3370.38,0.0030
3370.25,0.0043
3370.13,0.0056
3370.00,0.0064
3369.88,0.0065
3369.75,0.0059
3369.63,0.0052
3369.50,0.0050
3369.38,0.0057
3369.25,0.0066
3369.13,0.0071
3369.00,0.0071
3368.88,0.0070
3368.75,0.0073
3368.63,0.0078
3368.50,0.0077
3368.38,0.0065
3368.25,0.0046
3368.13,0.0034
3368.00,0.0036
3367.88,0.0048
3367.75,0.0062
3367.63,0.0070
3367.50,0.0071
3367.38,0.0067
3367.25,0.0064
3367.13,0.0061
3367.00,0.0055
3366.88,0.0045
3366.75,0.0028
3366.63,0.0010
3366.50,-0.0003
3366.38,-0.0003
3366.25,0.0011
3366.13,0.0034
3366.00,0.0053
3365.88,0.0060
3365.75,0.0054
3365.63,0.0043
3365.50,0.0038
3365.38,0.0042
3365.25,0.0053
3365.13,0.0066
3365.00,0.0080
3364.88,0.0092
3364.75,0.0101
3364.63,0.0104
3364.50,0.0102
3364.38,0.0097
3364.25,0.0092
3364.13,0.0086
3364.00,0.0079
3363.88,0.0071
3363.75,0.0061
3363.63,0.0050
3363.50,0.0039
3363.38,0.0027
3363.25,0.0013
3363.13,-0.0002
3363.00,-0.0016
3362.88,-0.0029
3362.75,-0.0040
3362.63,-0.0048
3362.50,-0.0048
3362.38,-0.0035
3362.25,-0.0011
3362.13,0.0014
3362.00,0.0029
3361.88,0.0029
3361.75,0.0018
3361.63,0.0004
3361.50,-0.0002
3361.38,0.0002
3361.25,0.0011
3361.13,0.0017
3361.00,0.0017
3360.88,0.0013
3360.75,0.0009
3360.63,0.0011
3360.50,0.0017
3360.38,0.0018
3360.25,0.0011
3360.13,-0.0004
3360.00,-0.0015
3359.88,-0.0013
3359.75,0.0002
3359.63,0.0025
3359.50,0.0049
3359.38,0.0068
3359.25,0.0081
3359.13,0.0089
3359.00,0.0090
3358.88,0.0082
3358.75,0.0069
3358.63,0.0054
3358.50,0.0043
3358.38,0.0036
3358.25,0.0032
3358.13,0.0028
3358.00,0.0025
3357.88,0.0026
3357.75,0.0033
3357.63,0.0043
3357.50,0.0055
3357.38,0.0064
3357.25,0.0067
3357.13,0.0061
3357.00,0.0046
3356.88,0.0025
3356.75,0.0006
3356.63,-0.0005
3356.50,-0.0011
3356.38,-0.0018
3356.25,-0.0031
3356.13,-0.0051
3356.00,-0.0066
3355.88,-0.0067
3355.75,-0.0051
3355.63,-0.0027
3355.50,-0.0008
3355.38,-0.0000
3355.25,-0.0001
3355.13,-0.0002
3355.00,0.0008
3354.88,0.0031
3354.75,0.0059
3354.63,0.0080
3354.50,0.0080
3354.38,0.0055
3354.25,0.0016
3354.13,-0.0017
3354.00,-0.0028
3353.88,-0.0020
3353.75,-0.0002
3353.63,0.0013
3353.50,0.0021
3353.38,0.0024
3353.25,0.0027
3353.13,0.0028
3353.00,0.0029
3352.88,0.0030
3352.75,0.0029
3352.63,0.0026
3352.50,0.0016
3352.38,-0.0000
3352.25,-0.0016
3352.13,-0.0026
3352.00,-0.0027
3351.88,-0.0025
3351.75,-0.0028
3351.63,-0.0040
3351.50,-0.0053
3351.38,-0.0054
3351.25,-0.0036
3351.13,-0.0000
3351.00,0.0042
3350.88,0.0078
3350.75,0.0093
3350.63,0.0084
3350.50,0.0054
3350.38,0.0018
3350.25,-0.0007
3350.13,-0.0012
3350.00,0.0000
3349.88,0.0019
3349.75,0.0032
3349.63,0.0037
3349.50,0.0035
3349.38,0.0031
3349.25,0.0025
3349.13,0.0016
3349.00,0.0004
3348.88,-0.0007
3348.75,-0.0012
3348.63,-0.0006
3348.50,0.0008
3348.38,0.0024
3348.25,0.0040
3348.13,0.0053
3348.00,0.0060
3347.88,0.0057
3347.75,0.0043
3347.63,0.0025
3347.50,0.0010
3347.38,0.0002
3347.25,-0.0004
3347.13,-0.0012
3347.00,-0.0021
3346.88,-0.0030
3346.75,-0.0034
3346.63,-0.0031
3346.50,-0.0020
3346.38,0.0000
3346.25,0.0027
3346.13,0.0053
3346.00,0.0071
3345.88,0.0078
3345.75,0.0077
3345.63,0.0072
3345.50,0.0065
3345.38,0.0056
3345.25,0.0045
3345.13,0.0038
3345.00,0.0037
3344.88,0.0042
3344.75,0.0048
3344.63,0.0049
3344.50,0.0047
3344.38,0.0046
3344.25,0.0051
3344.13,0.0062
3344.00,0.0070
3343.88,0.0071
3343.75,0.0064
3343.63,0.0052
3343.50,0.0039
3343.38,0.0030
3343.25,0.0022
3343.13,0.0015
3343.00,0.0009
3342.88,0.0008
3342.75,0.0013
3342.63,0.0023
3342.50,0.0028
3342.38,0.0023
3342.25,0.0007
3342.13,-0.0013
3342.00,-0.0030
3341.88,-0.0040
3341.75,-0.0040
3341.63,-0.0030
3341.50,-0.0008
3341.38,0.0021
3341.25,0.0048
3341.13,0.0064
3341.00,0.0062
3340.88,0.0047
3340.75,0.0026
3340.63,0.0007
3340.50,-0.0003
3340.38,-0.0004
3340.25,0.0004
3340.13,0.0015
3340.00,0.0023
3339.88,0.0023
3339.75,0.0019
3339.63,0.0014
3339.50,0.0014
3339.38,0.0019
3339.25,0.0027
3339.13,0.0034
3339.00,0.0040
3338.88,0.0041
3338.75,0.0036
3338.63,0.0023
3338.50,0.0008
3338.38,-0.0006
3338.25,-0.0014
3338.13,-0.0017
3338.00,-0.0014
3337.88,-0.0007
3337.75,-0.0000
3337.63,-0.0001
3337.50,-0.0015
3337.38,-0.0036
3337.25,-0.0053
3337.13,-0.0052
3337.00,-0.0031
3336.88,0.0001
3336.75,0.0031
3336.63,0.0050
3336.50,0.0060
3336.38,0.0068
3336.25,0.0080
3336.13,0.0096
3336.00,0.0112
3335.88,0.0116
3335.75,0.0102
3335.63,0.0069
3335.50,0.0024
3335.38,-0.0017
3335.25,-0.0042
3335.13,-0.0048
3335.00,-0.0042
3334.88,-0.0033
3334.75,-0.0029
3334.63,-0.0025
3334.50,-0.0013
3334.38,0.0013
3334.25,0.0045
3334.13,0.0069
3334.00,0.0078
3333.88,0.0074
3333.75,0.0067
3333.63,0.0066
3333.50,0.0068
3333.38,0.0066
3333.25,0.0052
3333.13,0.0029
3333.00,0.0008
3332.88,-0.0004
3332.75,-0.0006
3332.63,-0.0007
3332.50,-0.0009
3332.38,-0.0014
3332.25,-0.0014
3332.13,-0.0008
3332.00,0.0002
3331.88,0.0012
3331.75,0.0016
3331.63,0.0016
3331.50,0.0015
3331.38,0.0015
3331.25,0.0017
3331.13,0.0021
3331.00,0.0023
3330.88,0.0019
3330.75,0.0010
3330.63,-0.0002
3330.50,-0.0012
3330.38,-0.0017
3330.25,-0.0014
3330.13,-0.0004
3330.00,0.0009
3329.88,0.0018
3329.75,0.0020
3329.63,0.0016
3329.50,0.0014
3329.38,0.0020
3329.25,0.0033
3329.13,0.0047
3329.00,0.0054
3328.88,0.0054
3328.75,0.0051
3328.63,0.0051
3328.50,0.0053
3328.38,0.0055
3328.25,0.0053
3328.13,0.0049
3328.00,0.0048
3327.88,0.0047
3327.75,0.0042
3327.63,0.0026
3327.50,0.0003
3327.38,-0.0017
3327.25,-0.0021
3327.13,-0.0009
3327.00,0.0009
3326.88,0.0021
3326.75,0.0021
3326.63,0.0012
3326.50,-0.0003
3326.38,-0.0018
3326.25,-0.0030
3326.13,-0.0034
3326.00,-0.0026
3325.88,-0.0004
3325.75,0.0027
3325.63,0.0056
3325.50,0.0076
3325.38,0.0085
3325.25,0.0086
3325.13,0.0084
3325.00,0.0079
3324.88,0.0069
3324.75,0.0053
3324.63,0.0030
3324.50,0.0006
3324.38,-0.0012
3324.25,-0.0017
3324.13,-0.0009
3324.00,0.0004
3323.88,0.0013
3323.75,0.0011
3323.63,0.0003
3323.50,-0.0004
