Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3513.00,0.0058
3512.88,0.0058
3512.75,0.0059
3512.63,0.0059
3512.50,0.0060
3512.38,0.0061
3512.25,0.0061
3512.13,0.0062
3512.00,0.0063
3511.88,0.0064
3511.75,0.0064
3511.63,0.0065
3511.50,0.0066
3511.38,0.0066
3511.25,0.0067
3511.13,0.0067
3511.00,0.0067
3510.88,0.0066
3510.75,0.0065
3510.63,0.0064
3510.50,0.0064
3510.38,0.0063
3510.25,0.0063
3510.13,0.0062
3510.00,0.0062
3509.88,0.0062
3509.75,0.0062
3509.63,0.0061
3509.50,0.0061
3509.38,0.0062
3509.25,0.0062
3509.13,0.0063
3509.00,0.0064
3508.88,0.0065
3508.75,0.0066
3508.63,0.0067
3508.50,0.0069
3508.38,0.0070
3508.25,0.0071
3508.13,0.0072
3508.00,0.0073
3507.88,0.0074
3507.75,0.0075
3507.63,0.0075
3507.50,0.0075
3507.38,0.0076
3507.25,0.0076
3507.13,0.0076
3507.00,0.0076
3506.88,0.0075
3506.75,0.0075
3506.63,0.0075
3506.50,0.0075
3506.38,0.0075
3506.25,0.0074
3506.13,0.0074
3506.00,0.0074
3505.88,0.0074
3505.75,0.0074
3505.63,0.0075
3505.50,0.0075
3505.38,0.0076
3505.25,0.0077
3505.13,0.0078
3505.00,0.0079
3504.88,0.0080
3504.75,0.0081
3504.63,0.0083
3504.50,0.0084
3504.38,0.0085
3504.25,0.0086
3504.13,0.0087
3504.00,0.0088
3503.88,0.0089
3503.75,0.0090
3503.63,0.0090
3503.50,0.0090
3503.38,0.0090
3503.25,0.0089
3503.13,0.0089
3503.00,0.0088
3502.88,0.0087
3502.75,0.0086
3502.63,0.0084
3502.50,0.0083
3502.38,0.0082
3502.25,0.0080
3502.13,0.0079
3502.00,0.0077
3501.88,0.0076
3501.75,0.0074
3501.63,0.0073
3501.50,0.0071
3501.38,0.0070
3501.25,0.0069
3501.13,0.0068
3501.00,0.0067
3500.88,0.0066
3500.75,0.0065
3500.63,0.0065
3500.50,0.0064
3500.38,0.0064
3500.25,0.0064
3500.13,0.0064
3500.00,0.0064
3499.88,0.0064
3499.75,0.0064
3499.63,0.0064
3499.50,0.0064
3499.38,0.0065
3499.25,0.0065
3499.13,0.0065
3499.00,0.0064
3498.88,0.0064
3498.75,0.0064
3498.63,0.0064
3498.50,0.0064
3498.38,0.0064
3498.25,0.0064
3498.13,0.0064
3498.00,0.0064
3497.88,0.0065
3497.75,0.0066
3497.63,0.0066
3497.50,0.0067
3497.38,0.0068
3497.25,0.0069
3497.13,0.0070
3497.00,0.0071
3496.88,0.0072
3496.75,0.0073
3496.63,0.0074
3496.50,0.0075
3496.38,0.0076
3496.25,0.0076
3496.13,0.0077
3496.00,0.0077
3495.88,0.0077
3495.75,0.0077
3495.63,0.0077
3495.50,0.0077
3495.38,0.0077
3495.25,0.0077
3495.13,0.0077
3495.00,0.0077
3494.88,0.0077
3494.75,0.0076
3494.63,0.0075
3494.50,0.0075
3494.38,0.0074
3494.25,0.0073
3494.13,0.0072
3494.00,0.0072
3493.88,0.0071
3493.75,0.0071
3493.63,0.0070
3493.50,0.0070
3493.38,0.0070
3493.25,0.0069
3493.13,0.0069
3493.00,0.0068
3492.88,0.0067
3492.75,0.0067
3492.63,0.0067
3492.50,0.0067
3492.38,0.0067
3492.25,0.0067
3492.13,0.0066
3492.00,0.0066
3491.88,0.0066
3491.75,0.0066
3491.63,0.0066
3491.50,0.0065
3491.38,0.0065
3491.25,0.0065
3491.13,0.0065
3491.00,0.0066
3490.88,0.0066
3490.75,0.0067
3490.63,0.0067
3490.50,0.0068
3490.38,0.0069
3490.25,0.0069
3490.13,0.0070
3490.00,0.0071
3489.88,0.0071
3489.75,0.0072
3489.63,0.0073
3489.50,0.0074
3489.38,0.0076
3489.25,0.0077
3489.13,0.0078
3489.00,0.0079
3488.88,0.0080
3488.75,0.0080
3488.63,0.0081
3488.50,0.0081
3488.38,0.0081
3488.25,0.0081
3488.13,0.0081
3488.00,0.0080
3487.88,0.0080
3487.75,0.0080
3487.63,0.0079
3487.50,0.0078
3487.38,0.0078
3487.25,0.0077
3487.13,0.0076
3487.00,0.0075
3486.88,0.0075
3486.75,0.0074
3486.63,0.0074
3486.50,0.0074
3486.38,0.0074
3486.25,0.0073
3486.13,0.0073
3486.00,0.0072
3485.88,0.0072
3485.75,0.0071
3485.63,0.0070
3485.50,0.0070
3485.38,0.0069
3485.25,0.0069
3485.13,0.0069
3485.00,0.0068
3484.88,0.0068
3484.75,0.0068
3484.63,0.0068
3484.50,0.0069
3484.38,0.0069
3484.25,0.0069
3484.13,0.0070
3484.00,0.0071
3483.88,0.0072
3483.75,0.0073
3483.63,0.0074
3483.50,0.0075
3483.38,0.0075
3483.25,0.0076
3483.13,0.0077
3483.00,0.0077
3482.88,0.0077
3482.75,0.0077
3482.63,0.0077
3482.50,0.0077
3482.38,0.0076
3482.25,0.0076
3482.13,0.0075
3482.00,0.0074
3481.88,0.0073
3481.75,0.0072
3481.63,0.0071
3481.50,0.0070
3481.38,0.0069
3481.25,0.0068
3481.13,0.0067
3481.00,0.0067
3480.88,0.0066
3480.75,0.0065
3480.63,0.0065
3480.50,0.0065
3480.38,0.0065
3480.25,0.0065
3480.13,0.0065
3480.00,0.0065
3479.88,0.0066
3479.75,0.0066
3479.63,0.0067
3479.50,0.0068
3479.38,0.0069
3479.25,0.0070
3479.13,0.0071
3479.00,0.0072
3478.88,0.0073
3478.75,0.0075
3478.63,0.0076
3478.50,0.0077
3478.38,0.0078
3478.25,0.0079
3478.13,0.0079
3478.00,0.0080
3477.88,0.0080
3477.75,0.0080
3477.63,0.0080
3477.50,0.0080
3477.38,0.0079
3477.25,0.0078
3477.13,0.0077
3477.00,0.0076
3476.88,0.0074
3476.75,0.0072
3476.63,0.0071
3476.50,0.0069
3476.38,0.0068
3476.25,0.0066
3476.13,0.0065
3476.00,0.0063
3475.88,0.0062
3475.75,0.0061
3475.63,0.0059
3475.50,0.0059
3475.38,0.0058
3475.25,0.0058
3475.13,0.0057
3475.00,0.0057
3474.88,0.0057
3474.75,0.0057
3474.63,0.0057
3474.50,0.0057
3474.38,0.0057
3474.25,0.0057
3474.13,0.0057
3474.00,0.0057
3473.88,0.0057
3473.75,0.0056
3473.63,0.0056
3473.50,0.0056
3473.38,0.0056
3473.25,0.0056
3473.13,0.0056
3473.00,0.0056
3472.88,0.0056
3472.75,0.0056
3472.63,0.0056
3472.50,0.0056
3472.38,0.0056
3472.25,0.0057
3472.13,0.0057
3472.00,0.0058
3471.88,0.0059
3471.75,0.0060
3471.63,0.0061
3471.50,0.0062
3471.38,0.0063
3471.25,0.0065
3471.13,0.0066
3471.00,0.0067
3470.88,0.0068
3470.75,0.0070
3470.63,0.0071
3470.50,0.0072
3470.38,0.0073
3470.25,0.0074
3470.13,0.0075
3470.00,0.0076
3469.88,0.0076
3469.75,0.0076
3469.63,0.0076
3469.50,0.0075
3469.38,0.0075
3469.25,0.0074
3469.13,0.0073
3469.00,0.0072
3468.88,0.0071
3468.75,0.0070
3468.63,0.0069
3468.50,0.0069
3468.38,0.0068
3468.25,0.0068
3468.13,0.0069
3468.00,0.0069
3467.88,0.0069
3467.75,0.0070
3467.63,0.0071
3467.50,0.0071
3467.38,0.0072
3467.25,0.0073
3467.13,0.0074
3467.00,0.0075
3466.88,0.0076
3466.75,0.0077
3466.63,0.0077
3466.50,0.0077
3466.38,0.0077
3466.25,0.0077
3466.13,0.0076
3466.00,0.0076
3465.88,0.0075
3465.75,0.0075
3465.63,0.0074
3465.50,0.0074
3465.38,0.0073
3465.25,0.0072
3465.13,0.0071
3465.00,0.0070
3464.88,0.0069
3464.75,0.0069
3464.63,0.0068
3464.50,0.0067
3464.38,0.0067
3464.25,0.0066
3464.13,0.0067
3464.00,0.0067
3463.88,0.0067
3463.75,0.0067
3463.63,0.0068
3463.50,0.0068
3463.38,0.0069
3463.25,0.0069
3463.13,0.0070
3463.00,0.0070
3462.88,0.0071
3462.75,0.0072
3462.63,0.0073
3462.50,0.0073
3462.38,0.0074
3462.25,0.0075
3462.13,0.0075
3462.00,0.0075
3461.88,0.0076
3461.75,0.0076
3461.63,0.0076
3461.50,0.0076
3461.38,0.0076
3461.25,0.0076
3461.13,0.0076
3461.00,0.0075
3460.88,0.0075
3460.75,0.0074
3460.63,0.0073
3460.50,0.0072
3460.38,0.0071
3460.25,0.0069
3460.13,0.0068
3460.00,0.0066
3459.88,0.0065
3459.75,0.0064
3459.63,0.0063
3459.50,0.0063
3459.38,0.0062
3459.25,0.0062
3459.13,0.0062
3459.00,0.0062
3458.88,0.0063
3458.75,0.0063
3458.63,0.0063
3458.50,0.0064
3458.38,0.0065
3458.25,0.0066
3458.13,0.0067
3458.00,0.0068
3457.88,0.0068
3457.75,0.0068
3457.63,0.0068
3457.50,0.0068
3457.38,0.0068
3457.25,0.0067
3457.13,0.0066
3457.00,0.0065
3456.88,0.0065
3456.75,0.0064
3456.63,0.0063
3456.50,0.0062
3456.38,0.0062
3456.25,0.0061
3456.13,0.0061
3456.00,0.0060
3455.88,0.0060
3455.75,0.0061
3455.63,0.0061
3455.50,0.0062
3455.38,0.0063
3455.25,0.0063
3455.13,0.0064
3455.00,0.0065
3454.88,0.0066
3454.75,0.0067
3454.63,0.0068
3454.50,0.0069
3454.38,0.0070
3454.25,0.0070
3454.13,0.0070
3454.00,0.0070
3453.88,0.0070
3453.75,0.0070
3453.63,0.0069
3453.50,0.0069
3453.38,0.0068
3453.25,0.0068
3453.13,0.0067
3453.00,0.0067
3452.88,0.0067
3452.75,0.0066
3452.63,0.0066
3452.50,0.0066
3452.38,0.0067
3452.25,0.0067
3452.13,0.0067
3452.00,0.0068
3451.88,0.0069
3451.75,0.0070
3451.63,0.0071
3451.50,0.0072
3451.38,0.0073
3451.25,0.0074
3451.13,0.0075
3451.00,0.0075
3450.88,0.0075
3450.75,0.0076
3450.63,0.0076
3450.50,0.0076
3450.38,0.0077
3450.25,0.0077
3450.13,0.0077
3450.00,0.0077
3449.88,0.0076
3449.75,0.0076
3449.63,0.0075
3449.50,0.0075
3449.38,0.0074
3449.25,0.0073
3449.13,0.0072
3449.00,0.0071
3448.88,0.0071
3448.75,0.0070
3448.63,0.0069
3448.50,0.0069
3448.38,0.0069
3448.25,0.0068
3448.13,0.0068
3448.00,0.0068
3447.88,0.0068
3447.75,0.0068
3447.63,0.0068
3447.50,0.0069
3447.38,0.0069
3447.25,0.0070
3447.13,0.0071
3447.00,0.0072
3446.88,0.0072
3446.75,0.0072
3446.63,0.0072
3446.50,0.0072
3446.38,0.0072
3446.25,0.0072
3446.13,0.0072
3446.00,0.0072
3445.88,0.0072
3445.75,0.0071
3445.63,0.0071
3445.50,0.0071
3445.38,0.0071
3445.25,0.0070
3445.13,0.0070
3445.00,0.0070
3444.88,0.0070
3444.75,0.0070
3444.63,0.0069
3444.50,0.0069
3444.38,0.0069
3444.25,0.0068
3444.13,0.0067
3444.00,0.0067
3443.88,0.0066
3443.75,0.0065
3443.63,0.0064
3443.50,0.0064
3443.38,0.0063
3443.25,0.0063
3443.13,0.0062
3443.00,0.0062
3442.88,0.0062
3442.75,0.0062
3442.63,0.0062
3442.50,0.0062
3442.38,0.0063
3442.25,0.0063
3442.13,0.0064
3442.00,0.0066
3441.88,0.0067
3441.75,0.0067
3441.63,0.0068
3441.50,0.0068
3441.38,0.0069
3441.25,0.0069
3441.13,0.0069
3441.00,0.0069
3440.88,0.0069
3440.75,0.0070
3440.63,0.0070
3440.50,0.0070
3440.38,0.0071
3440.25,0.0070
3440.13,0.0070
3440.00,0.0070
3439.88,0.0071
3439.75,0.0071
3439.63,0.0072
3439.50,0.0073
3439.38,0.0075
3439.25,0.0076
3439.13,0.0077
3439.00,0.0079
3438.88,0.0080
3438.75,0.0081
3438.63,0.0082
3438.50,0.0083
3438.38,0.0084
3438.25,0.0084
3438.13,0.0085
3438.00,0.0085
3437.88,0.0085
3437.75,0.0084
3437.63,0.0083
3437.50,0.0081
3437.38,0.0080
3437.25,0.0078
3437.13,0.0077
3437.00,0.0075
3436.88,0.0073
3436.75,0.0071
3436.63,0.0070
3436.50,0.0068
3436.38,0.0066
3436.25,0.0065
3436.13,0.0064
3436.00,0.0063
3435.88,0.0063
3435.75,0.0063
3435.63,0.0063
3435.50,0.0063
3435.38,0.0063
3435.25,0.0063
3435.13,0.0063
3435.00,0.0064
3434.88,0.0064
3434.75,0.0065
3434.63,0.0065
3434.50,0.0066
3434.38,0.0066
3434.25,0.0066
3434.13,0.0067
3434.00,0.0067
3433.88,0.0067
3433.75,0.0067
3433.63,0.0067
3433.50,0.0068
3433.38,0.0068
3433.25,0.0068
3433.13,0.0068
3433.00,0.0068
3432.88,0.0068
3432.75,0.0068
3432.63,0.0068
3432.50,0.0068
3432.38,0.0068
3432.25,0.0068
3432.13,0.0067
3432.00,0.0067
3431.88,0.0066
3431.75,0.0065
3431.63,0.0064
3431.50,0.0063
3431.38,0.0063
3431.25,0.0062
3431.13,0.0062
3431.00,0.0061
3430.88,0.0061
3430.75,0.0060
3430.63,0.0060
3430.50,0.0059
3430.38,0.0059
3430.25,0.0060
3430.13,0.0060
3430.00,0.0061
3429.88,0.0061
3429.75,0.0062
3429.63,0.0062
3429.50,0.0063
3429.38,0.0063
3429.25,0.0064
3429.13,0.0064
3429.00,0.0065
3428.88,0.0066
3428.75,0.0066
3428.63,0.0067
3428.50,0.0067
3428.38,0.0067
3428.25,0.0067
3428.13,0.0067
3428.00,0.0067
3427.88,0.0067
3427.75,0.0066
3427.63,0.0066
3427.50,0.0065
3427.38,0.0065
3427.25,0.0064
3427.13,0.0063
3427.00,0.0062
3426.88,0.0061
3426.75,0.0061
3426.63,0.0060
3426.50,0.0060
3426.38,0.0060
3426.25,0.0060
3426.13,0.0060
3426.00,0.0060
3425.88,0.0061
3425.75,0.0061
3425.63,0.0062
3425.50,0.0063
3425.38,0.0064
3425.25,0.0064
3425.13,0.0065
3425.00,0.0066
3424.88,0.0066
3424.75,0.0067
3424.63,0.0067
3424.50,0.0068
3424.38,0.0068
3424.25,0.0068
3424.13,0.0067
3424.00,0.0067
3423.88,0.0067
3423.75,0.0067
3423.63,0.0066
3423.50,0.0066
3423.38,0.0066
3423.25,0.0066
3423.13,0.0067
3423.00,0.0067
3422.88,0.0067
3422.75,0.0067
3422.63,0.0068
3422.50,0.0068
3422.38,0.0069
3422.25,0.0070
3422.13,0.0071
3422.00,0.0072
3421.88,0.0073
3421.75,0.0073
3421.63,0.0074
3421.50,0.0074
3421.38,0.0074
3421.25,0.0074
3421.13,0.0074
3421.00,0.0074
3420.88,0.0074
3420.75,0.0074
3420.63,0.0074
3420.50,0.0073
3420.38,0.0073
3420.25,0.0072
3420.13,0.0072
3420.00,0.0072
3419.88,0.0072
3419.75,0.0072
3419.63,0.0072
3419.50,0.0073
3419.38,0.0073
3419.25,0.0074
3419.13,0.0075
3419.00,0.0076
3418.88,0.0076
3418.75,0.0077
3418.63,0.0077
3418.50,0.0077
3418.38,0.0078
3418.25,0.0078
3418.13,0.0078
3418.00,0.0078
3417.88,0.0078
3417.75,0.0078
3417.63,0.0077
3417.50,0.0076
3417.38,0.0075
3417.25,0.0074
3417.13,0.0073
3417.00,0.0072
3416.88,0.0071
3416.75,0.0070
3416.63,0.0069
3416.50,0.0068
3416.38,0.0067
3416.25,0.0066
3416.13,0.0065
3416.00,0.0064
3415.88,0.0064
3415.75,0.0063
3415.63,0.0063
3415.50,0.0063
3415.38,0.0063
3415.25,0.0063
3415.13,0.0063
3415.00,0.0063
3414.88,0.0063
3414.75,0.0063
3414.63,0.0063
3414.50,0.0063
3414.38,0.0063
3414.25,0.0063
3414.13,0.0064
3414.00,0.0064
3413.88,0.0064
3413.75,0.0064
3413.63,0.0064
3413.50,0.0064
3413.38,0.0064
3413.25,0.0065
3413.13,0.0065
3413.00,0.0066
3412.88,0.0067
3412.75,0.0067
3412.63,0.0068
3412.50,0.0069
3412.38,0.0070
3412.25,0.0071
3412.13,0.0072
3412.00,0.0074
3411.88,0.0075
3411.75,0.0076
3411.63,0.0077
3411.50,0.0078
3411.38,0.0079
3411.25,0.0079
3411.13,0.0080
3411.00,0.0080
3410.88,0.0079
3410.75,0.0079
3410.63,0.0078
3410.50,0.0077
3410.38,0.0076
3410.25,0.0074
3410.13,0.0073
3410.00,0.0071
3409.88,0.0069
3409.75,0.0068
3409.63,0.0066
3409.50,0.0065
3409.38,0.0064
3409.25,0.0063
3409.13,0.0062
3409.00,0.0061
3408.88,0.0061
3408.75,0.0061
3408.63,0.0061
3408.50,0.0062
3408.38,0.0062
3408.25,0.0063
3408.13,0.0064
3408.00,0.0065
3407.88,0.0065
3407.75,0.0066
3407.63,0.0067
3407.50,0.0068
3407.38,0.0068
3407.25,0.0069
3407.13,0.0069
3407.00,0.0070
3406.88,0.0070
3406.75,0.0070
3406.63,0.0070
3406.50,0.0070
3406.38,0.0070
3406.25,0.0069
3406.13,0.0069
3406.00,0.0069
3405.88,0.0068
3405.75,0.0068
3405.63,0.0067
3405.50,0.0067
3405.38,0.0067
3405.25,0.0067
3405.13,0.0067
3405.00,0.0068
3404.88,0.0068
3404.75,0.0069
3404.63,0.0070
3404.50,0.0072
3404.38,0.0073
3404.25,0.0074
3404.13,0.0075
3404.00,0.0076
3403.88,0.0077
3403.75,0.0077
3403.63,0.0078
3403.50,0.0078
3403.38,0.0078
3403.25,0.0077
3403.13,0.0077
3403.00,0.0076
3402.88,0.0075
3402.75,0.0073
3402.63,0.0072
3402.50,0.0070
3402.38,0.0068
3402.25,0.0067
3402.13,0.0066
3402.00,0.0065
3401.88,0.0064
3401.75,0.0063
3401.63,0.0063
3401.50,0.0062
3401.38,0.0062
3401.25,0.0062
3401.13,0.0061
3401.00,0.0061
3400.88,0.0061
3400.75,0.0061
3400.63,0.0062
3400.50,0.0062
3400.38,0.0062
3400.25,0.0063
3400.13,0.0063
3400.00,0.0063
3399.88,0.0063
3399.75,0.0063
3399.63,0.0063
3399.50,0.0062
3399.38,0.0062
3399.25,0.0063
3399.13,0.0063
3399.00,0.0063
3398.88,0.0064
3398.75,0.0065
3398.63,0.0066
3398.50,0.0067
3398.38,0.0068
3398.25,0.0069
3398.13,0.0070
3398.00,0.0071
3397.88,0.0073
3397.75,0.0075
3397.63,0.0076
3397.50,0.0078
3397.38,0.0079
3397.25,0.0079
3397.13,0.0080
3397.00,0.0079
3396.88,0.0079
3396.75,0.0078
3396.63,0.0077
3396.50,0.0076
3396.38,0.0074
3396.25,0.0073
3396.13,0.0071
3396.00,0.0069
3395.88,0.0066
3395.75,0.0064
3395.63,0.0062
3395.50,0.0060
3395.38,0.0059
3395.25,0.0058
3395.13,0.0057
3395.00,0.0057
3394.88,0.0057
3394.75,0.0058
3394.63,0.0059
3394.50,0.0059
3394.38,0.0060
3394.25,0.0062
3394.13,0.0063
3394.00,0.0064
3393.88,0.0066
3393.75,0.0067
3393.63,0.0069
3393.50,0.0070
3393.38,0.0070
3393.25,0.0071
3393.13,0.0071
3393.00,0.0072
3392.88,0.0072
3392.75,0.0072
3392.63,0.0073
3392.50,0.0073
3392.38,0.0073
3392.25,0.0072
3392.13,0.0072
3392.00,0.0072
3391.88,0.0072
3391.75,0.0072
3391.63,0.0072
3391.50,0.0073
3391.38,0.0073
3391.25,0.0073
3391.13,0.0073
3391.00,0.0073
3390.88,0.0072
3390.75,0.0072
3390.63,0.0071
3390.50,0.0070
3390.38,0.0070
3390.25,0.0069
3390.13,0.0068
3390.00,0.0067
3389.88,0.0067
3389.75,0.0066
3389.63,0.0065
3389.50,0.0065
3389.38,0.0064
3389.25,0.0064
3389.13,0.0063
3389.00,0.0063
3388.88,0.0063
3388.75,0.0064
3388.63,0.0064
3388.50,0.0065
3388.38,0.0066
3388.25,0.0066
3388.13,0.0067
3388.00,0.0068
3387.88,0.0068
3387.75,0.0069
3387.63,0.0069
3387.50,0.0070
3387.38,0.0070
3387.25,0.0071
3387.13,0.0071
3387.00,0.0072
3386.88,0.0072
3386.75,0.0072
3386.63,0.0072
3386.50,0.0071
3386.38,0.0071
3386.25,0.0071
3386.13,0.0070
3386.00,0.0070
3385.88,0.0069
3385.75,0.0069
3385.63,0.0069
3385.50,0.0068
3385.38,0.0068
3385.25,0.0068
3385.13,0.0068
3385.00,0.0067
3384.88,0.0067
3384.75,0.0067
3384.63,0.0067
3384.50,0.0067
3384.38,0.0068
3384.25,0.0068
3384.13,0.0068
3384.00,0.0068
3383.88,0.0067
3383.75,0.0067
3383.63,0.0067
3383.50,0.0067
3383.38,0.0066
3383.25,0.0066
3383.13,0.0066
3383.00,0.0065
3382.88,0.0065
3382.75,0.0065
3382.63,0.0065
3382.50,0.0065
3382.38,0.0066
3382.25,0.0066
3382.13,0.0067
3382.00,0.0067
3381.88,0.0068
3381.75,0.0069
3381.63,0.0070
3381.50,0.0072
3381.38,0.0073
3381.25,0.0074
3381.13,0.0075
3381.00,0.0076
3380.88,0.0077
3380.75,0.0077
3380.63,0.0078
3380.50,0.0078
3380.38,0.0078
3380.25,0.0078
3380.13,0.0077
3380.00,0.0077
3379.88,0.0076
3379.75,0.0075
3379.63,0.0074
3379.50,0.0074
3379.38,0.0073
3379.25,0.0072
3379.13,0.0071
3379.00,0.0071
3378.88,0.0070
3378.75,0.0070
3378.63,0.0071
3378.50,0.0071
3378.38,0.0072
3378.25,0.0073
3378.13,0.0074
3378.00,0.0075
3377.88,0.0076
3377.75,0.0077
3377.63,0.0077
3377.50,0.0078
3377.38,0.0079
3377.25,0.0079
3377.13,0.0079
3377.00,0.0079
3376.88,0.0078
3376.75,0.0078
3376.63,0.0077
3376.50,0.0076
3376.38,0.0074
3376.25,0.0073
3376.13,0.0072
3376.00,0.0070
3375.88,0.0068
3375.75,0.0067
3375.63,0.0065
3375.50,0.0064
3375.38,0.0063
3375.25,0.0062
3375.13,0.0061
3375.00,0.0060
3374.88,0.0059
3374.75,0.0058
3374.63,0.0057
3374.50,0.0056
3374.38,0.0056
3374.25,0.0055
3374.13,0.0055
3374.00,0.0054
3373.88,0.0054
3373.75,0.0054
3373.63,0.0054
3373.50,0.0054
3373.38,0.0054
3373.25,0.0054
3373.13,0.0054
3373.00,0.0055
3372.88,0.0056
3372.75,0.0056
3372.63,0.0057
3372.50,0.0058
3372.38,0.0058
3372.25,0.0059
3372.13,0.0059
3372.00,0.0059
3371.88,0.0060
3371.75,0.0060
3371.63,0.0059
3371.50,0.0059
3371.38,0.0058
3371.25,0.0058
3371.13,0.0057
3371.00,0.0057
3370.88,0.0056
3370.75,0.0056
3370.63,0.0055
3370.50,0.0055
3370.38,0.0055
3370.25,0.0056
3370.13,0.0056
3370.00,0.0057
3369.88,0.0058
3369.75,0.0060
3369.63,0.0061
3369.50,0.0063
3369.38,0.0064
3369.25,0.0066
3369.13,0.0067
3369.00,0.0069
3368.88,0.0071
3368.75,0.0072
3368.63,0.0073
3368.50,0.0074
3368.38,0.0074
3368.25,0.0074
3368.13,0.0074
3368.00,0.0074
3367.88,0.0073
3367.75,0.0073
3367.63,0.0072
3367.50,0.0071
3367.38,0.0071
3367.25,0.0070
3367.13,0.0069
3367.00,0.0068
3366.88,0.0068
3366.75,0.0067
3366.63,0.0066
3366.50,0.0066
3366.38,0.0066
3366.25,0.0066
3366.13,0.0066
3366.00,0.0066
3365.88,0.0067
3365.75,0.0068
3365.63,0.0068
3365.50,0.0069
3365.38,0.0070
3365.25,0.0071
3365.13,0.0072
3365.00,0.0073
3364.88,0.0074
3364.75,0.0075
3364.63,0.0075
3364.50,0.0075
3364.38,0.0076
3364.25,0.0076
3364.13,0.0076
3364.00,0.0076
3363.88,0.0076
3363.75,0.0076
3363.63,0.0075
3363.50,0.0075
3363.38,0.0074
3363.25,0.0073
3363.13,0.0073
3363.00,0.0073
3362.88,0.0073
3362.75,0.0074
3362.63,0.0075
3362.50,0.0075
3362.38,0.0076
3362.25,0.0076
3362.13,0.0076
3362.00,0.0076
3361.88,0.0077
3361.75,0.0077
3361.63,0.0078
3361.50,0.0079
3361.38,0.0079
3361.25,0.0080
3361.13,0.0080
3361.00,0.0080
3360.88,0.0079
3360.75,0.0078
3360.63,0.0077
3360.50,0.0076
3360.38,0.0075
3360.25,0.0074
3360.13,0.0073
3360.00,0.0072
3359.88,0.0071
3359.75,0.0069
3359.63,0.0067
3359.50,0.0066
3359.38,0.0064
3359.25,0.0062
3359.13,0.0061
3359.00,0.0060
3358.88,0.0060
3358.75,0.0060
3358.63,0.0060
3358.50,0.0060
3358.38,0.0060
3358.25,0.0060
3358.13,0.0060
3358.00,0.0060
3357.88,0.0060
3357.75,0.0061
3357.63,0.0061
3357.50,0.0062
3357.38,0.0062
3357.25,0.0063
3357.13,0.0063
3357.00,0.0063
3356.88,0.0063
3356.75,0.0063
3356.63,0.0063
3356.50,0.0063
3356.38,0.0063
3356.25,0.0064
3356.13,0.0064
3356.00,0.0065
3355.88,0.0065
3355.75,0.0066
3355.63,0.0067
3355.50,0.0068
3355.38,0.0068
3355.25,0.0069
3355.13,0.0069
3355.00,0.0070
3354.88,0.0070
3354.75,0.0070
3354.63,0.0071
3354.50,0.0071
3354.38,0.0072
3354.25,0.0072
3354.13,0.0072
3354.00,0.0072
3353.88,0.0071
3353.75,0.0071
3353.63,0.0071
3353.50,0.0071
3353.38,0.0070
3353.25,0.0071
3353.13,0.0071
3353.00,0.0070
3352.88,0.0070
3352.75,0.0070
3352.63,0.0070
3352.50,0.0070
3352.38,0.0070
3352.25,0.0071
3352.13,0.0071
3352.00,0.0071
3351.88,0.0072
3351.75,0.0072
3351.63,0.0073
3351.50,0.0074
3351.38,0.0074
3351.25,0.0075
3351.13,0.0075
3351.00,0.0076
3350.88,0.0076
3350.75,0.0076
3350.63,0.0076
3350.50,0.0076
3350.38,0.0076
3350.25,0.0076
3350.13,0.0075
3350.00,0.0075
3349.88,0.0074
3349.75,0.0073
3349.63,0.0072
3349.50,0.0072
3349.38,0.0071
3349.25,0.0071
3349.13,0.0070
3349.00,0.0070
3348.88,0.0070
3348.75,0.0070
3348.63,0.0070
3348.50,0.0070
3348.38,0.0070
3348.25,0.0070
3348.13,0.0070
3348.00,0.0071
3347.88,0.0071
3347.75,0.0071
3347.63,0.0071
3347.50,0.0071
3347.38,0.0071
3347.25,0.0071
3347.13,0.0070
3347.00,0.0069
3346.88,0.0069
3346.75,0.0068
3346.63,0.0068
3346.50,0.0067
3346.38,0.0067
3346.25,0.0067
3346.13,0.0067
3346.00,0.0067
3345.88,0.0067
3345.75,0.0067
3345.63,0.0067
3345.50,0.0068
3345.38,0.0068
3345.25,0.0069
3345.13,0.0070
3345.00,0.0071
3344.88,0.0072
3344.75,0.0073
3344.63,0.0074
3344.50,0.0075
3344.38,0.0075
3344.25,0.0075
3344.13,0.0075
3344.00,0.0075
3343.88,0.0075
3343.75,0.0075
3343.63,0.0075
3343.50,0.0075
3343.38,0.0075
3343.25,0.0074
3343.13,0.0074
3343.00,0.0073
3342.88,0.0073
3342.75,0.0072
3342.63,0.0071
3342.50,0.0070
3342.38,0.0069
3342.25,0.0069
3342.13,0.0068
3342.00,0.0067
3341.88,0.0066
3341.75,0.0065
3341.63,0.0064
3341.50,0.0063
3341.38,0.0062
3341.25,0.0061
3341.13,0.0061
3341.00,0.0060
3340.88,0.0060
3340.75,0.0060
3340.63,0.0061
3340.50,0.0061
3340.38,0.0061
3340.25,0.0062
3340.13,0.0063
3340.00,0.0064
3339.88,0.0065
3339.75,0.0066
3339.63,0.0067
3339.50,0.0068
3339.38,0.0069
3339.25,0.0070
3339.13,0.0071
3339.00,0.0072
3338.88,0.0072
3338.75,0.0073
3338.63,0.0073
