Created as New Dataset,Sample 020 By irlear Date Monday, December 29 2008
cm-1,A
3491.50,0.0121
3491.38,0.0122
3491.25,0.0121
3491.13,0.0120
3491.00,0.0118
3490.88,0.0117
3490.75,0.0117
3490.63,0.0117
3490.50,0.0116
3490.38,0.0115
3490.25,0.0114
3490.13,0.0112
3490.00,0.0111
3489.88,0.0111
3489.75,0.0116
3489.63,0.0124
3489.50,0.0133
3489.38,0.0139
3489.25,0.0139
3489.13,0.0136
3489.00,0.0131
3488.88,0.0125
3488.75,0.0122
3488.63,0.0119
3488.50,0.0118
3488.38,0.0119
3488.25,0.0120
3488.13,0.0121
3488.00,0.0123
3487.88,0.0125
3487.75,0.0127
3487.63,0.0128
3487.50,0.0125
3487.38,0.0117
3487.25,0.0107
3487.13,0.0099
3487.00,0.0096
3486.88,0.0101
3486.75,0.0111
3486.63,0.0122
3486.50,0.0129
3486.38,0.0132
3486.25,0.0130
3486.13,0.0127
3486.00,0.0124
3485.88,0.0124
3485.75,0.0127
3485.63,0.0134
3485.50,0.0140
3485.38,0.0144
3485.25,0.0144
3485.13,0.0140
3485.00,0.0134
3484.88,0.0127
3484.75,0.0122
3484.63,0.0118
3484.50,0.0114
3484.38,0.0112
3484.25,0.0110
3484.13,0.0108
3484.00,0.0107
3483.88,0.0108
3483.75,0.0110
3483.63,0.0114
3483.50,0.0117
3483.38,0.0120
3483.25,0.0121
3483.13,0.0122
3483.00,0.0123
3482.88,0.0124
3482.75,0.0125
3482.63,0.0126
3482.50,0.0128
3482.38,0.0128
3482.25,0.0125
3482.13,0.0120
3482.00,0.0114
3481.88,0.0110
3481.75,0.0108
3481.63,0.0108
3481.50,0.0109
3481.38,0.0111
3481.25,0.0115
3481.13,0.0123
3481.00,0.0132
3480.88,0.0140
3480.75,0.0144
3480.63,0.0142
3480.50,0.0137
3480.38,0.0131
3480.25,0.0127
3480.13,0.0124
3480.00,0.0123
3479.88,0.0124
3479.75,0.0127
3479.63,0.0129
3479.50,0.0131
3479.38,0.0130
3479.25,0.0128
3479.13,0.0127
3479.00,0.0125
3478.88,0.0124
3478.75,0.0123
3478.63,0.0122
3478.50,0.0123
3478.38,0.0124
3478.25,0.0123
3478.13,0.0121
3478.00,0.0116
3477.88,0.0111
3477.75,0.0107
3477.63,0.0106
3477.50,0.0105
3477.38,0.0105
3477.25,0.0105
3477.13,0.0106
3477.00,0.0110
3476.88,0.0116
3476.75,0.0122
3476.63,0.0124
3476.50,0.0122
3476.38,0.0118
3476.25,0.0116
3476.13,0.0115
3476.00,0.0115
3475.88,0.0116
3475.75,0.0117
3475.63,0.0119
3475.50,0.0122
3475.38,0.0124
3475.25,0.0124
3475.13,0.0121
3475.00,0.0117
3474.88,0.0114
3474.75,0.0115
3474.63,0.0118
3474.50,0.0124
3474.38,0.0129
3474.25,0.0133
3474.13,0.0134
3474.00,0.0132
3473.88,0.0127
3473.75,0.0120
3473.63,0.0112
3473.50,0.0107
3473.38,0.0106
3473.25,0.0108
3473.13,0.0110
3473.00,0.0111
3472.88,0.0111
3472.75,0.0109
3472.63,0.0108
3472.50,0.0109
3472.38,0.0111
3472.25,0.0113
3472.13,0.0114
3472.00,0.0113
3471.88,0.0112
3471.75,0.0113
3471.63,0.0116
3471.50,0.0118
3471.38,0.0117
3471.25,0.0113
3471.13,0.0108
3471.00,0.0107
3470.88,0.0110
3470.75,0.0115
3470.63,0.0118
3470.50,0.0118
3470.38,0.0113
3470.25,0.0106
3470.13,0.0100
3470.00,0.0100
3469.88,0.0106
3469.75,0.0115
3469.63,0.0123
3469.50,0.0127
3469.38,0.0127
3469.25,0.0124
3469.13,0.0117
3469.00,0.0109
3468.88,0.0102
3468.75,0.0099
3468.63,0.0102
3468.50,0.0109
3468.38,0.0117
3468.25,0.0121
3468.13,0.0123
3468.00,0.0123
3467.88,0.0124
3467.75,0.0125
3467.63,0.0127
3467.50,0.0128
3467.38,0.0128
3467.25,0.0128
3467.13,0.0127
3467.00,0.0125
3466.88,0.0123
3466.75,0.0122
3466.63,0.0121
3466.50,0.0122
3466.38,0.0123
3466.25,0.0123
3466.13,0.0122
3466.00,0.0120
3465.88,0.0116
3465.75,0.0112
3465.63,0.0109
3465.50,0.0109
3465.38,0.0111
3465.25,0.0113
3465.13,0.0114
3465.00,0.0113
3464.88,0.0110
3464.75,0.0107
3464.63,0.0107
3464.50,0.0107
3464.38,0.0109
3464.25,0.0111
3464.13,0.0111
3464.00,0.0112
3463.88,0.0113
3463.75,0.0113
3463.63,0.0113
3463.50,0.0112
3463.38,0.0111
3463.25,0.0113
3463.13,0.0118
3463.00,0.0124
3462.88,0.0129
3462.75,0.0130
3462.63,0.0126
3462.50,0.0121
3462.38,0.0116
3462.25,0.0113
3462.13,0.0112
3462.00,0.0112
3461.88,0.0113
3461.75,0.0114
3461.63,0.0114
3461.50,0.0112
3461.38,0.0111
3461.25,0.0108
3461.13,0.0107
3461.00,0.0106
3460.88,0.0108
3460.75,0.0113
3460.63,0.0119
3460.50,0.0126
3460.38,0.0129
3460.25,0.0128
3460.13,0.0123
3460.00,0.0117
3459.88,0.0113
3459.75,0.0115
3459.63,0.0123
3459.50,0.0133
3459.38,0.0140
3459.25,0.0141
3459.13,0.0136
3459.00,0.0129
3458.88,0.0122
3458.75,0.0116
3458.63,0.0113
3458.50,0.0113
3458.38,0.0116
3458.25,0.0120
3458.13,0.0123
3458.00,0.0124
3457.88,0.0122
3457.75,0.0119
3457.63,0.0119
3457.50,0.0121
3457.38,0.0125
3457.25,0.0130
3457.13,0.0132
3457.00,0.0130
3456.88,0.0125
3456.75,0.0120
3456.63,0.0118
3456.50,0.0119
3456.38,0.0121
3456.25,0.0121
3456.13,0.0120
3456.00,0.0119
3455.88,0.0120
3455.75,0.0123
3455.63,0.0126
3455.50,0.0128
3455.38,0.0126
3455.25,0.0121
3455.13,0.0114
3455.00,0.0107
3454.88,0.0102
3454.75,0.0101
3454.63,0.0103
3454.50,0.0110
3454.38,0.0119
3454.25,0.0126
3454.13,0.0128
3454.00,0.0126
3453.88,0.0120
3453.75,0.0115
3453.63,0.0112
3453.50,0.0110
3453.38,0.0111
3453.25,0.0111
3453.13,0.0112
3453.00,0.0112
3452.88,0.0112
3452.75,0.0113
3452.63,0.0114
3452.50,0.0116
3452.38,0.0119
3452.25,0.0122
3452.13,0.0124
3452.00,0.0126
3451.88,0.0126
3451.75,0.0124
3451.63,0.0121
3451.50,0.0117
3451.38,0.0114
3451.25,0.0114
3451.13,0.0115
3451.00,0.0117
3450.88,0.0117
3450.75,0.0116
3450.63,0.0114
3450.50,0.0115
3450.38,0.0117
3450.25,0.0119
3450.13,0.0120
3450.00,0.0119
3449.88,0.0115
3449.75,0.0110
3449.63,0.0106
3449.50,0.0103
3449.38,0.0103
3449.25,0.0106
3449.13,0.0110
3449.00,0.0114
3448.88,0.0118
3448.75,0.0123
3448.63,0.0127
3448.50,0.0130
3448.38,0.0132
3448.25,0.0132
3448.13,0.0133
3448.00,0.0134
3447.88,0.0136
3447.75,0.0138
3447.63,0.0140
3447.50,0.0141
3447.38,0.0140
3447.25,0.0133
3447.13,0.0122
3447.00,0.0109
3446.88,0.0100
3446.75,0.0095
3446.63,0.0095
3446.50,0.0096
3446.38,0.0099
3446.25,0.0103
3446.13,0.0107
3446.00,0.0110
3445.88,0.0110
3445.75,0.0108
3445.63,0.0106
3445.50,0.0108
3445.38,0.0113
3445.25,0.0119
3445.13,0.0124
3445.00,0.0125
3444.88,0.0124
3444.75,0.0123
3444.63,0.0121
3444.50,0.0120
3444.38,0.0119
3444.25,0.0119
3444.13,0.0121
3444.00,0.0122
3443.88,0.0123
3443.75,0.0123
3443.63,0.0122
3443.50,0.0121
3443.38,0.0117
3443.25,0.0113
3443.13,0.0108
3443.00,0.0106
3442.88,0.0108
3442.75,0.0112
3442.63,0.0117
3442.50,0.0119
3442.38,0.0118
3442.25,0.0116
3442.13,0.0114
3442.00,0.0111
3441.88,0.0109
3441.75,0.0109
3441.63,0.0112
3441.50,0.0119
3441.38,0.0128
3441.25,0.0136
3441.13,0.0140
3441.00,0.0140
3440.88,0.0135
3440.75,0.0128
3440.63,0.0121
3440.50,0.0115
3440.38,0.0111
3440.25,0.0107
3440.13,0.0105
3440.00,0.0104
3439.88,0.0104
3439.75,0.0103
3439.63,0.0101
3439.50,0.0099
3439.38,0.0100
3439.25,0.0106
3439.13,0.0116
3439.00,0.0127
3438.88,0.0134
3438.75,0.0136
3438.63,0.0133
3438.50,0.0128
3438.38,0.0123
3438.25,0.0119
3438.13,0.0116
3438.00,0.0114
3437.88,0.0113
3437.75,0.0112
3437.63,0.0111
3437.50,0.0112
3437.38,0.0115
3437.25,0.0121
3437.13,0.0127
3437.00,0.0130
3436.88,0.0130
3436.75,0.0126
3436.63,0.0122
3436.50,0.0119
3436.38,0.0117
3436.25,0.0114
3436.13,0.0111
3436.00,0.0109
3435.88,0.0111
3435.75,0.0115
3435.63,0.0118
3435.50,0.0119
3435.38,0.0116
3435.25,0.0110
3435.13,0.0105
3435.00,0.0103
3434.88,0.0103
3434.75,0.0106
3434.63,0.0113
3434.50,0.0120
3434.38,0.0126
3434.25,0.0131
3434.13,0.0132
3434.00,0.0132
3433.88,0.0131
3433.75,0.0129
3433.63,0.0127
3433.50,0.0123
3433.38,0.0118
3433.25,0.0113
3433.13,0.0110
3433.00,0.0110
3432.88,0.0115
3432.75,0.0122
3432.63,0.0129
3432.50,0.0134
3432.38,0.0136
3432.25,0.0134
3432.13,0.0132
3432.00,0.0130
3431.88,0.0128
3431.75,0.0126
3431.63,0.0124
3431.50,0.0124
3431.38,0.0125
3431.25,0.0126
3431.13,0.0124
3431.00,0.0118
3430.88,0.0111
3430.75,0.0106
3430.63,0.0105
3430.50,0.0107
3430.38,0.0111
3430.25,0.0113
3430.13,0.0111
3430.00,0.0108
3429.88,0.0107
3429.75,0.0108
3429.63,0.0112
3429.50,0.0116
3429.38,0.0118
3429.25,0.0117
3429.13,0.0114
3429.00,0.0112
3428.88,0.0112
3428.75,0.0115
3428.63,0.0120
3428.50,0.0123
3428.38,0.0123
3428.25,0.0119
3428.13,0.0116
3428.00,0.0115
3427.88,0.0116
3427.75,0.0118
3427.63,0.0120
3427.50,0.0121
3427.38,0.0123
3427.25,0.0124
3427.13,0.0125
3427.00,0.0128
3426.88,0.0131
3426.75,0.0134
3426.63,0.0135
3426.50,0.0131
3426.38,0.0125
3426.25,0.0118
3426.13,0.0113
3426.00,0.0112
3425.88,0.0114
3425.75,0.0119
3425.63,0.0124
3425.50,0.0127
3425.38,0.0126
3425.25,0.0122
3425.13,0.0116
3425.00,0.0112
3424.88,0.0109
3424.75,0.0110
3424.63,0.0111
3424.50,0.0112
3424.38,0.0113
3424.25,0.0114
3424.13,0.0116
3424.00,0.0119
3423.88,0.0123
3423.75,0.0127
3423.63,0.0128
3423.50,0.0126
3423.38,0.0120
3423.25,0.0113
3423.13,0.0110
3423.00,0.0113
3422.88,0.0122
3422.75,0.0133
3422.63,0.0142
3422.50,0.0145
3422.38,0.0142
3422.25,0.0137
3422.13,0.0131
3422.00,0.0125
3421.88,0.0119
3421.75,0.0116
3421.63,0.0115
3421.50,0.0116
3421.38,0.0117
3421.25,0.0118
3421.13,0.0118
3421.00,0.0120
3420.88,0.0123
3420.75,0.0125
3420.63,0.0125
3420.50,0.0123
3420.38,0.0121
3420.25,0.0122
3420.13,0.0126
3420.00,0.0129
3419.88,0.0131
3419.75,0.0131
3419.63,0.0128
3419.50,0.0123
3419.38,0.0118
3419.25,0.0116
3419.13,0.0118
3419.00,0.0124
3418.88,0.0129
3418.75,0.0131
3418.63,0.0131
3418.50,0.0130
3418.38,0.0130
3418.25,0.0130
3418.13,0.0129
3418.00,0.0126
3417.88,0.0123
3417.75,0.0121
3417.63,0.0118
3417.50,0.0114
3417.38,0.0111
3417.25,0.0109
3417.13,0.0110
3417.00,0.0116
3416.88,0.0123
3416.75,0.0129
3416.63,0.0131
3416.50,0.0129
3416.38,0.0124
3416.25,0.0118
3416.13,0.0114
3416.00,0.0112
3415.88,0.0115
3415.75,0.0120
3415.63,0.0124
3415.50,0.0127
3415.38,0.0126
3415.25,0.0123
3415.13,0.0120
3415.00,0.0120
3414.88,0.0122
3414.75,0.0126
3414.63,0.0128
3414.50,0.0128
3414.38,0.0127
3414.25,0.0128
3414.13,0.0129
3414.00,0.0131
3413.88,0.0131
3413.75,0.0128
3413.63,0.0126
3413.50,0.0124
3413.38,0.0122
3413.25,0.0120
3413.13,0.0116
3413.00,0.0111
3412.88,0.0107
3412.75,0.0108
3412.63,0.0112
3412.50,0.0120
3412.38,0.0126
3412.25,0.0127
3412.13,0.0124
3412.00,0.0118
3411.88,0.0112
3411.75,0.0108
3411.63,0.0107
3411.50,0.0107
3411.38,0.0109
3411.25,0.0110
3411.13,0.0111
3411.00,0.0111
3410.88,0.0111
3410.75,0.0112
3410.63,0.0113
3410.50,0.0114
3410.38,0.0117
3410.25,0.0121
3410.13,0.0124
3410.00,0.0124
3409.88,0.0123
3409.75,0.0120
3409.63,0.0119
3409.50,0.0121
3409.38,0.0127
3409.25,0.0132
3409.13,0.0134
3409.00,0.0132
3408.88,0.0127
3408.75,0.0123
3408.63,0.0121
3408.50,0.0121
3408.38,0.0120
3408.25,0.0118
3408.13,0.0115
3408.00,0.0115
3407.88,0.0117
3407.75,0.0121
3407.63,0.0122
3407.50,0.0119
3407.38,0.0115
3407.25,0.0111
3407.13,0.0111
3407.00,0.0115
3406.88,0.0122
3406.75,0.0128
3406.63,0.0133
3406.50,0.0137
3406.38,0.0139
3406.25,0.0140
3406.13,0.0141
3406.00,0.0140
3405.88,0.0135
3405.75,0.0128
3405.63,0.0122
3405.50,0.0121
3405.38,0.0125
3405.25,0.0129
3405.13,0.0131
3405.00,0.0130
3404.88,0.0127
3404.75,0.0127
3404.63,0.0129
3404.50,0.0130
3404.38,0.0128
3404.25,0.0123
3404.13,0.0116
3404.00,0.0112
3403.88,0.0112
3403.75,0.0113
3403.63,0.0116
3403.50,0.0120
3403.38,0.0124
3403.25,0.0128
3403.13,0.0133
3403.00,0.0136
3402.88,0.0135
3402.75,0.0129
3402.63,0.0121
3402.50,0.0113
3402.38,0.0107
3402.25,0.0104
3402.13,0.0104
3402.00,0.0104
3401.88,0.0106
3401.75,0.0109
3401.63,0.0112
3401.50,0.0115
3401.38,0.0116
3401.25,0.0116
3401.13,0.0115
3401.00,0.0116
3400.88,0.0118
3400.75,0.0121
3400.63,0.0121
3400.50,0.0118
3400.38,0.0113
3400.25,0.0109
3400.13,0.0108
3400.00,0.0110
3399.88,0.0113
3399.75,0.0116
3399.63,0.0115
3399.50,0.0112
3399.38,0.0109
3399.25,0.0107
3399.13,0.0109
3399.00,0.0114
3398.88,0.0119
3398.75,0.0122
3398.63,0.0120
3398.50,0.0114
3398.38,0.0109
3398.25,0.0107
3398.13,0.0107
3398.00,0.0111
3397.88,0.0117
3397.75,0.0124
3397.63,0.0129
3397.50,0.0131
3397.38,0.0129
3397.25,0.0124
3397.13,0.0120
3397.00,0.0120
3396.88,0.0120
3396.75,0.0120
3396.63,0.0117
3396.50,0.0113
3396.38,0.0112
3396.25,0.0115
3396.13,0.0121
3396.00,0.0125
3395.88,0.0126
3395.75,0.0123
3395.63,0.0121
3395.50,0.0120
3395.38,0.0123
3395.25,0.0128
3395.13,0.0133
3395.00,0.0136
3394.88,0.0136
3394.75,0.0133
3394.63,0.0128
3394.50,0.0123
3394.38,0.0122
3394.25,0.0123
3394.13,0.0126
3394.00,0.0127
3393.88,0.0125
3393.75,0.0121
3393.63,0.0119
3393.50,0.0118
3393.38,0.0118
3393.25,0.0116
3393.13,0.0114
3393.00,0.0111
3392.88,0.0111
3392.75,0.0113
3392.63,0.0116
3392.50,0.0120
3392.38,0.0125
3392.25,0.0129
3392.13,0.0131
3392.00,0.0130
3391.88,0.0127
3391.75,0.0123
3391.63,0.0120
3391.50,0.0120
3391.38,0.0120
3391.25,0.0120
3391.13,0.0121
3391.00,0.0121
3390.88,0.0120
3390.75,0.0119
3390.63,0.0118
3390.50,0.0117
3390.38,0.0117
3390.25,0.0118
3390.13,0.0118
3390.00,0.0118
3389.88,0.0118
3389.75,0.0119
3389.63,0.0121
3389.50,0.0122
3389.38,0.0123
3389.25,0.0121
3389.13,0.0117
3389.00,0.0111
3388.88,0.0107
3388.75,0.0106
3388.63,0.0108
3388.50,0.0112
3388.38,0.0116
3388.25,0.0119
3388.13,0.0121
3388.00,0.0124
3387.88,0.0129
3387.75,0.0133
3387.63,0.0136
3387.50,0.0138
3387.38,0.0139
3387.25,0.0142
3387.13,0.0143
3387.00,0.0142
3386.88,0.0137
3386.75,0.0130
3386.63,0.0123
3386.50,0.0118
3386.38,0.0115
3386.25,0.0112
3386.13,0.0109
3386.00,0.0107
3385.88,0.0105
3385.75,0.0104
3385.63,0.0105
3385.50,0.0108
3385.38,0.0113
3385.25,0.0117
3385.13,0.0120
3385.00,0.0120
3384.88,0.0119
3384.75,0.0120
3384.63,0.0123
3384.50,0.0128
3384.38,0.0133
3384.25,0.0138
3384.13,0.0141
3384.00,0.0142
3383.88,0.0140
3383.75,0.0137
3383.63,0.0134
3383.50,0.0132
3383.38,0.0132
3383.25,0.0132
3383.13,0.0130
3383.00,0.0126
3382.88,0.0121
3382.75,0.0118
3382.63,0.0118
3382.50,0.0120
3382.38,0.0124
3382.25,0.0125
3382.13,0.0126
3382.00,0.0126
3381.88,0.0127
3381.75,0.0128
3381.63,0.0130
3381.50,0.0131
3381.38,0.0133
3381.25,0.0133
3381.13,0.0132
3381.00,0.0128
3380.88,0.0124
3380.75,0.0120
3380.63,0.0119
3380.50,0.0119
3380.38,0.0121
3380.25,0.0122
3380.13,0.0121
3380.00,0.0120
3379.88,0.0120
3379.75,0.0124
3379.63,0.0131
3379.50,0.0136
3379.38,0.0138
3379.25,0.0136
3379.13,0.0133
3379.00,0.0132
3378.88,0.0133
3378.75,0.0135
3378.63,0.0137
3378.50,0.0137
3378.38,0.0134
3378.25,0.0129
3378.13,0.0121
3378.00,0.0114
3377.88,0.0108
3377.75,0.0106
3377.63,0.0104
3377.50,0.0103
3377.38,0.0101
3377.25,0.0100
3377.13,0.0099
3377.00,0.0099
3376.88,0.0101
3376.75,0.0105
3376.63,0.0109
3376.50,0.0112
3376.38,0.0113
3376.25,0.0112
3376.13,0.0112
3376.00,0.0111
3375.88,0.0109
3375.75,0.0105
3375.63,0.0100
3375.50,0.0098
3375.38,0.0099
3375.25,0.0105
3375.13,0.0114
3375.00,0.0123
3374.88,0.0129
3374.75,0.0132
3374.63,0.0131
3374.50,0.0128
3374.38,0.0124
3374.25,0.0120
3374.13,0.0117
3374.00,0.0116
3373.88,0.0115
3373.75,0.0113
3373.63,0.0110
3373.50,0.0108
3373.38,0.0106
3373.25,0.0107
3373.13,0.0110
3373.00,0.0115
3372.88,0.0120
3372.75,0.0123
3372.63,0.0124
3372.50,0.0123
3372.38,0.0121
3372.25,0.0119
3372.13,0.0118
3372.00,0.0120
3371.88,0.0125
3371.75,0.0130
3371.63,0.0133
3371.50,0.0135
3371.38,0.0135
3371.25,0.0134
3371.13,0.0131
3371.00,0.0126
3370.88,0.0118
3370.75,0.0111
3370.63,0.0107
3370.50,0.0108
3370.38,0.0113
3370.25,0.0118
3370.13,0.0121
3370.00,0.0121
3369.88,0.0120
3369.75,0.0120
3369.63,0.0120
3369.50,0.0120
3369.38,0.0122
3369.25,0.0122
3369.13,0.0121
3369.00,0.0118
3368.88,0.0113
3368.75,0.0109
3368.63,0.0107
3368.50,0.0107
3368.38,0.0109
3368.25,0.0113
3368.13,0.0118
3368.00,0.0125
3367.88,0.0129
3367.75,0.0130
3367.63,0.0130
3367.50,0.0129
3367.38,0.0131
3367.25,0.0133
3367.13,0.0133
3367.00,0.0130
3366.88,0.0126
3366.75,0.0122
3366.63,0.0120
3366.50,0.0118
3366.38,0.0117
3366.25,0.0117
3366.13,0.0116
3366.00,0.0115
3365.88,0.0111
3365.75,0.0104
3365.63,0.0097
3365.50,0.0095
3365.38,0.0100
3365.25,0.0110
3365.13,0.0121
3365.00,0.0130
3364.88,0.0135
3364.75,0.0136
3364.63,0.0134
3364.50,0.0130
3364.38,0.0126
3364.25,0.0121
3364.13,0.0116
3364.00,0.0111
3363.88,0.0106
3363.75,0.0104
3363.63,0.0106
3363.50,0.0109
3363.38,0.0112
3363.25,0.0113
3363.13,0.0114
3363.00,0.0116
3362.88,0.0117
3362.75,0.0117
3362.63,0.0116
3362.50,0.0115
3362.38,0.0117
3362.25,0.0122
3362.13,0.0130
3362.00,0.0137
3361.88,0.0140
3361.75,0.0138
3361.63,0.0133
3361.50,0.0127
3361.38,0.0123
3361.25,0.0119
3361.13,0.0115
3361.00,0.0111
3360.88,0.0110
3360.75,0.0112
3360.63,0.0118
3360.50,0.0123
3360.38,0.0127
3360.25,0.0126
3360.13,0.0124
3360.00,0.0122
3359.88,0.0119
3359.75,0.0116
3359.63,0.0109
3359.50,0.0102
3359.38,0.0096
3359.25,0.0095
3359.13,0.0099
3359.00,0.0104
3358.88,0.0110
3358.75,0.0115
3358.63,0.0119
3358.50,0.0122
3358.38,0.0123
3358.25,0.0121
3358.13,0.0117
3358.00,0.0114
3357.88,0.0114
3357.75,0.0116
3357.63,0.0119
3357.50,0.0121
3357.38,0.0120
3357.25,0.0120
3357.13,0.0121
3357.00,0.0124
3356.88,0.0129
3356.75,0.0133
3356.63,0.0137
3356.50,0.0140
3356.38,0.0141
3356.25,0.0140
3356.13,0.0139
3356.00,0.0138
3355.88,0.0135
3355.75,0.0129
3355.63,0.0122
3355.50,0.0114
3355.38,0.0109
3355.25,0.0108
3355.13,0.0110
3355.00,0.0114
3354.88,0.0118
3354.75,0.0122
3354.63,0.0125
3354.50,0.0127
3354.38,0.0127
3354.25,0.0125
3354.13,0.0122
3354.00,0.0121
3353.88,0.0120
3353.75,0.0119
3353.63,0.0117
3353.50,0.0115
3353.38,0.0113
3353.25,0.0115
3353.13,0.0120
3353.00,0.0128
3352.88,0.0137
3352.75,0.0144
3352.63,0.0145
3352.50,0.0140
3352.38,0.0131
3352.25,0.0121
3352.13,0.0115
3352.00,0.0113
3351.88,0.0116
3351.75,0.0122
3351.63,0.0128
3351.50,0.0129
3351.38,0.0126
3351.25,0.0120
3351.13,0.0116
3351.00,0.0114
3350.88,0.0117
3350.75,0.0123
3350.63,0.0130
3350.50,0.0135
3350.38,0.0137
3350.25,0.0136
3350.13,0.0135
3350.00,0.0133
3349.88,0.0132
3349.75,0.0130
3349.63,0.0127
3349.50,0.0122
3349.38,0.0116
3349.25,0.0111
3349.13,0.0110
3349.00,0.0114
3348.88,0.0121
3348.75,0.0129
3348.63,0.0133
3348.50,0.0135
3348.38,0.0134
3348.25,0.0133
3348.13,0.0135
3348.00,0.0138
3347.88,0.0141
3347.75,0.0141
3347.63,0.0138
3347.50,0.0133
3347.38,0.0128
3347.25,0.0122
3347.13,0.0116
3347.00,0.0109
3346.88,0.0103
3346.75,0.0099
3346.63,0.0097
3346.50,0.0098
3346.38,0.0100
3346.25,0.0103
3346.13,0.0105
3346.00,0.0107
3345.88,0.0108
3345.75,0.0107
3345.63,0.0107
3345.50,0.0108
3345.38,0.0111
3345.25,0.0115
3345.13,0.0120
3345.00,0.0124
3344.88,0.0125
3344.75,0.0122
3344.63,0.0118
3344.50,0.0116
3344.38,0.0117
3344.25,0.0118
3344.13,0.0119
3344.00,0.0118
3343.88,0.0115
3343.75,0.0112
3343.63,0.0111
3343.50,0.0112
3343.38,0.0113
3343.25,0.0113
3343.13,0.0113
3343.00,0.0113
3342.88,0.0114
3342.75,0.0115
3342.63,0.0117
3342.50,0.0120
3342.38,0.0122
3342.25,0.0123
3342.13,0.0125
3342.00,0.0126
3341.88,0.0128
3341.75,0.0129
3341.63,0.0129
3341.50,0.0128
3341.38,0.0126
3341.25,0.0123
3341.13,0.0121
3341.00,0.0121
3340.88,0.0121
3340.75,0.0120
3340.63,0.0118
3340.50,0.0114
3340.38,0.0110
3340.25,0.0106
3340.13,0.0103
3340.00,0.0101
3339.88,0.0101
3339.75,0.0106
3339.63,0.0114
3339.50,0.0122
3339.38,0.0127
3339.25,0.0128
3339.13,0.0127
3339.00,0.0126
3338.88,0.0127
3338.75,0.0131
3338.63,0.0133
3338.50,0.0132
3338.38,0.0128
3338.25,0.0122
3338.13,0.0118
3338.00,0.0118
3337.88,0.0120
3337.75,0.0123
3337.63,0.0125
3337.50,0.0127
3337.38,0.0130
3337.25,0.0135
3337.13,0.0139
3337.00,0.0138
3336.88,0.0132
3336.75,0.0123
3336.63,0.0116
3336.50,0.0114
3336.38,0.0115
3336.25,0.0117
3336.13,0.0118
3336.00,0.0118
3335.88,0.0119
3335.75,0.0122
3335.63,0.0127
3335.50,0.0132
3335.38,0.0135
3335.25,0.0135
3335.13,0.0135
3335.00,0.0134
3334.88,0.0133
3334.75,0.0130
3334.63,0.0126
3334.50,0.0120
3334.38,0.0115
3334.25,0.0112
3334.13,0.0109
3334.00,0.0108
3333.88,0.0109
3333.75,0.0110
3333.63,0.0111
3333.50,0.0111
3333.38,0.0111
3333.25,0.0112
3333.13,0.0114
3333.00,0.0115
3332.88,0.0115
3332.75,0.0115
3332.63,0.0117
3332.50,0.0121
3332.38,0.0127
3332.25,0.0132
3332.13,0.0133
3332.00,0.0129
3331.88,0.0123
3331.75,0.0118
3331.63,0.0116
3331.50,0.0116
3331.38,0.0117
3331.25,0.0116
3331.13,0.0117
3331.00,0.0119
3330.88,0.0122
3330.75,0.0126
3330.63,0.0130
3330.50,0.0132
3330.38,0.0130
3330.25,0.0126
3330.13,0.0120
3330.00,0.0117
3329.88,0.0117
3329.75,0.0120
3329.63,0.0123
3329.50,0.0125
3329.38,0.0125
3329.25,0.0124
3329.13,0.0122
3329.00,0.0121
3328.88,0.0121
3328.75,0.0123
3328.63,0.0125
3328.50,0.0126
3328.38,0.0127
3328.25,0.0128
3328.13,0.0130
3328.00,0.0133
3327.88,0.0136
3327.75,0.0138
3327.63,0.0138
3327.50,0.0134
3327.38,0.0127
3327.25,0.0120
3327.13,0.0117
3327.00,0.0116
3326.88,0.0118
3326.75,0.0119
3326.63,0.0117
3326.50,0.0115
3326.38,0.0114
3326.25,0.0117
3326.13,0.0122
3326.00,0.0126
3325.88,0.0130
3325.75,0.0132
3325.63,0.0134
3325.50,0.0134
3325.38,0.0132
3325.25,0.0127
3325.13,0.0121
3325.00,0.0117
3324.88,0.0115
3324.75,0.0116
3324.63,0.0119
3324.50,0.0124
3324.38,0.0129
3324.25,0.0132
3324.13,0.0131
3324.00,0.0126
3323.88,0.0117
3323.75,0.0110
3323.63,0.0107
3323.50,0.0111
3323.38,0.0117
3323.25,0.0123
3323.13,0.0126
3323.00,0.0128
3322.88,0.0128
3322.75,0.0128
3322.63,0.0128
3322.50,0.0126
3322.38,0.0124
3322.25,0.0120
3322.13,0.0117
3322.00,0.0114
3321.88,0.0110
3321.75,0.0107
3321.63,0.0104
3321.50,0.0105
3321.38,0.0109
3321.25,0.0116
3321.13,0.0123
3321.00,0.0126
3320.88,0.0126
3320.75,0.0123
3320.63,0.0122
3320.50,0.0122
3320.38,0.0122
3320.25,0.0122
3320.13,0.0123
3320.00,0.0124
3319.88,0.0124
3319.75,0.0122
3319.63,0.0119
3319.50,0.0118
3319.38,0.0120
3319.25,0.0125
3319.13,0.0129
3319.00,0.0130
3318.88,0.0127
3318.75,0.0124
3318.63,0.0123
3318.50,0.0124
3318.38,0.0125
3318.25,0.0127
3318.13,0.0127
3318.00,0.0128
3317.88,0.0129
3317.75,0.0132
3317.63,0.0134
3317.50,0.0136
3317.38,0.0135
3317.25,0.0131
3317.13,0.0124
