Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3331.00,0.0018
3330.88,0.0009
3330.75,-0.0007
3330.63,-0.0026
3330.50,-0.0039
3330.38,-0.0037
3330.25,-0.0020
3330.13,0.0005
3330.00,0.0029
3329.88,0.0045
3329.75,0.0052
3329.63,0.0051
3329.50,0.0044
3329.38,0.0034
3329.25,0.0018
3329.13,-0.0000
3329.00,-0.0019
3328.88,-0.0035
3328.75,-0.0048
3328.63,-0.0058
3328.50,-0.0064
3328.38,-0.0060
3328.25,-0.0046
3328.13,-0.0027
3328.00,-0.0014
3327.88,-0.0010
3327.75,-0.0009
3327.63,-0.0001
3327.50,0.0018
3327.38,0.0043
3327.25,0.0061
3327.13,0.0063
3327.00,0.0048
3326.88,0.0027
3326.75,0.0014
3326.63,0.0014
3326.50,0.0021
3326.38,0.0022
3326.25,0.0013
3326.13,-0.0001
3326.00,-0.0008
3325.88,-0.0006
3325.75,0.0001
3325.63,0.0008
3325.50,0.0011
3325.38,0.0014
3325.25,0.0017
3325.13,0.0018
3325.00,0.0011
3324.88,-0.0007
3324.75,-0.0036
3324.63,-0.0066
3324.50,-0.0085
3324.38,-0.0086
3324.25,-0.0073
3324.13,-0.0056
3324.00,-0.0044
3323.88,-0.0034
3323.75,-0.0019
3323.63,0.0003
3323.50,0.0025
3323.38,0.0038
3323.25,0.0041
3323.13,0.0039
3323.00,0.0035
3322.88,0.0030
3322.75,0.0026
3322.63,0.0028
3322.50,0.0038
3322.38,0.0049
3322.25,0.0047
3322.13,0.0022
3322.00,-0.0015
3321.88,-0.0044
3321.75,-0.0055
3321.63,-0.0050
3321.50,-0.0041
3321.38,-0.0032
3321.25,-0.0018
3321.13,0.0005
3321.00,0.0034
3320.88,0.0053
3320.75,0.0048
3320.63,0.0017
3320.50,-0.0026
3320.38,-0.0058
3320.25,-0.0065
3320.13,-0.0056
3320.00,-0.0050
3319.88,-0.0061
3319.75,-0.0086
3319.63,-0.0105
3319.50,-0.0101
3319.38,-0.0073
3319.25,-0.0037
3319.13,-0.0011
3319.00,0.0000
3318.88,-0.0001
3318.75,-0.0007
3318.63,-0.0008
3318.50,0.0003
3318.38,0.0030
3318.25,0.0072
3318.13,0.0116
3318.00,0.0146
3317.88,0.0149
3317.75,0.0123
3317.63,0.0081
3317.50,0.0040
3317.38,0.0012
3317.25,-0.0002
3317.13,-0.0008
3317.00,-0.0015
3316.88,-0.0025
3316.75,-0.0032
3316.63,-0.0028
3316.50,-0.0010
3316.38,0.0017
3316.25,0.0042
3316.13,0.0053
3316.00,0.0045
3315.88,0.0017
3315.75,-0.0020
3315.63,-0.0053
3315.50,-0.0069
3315.38,-0.0071
3315.25,-0.0067
3315.13,-0.0067
3315.00,-0.0070
3314.88,-0.0067
3314.75,-0.0051
3314.63,-0.0022
3314.50,0.0010
3314.38,0.0032
3314.25,0.0038
3314.13,0.0028
3314.00,0.0012
3313.88,-0.0000
3313.75,-0.0000
3313.63,0.0015
3313.50,0.0037
3313.38,0.0050
3313.25,0.0038
3313.13,0.0004
3313.00,-0.0036
3312.88,-0.0062
3312.75,-0.0060
3312.63,-0.0030
3312.50,0.0017
3312.38,0.0067
3312.25,0.0109
3312.13,0.0140
3312.00,0.0158
3311.88,0.0166
3311.75,0.0160
3311.63,0.0138
3311.50,0.0100
3311.38,0.0050
3311.25,-0.0001
3311.13,-0.0040
3311.00,-0.0056
3310.88,-0.0043
3310.75,-0.0006
3310.63,0.0039
3310.50,0.0073
3310.38,0.0081
3310.25,0.0066
3310.13,0.0041
3310.00,0.0017
3309.88,-0.0002
3309.75,-0.0019
3309.63,-0.0036
3309.50,-0.0051
3309.38,-0.0059
3309.25,-0.0051
3309.13,-0.0026
3309.00,0.0012
3308.88,0.0052
3308.75,0.0084
3308.63,0.0100
3308.50,0.0101
3308.38,0.0092
3308.25,0.0079
3308.13,0.0064
3308.00,0.0047
3307.88,0.0030
3307.75,0.0013
3307.63,-0.0005
3307.50,-0.0029
3307.38,-0.0061
3307.25,-0.0089
3307.13,-0.0097
3307.00,-0.0074
3306.88,-0.0029
3306.75,0.0018
3306.63,0.0046
3306.50,0.0049
3306.38,0.0037
3306.25,0.0027
3306.13,0.0032
3306.00,0.0045
3305.88,0.0052
3305.75,0.0038
3305.63,0.0009
3305.50,-0.0014
3305.38,-0.0010
3305.25,0.0024
3305.13,0.0073
3305.00,0.0113
3304.88,0.0128
3304.75,0.0118
3304.63,0.0093
3304.50,0.0064
3304.38,0.0041
3304.25,0.0030
3304.13,0.0028
3304.00,0.0034
3303.88,0.0039
3303.75,0.0039
3303.63,0.0032
3303.50,0.0020
3303.38,0.0006
3303.25,-0.0006
3303.13,-0.0012
3303.00,-0.0014
3302.88,-0.0013
3302.75,-0.0016
3302.63,-0.0023
3302.50,-0.0029
3302.38,-0.0025
3302.25,-0.0007
3302.13,0.0023
3302.00,0.0053
3301.88,0.0075
3301.75,0.0083
3301.63,0.0080
3301.50,0.0068
3301.38,0.0052
3301.25,0.0037
3301.13,0.0027
3301.00,0.0025
3300.88,0.0031
3300.75,0.0036
3300.63,0.0038
3300.50,0.0035
3300.38,0.0029
3300.25,0.0018
3300.13,0.0004
3300.00,-0.0007
3299.88,-0.0004
3299.75,0.0019
3299.63,0.0054
3299.50,0.0087
3299.38,0.0106
3299.25,0.0107
3299.13,0.0095
3299.00,0.0076
3298.88,0.0059
3298.75,0.0052
3298.63,0.0056
3298.50,0.0069
3298.38,0.0079
3298.25,0.0076
3298.13,0.0059
3298.00,0.0034
3297.88,0.0015
3297.75,0.0009
3297.63,0.0016
3297.50,0.0029
3297.38,0.0038
3297.25,0.0041
3297.13,0.0038
3297.00,0.0033
3296.88,0.0025
3296.75,0.0016
3296.63,0.0006
3296.50,-0.0005
3296.38,-0.0015
3296.25,-0.0021
3296.13,-0.0015
3296.00,0.0004
3295.88,0.0031
3295.75,0.0055
3295.63,0.0067
3295.50,0.0069
3295.38,0.0062
3295.25,0.0044
3295.13,0.0013
3295.00,-0.0028
3294.88,-0.0061
3294.75,-0.0068
3294.63,-0.0041
3294.50,0.0008
3294.38,0.0060
3294.25,0.0100
3294.13,0.0123
3294.00,0.0127
3293.88,0.0115
3293.75,0.0090
3293.63,0.0063
3293.50,0.0040
3293.38,0.0025
3293.25,0.0017
3293.13,0.0016
3293.00,0.0028
3292.88,0.0053
3292.75,0.0083
3292.63,0.0102
3292.50,0.0099
3292.38,0.0076
3292.25,0.0045
3292.13,0.0018
3292.00,0.0001
3291.88,-0.0006
3291.75,-0.0007
3291.63,-0.0002
3291.50,0.0005
3291.38,0.0013
3291.25,0.0020
3291.13,0.0030
3291.00,0.0048
3290.88,0.0071
3290.75,0.0092
3290.63,0.0102
3290.50,0.0101
3290.38,0.0093
3290.25,0.0088
3290.13,0.0088
3290.00,0.0089
3289.88,0.0084
3289.75,0.0073
3289.63,0.0058
3289.50,0.0045
3289.38,0.0038
3289.25,0.0033
3289.13,0.0024
3289.00,0.0013
3288.88,0.0005
3288.75,0.0007
3288.63,0.0020
3288.50,0.0034
3288.38,0.0039
3288.25,0.0035
3288.13,0.0027
3288.00,0.0020
3287.88,0.0012
3287.75,-0.0007
3287.63,-0.0038
3287.50,-0.0070
3287.38,-0.0086
3287.25,-0.0076
3287.13,-0.0045
3287.00,-0.0008
3286.88,0.0020
3286.75,0.0031
3286.63,0.0024
3286.50,0.0005
3286.38,-0.0018
3286.25,-0.0033
3286.13,-0.0033
3286.00,-0.0016
3285.88,0.0013
3285.75,0.0040
3285.63,0.0054
3285.50,0.0053
3285.38,0.0045
3285.25,0.0042
3285.13,0.0046
3285.00,0.0052
3284.88,0.0056
3284.75,0.0057
3284.63,0.0060
3284.50,0.0063
3284.38,0.0060
3284.25,0.0046
3284.13,0.0025
3284.00,0.0007
3283.88,-0.0001
3283.75,-0.0003
3283.63,-0.0005
3283.50,-0.0013
3283.38,-0.0028
3283.25,-0.0047
3283.13,-0.0060
3283.00,-0.0060
3282.88,-0.0046
3282.75,-0.0024
3282.63,-0.0007
3282.50,-0.0002
3282.38,-0.0003
3282.25,-0.0000
3282.13,0.0017
3282.00,0.0047
3281.88,0.0080
3281.75,0.0106
3281.63,0.0122
3281.50,0.0123
3281.38,0.0107
3281.25,0.0074
3281.13,0.0030
3281.00,-0.0009
3280.88,-0.0025
3280.75,-0.0015
3280.63,0.0010
3280.50,0.0030
3280.38,0.0036
3280.25,0.0033
3280.13,0.0031
3280.00,0.0040
3279.88,0.0057
3279.75,0.0074
3279.63,0.0082
3279.50,0.0078
3279.38,0.0063
3279.25,0.0042
3279.13,0.0023
3279.00,0.0012
3278.88,0.0010
3278.75,0.0014
3278.63,0.0021
3278.50,0.0027
3278.38,0.0024
3278.25,0.0006
3278.13,-0.0025
3278.00,-0.0056
3277.88,-0.0070
3277.75,-0.0057
3277.63,-0.0020
3277.50,0.0028
3277.38,0.0072
3277.25,0.0097
3277.13,0.0094
3277.00,0.0065
3276.88,0.0026
3276.75,-0.0003
3276.63,-0.0009
3276.50,0.0007
3276.38,0.0037
3276.25,0.0073
3276.13,0.0109
3276.00,0.0133
3275.88,0.0131
3275.75,0.0100
3275.63,0.0054
3275.50,0.0022
3275.38,0.0020
3275.25,0.0046
3275.13,0.0075
3275.00,0.0089
3274.88,0.0080
3274.75,0.0061
3274.63,0.0043
3274.50,0.0033
3274.38,0.0032
3274.25,0.0036
3274.13,0.0048
3274.00,0.0065
3273.88,0.0082
3273.75,0.0087
3273.63,0.0078
3273.50,0.0061
3273.38,0.0051
3273.25,0.0051
3273.13,0.0054
3273.00,0.0045
3272.88,0.0022
3272.75,-0.0008
3272.63,-0.0026
3272.50,-0.0019
3272.38,0.0010
3272.25,0.0047
3272.13,0.0072
3272.00,0.0075
3271.88,0.0058
3271.75,0.0033
3271.63,0.0012
3271.50,-0.0000
3271.38,-0.0003
3271.25,-0.0002
3271.13,0.0000
3271.00,-0.0002
3270.88,-0.0011
3270.75,-0.0021
3270.63,-0.0019
3270.50,0.0004
3270.38,0.0046
3270.25,0.0092
3270.13,0.0120
3270.00,0.0121
3269.88,0.0102
3269.75,0.0078
3269.63,0.0054
3269.50,0.0030
3269.38,0.0002
3269.25,-0.0029
3269.13,-0.0050
3269.00,-0.0052
3268.88,-0.0032
3268.75,-0.0000
3268.63,0.0027
3268.50,0.0039
3268.38,0.0037
3268.25,0.0030
3268.13,0.0027
3268.00,0.0030
3267.88,0.0038
3267.75,0.0043
3267.63,0.0040
3267.50,0.0026
3267.38,0.0007
3267.25,-0.0013
3267.13,-0.0024
3267.00,-0.0027
3266.88,-0.0025
3266.75,-0.0027
3266.63,-0.0039
3266.50,-0.0051
3266.38,-0.0052
3266.25,-0.0033
3266.13,-0.0002
3266.00,0.0025
3265.88,0.0040
3265.75,0.0046
3265.63,0.0055
3265.50,0.0071
3265.38,0.0088
3265.25,0.0093
3265.13,0.0081
3265.00,0.0056
3264.88,0.0028
3264.75,0.0008
3264.63,-0.0001
3264.50,0.0000
3264.38,0.0006
3264.25,0.0013
3264.13,0.0021
3264.00,0.0028
3263.88,0.0030
3263.75,0.0021
3263.63,0.0000
3263.50,-0.0023
3263.38,-0.0033
3263.25,-0.0020
3263.13,0.0015
3263.00,0.0058
3262.88,0.0093
3262.75,0.0110
3262.63,0.0105
3262.50,0.0079
3262.38,0.0039
3262.25,-0.0003
3262.13,-0.0032
3262.00,-0.0037
3261.88,-0.0016
3261.75,0.0024
3261.63,0.0066
3261.50,0.0092
3261.38,0.0089
3261.25,0.0062
3261.13,0.0025
3261.00,-0.0006
3260.88,-0.0022
3260.75,-0.0026
3260.63,-0.0027
3260.50,-0.0032
3260.38,-0.0045
3260.25,-0.0061
3260.13,-0.0070
3260.00,-0.0061
3259.88,-0.0030
3259.75,0.0013
3259.63,0.0051
3259.50,0.0069
3259.38,0.0063
3259.25,0.0041
3259.13,0.0016
3259.00,0.0001
3258.88,-0.0000
3258.75,0.0010
3258.63,0.0023
3258.50,0.0035
3258.38,0.0043
3258.25,0.0046
3258.13,0.0047
3258.00,0.0049
3257.88,0.0059
3257.75,0.0078
3257.63,0.0097
3257.50,0.0102
3257.38,0.0086
3257.25,0.0052
3257.13,0.0017
3257.00,-0.0006
3256.88,-0.0009
3256.75,0.0004
3256.63,0.0024
3256.50,0.0039
3256.38,0.0037
3256.25,0.0016
3256.13,-0.0019
3256.00,-0.0055
3255.88,-0.0080
3255.75,-0.0086
3255.63,-0.0073
3255.50,-0.0046
3255.38,-0.0015
3255.25,0.0011
3255.13,0.0025
3255.00,0.0031
3254.88,0.0037
3254.75,0.0048
3254.63,0.0062
3254.50,0.0073
3254.38,0.0077
3254.25,0.0073
3254.13,0.0064
3254.00,0.0050
3253.88,0.0032
3253.75,0.0010
3253.63,-0.0010
3253.50,-0.0019
3253.38,-0.0014
3253.25,-0.0002
3253.13,0.0009
3253.00,0.0016
3252.88,0.0022
3252.75,0.0032
3252.63,0.0042
3252.50,0.0042
3252.38,0.0032
3252.25,0.0021
3252.13,0.0021
3252.00,0.0034
3251.88,0.0052
3251.75,0.0063
3251.63,0.0065
3251.50,0.0061
3251.38,0.0056
3251.25,0.0051
3251.13,0.0044
3251.00,0.0037
3250.88,0.0034
3250.75,0.0041
3250.63,0.0061
3250.50,0.0089
3250.38,0.0117
3250.25,0.0133
3250.13,0.0129
3250.00,0.0103
3249.88,0.0060
3249.75,0.0014
3249.63,-0.0017
3249.50,-0.0023
3249.38,-0.0004
3249.25,0.0026
3249.13,0.0052
3249.00,0.0063
3248.88,0.0064
3248.75,0.0061
3248.63,0.0064
3248.50,0.0075
3248.38,0.0091
3248.25,0.0106
3248.13,0.0112
3248.00,0.0105
3247.88,0.0084
3247.75,0.0052
3247.63,0.0020
3247.50,-0.0002
3247.38,-0.0011
3247.25,-0.0009
3247.13,-0.0009
3247.00,-0.0015
3246.88,-0.0023
3246.75,-0.0024
3246.63,-0.0013
3246.50,0.0003
3246.38,0.0013
3246.25,0.0012
3246.13,0.0004
3246.00,-0.0005
3245.88,-0.0009
3245.75,-0.0006
3245.63,0.0003
3245.50,0.0019
3245.38,0.0042
3245.25,0.0072
3245.13,0.0102
3245.00,0.0126
3244.88,0.0135
3244.75,0.0127
3244.63,0.0104
3244.50,0.0071
3244.38,0.0037
3244.25,0.0012
3244.13,0.0006
3244.00,0.0018
3243.88,0.0035
3243.75,0.0040
3243.63,0.0023
3243.50,-0.0010
3243.38,-0.0042
3243.25,-0.0055
3243.13,-0.0044
3243.00,-0.0016
3242.88,0.0019
3242.75,0.0048
3242.63,0.0065
3242.50,0.0069
3242.38,0.0062
3242.25,0.0047
3242.13,0.0030
3242.00,0.0011
3241.88,-0.0011
3241.75,-0.0038
3241.63,-0.0065
3241.50,-0.0083
3241.38,-0.0084
3241.25,-0.0068
3241.13,-0.0040
3241.00,-0.0007
3240.88,0.0023
3240.75,0.0048
3240.63,0.0061
3240.50,0.0063
3240.38,0.0059
3240.25,0.0060
3240.13,0.0072
3240.00,0.0086
3239.88,0.0087
3239.75,0.0070
3239.63,0.0047
3239.50,0.0037
3239.38,0.0045
3239.25,0.0057
3239.13,0.0054
3239.00,0.0030
3238.88,-0.0004
3238.75,-0.0034
3238.63,-0.0050
3238.50,-0.0054
3238.38,-0.0050
3238.25,-0.0037
3238.13,-0.0019
3238.00,0.0001
3237.88,0.0015
3237.75,0.0019
3237.63,0.0012
3237.50,0.0003
3237.38,-0.0001
3237.25,0.0004
3237.13,0.0017
3237.00,0.0033
3236.88,0.0045
3236.75,0.0049
3236.63,0.0044
3236.50,0.0030
3236.38,0.0012
3236.25,-0.0007
3236.13,-0.0025
3236.00,-0.0038
3235.88,-0.0046
3235.75,-0.0045
3235.63,-0.0034
3235.50,-0.0015
3235.38,0.0006
3235.25,0.0020
3235.13,0.0021
3235.00,0.0007
3234.88,-0.0017
3234.75,-0.0042
3234.63,-0.0058
3234.50,-0.0061
3234.38,-0.0049
3234.25,-0.0029
3234.13,-0.0012
3234.00,0.0000
3233.88,0.0015
3233.75,0.0043
3233.63,0.0085
3233.50,0.0129
3233.38,0.0156
3233.25,0.0158
3233.13,0.0136
3233.00,0.0101
3232.88,0.0062
3232.75,0.0027
3232.63,0.0003
3232.50,-0.0008
3232.38,-0.0007
3232.25,-0.0002
3232.13,0.0004
3232.00,0.0010
3231.88,0.0016
3231.75,0.0019
3231.63,0.0018
3231.50,0.0012
3231.38,0.0006
3231.25,0.0006
3231.13,0.0010
3231.00,0.0013
3230.88,0.0010
3230.75,0.0004
3230.63,-0.0000
3230.50,-0.0001
3230.38,0.0005
3230.25,0.0018
3230.13,0.0037
3230.00,0.0056
3229.88,0.0065
3229.75,0.0061
3229.63,0.0053
3229.50,0.0048
3229.38,0.0047
3229.25,0.0040
3229.13,0.0022
3229.00,0.0001
3228.88,-0.0004
3228.75,0.0018
3228.63,0.0057
3228.50,0.0097
3228.38,0.0121
3228.25,0.0125
3228.13,0.0112
3228.00,0.0089
3227.88,0.0062
3227.75,0.0038
3227.63,0.0022
3227.50,0.0013
3227.38,0.0006
3227.25,-0.0001
3227.13,-0.0008
3227.00,-0.0015
3226.88,-0.0020
3226.75,-0.0026
3226.63,-0.0035
3226.50,-0.0046
3226.38,-0.0056
3226.25,-0.0061
3226.13,-0.0059
3226.00,-0.0048
3225.88,-0.0030
3225.75,-0.0009
3225.63,0.0009
3225.50,0.0021
3225.38,0.0027
3225.25,0.0029
3225.13,0.0033
3225.00,0.0038
3224.88,0.0043
3224.75,0.0047
3224.63,0.0054
3224.50,0.0068
3224.38,0.0092
3224.25,0.0117
3224.13,0.0132
3224.00,0.0129
3223.88,0.0108
3223.75,0.0073
3223.63,0.0031
3223.50,-0.0011
3223.38,-0.0044
3223.25,-0.0062
3223.13,-0.0065
3223.00,-0.0059
3222.88,-0.0049
3222.75,-0.0034
3222.63,-0.0012
3222.50,0.0014
3222.38,0.0033
3222.25,0.0035
3222.13,0.0020
3222.00,0.0001
3221.88,-0.0002
3221.75,0.0017
3221.63,0.0053
3221.50,0.0089
3221.38,0.0107
3221.25,0.0101
3221.13,0.0075
3221.00,0.0046
3220.88,0.0030
3220.75,0.0032
3220.63,0.0040
3220.50,0.0033
3220.38,0.0007
3220.25,-0.0020
3220.13,-0.0024
3220.00,0.0002
3219.88,0.0041
3219.75,0.0065
3219.63,0.0061
3219.50,0.0041
3219.38,0.0026
3219.25,0.0029
3219.13,0.0047
3219.00,0.0069
3218.88,0.0089
3218.75,0.0103
3218.63,0.0112
3218.50,0.0114
3218.38,0.0106
3218.25,0.0083
3218.13,0.0048
3218.00,0.0011
3217.88,-0.0013
3217.75,-0.0016
3217.63,0.0002
3217.50,0.0029
3217.38,0.0052
3217.25,0.0064
3217.13,0.0069
3217.00,0.0071
3216.88,0.0073
3216.75,0.0074
3216.63,0.0072
3216.50,0.0063
3216.38,0.0047
3216.25,0.0029
3216.13,0.0013
3216.00,0.0006
3215.88,0.0010
3215.75,0.0027
3215.63,0.0054
3215.50,0.0080
3215.38,0.0091
3215.25,0.0083
3215.13,0.0060
3215.00,0.0040
3214.88,0.0036
3214.75,0.0047
3214.63,0.0060
3214.50,0.0067
3214.38,0.0064
3214.25,0.0053
3214.13,0.0036
3214.00,0.0013
3213.88,-0.0013
3213.75,-0.0034
3213.63,-0.0044
3213.50,-0.0040
3213.38,-0.0028
3213.25,-0.0016
3213.13,-0.0015
3213.00,-0.0028
3212.88,-0.0052
3212.75,-0.0072
3212.63,-0.0077
3212.50,-0.0064
3212.38,-0.0042
3212.25,-0.0027
3212.13,-0.0029
3212.00,-0.0040
3211.88,-0.0043
3211.75,-0.0024
3211.63,0.0015
3211.50,0.0059
3211.38,0.0088
3211.25,0.0090
3211.13,0.0070
3211.00,0.0044
3210.88,0.0027
3210.75,0.0020
3210.63,0.0013
3210.50,-0.0003
3210.38,-0.0024
3210.25,-0.0041
3210.13,-0.0047
3210.00,-0.0043
3209.88,-0.0036
3209.75,-0.0025
3209.63,-0.0005
3209.50,0.0029
3209.38,0.0070
3209.25,0.0102
3209.13,0.0112
3209.00,0.0101
3208.88,0.0077
3208.75,0.0052
3208.63,0.0030
3208.50,0.0010
3208.38,-0.0011
3208.25,-0.0034
3208.13,-0.0049
3208.00,-0.0049
3207.88,-0.0029
3207.75,-0.0002
3207.63,0.0017
3207.50,0.0015
3207.38,-0.0002
3207.25,-0.0019
3207.13,-0.0025
3207.00,-0.0014
3206.88,0.0008
3206.75,0.0035
3206.63,0.0060
3206.50,0.0076
3206.38,0.0077
3206.25,0.0062
3206.13,0.0037
3206.00,0.0012
3205.88,-0.0007
3205.75,-0.0015
3205.63,-0.0011
3205.50,0.0007
3205.38,0.0038
3205.25,0.0073
3205.13,0.0095
3205.00,0.0092
3204.88,0.0065
3204.75,0.0022
3204.63,-0.0024
3204.50,-0.0065
3204.38,-0.0096
3204.25,-0.0109
3204.13,-0.0098
3204.00,-0.0071
3203.88,-0.0043
3203.75,-0.0028
3203.63,-0.0029
3203.50,-0.0035
3203.38,-0.0031
3203.25,-0.0010
3203.13,0.0021
3203.00,0.0047
3202.88,0.0049
3202.75,0.0024
3202.63,-0.0016
3202.50,-0.0053
3202.38,-0.0068
3202.25,-0.0063
3202.13,-0.0046
3202.00,-0.0028
3201.88,-0.0010
3201.75,0.0016
3201.63,0.0054
3201.50,0.0096
3201.38,0.0127
3201.25,0.0129
3201.13,0.0102
3201.00,0.0060
3200.88,0.0020
3200.75,-0.0006
3200.63,-0.0020
3200.50,-0.0029
3200.38,-0.0039
3200.25,-0.0054
3200.13,-0.0070
3200.00,-0.0081
3199.88,-0.0079
3199.75,-0.0061
3199.63,-0.0032
3199.50,-0.0003
3199.38,0.0013
3199.25,0.0012
3199.13,-0.0002
3199.00,-0.0019
3198.88,-0.0029
3198.75,-0.0026
3198.63,-0.0004
3198.50,0.0038
3198.38,0.0089
3198.25,0.0131
3198.13,0.0153
3198.00,0.0155
3197.88,0.0145
3197.75,0.0131
3197.63,0.0115
3197.50,0.0091
3197.38,0.0059
3197.25,0.0023
3197.13,-0.0005
3197.00,-0.0010
3196.88,0.0011
3196.75,0.0047
3196.63,0.0078
3196.50,0.0087
3196.38,0.0074
3196.25,0.0050
3196.13,0.0030
3196.00,0.0018
3195.88,0.0015
3195.75,0.0018
3195.63,0.0028
3195.50,0.0042
3195.38,0.0056
3195.25,0.0062
3195.13,0.0059
3195.00,0.0050
3194.88,0.0037
3194.75,0.0025
3194.63,0.0016
3194.50,0.0013
3194.38,0.0021
3194.25,0.0043
3194.13,0.0076
3194.00,0.0111
3193.88,0.0134
3193.75,0.0136
3193.63,0.0115
3193.50,0.0084
3193.38,0.0062
3193.25,0.0059
3193.13,0.0074
3193.00,0.0094
3192.88,0.0105
3192.75,0.0098
3192.63,0.0072
3192.50,0.0036
3192.38,0.0001
3192.25,-0.0019
3192.13,-0.0017
3192.00,0.0003
3191.88,0.0030
3191.75,0.0056
3191.63,0.0073
3191.50,0.0077
3191.38,0.0063
3191.25,0.0030
3191.13,-0.0013
3191.00,-0.0049
3190.88,-0.0065
3190.75,-0.0061
3190.63,-0.0041
3190.50,-0.0013
3190.38,0.0021
3190.25,0.0056
3190.13,0.0081
3190.00,0.0089
3189.88,0.0080
3189.75,0.0063
3189.63,0.0048
3189.50,0.0039
3189.38,0.0031
3189.25,0.0020
3189.13,0.0009
3189.00,0.0006
3188.88,0.0013
3188.75,0.0030
3188.63,0.0048
3188.50,0.0056
3188.38,0.0053
3188.25,0.0042
3188.13,0.0030
3188.00,0.0023
3187.88,0.0023
3187.75,0.0025
3187.63,0.0027
3187.50,0.0030
3187.38,0.0036
3187.25,0.0043
3187.13,0.0041
3187.00,0.0027
3186.88,0.0006
3186.75,-0.0009
3186.63,-0.0011
3186.50,-0.0003
3186.38,0.0009
3186.25,0.0021
3186.13,0.0033
3186.00,0.0043
3185.88,0.0046
3185.75,0.0039
3185.63,0.0023
3185.50,0.0004
3185.38,-0.0007
3185.25,-0.0006
3185.13,0.0005
3185.00,0.0014
3184.88,0.0011
3184.75,-0.0006
3184.63,-0.0032
3184.50,-0.0057
3184.38,-0.0073
3184.25,-0.0074
3184.13,-0.0058
3184.00,-0.0030
3183.88,0.0001
3183.75,0.0025
3183.63,0.0034
3183.50,0.0027
3183.38,0.0008
3183.25,-0.0015
3183.13,-0.0035
3183.00,-0.0048
3182.88,-0.0051
3182.75,-0.0047
3182.63,-0.0040
3182.50,-0.0035
3182.38,-0.0029
3182.25,-0.0019
3182.13,-0.0005
3182.00,0.0011
3181.88,0.0027
3181.75,0.0042
3181.63,0.0059
3181.50,0.0083
3181.38,0.0112
3181.25,0.0134
3181.13,0.0140
3181.00,0.0122
3180.88,0.0085
3180.75,0.0044
3180.63,0.0014
3180.50,0.0001
3180.38,-0.0000
3180.25,-0.0006
3180.13,-0.0026
3180.00,-0.0059
3179.88,-0.0089
3179.75,-0.0097
3179.63,-0.0077
3179.50,-0.0039
3179.38,-0.0001
3179.25,0.0025
3179.13,0.0039
3179.00,0.0042
3178.88,0.0037
3178.75,0.0028
3178.63,0.0021
3178.50,0.0025
3178.38,0.0039
3178.25,0.0056
3178.13,0.0063
3178.00,0.0057
3177.88,0.0045
3177.75,0.0035
3177.63,0.0031
3177.50,0.0030
3177.38,0.0030
3177.25,0.0029
3177.13,0.0030
3177.00,0.0036
3176.88,0.0051
3176.75,0.0075
3176.63,0.0096
3176.50,0.0105
3176.38,0.0099
3176.25,0.0083
3176.13,0.0069
3176.00,0.0061
3175.88,0.0054
3175.75,0.0039
3175.63,0.0011
3175.50,-0.0022
3175.38,-0.0048
3175.25,-0.0057
3175.13,-0.0054
3175.00,-0.0046
3174.88,-0.0040
3174.75,-0.0032
3174.63,-0.0014
3174.50,0.0012
3174.38,0.0036
3174.25,0.0042
3174.13,0.0027
3174.00,0.0002
3173.88,-0.0015
3173.75,-0.0011
3173.63,0.0015
3173.50,0.0051
3173.38,0.0080
3173.25,0.0090
3173.13,0.0080
3173.00,0.0060
3172.88,0.0046
3172.75,0.0049
3172.63,0.0068
3172.50,0.0092
3172.38,0.0104
3172.25,0.0095
3172.13,0.0071
3172.00,0.0049
3171.88,0.0041
3171.75,0.0047
3171.63,0.0058
3171.50,0.0064
3171.38,0.0067
3171.25,0.0072
3171.13,0.0081
3171.00,0.0087
3170.88,0.0080
3170.75,0.0060
3170.63,0.0037
3170.50,0.0021
3170.38,0.0017
3170.25,0.0026
3170.13,0.0043
3170.00,0.0065
3169.88,0.0086
3169.75,0.0097
3169.63,0.0087
3169.50,0.0054
3169.38,0.0008
3169.25,-0.0034
3169.13,-0.0056
3169.00,-0.0049
3168.88,-0.0017
3168.75,0.0027
3168.63,0.0070
3168.50,0.0097
3168.38,0.0101
3168.25,0.0086
3168.13,0.0064
3168.00,0.0043
3167.88,0.0030
3167.75,0.0021
3167.63,0.0014
3167.50,0.0012
3167.38,0.0017
3167.25,0.0029
3167.13,0.0036
3167.00,0.0034
3166.88,0.0028
3166.75,0.0026
3166.63,0.0036
3166.50,0.0050
3166.38,0.0061
3166.25,0.0067
3166.13,0.0074
3166.00,0.0088
3165.88,0.0105
3165.75,0.0114
3165.63,0.0106
3165.50,0.0078
3165.38,0.0040
3165.25,0.0004
3165.13,-0.0019
3165.00,-0.0026
3164.88,-0.0022
3164.75,-0.0014
3164.63,-0.0009
3164.50,-0.0009
3164.38,-0.0012
3164.25,-0.0017
3164.13,-0.0023
3164.00,-0.0030
3163.88,-0.0035
3163.75,-0.0033
3163.63,-0.0023
3163.50,-0.0003
3163.38,0.0023
3163.25,0.0052
3163.13,0.0074
3163.00,0.0081
3162.88,0.0067
3162.75,0.0038
3162.63,0.0007
3162.50,-0.0015
3162.38,-0.0020
3162.25,-0.0012
3162.13,-0.0003
