Created as New Dataset,Sample 021 By irlear Date Monday, December 29 2008
cm-1,A
3204.25,0.0117
3204.13,0.0114
3204.00,0.0109
3203.88,0.0106
3203.75,0.0106
3203.63,0.0109
3203.50,0.0115
3203.38,0.0121
3203.25,0.0126
3203.13,0.0129
3203.00,0.0130
3202.88,0.0129
3202.75,0.0127
3202.63,0.0125
3202.50,0.0122
3202.38,0.0118
3202.25,0.0114
3202.13,0.0109
3202.00,0.0105
3201.88,0.0102
3201.75,0.0102
3201.63,0.0105
3201.50,0.0108
3201.38,0.0111
3201.25,0.0113
3201.13,0.0113
3201.00,0.0112
3200.88,0.0108
3200.75,0.0104
3200.63,0.0102
3200.50,0.0103
3200.38,0.0106
3200.25,0.0110
3200.13,0.0114
3200.00,0.0116
3199.88,0.0117
3199.75,0.0117
3199.63,0.0117
3199.50,0.0116
3199.38,0.0117
3199.25,0.0120
3199.13,0.0123
3199.00,0.0125
3198.88,0.0127
3198.75,0.0127
3198.63,0.0129
3198.50,0.0130
3198.38,0.0131
3198.25,0.0130
3198.13,0.0128
3198.00,0.0126
3197.88,0.0123
3197.75,0.0120
3197.63,0.0115
3197.50,0.0110
3197.38,0.0106
3197.25,0.0105
3197.13,0.0107
3197.00,0.0110
3196.88,0.0111
3196.75,0.0110
3196.63,0.0107
3196.50,0.0105
3196.38,0.0106
3196.25,0.0109
3196.13,0.0112
3196.00,0.0114
3195.88,0.0116
3195.75,0.0120
3195.63,0.0125
3195.50,0.0128
3195.38,0.0126
3195.25,0.0119
3195.13,0.0110
3195.00,0.0103
3194.88,0.0101
3194.75,0.0104
3194.63,0.0109
3194.50,0.0114
3194.38,0.0115
3194.25,0.0113
3194.13,0.0109
3194.00,0.0106
3193.88,0.0104
3193.75,0.0105
3193.63,0.0108
3193.50,0.0112
3193.38,0.0117
3193.25,0.0121
3193.13,0.0123
3193.00,0.0122
3192.88,0.0119
3192.75,0.0117
3192.63,0.0117
3192.50,0.0118
3192.38,0.0118
3192.25,0.0119
3192.13,0.0118
3192.00,0.0119
3191.88,0.0120
3191.75,0.0121
3191.63,0.0123
3191.50,0.0124
3191.38,0.0124
3191.25,0.0121
3191.13,0.0116
3191.00,0.0110
3190.88,0.0107
3190.75,0.0108
3190.63,0.0114
3190.50,0.0119
3190.38,0.0121
3190.25,0.0118
3190.13,0.0114
3190.00,0.0112
3189.88,0.0113
3189.75,0.0118
3189.63,0.0123
3189.50,0.0125
3189.38,0.0123
3189.25,0.0119
3189.13,0.0115
3189.00,0.0111
3188.88,0.0108
3188.75,0.0105
3188.63,0.0103
3188.50,0.0102
3188.38,0.0103
3188.25,0.0107
3188.13,0.0115
3188.00,0.0123
3187.88,0.0129
3187.75,0.0133
3187.63,0.0132
3187.50,0.0129
3187.38,0.0123
3187.25,0.0116
3187.13,0.0109
3187.00,0.0103
3186.88,0.0100
3186.75,0.0099
3186.63,0.0103
3186.50,0.0107
3186.38,0.0109
3186.25,0.0110
3186.13,0.0110
3186.00,0.0110
3185.88,0.0113
3185.75,0.0117
3185.63,0.0121
3185.50,0.0122
3185.38,0.0122
3185.25,0.0120
3185.13,0.0118
3185.00,0.0118
3184.88,0.0121
3184.75,0.0126
3184.63,0.0130
3184.50,0.0131
3184.38,0.0128
3184.25,0.0121
3184.13,0.0110
3184.00,0.0102
3183.88,0.0098
3183.75,0.0100
3183.63,0.0105
3183.50,0.0110
3183.38,0.0113
3183.25,0.0113
3183.13,0.0114
3183.00,0.0117
3182.88,0.0121
3182.75,0.0125
3182.63,0.0127
3182.50,0.0126
3182.38,0.0122
3182.25,0.0116
3182.13,0.0110
3182.00,0.0107
3181.88,0.0107
3181.75,0.0111
3181.63,0.0115
3181.50,0.0119
3181.38,0.0121
3181.25,0.0120
3181.13,0.0117
3181.00,0.0113
3180.88,0.0108
3180.75,0.0104
3180.63,0.0101
3180.50,0.0099
3180.38,0.0098
3180.25,0.0099
3180.13,0.0100
3180.00,0.0101
3179.88,0.0101
3179.75,0.0100
3179.63,0.0100
3179.50,0.0104
3179.38,0.0110
3179.25,0.0116
3179.13,0.0119
3179.00,0.0118
3178.88,0.0115
3178.75,0.0114
3178.63,0.0116
3178.50,0.0120
3178.38,0.0123
3178.25,0.0124
3178.13,0.0121
3178.00,0.0115
3177.88,0.0110
3177.75,0.0107
3177.63,0.0107
3177.50,0.0111
3177.38,0.0115
3177.25,0.0117
3177.13,0.0116
3177.00,0.0112
3176.88,0.0108
3176.75,0.0106
3176.63,0.0106
3176.50,0.0107
3176.38,0.0108
3176.25,0.0106
3176.13,0.0104
3176.00,0.0101
3175.88,0.0101
3175.75,0.0103
3175.63,0.0106
3175.50,0.0107
3175.38,0.0106
3175.25,0.0104
3175.13,0.0104
3175.00,0.0108
3174.88,0.0115
3174.75,0.0123
3174.63,0.0126
3174.50,0.0124
3174.38,0.0118
3174.25,0.0112
3174.13,0.0108
3174.00,0.0108
3173.88,0.0110
3173.75,0.0112
3173.63,0.0112
3173.50,0.0111
3173.38,0.0111
3173.25,0.0112
3173.13,0.0114
3173.00,0.0117
3172.88,0.0120
3172.75,0.0123
3172.63,0.0123
3172.50,0.0121
3172.38,0.0116
3172.25,0.0110
3172.13,0.0107
3172.00,0.0105
3171.88,0.0106
3171.75,0.0107
3171.63,0.0108
3171.50,0.0108
3171.38,0.0109
3171.25,0.0110
3171.13,0.0112
3171.00,0.0113
3170.88,0.0114
3170.75,0.0113
3170.63,0.0112
3170.50,0.0110
3170.38,0.0108
3170.25,0.0106
3170.13,0.0105
3170.00,0.0106
3169.88,0.0110
3169.75,0.0112
3169.63,0.0112
3169.50,0.0110
3169.38,0.0107
3169.25,0.0107
3169.13,0.0111
3169.00,0.0116
3168.88,0.0121
3168.75,0.0123
3168.63,0.0123
3168.50,0.0122
3168.38,0.0122
3168.25,0.0124
3168.13,0.0124
3168.00,0.0121
3167.88,0.0115
3167.75,0.0107
3167.63,0.0100
3167.50,0.0097
3167.38,0.0097
3167.25,0.0099
3167.13,0.0102
3167.00,0.0105
3166.88,0.0108
3166.75,0.0110
3166.63,0.0110
3166.50,0.0107
3166.38,0.0103
3166.25,0.0100
3166.13,0.0102
3166.00,0.0106
3165.88,0.0112
3165.75,0.0116
3165.63,0.0117
3165.50,0.0116
3165.38,0.0114
3165.25,0.0112
3165.13,0.0111
3165.00,0.0111
3164.88,0.0111
3164.75,0.0112
3164.63,0.0112
3164.50,0.0111
3164.38,0.0108
3164.25,0.0105
3164.13,0.0104
3164.00,0.0106
3163.88,0.0109
3163.75,0.0113
3163.63,0.0117
3163.50,0.0120
3163.38,0.0124
3163.25,0.0126
3163.13,0.0125
3163.00,0.0121
3162.88,0.0116
3162.75,0.0112
3162.63,0.0112
3162.50,0.0114
3162.38,0.0117
3162.25,0.0117
3162.13,0.0117
3162.00,0.0117
3161.88,0.0117
3161.75,0.0116
3161.63,0.0115
3161.50,0.0114
3161.38,0.0113
3161.25,0.0113
3161.13,0.0113
3161.00,0.0114
3160.88,0.0115
3160.75,0.0114
3160.63,0.0112
3160.50,0.0109
3160.38,0.0108
3160.25,0.0110
3160.13,0.0115
3160.00,0.0119
3159.88,0.0120
3159.75,0.0120
3159.63,0.0120
3159.50,0.0120
3159.38,0.0120
3159.25,0.0118
3159.13,0.0115
3159.00,0.0113
3158.88,0.0112
3158.75,0.0112
3158.63,0.0112
3158.50,0.0112
3158.38,0.0113
3158.25,0.0116
3158.13,0.0119
3158.00,0.0119
3157.88,0.0115
3157.75,0.0108
3157.63,0.0101
3157.50,0.0099
3157.38,0.0099
3157.25,0.0101
3157.13,0.0101
3157.00,0.0101
3156.88,0.0103
3156.75,0.0108
3156.63,0.0114
3156.50,0.0118
3156.38,0.0120
3156.25,0.0119
3156.13,0.0117
3156.00,0.0114
3155.88,0.0111
3155.75,0.0108
3155.63,0.0105
3155.50,0.0103
3155.38,0.0102
3155.25,0.0101
3155.13,0.0102
3155.00,0.0105
3154.88,0.0111
3154.75,0.0117
3154.63,0.0119
3154.50,0.0116
3154.38,0.0110
3154.25,0.0104
3154.13,0.0098
3154.00,0.0095
3153.88,0.0095
3153.75,0.0097
3153.63,0.0100
3153.50,0.0103
3153.38,0.0106
3153.25,0.0109
3153.13,0.0111
3153.00,0.0112
3152.88,0.0111
3152.75,0.0110
3152.63,0.0109
3152.50,0.0108
3152.38,0.0106
3152.25,0.0103
3152.13,0.0100
3152.00,0.0101
3151.88,0.0104
3151.75,0.0109
3151.63,0.0114
3151.50,0.0118
3151.38,0.0119
3151.25,0.0120
3151.13,0.0121
3151.00,0.0122
3150.88,0.0124
3150.75,0.0125
3150.63,0.0122
3150.50,0.0116
3150.38,0.0108
3150.25,0.0102
3150.13,0.0100
3150.00,0.0103
3149.88,0.0107
3149.75,0.0110
3149.63,0.0113
3149.50,0.0114
3149.38,0.0115
3149.25,0.0115
3149.13,0.0113
3149.00,0.0112
3148.88,0.0111
3148.75,0.0112
3148.63,0.0114
3148.50,0.0117
3148.38,0.0117
3148.25,0.0116
3148.13,0.0114
3148.00,0.0114
3147.88,0.0117
3147.75,0.0122
3147.63,0.0128
3147.50,0.0130
3147.38,0.0128
3147.25,0.0122
3147.13,0.0114
3147.00,0.0108
3146.88,0.0104
3146.75,0.0105
3146.63,0.0110
3146.50,0.0117
3146.38,0.0125
3146.25,0.0131
3146.13,0.0132
3146.00,0.0130
3145.88,0.0125
3145.75,0.0121
3145.63,0.0118
3145.50,0.0116
3145.38,0.0115
3145.25,0.0114
3145.13,0.0115
3145.00,0.0118
3144.88,0.0122
3144.75,0.0126
3144.63,0.0128
3144.50,0.0127
3144.38,0.0123
3144.25,0.0119
3144.13,0.0115
3144.00,0.0113
3143.88,0.0109
3143.75,0.0105
3143.63,0.0101
3143.50,0.0098
3143.38,0.0097
3143.25,0.0096
3143.13,0.0097
3143.00,0.0097
3142.88,0.0099
3142.75,0.0102
3142.63,0.0106
3142.50,0.0111
3142.38,0.0114
3142.25,0.0117
3142.13,0.0117
3142.00,0.0117
3141.88,0.0117
3141.75,0.0116
3141.63,0.0118
3141.50,0.0121
3141.38,0.0124
3141.25,0.0127
3141.13,0.0129
3141.00,0.0129
3140.88,0.0128
3140.75,0.0125
3140.63,0.0121
3140.50,0.0115
3140.38,0.0109
3140.25,0.0104
3140.13,0.0103
3140.00,0.0106
3139.88,0.0111
3139.75,0.0115
3139.63,0.0117
3139.50,0.0117
3139.38,0.0116
3139.25,0.0118
3139.13,0.0120
3139.00,0.0123
3138.88,0.0123
3138.75,0.0122
3138.63,0.0121
3138.50,0.0119
3138.38,0.0116
3138.25,0.0114
3138.13,0.0111
3138.00,0.0108
3137.88,0.0106
3137.75,0.0107
3137.63,0.0110
3137.50,0.0113
3137.38,0.0112
3137.25,0.0108
3137.13,0.0103
3137.00,0.0100
3136.88,0.0100
3136.75,0.0103
3136.63,0.0106
3136.50,0.0107
3136.38,0.0108
3136.25,0.0108
3136.13,0.0109
3136.00,0.0110
3135.88,0.0110
3135.75,0.0109
3135.63,0.0107
3135.50,0.0106
3135.38,0.0107
3135.25,0.0110
3135.13,0.0112
3135.00,0.0114
3134.88,0.0114
3134.75,0.0115
3134.63,0.0117
3134.50,0.0118
3134.38,0.0117
3134.25,0.0116
3134.13,0.0115
3134.00,0.0117
3133.88,0.0119
3133.75,0.0122
3133.63,0.0123
3133.50,0.0123
3133.38,0.0124
3133.25,0.0126
3133.13,0.0128
3133.00,0.0129
3132.88,0.0126
3132.75,0.0119
3132.63,0.0111
3132.50,0.0103
3132.38,0.0098
3132.25,0.0096
3132.13,0.0095
3132.00,0.0096
3131.88,0.0096
3131.75,0.0097
3131.63,0.0097
3131.50,0.0100
3131.38,0.0104
3131.25,0.0110
3131.13,0.0117
3131.00,0.0124
3130.88,0.0130
3130.75,0.0132
3130.63,0.0131
3130.50,0.0129
3130.38,0.0126
3130.25,0.0124
3130.13,0.0122
3130.00,0.0119
3129.88,0.0115
3129.75,0.0114
3129.63,0.0115
3129.50,0.0118
3129.38,0.0121
3129.25,0.0124
3129.13,0.0128
3129.00,0.0130
3128.88,0.0130
3128.75,0.0128
3128.63,0.0123
3128.50,0.0117
3128.38,0.0112
3128.25,0.0109
3128.13,0.0109
3128.00,0.0111
3127.88,0.0114
3127.75,0.0116
3127.63,0.0115
3127.50,0.0110
3127.38,0.0103
3127.25,0.0097
3127.13,0.0094
3127.00,0.0095
3126.88,0.0099
3126.75,0.0105
3126.63,0.0112
3126.50,0.0118
3126.38,0.0122
3126.25,0.0123
3126.13,0.0122
3126.00,0.0118
3125.88,0.0115
3125.75,0.0112
3125.63,0.0111
3125.50,0.0111
3125.38,0.0110
3125.25,0.0110
3125.13,0.0109
3125.00,0.0110
3124.88,0.0111
3124.75,0.0110
3124.63,0.0108
3124.50,0.0105
3124.38,0.0101
3124.25,0.0099
3124.13,0.0097
3124.00,0.0097
3123.88,0.0097
3123.75,0.0098
3123.63,0.0100
3123.50,0.0103
3123.38,0.0106
3123.25,0.0108
3123.13,0.0108
3123.00,0.0106
3122.88,0.0104
3122.75,0.0101
3122.63,0.0099
3122.50,0.0098
3122.38,0.0098
3122.25,0.0098
3122.13,0.0101
3122.00,0.0105
3121.88,0.0110
3121.75,0.0115
3121.63,0.0119
3121.50,0.0120
3121.38,0.0119
3121.25,0.0117
3121.13,0.0115
3121.00,0.0115
3120.88,0.0116
3120.75,0.0118
3120.63,0.0118
3120.50,0.0116
3120.38,0.0112
3120.25,0.0110
3120.13,0.0111
3120.00,0.0116
3119.88,0.0123
3119.75,0.0129
3119.63,0.0132
3119.50,0.0131
3119.38,0.0131
3119.25,0.0131
3119.13,0.0132
3119.00,0.0131
3118.88,0.0128
3118.75,0.0126
3118.63,0.0127
3118.50,0.0129
3118.38,0.0130
3118.25,0.0129
3118.13,0.0124
3118.00,0.0120
3117.88,0.0117
3117.75,0.0116
3117.63,0.0116
3117.50,0.0117
3117.38,0.0119
3117.25,0.0120
3117.13,0.0120
3117.00,0.0120
3116.88,0.0119
3116.75,0.0117
3116.63,0.0116
3116.50,0.0114
3116.38,0.0114
3116.25,0.0115
3116.13,0.0115
3116.00,0.0113
3115.88,0.0110
3115.75,0.0108
3115.63,0.0110
3115.50,0.0116
3115.38,0.0122
3115.25,0.0124
3115.13,0.0122
3115.00,0.0117
3114.88,0.0113
3114.75,0.0111
3114.63,0.0112
3114.50,0.0112
3114.38,0.0112
3114.25,0.0112
3114.13,0.0111
3114.00,0.0109
3113.88,0.0107
3113.75,0.0106
3113.63,0.0106
3113.50,0.0108
3113.38,0.0113
3113.25,0.0118
3113.13,0.0121
3113.00,0.0120
3112.88,0.0116
3112.75,0.0110
3112.63,0.0104
3112.50,0.0102
3112.38,0.0102
3112.25,0.0103
3112.13,0.0105
3112.00,0.0108
3111.88,0.0111
3111.75,0.0114
3111.63,0.0116
3111.50,0.0116
3111.38,0.0115
3111.25,0.0115
3111.13,0.0115
3111.00,0.0114
3110.88,0.0112
3110.75,0.0111
3110.63,0.0111
3110.50,0.0114
3110.38,0.0117
3110.25,0.0118
3110.13,0.0116
3110.00,0.0113
3109.88,0.0112
3109.75,0.0111
3109.63,0.0110
3109.50,0.0109
3109.38,0.0107
3109.25,0.0106
3109.13,0.0105
3109.00,0.0106
3108.88,0.0108
3108.75,0.0111
3108.63,0.0114
3108.50,0.0115
3108.38,0.0116
3108.25,0.0116
3108.13,0.0117
3108.00,0.0118
3107.88,0.0118
3107.75,0.0118
3107.63,0.0117
3107.50,0.0117
3107.38,0.0120
3107.25,0.0125
3107.13,0.0130
3107.00,0.0133
3106.88,0.0133
3106.75,0.0131
3106.63,0.0128
3106.50,0.0125
3106.38,0.0121
3106.25,0.0118
3106.13,0.0115
3106.00,0.0113
3105.88,0.0112
3105.75,0.0113
3105.63,0.0114
3105.50,0.0115
3105.38,0.0116
3105.25,0.0116
3105.13,0.0116
3105.00,0.0115
3104.88,0.0112
3104.75,0.0110
3104.63,0.0109
3104.50,0.0109
3104.38,0.0109
3104.25,0.0109
3104.13,0.0108
3104.00,0.0107
3103.88,0.0106
3103.75,0.0104
3103.63,0.0101
3103.50,0.0096
3103.38,0.0090
3103.25,0.0087
3103.13,0.0086
3103.00,0.0087
3102.88,0.0090
3102.75,0.0095
3102.63,0.0100
3102.50,0.0107
3102.38,0.0113
3102.25,0.0117
3102.13,0.0118
3102.00,0.0118
3101.88,0.0117
3101.75,0.0116
3101.63,0.0116
3101.50,0.0117
3101.38,0.0119
3101.25,0.0120
3101.13,0.0120
3101.00,0.0119
3100.88,0.0116
3100.75,0.0111
3100.63,0.0104
3100.50,0.0099
3100.38,0.0098
3100.25,0.0100
3100.13,0.0104
3100.00,0.0108
3099.88,0.0113
3099.75,0.0120
3099.63,0.0125
3099.50,0.0129
3099.38,0.0129
3099.25,0.0125
3099.13,0.0120
3099.00,0.0116
3098.88,0.0115
3098.75,0.0114
3098.63,0.0113
3098.50,0.0110
3098.38,0.0106
3098.25,0.0104
3098.13,0.0106
3098.00,0.0109
3097.88,0.0115
3097.75,0.0120
3097.63,0.0123
3097.50,0.0123
3097.38,0.0121
3097.25,0.0117
3097.13,0.0115
3097.00,0.0116
3096.88,0.0119
3096.75,0.0124
3096.63,0.0128
3096.50,0.0128
3096.38,0.0125
3096.25,0.0120
3096.13,0.0115
3096.00,0.0111
3095.88,0.0107
3095.75,0.0103
3095.63,0.0100
3095.50,0.0101
3095.38,0.0104
3095.25,0.0111
3095.13,0.0118
3095.00,0.0124
3094.88,0.0127
3094.75,0.0129
3094.63,0.0129
3094.50,0.0128
3094.38,0.0127
3094.25,0.0124
3094.13,0.0122
3094.00,0.0120
3093.88,0.0119
3093.75,0.0118
3093.63,0.0117
3093.50,0.0115
3093.38,0.0113
3093.25,0.0113
3093.13,0.0114
3093.00,0.0117
3092.88,0.0121
3092.75,0.0124
3092.63,0.0126
3092.50,0.0126
3092.38,0.0124
3092.25,0.0122
3092.13,0.0120
3092.00,0.0118
3091.88,0.0118
3091.75,0.0116
3091.63,0.0114
3091.50,0.0110
3091.38,0.0108
3091.25,0.0106
3091.13,0.0106
3091.00,0.0105
3090.88,0.0103
3090.75,0.0101
3090.63,0.0098
3090.50,0.0096
3090.38,0.0094
3090.25,0.0092
3090.13,0.0089
3090.00,0.0086
3089.88,0.0086
3089.75,0.0091
3089.63,0.0101
3089.50,0.0113
3089.38,0.0123
3089.25,0.0131
3089.13,0.0135
3089.00,0.0137
3088.88,0.0137
3088.75,0.0136
3088.63,0.0135
3088.50,0.0134
3088.38,0.0131
3088.25,0.0126
3088.13,0.0120
3088.00,0.0116
3087.88,0.0116
3087.75,0.0118
3087.63,0.0119
3087.50,0.0117
3087.38,0.0113
3087.25,0.0109
3087.13,0.0106
3087.00,0.0107
3086.88,0.0109
3086.75,0.0111
3086.63,0.0114
3086.50,0.0118
3086.38,0.0123
3086.25,0.0128
3086.13,0.0130
3086.00,0.0128
3085.88,0.0124
3085.75,0.0120
3085.63,0.0119
3085.50,0.0119
3085.38,0.0120
3085.25,0.0119
3085.13,0.0119
3085.00,0.0120
3084.88,0.0121
3084.75,0.0123
3084.63,0.0122
3084.50,0.0119
3084.38,0.0116
3084.25,0.0113
3084.13,0.0113
3084.00,0.0115
3083.88,0.0116
3083.75,0.0116
3083.63,0.0114
3083.50,0.0113
3083.38,0.0113
3083.25,0.0115
3083.13,0.0118
3083.00,0.0119
3082.88,0.0117
3082.75,0.0112
3082.63,0.0105
3082.50,0.0100
3082.38,0.0098
3082.25,0.0100
3082.13,0.0105
3082.00,0.0109
3081.88,0.0112
3081.75,0.0114
3081.63,0.0115
3081.50,0.0114
3081.38,0.0113
3081.25,0.0111
3081.13,0.0109
3081.00,0.0108
3080.88,0.0107
3080.75,0.0107
3080.63,0.0109
3080.50,0.0112
3080.38,0.0115
3080.25,0.0115
3080.13,0.0112
3080.00,0.0109
3079.88,0.0108
3079.75,0.0111
3079.63,0.0117
3079.50,0.0123
3079.38,0.0127
3079.25,0.0127
3079.13,0.0126
3079.00,0.0123
3078.88,0.0120
3078.75,0.0118
3078.63,0.0117
3078.50,0.0115
3078.38,0.0111
3078.25,0.0106
3078.13,0.0101
3078.00,0.0099
3077.88,0.0101
3077.75,0.0105
3077.63,0.0111
3077.50,0.0117
3077.38,0.0121
3077.25,0.0124
3077.13,0.0123
3077.00,0.0118
3076.88,0.0112
3076.75,0.0108
3076.63,0.0108
3076.50,0.0110
3076.38,0.0112
3076.25,0.0111
3076.13,0.0107
3076.00,0.0104
3075.88,0.0104
3075.75,0.0106
3075.63,0.0109
3075.50,0.0111
3075.38,0.0112
3075.25,0.0114
3075.13,0.0117
3075.00,0.0119
3074.88,0.0119
3074.75,0.0117
3074.63,0.0115
3074.50,0.0114
3074.38,0.0115
3074.25,0.0115
3074.13,0.0115
3074.00,0.0115
3073.88,0.0116
3073.75,0.0119
3073.63,0.0122
3073.50,0.0125
3073.38,0.0126
3073.25,0.0126
3073.13,0.0124
3073.00,0.0123
3072.88,0.0122
3072.75,0.0123
3072.63,0.0125
3072.50,0.0127
3072.38,0.0125
3072.25,0.0118
3072.13,0.0110
3072.00,0.0103
3071.88,0.0100
3071.75,0.0101
3071.63,0.0103
3071.50,0.0105
3071.38,0.0104
3071.25,0.0103
3071.13,0.0102
3071.00,0.0103
3070.88,0.0106
3070.75,0.0110
3070.63,0.0113
3070.50,0.0112
3070.38,0.0110
3070.25,0.0107
3070.13,0.0105
3070.00,0.0105
3069.88,0.0108
3069.75,0.0111
3069.63,0.0115
3069.50,0.0117
3069.38,0.0116
3069.25,0.0113
3069.13,0.0108
3069.00,0.0105
3068.88,0.0106
3068.75,0.0111
3068.63,0.0117
3068.50,0.0120
3068.38,0.0118
3068.25,0.0113
3068.13,0.0109
3068.00,0.0106
3067.88,0.0106
3067.75,0.0108
3067.63,0.0111
3067.50,0.0114
3067.38,0.0115
3067.25,0.0115
3067.13,0.0113
3067.00,0.0110
3066.88,0.0109
3066.75,0.0110
3066.63,0.0113
3066.50,0.0117
3066.38,0.0119
3066.25,0.0119
3066.13,0.0116
3066.00,0.0111
3065.88,0.0107
3065.75,0.0103
3065.63,0.0102
3065.50,0.0102
3065.38,0.0104
3065.25,0.0107
3065.13,0.0108
3065.00,0.0109
3064.88,0.0112
3064.75,0.0116
3064.63,0.0121
3064.50,0.0126
3064.38,0.0128
3064.25,0.0128
3064.13,0.0127
3064.00,0.0125
3063.88,0.0123
3063.75,0.0122
3063.63,0.0121
3063.50,0.0120
3063.38,0.0120
3063.25,0.0121
3063.13,0.0122
3063.00,0.0122
3062.88,0.0123
3062.75,0.0124
3062.63,0.0124
3062.50,0.0124
3062.38,0.0123
3062.25,0.0121
3062.13,0.0119
3062.00,0.0118
3061.88,0.0118
3061.75,0.0119
3061.63,0.0119
3061.50,0.0117
3061.38,0.0113
3061.25,0.0109
3061.13,0.0108
3061.00,0.0110
3060.88,0.0113
3060.75,0.0117
3060.63,0.0119
3060.50,0.0120
3060.38,0.0119
3060.25,0.0116
3060.13,0.0114
3060.00,0.0112
3059.88,0.0111
3059.75,0.0111
3059.63,0.0112
3059.50,0.0112
3059.38,0.0113
3059.25,0.0116
3059.13,0.0121
3059.00,0.0125
3058.88,0.0126
3058.75,0.0123
3058.63,0.0116
3058.50,0.0109
3058.38,0.0103
3058.25,0.0102
3058.13,0.0103
3058.00,0.0106
3057.88,0.0110
3057.75,0.0114
3057.63,0.0117
3057.50,0.0119
3057.38,0.0121
3057.25,0.0123
3057.13,0.0125
3057.00,0.0126
3056.88,0.0124
3056.75,0.0121
3056.63,0.0117
3056.50,0.0114
3056.38,0.0112
3056.25,0.0110
3056.13,0.0107
3056.00,0.0103
3055.88,0.0100
3055.75,0.0098
3055.63,0.0099
3055.50,0.0103
3055.38,0.0108
3055.25,0.0111
3055.13,0.0111
3055.00,0.0111
3054.88,0.0112
3054.75,0.0116
3054.63,0.0122
3054.50,0.0126
3054.38,0.0127
3054.25,0.0125
3054.13,0.0122
3054.00,0.0119
3053.88,0.0118
3053.75,0.0117
3053.63,0.0116
3053.50,0.0112
3053.38,0.0109
3053.25,0.0108
3053.13,0.0111
3053.00,0.0117
3052.88,0.0122
3052.75,0.0127
3052.63,0.0129
3052.50,0.0131
3052.38,0.0130
3052.25,0.0127
3052.13,0.0122
3052.00,0.0116
3051.88,0.0112
3051.75,0.0109
3051.63,0.0106
3051.50,0.0104
3051.38,0.0105
3051.25,0.0108
3051.13,0.0114
3051.00,0.0121
3050.88,0.0126
3050.75,0.0129
3050.63,0.0129
3050.50,0.0128
3050.38,0.0125
3050.25,0.0120
3050.13,0.0116
3050.00,0.0112
3049.88,0.0110
3049.75,0.0110
3049.63,0.0111
3049.50,0.0113
3049.38,0.0115
3049.25,0.0118
3049.13,0.0119
3049.00,0.0117
3048.88,0.0114
3048.75,0.0110
3048.63,0.0107
3048.50,0.0107
3048.38,0.0110
3048.25,0.0115
3048.13,0.0118
3048.00,0.0119
3047.88,0.0117
3047.75,0.0114
3047.63,0.0111
3047.50,0.0109
3047.38,0.0108
3047.25,0.0109
3047.13,0.0111
3047.00,0.0115
3046.88,0.0118
3046.75,0.0119
3046.63,0.0119
3046.50,0.0118
3046.38,0.0119
3046.25,0.0121
3046.13,0.0123
3046.00,0.0125
3045.88,0.0127
3045.75,0.0127
3045.63,0.0127
3045.50,0.0127
3045.38,0.0127
3045.25,0.0127
3045.13,0.0126
3045.00,0.0126
3044.88,0.0125
3044.75,0.0124
3044.63,0.0121
3044.50,0.0117
3044.38,0.0113
3044.25,0.0112
3044.13,0.0115
3044.00,0.0119
3043.88,0.0123
3043.75,0.0123
3043.63,0.0120
3043.50,0.0115
3043.38,0.0109
3043.25,0.0105
3043.13,0.0105
3043.00,0.0109
3042.88,0.0114
3042.75,0.0118
3042.63,0.0119
3042.50,0.0118
3042.38,0.0115
3042.25,0.0113
3042.13,0.0112
3042.00,0.0113
3041.88,0.0115
3041.75,0.0118
3041.63,0.0122
3041.50,0.0124
3041.38,0.0123
3041.25,0.0120
3041.13,0.0118
3041.00,0.0117
3040.88,0.0117
3040.75,0.0118
3040.63,0.0120
3040.50,0.0123
3040.38,0.0125
3040.25,0.0127
3040.13,0.0126
3040.00,0.0123
3039.88,0.0121
3039.75,0.0118
3039.63,0.0116
3039.50,0.0114
3039.38,0.0114
3039.25,0.0116
3039.13,0.0121
3039.00,0.0127
3038.88,0.0130
3038.75,0.0130
3038.63,0.0126
3038.50,0.0121
3038.38,0.0116
3038.25,0.0113
3038.13,0.0112
3038.00,0.0111
3037.88,0.0112
3037.75,0.0113
3037.63,0.0114
3037.50,0.0116
3037.38,0.0117
3037.25,0.0116
3037.13,0.0115
3037.00,0.0114
3036.88,0.0113
3036.75,0.0112
3036.63,0.0110
3036.50,0.0109
3036.38,0.0106
3036.25,0.0102
3036.13,0.0097
3036.00,0.0094
3035.88,0.0094
3035.75,0.0097
3035.63,0.0104
3035.50,0.0112
3035.38,0.0120
3035.25,0.0125
3035.13,0.0127
3035.00,0.0126
3034.88,0.0125
3034.75,0.0126
3034.63,0.0128
3034.50,0.0129
3034.38,0.0126
3034.25,0.0120
3034.13,0.0112
3034.00,0.0108
3033.88,0.0108
3033.75,0.0112
3033.63,0.0118
3033.50,0.0124
3033.38,0.0127
3033.25,0.0126
3033.13,0.0123
3033.00,0.0119
3032.88,0.0115
3032.75,0.0114
3032.63,0.0114
3032.50,0.0114
3032.38,0.0114
3032.25,0.0115
3032.13,0.0115
3032.00,0.0117
3031.88,0.0119
3031.75,0.0120
3031.63,0.0119
3031.50,0.0115
3031.38,0.0110
3031.25,0.0108
3031.13,0.0109
3031.00,0.0114
3030.88,0.0118
3030.75,0.0119
3030.63,0.0115
3030.50,0.0109
3030.38,0.0105
3030.25,0.0106
3030.13,0.0111
3030.00,0.0116
3029.88,0.0120
