Created as New Dataset,Sample 019 By irlear Date Monday, December 29 2008
cm-1,A
3389.75,0.0066
3389.63,0.0070
3389.50,0.0071
3389.38,0.0066
3389.25,0.0057
3389.13,0.0048
3389.00,0.0043
3388.88,0.0047
3388.75,0.0056
3388.63,0.0067
3388.50,0.0075
3388.38,0.0077
3388.25,0.0075
3388.13,0.0070
3388.00,0.0067
3387.88,0.0066
3387.75,0.0067
3387.63,0.0069
3387.50,0.0069
3387.38,0.0068
3387.25,0.0066
3387.13,0.0065
3387.00,0.0068
3386.88,0.0074
3386.75,0.0083
3386.63,0.0088
3386.50,0.0088
3386.38,0.0081
3386.25,0.0072
3386.13,0.0065
3386.00,0.0062
3385.88,0.0063
3385.75,0.0065
3385.63,0.0066
3385.50,0.0067
3385.38,0.0066
3385.25,0.0065
3385.13,0.0064
3385.00,0.0063
3384.88,0.0063
3384.75,0.0067
3384.63,0.0070
3384.50,0.0072
3384.38,0.0071
3384.25,0.0067
3384.13,0.0065
3384.00,0.0066
3383.88,0.0068
3383.75,0.0071
3383.63,0.0072
3383.50,0.0073
3383.38,0.0072
3383.25,0.0070
3383.13,0.0066
3383.00,0.0063
3382.88,0.0063
3382.75,0.0065
3382.63,0.0065
3382.50,0.0062
3382.38,0.0055
3382.25,0.0050
3382.13,0.0051
3382.00,0.0057
3381.88,0.0066
3381.75,0.0072
3381.63,0.0073
3381.50,0.0072
3381.38,0.0073
3381.25,0.0077
3381.13,0.0084
3381.00,0.0089
3380.88,0.0089
3380.75,0.0084
3380.63,0.0078
3380.50,0.0074
3380.38,0.0074
3380.25,0.0078
3380.13,0.0082
3380.00,0.0086
3379.88,0.0087
3379.75,0.0086
3379.63,0.0083
3379.50,0.0078
3379.38,0.0072
3379.25,0.0067
3379.13,0.0062
3379.00,0.0059
3378.88,0.0056
3378.75,0.0055
3378.63,0.0054
3378.50,0.0056
3378.38,0.0060
3378.25,0.0069
3378.13,0.0079
3378.00,0.0087
3377.88,0.0088
3377.75,0.0085
3377.63,0.0081
3377.50,0.0079
3377.38,0.0080
3377.25,0.0083
3377.13,0.0087
3377.00,0.0088
3376.88,0.0087
3376.75,0.0083
3376.63,0.0080
3376.50,0.0078
3376.38,0.0079
3376.25,0.0082
3376.13,0.0082
3376.00,0.0078
3375.88,0.0068
3375.75,0.0056
3375.63,0.0047
3375.50,0.0044
3375.38,0.0048
3375.25,0.0055
3375.13,0.0061
3375.00,0.0063
3374.88,0.0062
3374.75,0.0062
3374.63,0.0062
3374.50,0.0063
3374.38,0.0062
3374.25,0.0060
3374.13,0.0057
3374.00,0.0054
3373.88,0.0052
3373.75,0.0050
3373.63,0.0046
3373.50,0.0042
3373.38,0.0041
3373.25,0.0043
3373.13,0.0046
3373.00,0.0049
3372.88,0.0053
3372.75,0.0056
3372.63,0.0061
3372.50,0.0065
3372.38,0.0067
3372.25,0.0066
3372.13,0.0064
3372.00,0.0065
3371.88,0.0068
3371.75,0.0070
3371.63,0.0068
3371.50,0.0061
3371.38,0.0052
3371.25,0.0048
3371.13,0.0051
3371.00,0.0058
3370.88,0.0063
3370.75,0.0062
3370.63,0.0056
3370.50,0.0049
3370.38,0.0044
3370.25,0.0045
3370.13,0.0049
3370.00,0.0053
3369.88,0.0054
3369.75,0.0052
3369.63,0.0048
3369.50,0.0046
3369.38,0.0050
3369.25,0.0058
3369.13,0.0069
3369.00,0.0081
3368.88,0.0090
3368.75,0.0096
3368.63,0.0097
3368.50,0.0093
3368.38,0.0087
3368.25,0.0081
3368.13,0.0075
3368.00,0.0070
3367.88,0.0066
3367.75,0.0063
3367.63,0.0062
3367.50,0.0063
3367.38,0.0067
3367.25,0.0074
3367.13,0.0080
3367.00,0.0082
3366.88,0.0078
3366.75,0.0068
3366.63,0.0059
3366.50,0.0055
3366.38,0.0055
3366.25,0.0057
3366.13,0.0057
3366.00,0.0058
3365.88,0.0060
3365.75,0.0064
3365.63,0.0068
3365.50,0.0071
3365.38,0.0073
3365.25,0.0075
3365.13,0.0078
3365.00,0.0080
3364.88,0.0079
3364.75,0.0074
3364.63,0.0069
3364.50,0.0067
3364.38,0.0070
3364.25,0.0078
3364.13,0.0088
3364.00,0.0096
3363.88,0.0099
3363.75,0.0096
3363.63,0.0087
3363.50,0.0075
3363.38,0.0063
3363.25,0.0054
3363.13,0.0049
3363.00,0.0047
3362.88,0.0051
3362.75,0.0060
3362.63,0.0072
3362.50,0.0084
3362.38,0.0092
3362.25,0.0094
3362.13,0.0091
3362.00,0.0084
3361.88,0.0078
3361.75,0.0074
3361.63,0.0073
3361.50,0.0076
3361.38,0.0080
3361.25,0.0085
3361.13,0.0087
3361.00,0.0085
3360.88,0.0078
3360.75,0.0069
3360.63,0.0063
3360.50,0.0065
3360.38,0.0073
3360.25,0.0086
3360.13,0.0096
3360.00,0.0101
3359.88,0.0098
3359.75,0.0089
3359.63,0.0077
3359.50,0.0064
3359.38,0.0049
3359.25,0.0037
3359.13,0.0028
3359.00,0.0028
3358.88,0.0035
3358.75,0.0047
3358.63,0.0059
3358.50,0.0067
3358.38,0.0071
3358.25,0.0070
3358.13,0.0067
3358.00,0.0065
3357.88,0.0063
3357.75,0.0063
3357.63,0.0064
3357.50,0.0065
3357.38,0.0065
3357.25,0.0063
3357.13,0.0062
3357.00,0.0061
3356.88,0.0062
3356.75,0.0062
3356.63,0.0062
3356.50,0.0060
3356.38,0.0058
3356.25,0.0057
3356.13,0.0059
3356.00,0.0061
3355.88,0.0063
3355.75,0.0066
3355.63,0.0070
3355.50,0.0073
3355.38,0.0074
3355.25,0.0073
3355.13,0.0069
3355.00,0.0065
3354.88,0.0063
3354.75,0.0065
3354.63,0.0072
3354.50,0.0081
3354.38,0.0089
3354.25,0.0091
3354.13,0.0086
3354.00,0.0076
3353.88,0.0065
3353.75,0.0055
3353.63,0.0051
3353.50,0.0053
3353.38,0.0060
3353.25,0.0067
3353.13,0.0074
3353.00,0.0078
3352.88,0.0080
3352.75,0.0081
3352.63,0.0081
3352.50,0.0081
3352.38,0.0078
3352.25,0.0073
3352.13,0.0066
3352.00,0.0060
3351.88,0.0057
3351.75,0.0055
3351.63,0.0056
3351.50,0.0058
3351.38,0.0064
3351.25,0.0073
3351.13,0.0084
3351.00,0.0092
3350.88,0.0095
3350.75,0.0094
3350.63,0.0092
3350.50,0.0090
3350.38,0.0087
3350.25,0.0084
3350.13,0.0079
3350.00,0.0073
3349.88,0.0066
3349.75,0.0059
3349.63,0.0056
3349.50,0.0057
3349.38,0.0061
3349.25,0.0068
3349.13,0.0073
3349.00,0.0078
3348.88,0.0079
3348.75,0.0077
3348.63,0.0072
3348.50,0.0064
3348.38,0.0058
3348.25,0.0057
3348.13,0.0062
3348.00,0.0071
3347.88,0.0078
3347.75,0.0080
3347.63,0.0079
3347.50,0.0078
3347.38,0.0078
3347.25,0.0079
3347.13,0.0078
3347.00,0.0073
3346.88,0.0066
3346.75,0.0060
3346.63,0.0058
3346.50,0.0060
3346.38,0.0064
3346.25,0.0067
3346.13,0.0070
3346.00,0.0070
3345.88,0.0067
3345.75,0.0063
3345.63,0.0061
3345.50,0.0061
3345.38,0.0060
3345.25,0.0057
3345.13,0.0054
3345.00,0.0055
3344.88,0.0063
3344.75,0.0078
3344.63,0.0094
3344.50,0.0103
3344.38,0.0102
3344.25,0.0092
3344.13,0.0080
3344.00,0.0072
3343.88,0.0070
3343.75,0.0072
3343.63,0.0074
3343.50,0.0073
3343.38,0.0068
3343.25,0.0064
3343.13,0.0062
3343.00,0.0065
3342.88,0.0071
3342.75,0.0077
3342.63,0.0082
3342.50,0.0082
3342.38,0.0079
3342.25,0.0075
3342.13,0.0073
3342.00,0.0074
3341.88,0.0075
3341.75,0.0073
3341.63,0.0066
3341.50,0.0057
3341.38,0.0047
3341.25,0.0040
3341.13,0.0039
3341.00,0.0044
3340.88,0.0055
3340.75,0.0066
3340.63,0.0073
3340.50,0.0072
3340.38,0.0066
3340.25,0.0057
3340.13,0.0052
3340.00,0.0053
3339.88,0.0057
3339.75,0.0063
3339.63,0.0068
3339.50,0.0070
3339.38,0.0069
3339.25,0.0069
3339.13,0.0071
3339.00,0.0076
3338.88,0.0082
3338.75,0.0087
3338.63,0.0087
3338.50,0.0083
3338.38,0.0075
3338.25,0.0068
3338.13,0.0064
3338.00,0.0065
3337.88,0.0071
3337.75,0.0077
3337.63,0.0079
3337.50,0.0075
3337.38,0.0068
3337.25,0.0062
3337.13,0.0058
3337.00,0.0059
3336.88,0.0063
3336.75,0.0067
3336.63,0.0068
3336.50,0.0066
3336.38,0.0061
3336.25,0.0056
3336.13,0.0055
3336.00,0.0059
3335.88,0.0065
3335.75,0.0068
3335.63,0.0068
3335.50,0.0065
3335.38,0.0063
3335.25,0.0065
3335.13,0.0069
3335.00,0.0074
3334.88,0.0076
3334.75,0.0073
3334.63,0.0068
3334.50,0.0064
3334.38,0.0064
3334.25,0.0069
3334.13,0.0074
3334.00,0.0077
3333.88,0.0076
3333.75,0.0074
3333.63,0.0073
3333.50,0.0074
3333.38,0.0074
3333.25,0.0072
3333.13,0.0068
3333.00,0.0062
3332.88,0.0058
3332.75,0.0056
3332.63,0.0054
3332.50,0.0050
3332.38,0.0046
3332.25,0.0043
3332.13,0.0046
3332.00,0.0053
3331.88,0.0061
3331.75,0.0067
3331.63,0.0068
3331.50,0.0067
3331.38,0.0064
3331.25,0.0063
3331.13,0.0063
3331.00,0.0065
3330.88,0.0068
3330.75,0.0072
3330.63,0.0077
3330.50,0.0079
3330.38,0.0077
3330.25,0.0073
3330.13,0.0070
3330.00,0.0072
3329.88,0.0077
3329.75,0.0079
3329.63,0.0076
3329.50,0.0071
3329.38,0.0067
3329.25,0.0067
3329.13,0.0069
3329.00,0.0068
3328.88,0.0063
3328.75,0.0053
3328.63,0.0044
3328.50,0.0038
3328.38,0.0039
3328.25,0.0046
3328.13,0.0054
3328.00,0.0060
3327.88,0.0062
3327.75,0.0063
3327.63,0.0063
3327.50,0.0065
3327.38,0.0068
3327.25,0.0068
3327.13,0.0066
3327.00,0.0061
3326.88,0.0056
3326.75,0.0053
3326.63,0.0055
3326.50,0.0062
3326.38,0.0072
3326.25,0.0082
3326.13,0.0088
3326.00,0.0087
3325.88,0.0080
3325.75,0.0072
3325.63,0.0067
3325.50,0.0066
3325.38,0.0068
3325.25,0.0068
3325.13,0.0065
3325.00,0.0059
3324.88,0.0054
3324.75,0.0054
3324.63,0.0058
3324.50,0.0065
3324.38,0.0072
3324.25,0.0075
3324.13,0.0076
3324.00,0.0077
3323.88,0.0078
3323.75,0.0080
3323.63,0.0084
3323.50,0.0088
3323.38,0.0092
3323.25,0.0094
3323.13,0.0091
3323.00,0.0083
3322.88,0.0073
3322.75,0.0066
3322.63,0.0065
3322.50,0.0067
3322.38,0.0071
3322.25,0.0074
3322.13,0.0075
3322.00,0.0075
3321.88,0.0073
3321.75,0.0067
3321.63,0.0060
3321.50,0.0054
3321.38,0.0054
3321.25,0.0062
3321.13,0.0074
3321.00,0.0087
3320.88,0.0094
3320.75,0.0094
3320.63,0.0089
3320.50,0.0084
3320.38,0.0080
3320.25,0.0077
3320.13,0.0073
3320.00,0.0065
3319.88,0.0055
3319.75,0.0045
3319.63,0.0037
3319.50,0.0033
3319.38,0.0033
3319.25,0.0037
3319.13,0.0043
3319.00,0.0049
3318.88,0.0053
3318.75,0.0055
3318.63,0.0057
3318.50,0.0060
3318.38,0.0062
3318.25,0.0060
3318.13,0.0055
3318.00,0.0048
3317.88,0.0043
3317.75,0.0044
3317.63,0.0050
3317.50,0.0056
3317.38,0.0061
3317.25,0.0062
3317.13,0.0062
3317.00,0.0063
3316.88,0.0066
3316.75,0.0072
3316.63,0.0081
3316.50,0.0091
3316.38,0.0097
3316.25,0.0098
3316.13,0.0092
3316.00,0.0084
3315.88,0.0078
3315.75,0.0073
3315.63,0.0071
3315.50,0.0068
3315.38,0.0062
3315.25,0.0054
3315.13,0.0046
3315.00,0.0043
3314.88,0.0045
3314.75,0.0049
3314.63,0.0051
3314.50,0.0049
3314.38,0.0045
3314.25,0.0042
3314.13,0.0040
3314.00,0.0040
3313.88,0.0042
3313.75,0.0044
3313.63,0.0049
3313.50,0.0059
3313.38,0.0072
3313.25,0.0085
3313.13,0.0092
3313.00,0.0091
3312.88,0.0083
3312.75,0.0073
3312.63,0.0065
3312.50,0.0060
3312.38,0.0057
3312.25,0.0056
3312.13,0.0059
3312.00,0.0067
3311.88,0.0079
3311.75,0.0090
3311.63,0.0096
3311.50,0.0094
3311.38,0.0086
3311.25,0.0075
3311.13,0.0065
3311.00,0.0056
3310.88,0.0051
3310.75,0.0051
3310.63,0.0056
3310.50,0.0064
3310.38,0.0071
3310.25,0.0074
3310.13,0.0073
3310.00,0.0070
3309.88,0.0068
3309.75,0.0067
3309.63,0.0068
3309.50,0.0068
3309.38,0.0068
3309.25,0.0066
3309.13,0.0063
3309.00,0.0061
3308.88,0.0061
3308.75,0.0065
3308.63,0.0073
3308.50,0.0081
3308.38,0.0084
3308.25,0.0082
3308.13,0.0075
3308.00,0.0068
3307.88,0.0062
3307.75,0.0058
3307.63,0.0056
3307.50,0.0054
3307.38,0.0055
3307.25,0.0057
3307.13,0.0062
3307.00,0.0068
3306.88,0.0073
3306.75,0.0077
3306.63,0.0079
3306.50,0.0078
3306.38,0.0076
3306.25,0.0071
3306.13,0.0066
3306.00,0.0061
3305.88,0.0060
3305.75,0.0063
3305.63,0.0069
3305.50,0.0073
3305.38,0.0075
3305.25,0.0075
3305.13,0.0074
3305.00,0.0073
3304.88,0.0070
3304.75,0.0065
3304.63,0.0058
3304.50,0.0053
3304.38,0.0049
3304.25,0.0047
3304.13,0.0046
3304.00,0.0046
3303.88,0.0049
3303.75,0.0055
3303.63,0.0060
3303.50,0.0064
3303.38,0.0064
3303.25,0.0063
3303.13,0.0062
3303.00,0.0060
3302.88,0.0059
3302.75,0.0057
3302.63,0.0055
3302.50,0.0056
3302.38,0.0058
3302.25,0.0063
3302.13,0.0069
3302.00,0.0075
3301.88,0.0080
3301.75,0.0083
3301.63,0.0083
3301.50,0.0080
3301.38,0.0074
3301.25,0.0065
3301.13,0.0055
3301.00,0.0046
3300.88,0.0039
3300.75,0.0037
3300.63,0.0043
3300.50,0.0055
3300.38,0.0070
3300.25,0.0083
3300.13,0.0088
3300.00,0.0085
3299.88,0.0077
3299.75,0.0069
3299.63,0.0063
3299.50,0.0062
3299.38,0.0065
3299.25,0.0070
3299.13,0.0072
3299.00,0.0072
3298.88,0.0070
3298.75,0.0069
3298.63,0.0070
3298.50,0.0071
3298.38,0.0069
3298.25,0.0062
3298.13,0.0053
3298.00,0.0048
3297.88,0.0049
3297.75,0.0056
3297.63,0.0065
3297.50,0.0072
3297.38,0.0074
3297.25,0.0073
3297.13,0.0070
3297.00,0.0067
3296.88,0.0062
3296.75,0.0059
3296.63,0.0057
3296.50,0.0059
3296.38,0.0065
3296.25,0.0073
3296.13,0.0083
3296.00,0.0092
3295.88,0.0097
3295.75,0.0098
3295.63,0.0095
3295.50,0.0088
3295.38,0.0078
3295.25,0.0069
3295.13,0.0062
3295.00,0.0059
3294.88,0.0059
3294.75,0.0061
3294.63,0.0063
3294.50,0.0064
3294.38,0.0062
3294.25,0.0061
3294.13,0.0060
3294.00,0.0062
3293.88,0.0066
3293.75,0.0070
3293.63,0.0072
3293.50,0.0069
3293.38,0.0065
3293.25,0.0061
3293.13,0.0061
3293.00,0.0065
3292.88,0.0069
3292.75,0.0071
3292.63,0.0072
3292.50,0.0074
3292.38,0.0078
3292.25,0.0083
3292.13,0.0086
3292.00,0.0086
3291.88,0.0083
3291.75,0.0080
3291.63,0.0078
3291.50,0.0078
3291.38,0.0081
3291.25,0.0083
3291.13,0.0082
3291.00,0.0076
3290.88,0.0067
3290.75,0.0059
3290.63,0.0054
3290.50,0.0054
3290.38,0.0056
3290.25,0.0060
3290.13,0.0064
3290.00,0.0068
3289.88,0.0070
3289.75,0.0070
3289.63,0.0069
3289.50,0.0067
3289.38,0.0064
3289.25,0.0061
3289.13,0.0059
3289.00,0.0058
3288.88,0.0056
3288.75,0.0054
3288.63,0.0049
3288.50,0.0044
3288.38,0.0041
3288.25,0.0044
3288.13,0.0052
3288.00,0.0062
3287.88,0.0069
3287.75,0.0073
3287.63,0.0073
3287.50,0.0072
3287.38,0.0069
3287.25,0.0068
3287.13,0.0070
3287.00,0.0074
3286.88,0.0077
3286.75,0.0076
3286.63,0.0070
3286.50,0.0061
3286.38,0.0053
3286.25,0.0047
3286.13,0.0048
3286.00,0.0054
3285.88,0.0064
3285.75,0.0074
3285.63,0.0081
3285.50,0.0080
3285.38,0.0074
3285.25,0.0065
3285.13,0.0061
3285.00,0.0063
3284.88,0.0071
3284.75,0.0077
3284.63,0.0079
3284.50,0.0076
3284.38,0.0069
3284.25,0.0065
3284.13,0.0063
3284.00,0.0064
3283.88,0.0067
3283.75,0.0069
3283.63,0.0070
3283.50,0.0072
3283.38,0.0074
3283.25,0.0077
3283.13,0.0078
3283.00,0.0075
3282.88,0.0070
3282.75,0.0065
3282.63,0.0062
3282.50,0.0061
3282.38,0.0060
3282.25,0.0059
3282.13,0.0059
3282.00,0.0061
3281.88,0.0066
3281.75,0.0071
3281.63,0.0076
3281.50,0.0081
3281.38,0.0085
3281.25,0.0088
3281.13,0.0087
3281.00,0.0081
3280.88,0.0073
3280.75,0.0067
3280.63,0.0068
3280.50,0.0074
3280.38,0.0082
3280.25,0.0087
3280.13,0.0084
3280.00,0.0076
3279.88,0.0064
3279.75,0.0055
3279.63,0.0050
3279.50,0.0051
3279.38,0.0055
3279.25,0.0059
3279.13,0.0061
3279.00,0.0062
3278.88,0.0062
3278.75,0.0063
3278.63,0.0063
3278.50,0.0063
3278.38,0.0062
3278.25,0.0061
3278.13,0.0061
3278.00,0.0061
3277.88,0.0061
3277.75,0.0061
3277.63,0.0061
3277.50,0.0061
3277.38,0.0063
3277.25,0.0066
3277.13,0.0068
3277.00,0.0068
3276.88,0.0066
3276.75,0.0064
3276.63,0.0065
3276.50,0.0068
3276.38,0.0075
3276.25,0.0082
3276.13,0.0088
3276.00,0.0091
3275.88,0.0090
3275.75,0.0087
3275.63,0.0083
3275.50,0.0084
3275.38,0.0086
3275.25,0.0088
3275.13,0.0085
3275.00,0.0080
3274.88,0.0075
3274.75,0.0073
3274.63,0.0074
3274.50,0.0075
3274.38,0.0075
3274.25,0.0073
3274.13,0.0069
3274.00,0.0064
3273.88,0.0060
3273.75,0.0059
3273.63,0.0060
3273.50,0.0063
3273.38,0.0064
3273.25,0.0065
3273.13,0.0065
3273.00,0.0065
3272.88,0.0063
3272.75,0.0060
3272.63,0.0054
3272.50,0.0048
3272.38,0.0045
3272.25,0.0048
3272.13,0.0056
3272.00,0.0067
3271.88,0.0076
3271.75,0.0080
3271.63,0.0079
3271.50,0.0075
3271.38,0.0069
3271.25,0.0063
3271.13,0.0058
3271.00,0.0053
3270.88,0.0050
3270.75,0.0050
3270.63,0.0052
3270.50,0.0055
3270.38,0.0058
3270.25,0.0060
3270.13,0.0062
3270.00,0.0067
3269.88,0.0074
3269.75,0.0082
3269.63,0.0088
3269.50,0.0088
3269.38,0.0079
3269.25,0.0065
3269.13,0.0052
3269.00,0.0045
3268.88,0.0047
3268.75,0.0056
3268.63,0.0065
3268.50,0.0071
3268.38,0.0073
3268.25,0.0073
3268.13,0.0072
3268.00,0.0073
3267.88,0.0076
3267.75,0.0080
3267.63,0.0084
3267.50,0.0085
3267.38,0.0084
3267.25,0.0080
3267.13,0.0073
3267.00,0.0068
3266.88,0.0066
3266.75,0.0070
3266.63,0.0079
3266.50,0.0089
3266.38,0.0095
3266.25,0.0092
3266.13,0.0083
3266.00,0.0072
3265.88,0.0066
3265.75,0.0065
3265.63,0.0068
3265.50,0.0070
3265.38,0.0068
3265.25,0.0061
3265.13,0.0055
3265.00,0.0050
3264.88,0.0050
3264.75,0.0053
3264.63,0.0058
3264.50,0.0065
3264.38,0.0072
3264.25,0.0076
3264.13,0.0077
3264.00,0.0074
3263.88,0.0072
3263.75,0.0072
3263.63,0.0075
3263.50,0.0079
3263.38,0.0082
3263.25,0.0083
3263.13,0.0081
3263.00,0.0077
3262.88,0.0072
3262.75,0.0067
3262.63,0.0061
3262.50,0.0055
3262.38,0.0050
3262.25,0.0047
3262.13,0.0049
3262.00,0.0056
3261.88,0.0064
3261.75,0.0069
3261.63,0.0070
3261.50,0.0068
3261.38,0.0065
3261.25,0.0064
3261.13,0.0065
3261.00,0.0068
3260.88,0.0070
3260.75,0.0072
3260.63,0.0074
3260.50,0.0074
3260.38,0.0076
3260.25,0.0078
3260.13,0.0081
3260.00,0.0082
3259.88,0.0081
3259.75,0.0077
3259.63,0.0073
3259.50,0.0070
3259.38,0.0067
3259.25,0.0064
3259.13,0.0059
3259.00,0.0054
3258.88,0.0050
3258.75,0.0048
3258.63,0.0046
3258.50,0.0044
3258.38,0.0046
3258.25,0.0051
3258.13,0.0059
3258.00,0.0068
3257.88,0.0074
3257.75,0.0078
3257.63,0.0081
3257.50,0.0084
3257.38,0.0087
3257.25,0.0089
3257.13,0.0088
3257.00,0.0084
3256.88,0.0077
3256.75,0.0070
3256.63,0.0062
3256.50,0.0056
3256.38,0.0053
3256.25,0.0057
3256.13,0.0068
3256.00,0.0080
3255.88,0.0087
3255.75,0.0087
3255.63,0.0083
3255.50,0.0079
3255.38,0.0076
3255.25,0.0072
3255.13,0.0068
3255.00,0.0065
3254.88,0.0064
3254.75,0.0067
3254.63,0.0070
3254.50,0.0072
3254.38,0.0073
3254.25,0.0073
3254.13,0.0073
3254.00,0.0074
3253.88,0.0074
3253.75,0.0071
3253.63,0.0067
3253.50,0.0060
3253.38,0.0053
3253.25,0.0047
3253.13,0.0043
3253.00,0.0041
3252.88,0.0037
3252.75,0.0034
3252.63,0.0032
3252.50,0.0035
3252.38,0.0041
3252.25,0.0050
3252.13,0.0059
3252.00,0.0068
3251.88,0.0074
3251.75,0.0076
3251.63,0.0072
3251.50,0.0063
3251.38,0.0054
3251.25,0.0048
3251.13,0.0046
3251.00,0.0049
3250.88,0.0054
3250.75,0.0062
3250.63,0.0068
3250.50,0.0072
3250.38,0.0072
3250.25,0.0071
3250.13,0.0071
3250.00,0.0072
3249.88,0.0074
3249.75,0.0076
3249.63,0.0078
3249.50,0.0079
3249.38,0.0078
3249.25,0.0075
3249.13,0.0070
3249.00,0.0065
3248.88,0.0064
3248.75,0.0065
3248.63,0.0066
3248.50,0.0066
3248.38,0.0064
3248.25,0.0060
3248.13,0.0057
3248.00,0.0055
3247.88,0.0053
3247.75,0.0052
3247.63,0.0051
3247.50,0.0051
3247.38,0.0054
3247.25,0.0057
3247.13,0.0058
3247.00,0.0059
3246.88,0.0059
3246.75,0.0061
3246.63,0.0064
3246.50,0.0067
3246.38,0.0069
3246.25,0.0072
3246.13,0.0075
3246.00,0.0078
3245.88,0.0081
3245.75,0.0082
3245.63,0.0081
3245.50,0.0076
3245.38,0.0069
3245.25,0.0061
3245.13,0.0056
3245.00,0.0054
3244.88,0.0055
3244.75,0.0054
3244.63,0.0052
3244.50,0.0052
3244.38,0.0056
3244.25,0.0064
3244.13,0.0074
3244.00,0.0082
3243.88,0.0086
3243.75,0.0085
3243.63,0.0082
3243.50,0.0077
3243.38,0.0072
3243.25,0.0068
3243.13,0.0066
3243.00,0.0065
3242.88,0.0064
3242.75,0.0061
3242.63,0.0060
3242.50,0.0060
3242.38,0.0065
3242.25,0.0071
3242.13,0.0075
3242.00,0.0073
3241.88,0.0064
3241.75,0.0051
3241.63,0.0043
3241.50,0.0043
3241.38,0.0051
3241.25,0.0062
3241.13,0.0071
3241.00,0.0076
3240.88,0.0081
3240.75,0.0085
3240.63,0.0088
3240.50,0.0089
3240.38,0.0088
3240.25,0.0086
3240.13,0.0086
3240.00,0.0086
3239.88,0.0083
3239.75,0.0075
3239.63,0.0066
3239.50,0.0056
3239.38,0.0050
3239.25,0.0049
3239.13,0.0052
3239.00,0.0058
3238.88,0.0065
3238.75,0.0069
3238.63,0.0068
3238.50,0.0065
3238.38,0.0063
3238.25,0.0063
3238.13,0.0066
3238.00,0.0070
3237.88,0.0073
3237.75,0.0077
3237.63,0.0081
3237.50,0.0087
3237.38,0.0092
3237.25,0.0093
3237.13,0.0091
3237.00,0.0085
3236.88,0.0079
3236.75,0.0075
3236.63,0.0075
3236.50,0.0078
3236.38,0.0078
3236.25,0.0076
3236.13,0.0071
3236.00,0.0067
3235.88,0.0066
3235.75,0.0069
3235.63,0.0072
3235.50,0.0074
3235.38,0.0075
3235.25,0.0076
3235.13,0.0078
3235.00,0.0082
3234.88,0.0084
3234.75,0.0082
3234.63,0.0075
3234.50,0.0063
3234.38,0.0052
3234.25,0.0045
3234.13,0.0042
3234.00,0.0043
3233.88,0.0046
3233.75,0.0048
3233.63,0.0050
3233.50,0.0054
3233.38,0.0057
3233.25,0.0061
3233.13,0.0065
3233.00,0.0072
3232.88,0.0079
3232.75,0.0087
3232.63,0.0092
3232.50,0.0091
3232.38,0.0085
3232.25,0.0076
3232.13,0.0068
3232.00,0.0063
3231.88,0.0061
3231.75,0.0060
3231.63,0.0060
3231.50,0.0062
3231.38,0.0064
3231.25,0.0067
3231.13,0.0070
3231.00,0.0072
3230.88,0.0073
3230.75,0.0073
3230.63,0.0071
3230.50,0.0070
3230.38,0.0070
3230.25,0.0069
3230.13,0.0067
3230.00,0.0064
3229.88,0.0061
3229.75,0.0059
3229.63,0.0057
3229.50,0.0057
3229.38,0.0057
3229.25,0.0060
3229.13,0.0067
3229.00,0.0073
3228.88,0.0076
3228.75,0.0073
3228.63,0.0068
3228.50,0.0063
3228.38,0.0062
3228.25,0.0063
3228.13,0.0066
3228.00,0.0066
3227.88,0.0063
3227.75,0.0060
3227.63,0.0057
3227.50,0.0057
3227.38,0.0058
3227.25,0.0062
3227.13,0.0066
3227.00,0.0072
3226.88,0.0076
3226.75,0.0077
3226.63,0.0074
3226.50,0.0067
3226.38,0.0060
3226.25,0.0055
3226.13,0.0055
3226.00,0.0057
3225.88,0.0058
3225.75,0.0057
3225.63,0.0057
3225.50,0.0057
3225.38,0.0059
3225.25,0.0062
3225.13,0.0064
3225.00,0.0062
3224.88,0.0057
3224.75,0.0049
3224.63,0.0041
3224.50,0.0037
3224.38,0.0039
3224.25,0.0045
3224.13,0.0055
3224.00,0.0065
3223.88,0.0073
3223.75,0.0077
3223.63,0.0078
3223.50,0.0076
3223.38,0.0073
3223.25,0.0070
3223.13,0.0068
3223.00,0.0067
3222.88,0.0067
3222.75,0.0068
3222.63,0.0069
3222.50,0.0070
3222.38,0.0070
3222.25,0.0071
3222.13,0.0074
3222.00,0.0079
3221.88,0.0083
3221.75,0.0084
3221.63,0.0082
3221.50,0.0079
3221.38,0.0076
3221.25,0.0074
3221.13,0.0071
3221.00,0.0068
3220.88,0.0064
3220.75,0.0061
3220.63,0.0059
3220.50,0.0055
3220.38,0.0052
3220.25,0.0051
3220.13,0.0054
3220.00,0.0060
3219.88,0.0067
3219.75,0.0073
3219.63,0.0077
3219.50,0.0078
3219.38,0.0078
3219.25,0.0077
3219.13,0.0077
3219.00,0.0078
3218.88,0.0078
3218.75,0.0076
3218.63,0.0074
3218.50,0.0071
3218.38,0.0070
3218.25,0.0070
3218.13,0.0071
3218.00,0.0075
3217.88,0.0079
3217.75,0.0083
3217.63,0.0086
3217.50,0.0085
3217.38,0.0079
3217.25,0.0070
3217.13,0.0059
3217.00,0.0051
3216.88,0.0047
3216.75,0.0046
3216.63,0.0048
3216.50,0.0052
3216.38,0.0060
3216.25,0.0069
3216.13,0.0077
3216.00,0.0079
3215.88,0.0072
3215.75,0.0058
3215.63,0.0045
3215.50,0.0038
3215.38,0.0037
