Created as New Dataset,Sample 017 By irlear Date Monday, December 29 2008
cm-1,A
3069.88,-0.0007
3069.75,-0.0021
3069.63,-0.0029
3069.50,-0.0027
3069.38,-0.0014
3069.25,0.0006
3069.13,0.0023
3069.00,0.0033
3068.88,0.0034
3068.75,0.0034
3068.63,0.0038
3068.50,0.0046
3068.38,0.0051
3068.25,0.0049
3068.13,0.0042
3068.00,0.0033
3067.88,0.0027
3067.75,0.0025
3067.63,0.0023
3067.50,0.0022
3067.38,0.0022
3067.25,0.0021
3067.13,0.0018
3067.00,0.0012
3066.88,0.0007
3066.75,0.0009
3066.63,0.0015
3066.50,0.0023
3066.38,0.0025
3066.25,0.0021
3066.13,0.0012
3066.00,0.0002
3065.88,-0.0003
3065.75,0.0000
3065.63,0.0011
3065.50,0.0024
3065.38,0.0031
3065.25,0.0029
3065.13,0.0022
3065.00,0.0016
3064.88,0.0015
3064.75,0.0022
3064.63,0.0034
3064.50,0.0045
3064.38,0.0048
3064.25,0.0043
3064.13,0.0033
3064.00,0.0023
3063.88,0.0017
3063.75,0.0013
3063.63,0.0012
3063.50,0.0013
3063.38,0.0016
3063.25,0.0019
3063.13,0.0022
3063.00,0.0025
3062.88,0.0032
3062.75,0.0042
3062.63,0.0052
3062.50,0.0055
3062.38,0.0048
3062.25,0.0037
3062.13,0.0030
3062.00,0.0032
3061.88,0.0034
3061.75,0.0031
3061.63,0.0020
3061.50,0.0006
3061.38,-0.0003
3061.25,-0.0002
3061.13,0.0007
3061.00,0.0019
3060.88,0.0029
3060.75,0.0035
3060.63,0.0036
3060.50,0.0034
3060.38,0.0031
3060.25,0.0031
3060.13,0.0037
3060.00,0.0047
3059.88,0.0062
3059.75,0.0075
3059.63,0.0081
3059.50,0.0078
3059.38,0.0066
3059.25,0.0050
3059.13,0.0033
3059.00,0.0019
3058.88,0.0009
3058.75,0.0008
3058.63,0.0018
3058.50,0.0037
3058.38,0.0058
3058.25,0.0074
3058.13,0.0078
3058.00,0.0070
3057.88,0.0054
3057.75,0.0037
3057.63,0.0024
3057.50,0.0017
3057.38,0.0016
3057.25,0.0022
3057.13,0.0034
3057.00,0.0048
3056.88,0.0058
3056.75,0.0061
3056.63,0.0057
3056.50,0.0049
3056.38,0.0043
3056.25,0.0043
3056.13,0.0049
3056.00,0.0058
3055.88,0.0064
3055.75,0.0061
3055.63,0.0051
3055.50,0.0037
3055.38,0.0026
3055.25,0.0018
3055.13,0.0014
3055.00,0.0012
3054.88,0.0012
3054.75,0.0012
3054.63,0.0012
3054.50,0.0012
3054.38,0.0013
3054.25,0.0015
3054.13,0.0018
3054.00,0.0020
3053.88,0.0021
3053.75,0.0018
3053.63,0.0014
3053.50,0.0009
3053.38,0.0002
3053.25,-0.0006
3053.13,-0.0014
3053.00,-0.0018
3052.88,-0.0014
3052.75,-0.0004
3052.63,0.0010
3052.50,0.0023
3052.38,0.0032
3052.25,0.0035
3052.13,0.0035
3052.00,0.0033
3051.88,0.0033
3051.75,0.0034
3051.63,0.0033
3051.50,0.0027
3051.38,0.0016
3051.25,0.0008
3051.13,0.0007
3051.00,0.0012
3050.88,0.0019
3050.75,0.0023
3050.63,0.0025
3050.50,0.0029
3050.38,0.0034
3050.25,0.0037
3050.13,0.0033
3050.00,0.0024
3049.88,0.0013
3049.75,0.0005
3049.63,0.0002
3049.50,0.0004
3049.38,0.0008
3049.25,0.0009
3049.13,0.0005
3049.00,-0.0004
3048.88,-0.0012
3048.75,-0.0011
3048.63,0.0001
3048.50,0.0018
3048.38,0.0033
3048.25,0.0040
3048.13,0.0042
3048.00,0.0045
3047.88,0.0051
3047.75,0.0059
3047.63,0.0063
3047.50,0.0064
3047.38,0.0062
3047.25,0.0061
3047.13,0.0064
3047.00,0.0070
3046.88,0.0073
3046.75,0.0068
3046.63,0.0050
3046.50,0.0023
3046.38,-0.0004
3046.25,-0.0019
3046.13,-0.0016
3046.00,0.0002
3045.88,0.0022
3045.75,0.0036
3045.63,0.0043
3045.50,0.0045
3045.38,0.0047
3045.25,0.0048
3045.13,0.0050
3045.00,0.0052
3044.88,0.0055
3044.75,0.0056
3044.63,0.0055
3044.50,0.0052
3044.38,0.0047
3044.25,0.0040
3044.13,0.0032
3044.00,0.0022
3043.88,0.0015
3043.75,0.0012
3043.63,0.0014
3043.50,0.0019
3043.38,0.0023
3043.25,0.0025
3043.13,0.0023
3043.00,0.0018
3042.88,0.0010
3042.75,0.0001
3042.63,-0.0005
3042.50,-0.0008
3042.38,-0.0009
3042.25,-0.0011
3042.13,-0.0014
3042.00,-0.0016
3041.88,-0.0013
3041.75,-0.0003
3041.63,0.0012
3041.50,0.0024
3041.38,0.0030
3041.25,0.0028
3041.13,0.0022
3041.00,0.0016
3040.88,0.0012
3040.75,0.0011
3040.63,0.0013
3040.50,0.0017
3040.38,0.0023
3040.25,0.0028
3040.13,0.0030
3040.00,0.0030
3039.88,0.0030
3039.75,0.0035
3039.63,0.0043
3039.50,0.0051
3039.38,0.0056
3039.25,0.0058
3039.13,0.0061
3039.00,0.0065
3038.88,0.0066
3038.75,0.0063
3038.63,0.0055
3038.50,0.0042
3038.38,0.0027
3038.25,0.0013
3038.13,0.0002
3038.00,-0.0001
3037.88,0.0000
3037.75,0.0004
3037.63,0.0003
3037.50,-0.0006
3037.38,-0.0021
3037.25,-0.0036
3037.13,-0.0041
3037.00,-0.0030
3036.88,-0.0007
3036.75,0.0018
3036.63,0.0033
3036.50,0.0037
3036.38,0.0031
3036.25,0.0022
3036.13,0.0015
3036.00,0.0010
3035.88,0.0010
3035.75,0.0015
3035.63,0.0026
3035.50,0.0041
3035.38,0.0056
3035.25,0.0064
3035.13,0.0065
3035.00,0.0059
3034.88,0.0051
3034.75,0.0046
3034.63,0.0044
3034.50,0.0045
3034.38,0.0050
3034.25,0.0055
3034.13,0.0058
3034.00,0.0057
3033.88,0.0050
3033.75,0.0040
3033.63,0.0033
3033.50,0.0033
3033.38,0.0038
3033.25,0.0044
3033.13,0.0046
3033.00,0.0041
3032.88,0.0032
3032.75,0.0025
3032.63,0.0025
3032.50,0.0034
3032.38,0.0048
3032.25,0.0064
3032.13,0.0073
3032.00,0.0072
3031.88,0.0059
3031.75,0.0040
3031.63,0.0022
3031.50,0.0011
3031.38,0.0008
3031.25,0.0010
3031.13,0.0015
3031.00,0.0019
3030.88,0.0020
3030.75,0.0019
3030.63,0.0019
3030.50,0.0022
3030.38,0.0031
3030.25,0.0044
3030.13,0.0058
3030.00,0.0065
3029.88,0.0061
3029.75,0.0046
3029.63,0.0025
3029.50,0.0008
3029.38,-0.0000
3029.25,0.0002
3029.13,0.0010
3029.00,0.0019
3028.88,0.0026
3028.75,0.0028
3028.63,0.0024
3028.50,0.0018
3028.38,0.0015
3028.25,0.0019
3028.13,0.0027
3028.00,0.0032
3027.88,0.0030
3027.75,0.0023
3027.63,0.0018
3027.50,0.0017
3027.38,0.0019
3027.25,0.0019
3027.13,0.0018
3027.00,0.0017
3026.88,0.0017
3026.75,0.0017
3026.63,0.0015
3026.50,0.0009
3026.38,0.0001
3026.25,-0.0005
3026.13,-0.0006
3026.00,-0.0000
3025.88,0.0009
3025.75,0.0018
3025.63,0.0026
3025.50,0.0033
3025.38,0.0039
3025.25,0.0042
3025.13,0.0041
3025.00,0.0037
3024.88,0.0030
3024.75,0.0024
3024.63,0.0018
3024.50,0.0010
3024.38,-0.0000
3024.25,-0.0010
3024.13,-0.0015
3024.00,-0.0012
3023.88,-0.0001
3023.75,0.0015
3023.63,0.0032
3023.50,0.0046
3023.38,0.0050
3023.25,0.0044
3023.13,0.0032
3023.00,0.0023
3022.88,0.0023
3022.75,0.0031
3022.63,0.0039
3022.50,0.0040
3022.38,0.0034
3022.25,0.0025
3022.13,0.0017
3022.00,0.0014
3021.88,0.0017
3021.75,0.0023
3021.63,0.0028
3021.50,0.0030
3021.38,0.0029
3021.25,0.0027
3021.13,0.0025
3021.00,0.0023
3020.88,0.0022
3020.75,0.0021
3020.63,0.0020
3020.50,0.0020
3020.38,0.0019
3020.25,0.0018
3020.13,0.0017
3020.00,0.0020
3019.88,0.0027
3019.75,0.0037
3019.63,0.0047
3019.50,0.0052
3019.38,0.0052
3019.25,0.0048
3019.13,0.0046
3019.00,0.0048
3018.88,0.0051
3018.75,0.0048
3018.63,0.0035
3018.50,0.0017
3018.38,0.0006
3018.25,0.0006
3018.13,0.0017
3018.00,0.0030
3017.88,0.0037
3017.75,0.0033
3017.63,0.0025
3017.50,0.0020
3017.38,0.0027
3017.25,0.0044
3017.13,0.0063
3017.00,0.0073
3016.88,0.0072
3016.75,0.0060
3016.63,0.0043
3016.50,0.0028
3016.38,0.0018
3016.25,0.0014
3016.13,0.0018
3016.00,0.0028
3015.88,0.0041
3015.75,0.0051
3015.63,0.0051
3015.50,0.0042
3015.38,0.0028
3015.25,0.0011
3015.13,-0.0004
3015.00,-0.0015
3014.88,-0.0019
3014.75,-0.0014
3014.63,-0.0002
3014.50,0.0014
3014.38,0.0027
3014.25,0.0034
3014.13,0.0036
3014.00,0.0036
3013.88,0.0037
3013.75,0.0039
3013.63,0.0040
3013.50,0.0035
3013.38,0.0023
3013.25,0.0005
3013.13,-0.0009
3013.00,-0.0014
3012.88,-0.0005
3012.75,0.0011
3012.63,0.0027
3012.50,0.0037
3012.38,0.0040
3012.25,0.0040
3012.13,0.0040
3012.00,0.0043
3011.88,0.0048
3011.75,0.0055
3011.63,0.0063
3011.50,0.0066
3011.38,0.0062
3011.25,0.0053
3011.13,0.0046
3011.00,0.0044
3010.88,0.0048
3010.75,0.0055
3010.63,0.0059
3010.50,0.0060
3010.38,0.0055
3010.25,0.0048
3010.13,0.0039
3010.00,0.0033
3009.88,0.0031
3009.75,0.0036
3009.63,0.0045
3009.50,0.0051
3009.38,0.0051
3009.25,0.0046
3009.13,0.0036
3009.00,0.0027
3008.88,0.0018
3008.75,0.0013
3008.63,0.0013
3008.50,0.0017
3008.38,0.0024
3008.25,0.0029
3008.13,0.0032
3008.00,0.0032
3007.88,0.0032
3007.75,0.0033
3007.63,0.0034
3007.50,0.0034
3007.38,0.0033
3007.25,0.0031
3007.13,0.0029
3007.00,0.0025
3006.88,0.0018
3006.75,0.0008
3006.63,-0.0001
3006.50,-0.0007
3006.38,-0.0006
3006.25,0.0000
3006.13,0.0011
3006.00,0.0022
3005.88,0.0030
3005.75,0.0031
3005.63,0.0022
3005.50,0.0007
3005.38,-0.0006
3005.25,-0.0010
3005.13,-0.0004
3005.00,0.0010
3004.88,0.0026
3004.75,0.0039
3004.63,0.0045
3004.50,0.0046
3004.38,0.0046
3004.25,0.0047
3004.13,0.0051
3004.00,0.0056
3003.88,0.0058
3003.75,0.0060
3003.63,0.0063
3003.50,0.0069
3003.38,0.0074
3003.25,0.0074
3003.13,0.0064
3003.00,0.0046
3002.88,0.0027
3002.75,0.0011
3002.63,0.0003
3002.50,0.0004
3002.38,0.0009
3002.25,0.0016
3002.13,0.0021
3002.00,0.0022
3001.88,0.0020
3001.75,0.0020
3001.63,0.0026
3001.50,0.0036
3001.38,0.0048
3001.25,0.0057
3001.13,0.0063
3001.00,0.0065
3000.88,0.0068
3000.75,0.0073
3000.63,0.0080
3000.50,0.0086
3000.38,0.0086
3000.25,0.0075
3000.13,0.0055
3000.00,0.0031
2999.88,0.0014
2999.75,0.0008
2999.63,0.0013
2999.50,0.0020
2999.38,0.0023
2999.25,0.0020
2999.13,0.0014
2999.00,0.0012
2998.88,0.0015
2998.75,0.0019
2998.63,0.0023
2998.50,0.0024
2998.38,0.0023
2998.25,0.0020
2998.13,0.0018
2998.00,0.0020
2997.88,0.0026
2997.75,0.0032
2997.63,0.0036
2997.50,0.0037
2997.38,0.0038
2997.25,0.0044
2997.13,0.0054
2997.00,0.0064
2996.88,0.0068
2996.75,0.0063
2996.63,0.0054
2996.50,0.0047
2996.38,0.0044
2996.25,0.0041
2996.13,0.0034
2996.00,0.0023
2995.88,0.0016
2995.75,0.0019
2995.63,0.0031
2995.50,0.0044
2995.38,0.0050
2995.25,0.0047
2995.13,0.0039
2995.00,0.0032
2994.88,0.0028
2994.75,0.0026
2994.63,0.0024
2994.50,0.0023
2994.38,0.0023
2994.25,0.0026
2994.13,0.0031
2994.00,0.0039
2993.88,0.0049
2993.75,0.0060
2993.63,0.0070
2993.50,0.0072
2993.38,0.0066
2993.25,0.0054
2993.13,0.0043
2993.00,0.0037
2992.88,0.0037
2992.75,0.0040
2992.63,0.0040
2992.50,0.0038
2992.38,0.0035
2992.25,0.0034
2992.13,0.0035
2992.00,0.0037
2991.88,0.0039
2991.75,0.0040
2991.63,0.0043
2991.50,0.0048
2991.38,0.0055
2991.25,0.0061
2991.13,0.0062
2991.00,0.0057
2990.88,0.0047
2990.75,0.0036
2990.63,0.0027
2990.50,0.0022
2990.38,0.0020
2990.25,0.0021
2990.13,0.0021
2990.00,0.0019
2989.88,0.0018
2989.75,0.0019
2989.63,0.0026
2989.50,0.0034
2989.38,0.0040
2989.25,0.0041
2989.13,0.0038
2989.00,0.0036
2988.88,0.0038
2988.75,0.0045
2988.63,0.0052
2988.50,0.0056
2988.38,0.0053
2988.25,0.0046
2988.13,0.0038
2988.00,0.0035
2987.88,0.0035
2987.75,0.0039
2987.63,0.0043
2987.50,0.0048
2987.38,0.0052
2987.25,0.0055
2987.13,0.0054
2987.00,0.0048
2986.88,0.0040
2986.75,0.0033
2986.63,0.0030
2986.50,0.0036
2986.38,0.0051
2986.25,0.0072
2986.13,0.0092
2986.00,0.0105
2985.88,0.0107
2985.75,0.0101
2985.63,0.0091
2985.50,0.0080
2985.38,0.0068
2985.25,0.0055
2985.13,0.0042
2985.00,0.0030
2984.88,0.0023
2984.75,0.0024
2984.63,0.0035
2984.50,0.0054
2984.38,0.0076
2984.25,0.0093
2984.13,0.0099
2984.00,0.0095
2983.88,0.0088
2983.75,0.0083
2983.63,0.0082
2983.50,0.0081
2983.38,0.0077
2983.25,0.0067
2983.13,0.0054
2983.00,0.0043
2982.88,0.0039
2982.75,0.0044
2982.63,0.0056
2982.50,0.0069
2982.38,0.0077
2982.25,0.0081
2982.13,0.0083
2982.00,0.0085
2981.88,0.0087
2981.75,0.0090
2981.63,0.0091
2981.50,0.0092
2981.38,0.0092
2981.25,0.0090
2981.13,0.0086
2981.00,0.0085
2980.88,0.0088
2980.75,0.0094
2980.63,0.0096
2980.50,0.0090
2980.38,0.0076
2980.25,0.0059
2980.13,0.0047
2980.00,0.0044
2979.88,0.0048
2979.75,0.0054
2979.63,0.0056
2979.50,0.0054
2979.38,0.0049
2979.25,0.0044
2979.13,0.0042
2979.00,0.0042
2978.88,0.0044
2978.75,0.0051
2978.63,0.0060
2978.50,0.0070
2978.38,0.0078
2978.25,0.0083
2978.13,0.0088
2978.00,0.0094
2977.88,0.0102
2977.75,0.0107
2977.63,0.0109
2977.50,0.0110
2977.38,0.0112
2977.25,0.0116
2977.13,0.0117
2977.00,0.0116
2976.88,0.0114
2976.75,0.0114
2976.63,0.0116
2976.50,0.0118
2976.38,0.0118
2976.25,0.0117
2976.13,0.0119
2976.00,0.0124
2975.88,0.0133
2975.75,0.0143
2975.63,0.0149
2975.50,0.0151
2975.38,0.0147
2975.25,0.0142
2975.13,0.0137
2975.00,0.0136
2974.88,0.0139
2974.75,0.0142
2974.63,0.0142
2974.50,0.0136
2974.38,0.0128
2974.25,0.0122
2974.13,0.0123
2974.00,0.0129
2973.88,0.0134
2973.75,0.0135
2973.63,0.0130
2973.50,0.0127
2973.38,0.0130
2973.25,0.0139
2973.13,0.0149
2973.00,0.0153
2972.88,0.0154
2972.75,0.0155
2972.63,0.0158
2972.50,0.0164
2972.38,0.0173
2972.25,0.0183
2972.13,0.0194
2972.00,0.0205
2971.88,0.0211
2971.75,0.0209
2971.63,0.0201
2971.50,0.0192
2971.38,0.0186
2971.25,0.0191
2971.13,0.0205
2971.00,0.0225
2970.88,0.0239
2970.75,0.0239
2970.63,0.0223
2970.50,0.0197
2970.38,0.0176
2970.25,0.0168
2970.13,0.0174
2970.00,0.0190
2969.88,0.0210
2969.75,0.0228
2969.63,0.0240
2969.50,0.0245
2969.38,0.0247
2969.25,0.0247
2969.13,0.0248
2969.00,0.0248
2968.88,0.0249
2968.75,0.0252
2968.63,0.0257
2968.50,0.0262
2968.38,0.0266
2968.25,0.0268
2968.13,0.0269
2968.00,0.0273
2967.88,0.0283
2967.75,0.0297
2967.63,0.0312
2967.50,0.0324
2967.38,0.0329
2967.25,0.0327
2967.13,0.0321
2967.00,0.0312
2966.88,0.0305
2966.75,0.0300
2966.63,0.0300
2966.50,0.0302
2966.38,0.0304
2966.25,0.0301
2966.13,0.0295
2966.00,0.0289
2965.88,0.0287
2965.75,0.0287
2965.63,0.0289
2965.50,0.0289
2965.38,0.0289
2965.25,0.0292
2965.13,0.0301
2965.00,0.0315
2964.88,0.0334
2964.75,0.0354
2964.63,0.0372
2964.50,0.0387
2964.38,0.0397
2964.25,0.0399
2964.13,0.0394
2964.00,0.0382
2963.88,0.0370
2963.75,0.0362
2963.63,0.0361
2963.50,0.0363
2963.38,0.0365
2963.25,0.0364
2963.13,0.0364
2963.00,0.0367
2962.88,0.0371
2962.75,0.0374
2962.63,0.0372
2962.50,0.0369
2962.38,0.0366
2962.25,0.0366
2962.13,0.0369
2962.00,0.0371
2961.88,0.0370
2961.75,0.0368
2961.63,0.0366
2961.50,0.0365
2961.38,0.0363
2961.25,0.0361
2961.13,0.0362
2961.00,0.0367
2960.88,0.0373
2960.75,0.0376
2960.63,0.0374
2960.50,0.0366
2960.38,0.0354
2960.25,0.0344
2960.13,0.0338
2960.00,0.0338
2959.88,0.0340
2959.75,0.0341
2959.63,0.0340
2959.50,0.0336
2959.38,0.0334
2959.25,0.0333
2959.13,0.0332
2959.00,0.0324
2958.88,0.0309
2958.75,0.0292
2958.63,0.0278
2958.50,0.0273
2958.38,0.0276
2958.25,0.0284
2958.13,0.0292
2958.00,0.0299
2957.88,0.0301
2957.75,0.0298
2957.63,0.0290
2957.50,0.0281
2957.38,0.0273
2957.25,0.0266
2957.13,0.0257
2957.00,0.0248
2956.88,0.0242
2956.75,0.0240
2956.63,0.0242
2956.50,0.0245
2956.38,0.0246
2956.25,0.0247
2956.13,0.0246
2956.00,0.0243
2955.88,0.0240
2955.75,0.0237
2955.63,0.0234
2955.50,0.0230
2955.38,0.0222
2955.25,0.0210
2955.13,0.0198
2955.00,0.0189
2954.88,0.0187
2954.75,0.0190
2954.63,0.0196
2954.50,0.0202
2954.38,0.0208
2954.25,0.0212
2954.13,0.0214
2954.00,0.0209
2953.88,0.0199
2953.75,0.0186
2953.63,0.0174
2953.50,0.0167
2953.38,0.0163
2953.25,0.0159
2953.13,0.0153
2953.00,0.0145
2952.88,0.0140
2952.75,0.0143
2952.63,0.0151
2952.50,0.0162
2952.38,0.0171
2952.25,0.0175
2952.13,0.0175
2952.00,0.0171
2951.88,0.0163
2951.75,0.0154
2951.63,0.0144
2951.50,0.0136
2951.38,0.0128
2951.25,0.0119
2951.13,0.0109
2951.00,0.0101
2950.88,0.0095
2950.75,0.0095
2950.63,0.0099
2950.50,0.0105
2950.38,0.0113
2950.25,0.0122
2950.13,0.0130
2950.00,0.0137
2949.88,0.0141
2949.75,0.0140
2949.63,0.0135
2949.50,0.0127
2949.38,0.0122
2949.25,0.0124
2949.13,0.0133
2949.00,0.0146
2948.88,0.0156
2948.75,0.0161
2948.63,0.0160
2948.50,0.0156
2948.38,0.0149
2948.25,0.0137
2948.13,0.0121
2948.00,0.0104
2947.88,0.0091
2947.75,0.0086
2947.63,0.0088
2947.50,0.0094
2947.38,0.0099
2947.25,0.0103
2947.13,0.0105
2947.00,0.0106
2946.88,0.0106
2946.75,0.0105
2946.63,0.0101
2946.50,0.0096
2946.38,0.0092
2946.25,0.0092
2946.13,0.0094
2946.00,0.0096
2945.88,0.0097
2945.75,0.0096
2945.63,0.0095
2945.50,0.0097
2945.38,0.0098
2945.25,0.0096
2945.13,0.0090
2945.00,0.0079
2944.88,0.0068
2944.75,0.0062
2944.63,0.0061
2944.50,0.0061
2944.38,0.0061
2944.25,0.0058
2944.13,0.0055
2944.00,0.0056
2943.88,0.0063
2943.75,0.0073
2943.63,0.0083
2943.50,0.0090
2943.38,0.0090
2943.25,0.0084
2943.13,0.0071
2943.00,0.0056
2942.88,0.0047
2942.75,0.0043
2942.63,0.0042
2942.50,0.0039
2942.38,0.0036
2942.25,0.0039
2942.13,0.0052
2942.00,0.0066
2941.88,0.0069
2941.75,0.0059
2941.63,0.0042
2941.50,0.0031
2941.38,0.0033
2941.25,0.0041
2941.13,0.0048
2941.00,0.0052
2940.88,0.0056
2940.75,0.0065
2940.63,0.0078
2940.50,0.0085
2940.38,0.0081
2940.25,0.0069
2940.13,0.0058
2940.00,0.0058
2939.88,0.0072
2939.75,0.0088
2939.63,0.0095
2939.50,0.0091
2939.38,0.0079
2939.25,0.0070
2939.13,0.0070
2939.00,0.0081
2938.88,0.0097
2938.75,0.0111
2938.63,0.0116
2938.50,0.0107
2938.38,0.0087
2938.25,0.0063
2938.13,0.0043
2938.00,0.0032
2937.88,0.0031
2937.75,0.0041
2937.63,0.0058
2937.50,0.0076
2937.38,0.0087
2937.25,0.0089
2937.13,0.0086
2937.00,0.0083
2936.88,0.0085
2936.75,0.0089
2936.63,0.0092
2936.50,0.0090
2936.38,0.0088
2936.25,0.0086
2936.13,0.0089
2936.00,0.0092
2935.88,0.0094
2935.75,0.0087
2935.63,0.0073
2935.50,0.0057
2935.38,0.0049
2935.25,0.0057
2935.13,0.0074
2935.00,0.0088
2934.88,0.0088
2934.75,0.0076
2934.63,0.0059
2934.50,0.0046
2934.38,0.0041
2934.25,0.0043
2934.13,0.0049
2934.00,0.0059
2933.88,0.0069
2933.75,0.0076
2933.63,0.0074
2933.50,0.0062
2933.38,0.0045
2933.25,0.0031
2933.13,0.0029
2933.00,0.0039
2932.88,0.0053
2932.75,0.0062
2932.63,0.0066
2932.50,0.0068
2932.38,0.0071
2932.25,0.0071
2932.13,0.0065
2932.00,0.0050
2931.88,0.0033
2931.75,0.0022
2931.63,0.0022
2931.50,0.0032
2931.38,0.0046
2931.25,0.0062
2931.13,0.0075
2931.00,0.0082
2930.88,0.0082
2930.75,0.0074
2930.63,0.0060
2930.50,0.0043
2930.38,0.0028
2930.25,0.0019
2930.13,0.0020
2930.00,0.0027
2929.88,0.0035
2929.75,0.0038
2929.63,0.0036
2929.50,0.0028
2929.38,0.0020
2929.25,0.0014
2929.13,0.0014
2929.00,0.0018
2928.88,0.0023
2928.75,0.0031
2928.63,0.0047
2928.50,0.0072
2928.38,0.0101
2928.25,0.0124
2928.13,0.0129
2928.00,0.0118
2927.88,0.0100
2927.75,0.0083
2927.63,0.0072
2927.50,0.0065
2927.38,0.0060
2927.25,0.0055
2927.13,0.0050
2927.00,0.0044
2926.88,0.0038
2926.75,0.0032
2926.63,0.0029
2926.50,0.0035
2926.38,0.0052
2926.25,0.0078
2926.13,0.0103
2926.00,0.0120
2925.88,0.0123
2925.75,0.0116
2925.63,0.0102
2925.50,0.0088
2925.38,0.0077
2925.25,0.0072
2925.13,0.0074
2925.00,0.0080
2924.88,0.0083
2924.75,0.0080
2924.63,0.0072
2924.50,0.0061
2924.38,0.0051
2924.25,0.0045
2924.13,0.0043
2924.00,0.0046
2923.88,0.0053
2923.75,0.0058
2923.63,0.0055
2923.50,0.0045
2923.38,0.0033
2923.25,0.0028
2923.13,0.0033
2923.00,0.0045
2922.88,0.0056
2922.75,0.0062
2922.63,0.0062
2922.50,0.0059
2922.38,0.0055
2922.25,0.0054
2922.13,0.0055
2922.00,0.0058
2921.88,0.0060
2921.75,0.0058
2921.63,0.0052
2921.50,0.0046
2921.38,0.0042
2921.25,0.0041
2921.13,0.0043
2921.00,0.0044
2920.88,0.0044
2920.75,0.0042
2920.63,0.0042
2920.50,0.0047
2920.38,0.0060
2920.25,0.0079
2920.13,0.0100
2920.00,0.0117
2919.88,0.0124
2919.75,0.0121
2919.63,0.0111
2919.50,0.0097
2919.38,0.0086
2919.25,0.0080
2919.13,0.0079
2919.00,0.0079
2918.88,0.0077
2918.75,0.0070
2918.63,0.0064
2918.50,0.0063
2918.38,0.0064
2918.25,0.0062
2918.13,0.0053
2918.00,0.0043
2917.88,0.0041
2917.75,0.0054
2917.63,0.0074
2917.50,0.0091
2917.38,0.0094
2917.25,0.0086
2917.13,0.0074
2917.00,0.0067
2916.88,0.0066
2916.75,0.0070
2916.63,0.0075
2916.50,0.0077
2916.38,0.0076
2916.25,0.0077
2916.13,0.0083
2916.00,0.0096
2915.88,0.0110
2915.75,0.0115
2915.63,0.0108
2915.50,0.0094
2915.38,0.0081
2915.25,0.0074
2915.13,0.0074
2915.00,0.0076
2914.88,0.0079
2914.75,0.0082
2914.63,0.0085
2914.50,0.0088
2914.38,0.0086
2914.25,0.0078
2914.13,0.0066
2914.00,0.0057
2913.88,0.0056
2913.75,0.0060
2913.63,0.0064
2913.50,0.0064
2913.38,0.0056
2913.25,0.0046
2913.13,0.0037
2913.00,0.0034
2912.88,0.0038
2912.75,0.0047
2912.63,0.0059
2912.50,0.0071
2912.38,0.0080
2912.25,0.0085
2912.13,0.0085
2912.00,0.0084
2911.88,0.0084
2911.75,0.0084
2911.63,0.0084
2911.50,0.0081
2911.38,0.0078
2911.25,0.0077
2911.13,0.0079
2911.00,0.0079
2910.88,0.0071
2910.75,0.0056
2910.63,0.0038
2910.50,0.0022
2910.38,0.0013
2910.25,0.0012
2910.13,0.0019
2910.00,0.0033
2909.88,0.0054
2909.75,0.0074
2909.63,0.0086
2909.50,0.0088
2909.38,0.0079
2909.25,0.0067
2909.13,0.0059
2909.00,0.0060
2908.88,0.0071
2908.75,0.0087
2908.63,0.0103
2908.50,0.0114
2908.38,0.0117
2908.25,0.0111
2908.13,0.0097
2908.00,0.0075
2907.88,0.0051
2907.75,0.0034
2907.63,0.0032
2907.50,0.0046
2907.38,0.0068
2907.25,0.0088
2907.13,0.0100
2907.00,0.0104
2906.88,0.0106
2906.75,0.0108
2906.63,0.0110
2906.50,0.0106
2906.38,0.0096
2906.25,0.0084
2906.13,0.0074
2906.00,0.0072
2905.88,0.0076
2905.75,0.0083
2905.63,0.0086
2905.50,0.0080
2905.38,0.0068
2905.25,0.0055
2905.13,0.0048
2905.00,0.0049
2904.88,0.0054
2904.75,0.0058
2904.63,0.0063
2904.50,0.0070
2904.38,0.0080
2904.25,0.0093
2904.13,0.0104
2904.00,0.0111
2903.88,0.0113
2903.75,0.0110
2903.63,0.0105
2903.50,0.0098
2903.38,0.0093
2903.25,0.0091
2903.13,0.0092
2903.00,0.0092
2902.88,0.0088
2902.75,0.0081
2902.63,0.0072
2902.50,0.0063
2902.38,0.0056
2902.25,0.0054
2902.13,0.0058
2902.00,0.0064
2901.88,0.0070
2901.75,0.0071
2901.63,0.0068
2901.50,0.0064
2901.38,0.0062
2901.25,0.0064
2901.13,0.0070
2901.00,0.0076
2900.88,0.0078
2900.75,0.0075
2900.63,0.0068
2900.50,0.0060
2900.38,0.0054
2900.25,0.0053
2900.13,0.0056
2900.00,0.0060
2899.88,0.0064
2899.75,0.0068
2899.63,0.0073
2899.50,0.0076
2899.38,0.0076
2899.25,0.0073
2899.13,0.0067
2899.00,0.0062
2898.88,0.0058
2898.75,0.0053
2898.63,0.0046
2898.50,0.0036
2898.38,0.0026
2898.25,0.0021
2898.13,0.0027
2898.00,0.0044
2897.88,0.0064
2897.75,0.0076
2897.63,0.0073
2897.50,0.0053
2897.38,0.0027
2897.25,0.0009
2897.13,0.0009
2897.00,0.0027
2896.88,0.0054
2896.75,0.0078
2896.63,0.0091
2896.50,0.0095
2896.38,0.0094
2896.25,0.0091
