Created as New Dataset,Sample 015 By irlear Date Friday, December 26 2008
cm-1,A
3614.50,0.0174
3614.38,0.0169
3614.25,0.0163
3614.13,0.0157
3614.00,0.0154
3613.88,0.0152
3613.75,0.0151
3613.63,0.0152
3613.50,0.0153
3613.38,0.0155
3613.25,0.0159
3613.13,0.0164
3613.00,0.0170
3612.88,0.0174
3612.75,0.0175
3612.63,0.0173
3612.50,0.0168
3612.38,0.0160
3612.25,0.0149
3612.13,0.0136
3612.00,0.0122
3611.88,0.0107
3611.75,0.0092
3611.63,0.0077
3611.50,0.0064
3611.38,0.0054
3611.25,0.0046
3611.13,0.0042
3611.00,0.0042
3610.88,0.0045
3610.75,0.0052
3610.63,0.0063
3610.50,0.0078
3610.38,0.0095
3610.25,0.0112
3610.13,0.0129
3610.00,0.0143
3609.88,0.0157
3609.75,0.0168
3609.63,0.0177
3609.50,0.0182
3609.38,0.0184
3609.25,0.0180
3609.13,0.0171
3609.00,0.0160
3608.88,0.0149
3608.75,0.0138
3608.63,0.0129
3608.50,0.0122
3608.38,0.0118
3608.25,0.0117
3608.13,0.0119
3608.00,0.0124
3607.88,0.0134
3607.75,0.0146
3607.63,0.0159
3607.50,0.0172
3607.38,0.0183
3607.25,0.0191
3607.13,0.0195
3607.00,0.0195
3606.88,0.0190
3606.75,0.0182
3606.63,0.0171
3606.50,0.0156
3606.38,0.0139
3606.25,0.0121
3606.13,0.0103
3606.00,0.0086
3605.88,0.0071
3605.75,0.0059
3605.63,0.0049
3605.50,0.0041
3605.38,0.0035
3605.25,0.0030
3605.13,0.0028
3605.00,0.0027
3604.88,0.0029
3604.75,0.0033
3604.63,0.0036
3604.50,0.0039
3604.38,0.0042
3604.25,0.0045
3604.13,0.0049
3604.00,0.0054
3603.88,0.0059
3603.75,0.0064
3603.63,0.0068
3603.50,0.0070
3603.38,0.0071
3603.25,0.0070
3603.13,0.0069
3603.00,0.0066
3602.88,0.0063
3602.75,0.0060
3602.63,0.0056
3602.50,0.0052
3602.38,0.0047
3602.25,0.0042
3602.13,0.0037
3602.00,0.0032
3601.88,0.0028
3601.75,0.0024
3601.63,0.0021
3601.50,0.0019
3601.38,0.0018
3601.25,0.0016
3601.13,0.0016
3601.00,0.0018
3600.88,0.0021
3600.75,0.0025
3600.63,0.0032
3600.50,0.0039
3600.38,0.0048
3600.25,0.0057
3600.13,0.0067
3600.00,0.0076
3599.88,0.0086
3599.75,0.0095
3599.63,0.0103
3599.50,0.0112
3599.38,0.0119
3599.25,0.0127
3599.13,0.0134
3599.00,0.0141
3598.88,0.0148
3598.75,0.0155
3598.63,0.0160
3598.50,0.0163
3598.38,0.0164
3598.25,0.0162
3598.13,0.0157
3598.00,0.0150
3597.88,0.0140
3597.75,0.0129
3597.63,0.0116
3597.50,0.0101
3597.38,0.0086
3597.25,0.0071
3597.13,0.0057
3597.00,0.0046
3596.88,0.0037
3596.75,0.0031
3596.63,0.0028
3596.50,0.0028
3596.38,0.0029
3596.25,0.0033
3596.13,0.0038
3596.00,0.0044
3595.88,0.0051
3595.75,0.0059
3595.63,0.0067
3595.50,0.0074
3595.38,0.0079
3595.25,0.0083
3595.13,0.0084
3595.00,0.0084
3594.88,0.0082
3594.75,0.0080
3594.63,0.0079
3594.50,0.0077
3594.38,0.0076
3594.25,0.0075
3594.13,0.0076
3594.00,0.0079
3593.88,0.0085
3593.75,0.0091
3593.63,0.0099
3593.50,0.0105
3593.38,0.0110
3593.25,0.0113
3593.13,0.0114
3593.00,0.0114
3592.88,0.0111
3592.75,0.0105
3592.63,0.0096
3592.50,0.0085
3592.38,0.0072
3592.25,0.0059
3592.13,0.0045
3592.00,0.0033
3591.88,0.0022
3591.75,0.0012
3591.63,0.0004
3591.50,-0.0004
3591.38,-0.0010
3591.25,-0.0014
3591.13,-0.0017
3591.00,-0.0018
3590.88,-0.0018
3590.75,-0.0017
3590.63,-0.0016
3590.50,-0.0014
3590.38,-0.0013
3590.25,-0.0012
3590.13,-0.0011
3590.00,-0.0011
3589.88,-0.0009
3589.75,-0.0008
3589.63,-0.0006
3589.50,-0.0003
3589.38,0.0001
3589.25,0.0006
3589.13,0.0012
3589.00,0.0020
3588.88,0.0028
3588.75,0.0039
3588.63,0.0050
3588.50,0.0062
3588.38,0.0076
3588.25,0.0092
3588.13,0.0111
3588.00,0.0131
3587.88,0.0153
3587.75,0.0175
3587.63,0.0196
3587.50,0.0215
3587.38,0.0232
3587.25,0.0247
3587.13,0.0257
3587.00,0.0263
3586.88,0.0262
3586.75,0.0254
3586.63,0.0239
3586.50,0.0219
3586.38,0.0197
3586.25,0.0175
3586.13,0.0153
3586.00,0.0133
3585.88,0.0114
3585.75,0.0098
3585.63,0.0084
3585.50,0.0074
3585.38,0.0069
3585.25,0.0068
3585.13,0.0069
3585.00,0.0070
3584.88,0.0071
3584.75,0.0072
3584.63,0.0073
3584.50,0.0075
3584.38,0.0078
3584.25,0.0081
3584.13,0.0082
3584.00,0.0083
3583.88,0.0084
3583.75,0.0084
3583.63,0.0085
3583.50,0.0085
3583.38,0.0083
3583.25,0.0079
3583.13,0.0073
3583.00,0.0065
3582.88,0.0055
3582.75,0.0045
3582.63,0.0035
3582.50,0.0026
3582.38,0.0017
3582.25,0.0008
3582.13,0.0002
3582.00,-0.0002
3581.88,-0.0004
3581.75,-0.0005
3581.63,-0.0004
3581.50,-0.0004
3581.38,-0.0004
3581.25,-0.0004
3581.13,-0.0006
3581.00,-0.0008
3580.88,-0.0010
3580.75,-0.0013
3580.63,-0.0016
3580.50,-0.0018
3580.38,-0.0018
3580.25,-0.0016
3580.13,-0.0011
3580.00,-0.0003
3579.88,0.0008
3579.75,0.0021
3579.63,0.0035
3579.50,0.0049
3579.38,0.0063
3579.25,0.0077
3579.13,0.0090
3579.00,0.0101
3578.88,0.0111
3578.75,0.0119
3578.63,0.0125
3578.50,0.0128
3578.38,0.0129
3578.25,0.0129
3578.13,0.0127
3578.00,0.0124
3577.88,0.0120
3577.75,0.0114
3577.63,0.0107
3577.50,0.0097
3577.38,0.0085
3577.25,0.0073
3577.13,0.0061
3577.00,0.0050
3576.88,0.0040
3576.75,0.0029
3576.63,0.0019
3576.50,0.0008
3576.38,-0.0002
3576.25,-0.0011
3576.13,-0.0019
3576.00,-0.0025
3575.88,-0.0030
3575.75,-0.0035
3575.63,-0.0040
3575.50,-0.0045
3575.38,-0.0048
3575.25,-0.0049
3575.13,-0.0048
3575.00,-0.0045
3574.88,-0.0041
3574.75,-0.0035
3574.63,-0.0028
3574.50,-0.0020
3574.38,-0.0011
3574.25,-0.0002
3574.13,0.0008
3574.00,0.0018
3573.88,0.0028
3573.75,0.0036
3573.63,0.0042
3573.50,0.0047
3573.38,0.0050
3573.25,0.0053
3573.13,0.0054
3573.00,0.0056
3572.88,0.0056
3572.75,0.0056
3572.63,0.0056
3572.50,0.0056
3572.38,0.0056
3572.25,0.0056
3572.13,0.0058
3572.00,0.0060
3571.88,0.0062
3571.75,0.0063
3571.63,0.0064
3571.50,0.0064
3571.38,0.0065
3571.25,0.0066
3571.13,0.0068
3571.00,0.0070
3570.88,0.0071
3570.75,0.0072
3570.63,0.0073
3570.50,0.0075
3570.38,0.0079
3570.25,0.0085
3570.13,0.0091
3570.00,0.0098
3569.88,0.0105
3569.75,0.0110
3569.63,0.0116
3569.50,0.0122
3569.38,0.0129
3569.25,0.0136
3569.13,0.0140
3569.00,0.0141
3568.88,0.0139
3568.75,0.0133
3568.63,0.0126
3568.50,0.0117
3568.38,0.0107
3568.25,0.0097
3568.13,0.0086
3568.00,0.0073
3567.88,0.0059
3567.75,0.0049
3567.63,0.0042
3567.50,0.0039
3567.38,0.0040
3567.25,0.0044
3567.13,0.0051
3567.00,0.0060
3566.88,0.0070
3566.75,0.0083
3566.63,0.0096
3566.50,0.0109
3566.38,0.0120
3566.25,0.0127
3566.13,0.0130
3566.00,0.0129
3565.88,0.0125
3565.75,0.0119
3565.63,0.0111
3565.50,0.0103
3565.38,0.0094
3565.25,0.0086
3565.13,0.0079
3565.00,0.0075
3564.88,0.0073
3564.75,0.0075
3564.63,0.0080
3564.50,0.0087
3564.38,0.0096
3564.25,0.0105
3564.13,0.0113
3564.00,0.0120
3563.88,0.0124
3563.75,0.0127
3563.63,0.0128
3563.50,0.0128
3563.38,0.0125
3563.25,0.0119
3563.13,0.0111
3563.00,0.0102
3562.88,0.0092
3562.75,0.0082
3562.63,0.0072
3562.50,0.0063
3562.38,0.0053
3562.25,0.0044
3562.13,0.0034
3562.00,0.0026
3561.88,0.0019
3561.75,0.0013
3561.63,0.0008
3561.50,0.0003
3561.38,-0.0002
3561.25,-0.0006
3561.13,-0.0007
3561.00,-0.0007
3560.88,-0.0004
3560.75,0.0001
3560.63,0.0006
3560.50,0.0011
3560.38,0.0016
3560.25,0.0022
3560.13,0.0029
3560.00,0.0037
3559.88,0.0044
3559.75,0.0049
3559.63,0.0052
3559.50,0.0054
3559.38,0.0053
3559.25,0.0052
3559.13,0.0050
3559.00,0.0048
3558.88,0.0046
3558.75,0.0045
3558.63,0.0044
3558.50,0.0043
3558.38,0.0044
3558.25,0.0046
3558.13,0.0048
3558.00,0.0050
3557.88,0.0053
3557.75,0.0056
3557.63,0.0057
3557.50,0.0058
3557.38,0.0058
3557.25,0.0056
3557.13,0.0054
3557.00,0.0051
3556.88,0.0048
3556.75,0.0046
3556.63,0.0044
3556.50,0.0042
3556.38,0.0041
3556.25,0.0039
3556.13,0.0038
3556.00,0.0037
3555.88,0.0035
3555.75,0.0034
3555.63,0.0032
3555.50,0.0030
3555.38,0.0027
3555.25,0.0023
3555.13,0.0020
3555.00,0.0018
3554.88,0.0017
3554.75,0.0018
3554.63,0.0019
3554.50,0.0022
3554.38,0.0025
3554.25,0.0028
3554.13,0.0033
3554.00,0.0037
3553.88,0.0043
3553.75,0.0048
3553.63,0.0053
3553.50,0.0059
3553.38,0.0065
3553.25,0.0071
3553.13,0.0077
3553.00,0.0084
3552.88,0.0091
3552.75,0.0099
3552.63,0.0109
3552.50,0.0118
3552.38,0.0126
3552.25,0.0133
3552.13,0.0137
3552.00,0.0139
3551.88,0.0138
3551.75,0.0136
3551.63,0.0132
3551.50,0.0127
3551.38,0.0120
3551.25,0.0112
3551.13,0.0101
3551.00,0.0090
3550.88,0.0078
3550.75,0.0066
3550.63,0.0055
3550.50,0.0044
3550.38,0.0033
3550.25,0.0022
3550.13,0.0011
3550.00,0.0000
3549.88,-0.0010
3549.75,-0.0019
3549.63,-0.0026
3549.50,-0.0031
3549.38,-0.0034
3549.25,-0.0035
3549.13,-0.0034
3549.00,-0.0031
3548.88,-0.0027
3548.75,-0.0023
3548.63,-0.0018
3548.50,-0.0013
3548.38,-0.0009
3548.25,-0.0005
3548.13,-0.0001
3548.00,0.0001
3547.88,0.0003
3547.75,0.0003
3547.63,0.0003
3547.50,0.0003
3547.38,0.0003
3547.25,0.0003
3547.13,0.0004
3547.00,0.0006
3546.88,0.0009
3546.75,0.0013
3546.63,0.0017
3546.50,0.0021
3546.38,0.0022
3546.25,0.0022
3546.13,0.0021
3546.00,0.0019
3545.88,0.0018
3545.75,0.0017
3545.63,0.0015
3545.50,0.0013
3545.38,0.0010
3545.25,0.0008
3545.13,0.0008
3545.00,0.0011
3544.88,0.0018
3544.75,0.0027
3544.63,0.0038
3544.50,0.0048
3544.38,0.0056
3544.25,0.0064
3544.13,0.0071
3544.00,0.0077
3543.88,0.0081
3543.75,0.0084
3543.63,0.0083
3543.50,0.0080
3543.38,0.0075
3543.25,0.0069
3543.13,0.0062
3543.00,0.0055
3542.88,0.0047
3542.75,0.0038
3542.63,0.0030
3542.50,0.0021
3542.38,0.0014
3542.25,0.0007
3542.13,0.0001
3542.00,-0.0005
3541.88,-0.0009
3541.75,-0.0013
3541.63,-0.0015
3541.50,-0.0015
3541.38,-0.0013
3541.25,-0.0009
3541.13,-0.0003
3541.00,0.0003
3540.88,0.0009
3540.75,0.0016
3540.63,0.0022
3540.50,0.0027
3540.38,0.0030
3540.25,0.0032
3540.13,0.0032
3540.00,0.0030
3539.88,0.0026
3539.75,0.0021
3539.63,0.0015
3539.50,0.0009
3539.38,0.0003
3539.25,-0.0003
3539.13,-0.0008
3539.00,-0.0012
3538.88,-0.0015
3538.75,-0.0016
3538.63,-0.0014
3538.50,-0.0011
3538.38,-0.0006
3538.25,-0.0001
3538.13,0.0004
3538.00,0.0010
3537.88,0.0015
3537.75,0.0019
3537.63,0.0023
3537.50,0.0026
3537.38,0.0029
3537.25,0.0031
3537.13,0.0032
3537.00,0.0032
3536.88,0.0032
3536.75,0.0031
3536.63,0.0030
3536.50,0.0029
3536.38,0.0029
3536.25,0.0031
3536.13,0.0032
3536.00,0.0033
3535.88,0.0032
3535.75,0.0031
3535.63,0.0029
3535.50,0.0028
3535.38,0.0028
3535.25,0.0031
3535.13,0.0034
3535.00,0.0039
3534.88,0.0043
3534.75,0.0048
3534.63,0.0054
3534.50,0.0061
3534.38,0.0069
3534.25,0.0076
3534.13,0.0081
3534.00,0.0083
3533.88,0.0081
3533.75,0.0077
3533.63,0.0071
3533.50,0.0063
3533.38,0.0055
3533.25,0.0046
3533.13,0.0037
3533.00,0.0027
3532.88,0.0018
3532.75,0.0011
3532.63,0.0008
3532.50,0.0007
3532.38,0.0009
3532.25,0.0013
3532.13,0.0018
3532.00,0.0025
3531.88,0.0033
3531.75,0.0043
3531.63,0.0055
3531.50,0.0067
3531.38,0.0079
3531.25,0.0089
3531.13,0.0099
3531.00,0.0107
3530.88,0.0115
3530.75,0.0120
3530.63,0.0123
3530.50,0.0125
3530.38,0.0124
3530.25,0.0121
3530.13,0.0118
3530.00,0.0114
3529.88,0.0109
3529.75,0.0104
3529.63,0.0099
3529.50,0.0094
3529.38,0.0090
3529.25,0.0087
3529.13,0.0085
3529.00,0.0086
3528.88,0.0087
3528.75,0.0089
3528.63,0.0091
3528.50,0.0093
3528.38,0.0095
3528.25,0.0096
3528.13,0.0096
3528.00,0.0095
3527.88,0.0091
3527.75,0.0086
3527.63,0.0078
3527.50,0.0069
3527.38,0.0059
3527.25,0.0048
3527.13,0.0037
3527.00,0.0024
3526.88,0.0011
3526.75,-0.0001
3526.63,-0.0013
3526.50,-0.0024
3526.38,-0.0033
3526.25,-0.0040
3526.13,-0.0046
3526.00,-0.0050
3525.88,-0.0053
3525.75,-0.0054
3525.63,-0.0052
3525.50,-0.0048
3525.38,-0.0042
3525.25,-0.0035
3525.13,-0.0028
3525.00,-0.0021
3524.88,-0.0014
3524.75,-0.0007
3524.63,-0.0001
3524.50,0.0006
3524.38,0.0014
3524.25,0.0021
3524.13,0.0028
3524.00,0.0035
3523.88,0.0042
3523.75,0.0050
3523.63,0.0057
3523.50,0.0065
3523.38,0.0071
3523.25,0.0076
3523.13,0.0079
3523.00,0.0079
3522.88,0.0078
3522.75,0.0074
3522.63,0.0069
3522.50,0.0064
3522.38,0.0058
3522.25,0.0052
3522.13,0.0047
3522.00,0.0043
3521.88,0.0039
3521.75,0.0035
3521.63,0.0032
3521.50,0.0030
3521.38,0.0027
3521.25,0.0025
3521.13,0.0021
3521.00,0.0017
3520.88,0.0012
3520.75,0.0007
3520.63,0.0002
3520.50,-0.0002
3520.38,-0.0004
3520.25,-0.0005
3520.13,-0.0004
3520.00,-0.0001
3519.88,0.0002
3519.75,0.0005
3519.63,0.0010
3519.50,0.0014
3519.38,0.0019
3519.25,0.0023
3519.13,0.0027
3519.00,0.0029
3518.88,0.0031
3518.75,0.0033
3518.63,0.0035
3518.50,0.0038
3518.38,0.0041
3518.25,0.0043
3518.13,0.0046
3518.00,0.0049
3517.88,0.0052
3517.75,0.0055
3517.63,0.0057
3517.50,0.0057
3517.38,0.0055
3517.25,0.0051
3517.13,0.0046
3517.00,0.0040
3516.88,0.0034
3516.75,0.0029
3516.63,0.0023
3516.50,0.0017
3516.38,0.0011
3516.25,0.0005
3516.13,0.0000
3516.00,-0.0003
3515.88,-0.0005
3515.75,-0.0005
3515.63,-0.0005
3515.50,-0.0003
3515.38,-0.0001
3515.25,0.0001
3515.13,0.0004
3515.00,0.0007
3514.88,0.0011
3514.75,0.0014
3514.63,0.0017
3514.50,0.0019
3514.38,0.0019
3514.25,0.0017
3514.13,0.0015
3514.00,0.0011
3513.88,0.0006
3513.75,0.0001
3513.63,-0.0004
3513.50,-0.0009
3513.38,-0.0012
3513.25,-0.0014
3513.13,-0.0014
3513.00,-0.0012
3512.88,-0.0010
3512.75,-0.0007
3512.63,-0.0003
3512.50,0.0001
3512.38,0.0005
3512.25,0.0009
3512.13,0.0013
3512.00,0.0014
3511.88,0.0012
3511.75,0.0009
3511.63,0.0003
3511.50,-0.0002
3511.38,-0.0007
3511.25,-0.0012
3511.13,-0.0016
3511.00,-0.0018
3510.88,-0.0019
3510.75,-0.0017
3510.63,-0.0012
3510.50,-0.0004
3510.38,0.0006
3510.25,0.0018
3510.13,0.0032
3510.00,0.0046
3509.88,0.0059
3509.75,0.0071
3509.63,0.0081
3509.50,0.0089
3509.38,0.0094
3509.25,0.0096
3509.13,0.0096
3509.00,0.0094
3508.88,0.0091
3508.75,0.0086
3508.63,0.0080
3508.50,0.0073
3508.38,0.0066
3508.25,0.0059
3508.13,0.0053
3508.00,0.0048
3507.88,0.0042
3507.75,0.0037
3507.63,0.0031
3507.50,0.0026
3507.38,0.0021
3507.25,0.0016
3507.13,0.0012
3507.00,0.0009
3506.88,0.0007
3506.75,0.0004
3506.63,0.0002
3506.50,-0.0001
3506.38,-0.0003
3506.25,-0.0004
3506.13,-0.0005
3506.00,-0.0004
3505.88,-0.0002
3505.75,-0.0000
3505.63,0.0002
3505.50,0.0004
3505.38,0.0007
3505.25,0.0010
3505.13,0.0014
3505.00,0.0018
3504.88,0.0022
3504.75,0.0026
3504.63,0.0030
3504.50,0.0033
3504.38,0.0037
3504.25,0.0041
3504.13,0.0045
3504.00,0.0049
3503.88,0.0053
3503.75,0.0057
3503.63,0.0060
3503.50,0.0062
3503.38,0.0062
3503.25,0.0061
3503.13,0.0057
3503.00,0.0052
3502.88,0.0046
3502.75,0.0039
3502.63,0.0032
3502.50,0.0026
3502.38,0.0021
3502.25,0.0017
3502.13,0.0014
3502.00,0.0012
3501.88,0.0012
3501.75,0.0013
3501.63,0.0015
3501.50,0.0018
3501.38,0.0021
3501.25,0.0022
3501.13,0.0023
3501.00,0.0022
3500.88,0.0020
3500.75,0.0019
3500.63,0.0018
3500.50,0.0017
3500.38,0.0016
3500.25,0.0016
3500.13,0.0015
3500.00,0.0016
3499.88,0.0017
3499.75,0.0020
3499.63,0.0023
3499.50,0.0027
3499.38,0.0029
3499.25,0.0031
3499.13,0.0032
3499.00,0.0032
3498.88,0.0033
3498.75,0.0032
3498.63,0.0032
3498.50,0.0030
3498.38,0.0028
3498.25,0.0025
3498.13,0.0021
3498.00,0.0019
3497.88,0.0018
3497.75,0.0018
3497.63,0.0018
3497.50,0.0020
3497.38,0.0022
3497.25,0.0025
3497.13,0.0030
3497.00,0.0037
3496.88,0.0044
3496.75,0.0052
3496.63,0.0060
3496.50,0.0067
3496.38,0.0073
3496.25,0.0078
3496.13,0.0083
3496.00,0.0086
3495.88,0.0088
3495.75,0.0088
3495.63,0.0087
3495.50,0.0084
3495.38,0.0080
3495.25,0.0077
3495.13,0.0073
3495.00,0.0071
3494.88,0.0069
3494.75,0.0068
3494.63,0.0067
3494.50,0.0066
3494.38,0.0065
3494.25,0.0065
3494.13,0.0064
3494.00,0.0063
3493.88,0.0061
3493.75,0.0058
3493.63,0.0054
3493.50,0.0049
3493.38,0.0042
3493.25,0.0035
3493.13,0.0028
3493.00,0.0021
3492.88,0.0016
3492.75,0.0011
3492.63,0.0007
3492.50,0.0003
3492.38,-0.0000
3492.25,-0.0003
3492.13,-0.0005
3492.00,-0.0006
3491.88,-0.0007
3491.75,-0.0006
3491.63,-0.0005
3491.50,-0.0005
3491.38,-0.0004
3491.25,-0.0003
3491.13,-0.0001
3491.00,0.0001
3490.88,0.0004
3490.75,0.0009
3490.63,0.0014
3490.50,0.0019
3490.38,0.0025
3490.25,0.0032
3490.13,0.0038
3490.00,0.0045
3489.88,0.0052
3489.75,0.0058
3489.63,0.0063
3489.50,0.0066
3489.38,0.0067
3489.25,0.0066
3489.13,0.0064
3489.00,0.0061
3488.88,0.0057
3488.75,0.0052
3488.63,0.0047
3488.50,0.0041
3488.38,0.0035
3488.25,0.0030
3488.13,0.0026
3488.00,0.0025
3487.88,0.0024
3487.75,0.0025
3487.63,0.0027
3487.50,0.0030
3487.38,0.0034
3487.25,0.0038
3487.13,0.0043
3487.00,0.0047
3486.88,0.0051
3486.75,0.0054
3486.63,0.0057
3486.50,0.0058
3486.38,0.0057
3486.25,0.0054
3486.13,0.0049
3486.00,0.0043
3485.88,0.0035
3485.75,0.0027
3485.63,0.0018
3485.50,0.0010
3485.38,0.0003
3485.25,-0.0003
3485.13,-0.0008
3485.00,-0.0010
3484.88,-0.0010
3484.75,-0.0008
3484.63,-0.0005
3484.50,-0.0001
3484.38,0.0003
3484.25,0.0007
3484.13,0.0009
3484.00,0.0011
3483.88,0.0012
3483.75,0.0011
3483.63,0.0010
3483.50,0.0009
3483.38,0.0008
3483.25,0.0008
3483.13,0.0009
3483.00,0.0011
3482.88,0.0013
3482.75,0.0016
3482.63,0.0020
3482.50,0.0023
3482.38,0.0026
3482.25,0.0028
3482.13,0.0029
3482.00,0.0028
3481.88,0.0026
3481.75,0.0023
3481.63,0.0019
3481.50,0.0016
3481.38,0.0012
3481.25,0.0009
3481.13,0.0007
3481.00,0.0005
3480.88,0.0004
3480.75,0.0003
3480.63,0.0004
3480.50,0.0006
3480.38,0.0009
3480.25,0.0014
3480.13,0.0019
3480.00,0.0026
3479.88,0.0032
3479.75,0.0039
3479.63,0.0047
3479.50,0.0055
3479.38,0.0063
3479.25,0.0069
3479.13,0.0074
3479.00,0.0077
3478.88,0.0077
3478.75,0.0077
3478.63,0.0075
3478.50,0.0071
3478.38,0.0066
3478.25,0.0059
3478.13,0.0050
3478.00,0.0040
3477.88,0.0029
3477.75,0.0020
3477.63,0.0011
3477.50,0.0003
3477.38,-0.0004
3477.25,-0.0009
3477.13,-0.0014
3477.00,-0.0016
3476.88,-0.0016
3476.75,-0.0013
3476.63,-0.0008
3476.50,-0.0001
3476.38,0.0007
3476.25,0.0016
3476.13,0.0026
3476.00,0.0036
3475.88,0.0045
3475.75,0.0053
3475.63,0.0061
3475.50,0.0068
3475.38,0.0074
3475.25,0.0078
3475.13,0.0079
3475.00,0.0078
3474.88,0.0075
3474.75,0.0070
3474.63,0.0065
3474.50,0.0059
3474.38,0.0053
3474.25,0.0046
3474.13,0.0039
3474.00,0.0032
3473.88,0.0025
3473.75,0.0020
3473.63,0.0015
3473.50,0.0012
3473.38,0.0009
3473.25,0.0006
3473.13,0.0003
3473.00,-0.0000
3472.88,-0.0004
3472.75,-0.0007
3472.63,-0.0010
3472.50,-0.0013
3472.38,-0.0016
3472.25,-0.0020
3472.13,-0.0024
3472.00,-0.0029
3471.88,-0.0034
3471.75,-0.0039
3471.63,-0.0044
3471.50,-0.0048
3471.38,-0.0052
3471.25,-0.0055
3471.13,-0.0057
3471.00,-0.0058
3470.88,-0.0056
3470.75,-0.0053
3470.63,-0.0047
3470.50,-0.0039
3470.38,-0.0029
3470.25,-0.0019
3470.13,-0.0008
3470.00,0.0003
3469.88,0.0013
3469.75,0.0022
3469.63,0.0031
3469.50,0.0037
3469.38,0.0042
3469.25,0.0046
3469.13,0.0048
3469.00,0.0049
3468.88,0.0051
3468.75,0.0054
3468.63,0.0057
3468.50,0.0060
3468.38,0.0062
3468.25,0.0062
3468.13,0.0061
3468.00,0.0059
3467.88,0.0056
3467.75,0.0053
3467.63,0.0049
3467.50,0.0043
3467.38,0.0037
3467.25,0.0029
3467.13,0.0022
3467.00,0.0017
3466.88,0.0015
3466.75,0.0016
3466.63,0.0020
3466.50,0.0024
3466.38,0.0029
3466.25,0.0033
3466.13,0.0038
3466.00,0.0042
3465.88,0.0046
3465.75,0.0049
3465.63,0.0050
3465.50,0.0050
3465.38,0.0048
3465.25,0.0045
3465.13,0.0041
3465.00,0.0038
3464.88,0.0036
3464.75,0.0034
3464.63,0.0031
3464.50,0.0029
3464.38,0.0025
3464.25,0.0021
3464.13,0.0017
3464.00,0.0013
3463.88,0.0009
3463.75,0.0005
3463.63,0.0002
3463.50,-0.0000
3463.38,-0.0002
3463.25,-0.0003
3463.13,-0.0001
3463.00,0.0003
3462.88,0.0009
3462.75,0.0017
3462.63,0.0025
3462.50,0.0032
3462.38,0.0037
3462.25,0.0041
3462.13,0.0044
3462.00,0.0046
3461.88,0.0047
3461.75,0.0046
3461.63,0.0043
3461.50,0.0037
3461.38,0.0030
3461.25,0.0021
3461.13,0.0014
3461.00,0.0009
3460.88,0.0005
3460.75,0.0001
3460.63,-0.0001
3460.50,-0.0004
3460.38,-0.0005
3460.25,-0.0005
3460.13,-0.0003
3460.00,0.0001
3459.88,0.0006
3459.75,0.0012
3459.63,0.0016
3459.50,0.0020
3459.38,0.0022
3459.25,0.0023
3459.13,0.0023
3459.00,0.0023
3458.88,0.0021
3458.75,0.0018
3458.63,0.0015
3458.50,0.0011
3458.38,0.0007
3458.25,0.0004
3458.13,0.0002
3458.00,0.0002
3457.88,0.0004
3457.75,0.0008
3457.63,0.0012
3457.50,0.0018
3457.38,0.0024
3457.25,0.0030
3457.13,0.0035
3457.00,0.0040
3456.88,0.0043
3456.75,0.0044
3456.63,0.0042
3456.50,0.0039
3456.38,0.0034
3456.25,0.0028
3456.13,0.0022
3456.00,0.0017
3455.88,0.0013
3455.75,0.0010
3455.63,0.0009
3455.50,0.0011
3455.38,0.0014
3455.25,0.0019
3455.13,0.0027
3455.00,0.0035
3454.88,0.0044
3454.75,0.0052
3454.63,0.0058
3454.50,0.0061
3454.38,0.0062
3454.25,0.0062
3454.13,0.0059
3454.00,0.0055
3453.88,0.0048
3453.75,0.0039
3453.63,0.0028
3453.50,0.0016
3453.38,0.0005
3453.25,-0.0005
3453.13,-0.0014
3453.00,-0.0022
3452.88,-0.0029
3452.75,-0.0036
3452.63,-0.0042
3452.50,-0.0045
3452.38,-0.0046
3452.25,-0.0045
3452.13,-0.0042
3452.00,-0.0036
3451.88,-0.0030
3451.75,-0.0023
3451.63,-0.0013
3451.50,-0.0003
3451.38,0.0009
3451.25,0.0022
3451.13,0.0034
3451.00,0.0045
3450.88,0.0054
3450.75,0.0061
3450.63,0.0066
3450.50,0.0069
3450.38,0.0070
3450.25,0.0069
3450.13,0.0067
3450.00,0.0063
3449.88,0.0057
3449.75,0.0052
3449.63,0.0046
3449.50,0.0040
3449.38,0.0034
3449.25,0.0030
3449.13,0.0028
3449.00,0.0028
3448.88,0.0030
3448.75,0.0035
3448.63,0.0041
3448.50,0.0047
3448.38,0.0055
3448.25,0.0063
3448.13,0.0072
3448.00,0.0082
3447.88,0.0091
3447.75,0.0100
3447.63,0.0106
3447.50,0.0108
3447.38,0.0107
3447.25,0.0104
3447.13,0.0098
3447.00,0.0090
3446.88,0.0081
3446.75,0.0070
3446.63,0.0057
3446.50,0.0043
3446.38,0.0029
3446.25,0.0015
3446.13,0.0003
3446.00,-0.0008
3445.88,-0.0015
3445.75,-0.0021
3445.63,-0.0024
3445.50,-0.0026
3445.38,-0.0027
3445.25,-0.0027
3445.13,-0.0025
3445.00,-0.0022
3444.88,-0.0018
3444.75,-0.0013
3444.63,-0.0007
3444.50,-0.0001
3444.38,0.0006
3444.25,0.0012
3444.13,0.0019
3444.00,0.0026
3443.88,0.0033
3443.75,0.0040
3443.63,0.0048
3443.50,0.0055
3443.38,0.0061
3443.25,0.0065
3443.13,0.0069
3443.00,0.0070
