Created as New Dataset,Sample 026 By irlear Date Wednesday, December 31 2008
cm-1,A
3180.75,0.0009
3180.50,0.0009
3180.25,0.0010
3180.00,0.0010
3179.75,0.0010
3179.50,0.0009
3179.25,0.0008
3179.00,0.0008
3178.75,0.0008
3178.50,0.0009
3178.25,0.0009
3178.00,0.0010
3177.75,0.0011
3177.50,0.0012
3177.25,0.0012
3177.00,0.0012
3176.75,0.0012
3176.50,0.0011
3176.25,0.0010
3176.00,0.0010
3175.75,0.0010
3175.50,0.0011
3175.25,0.0011
3175.00,0.0011
3174.75,0.0011
3174.50,0.0011
3174.25,0.0011
3174.00,0.0011
3173.75,0.0010
3173.50,0.0009
3173.25,0.0007
3173.00,0.0006
3172.75,0.0007
3172.50,0.0007
3172.25,0.0008
3172.00,0.0009
3171.75,0.0009
3171.50,0.0009
3171.25,0.0009
3171.00,0.0009
3170.75,0.0010
3170.50,0.0009
3170.25,0.0008
3170.00,0.0006
3169.75,0.0005
3169.50,0.0004
3169.25,0.0005
3169.00,0.0006
3168.75,0.0007
3168.50,0.0008
3168.25,0.0009
3168.00,0.0010
3167.75,0.0010
3167.50,0.0009
3167.25,0.0009
3167.00,0.0008
3166.75,0.0008
3166.50,0.0008
3166.25,0.0008
3166.00,0.0007
3165.75,0.0006
3165.50,0.0005
3165.25,0.0005
3165.00,0.0005
3164.75,0.0007
3164.50,0.0008
3164.25,0.0008
3164.00,0.0008
3163.75,0.0007
3163.50,0.0006
3163.25,0.0005
3163.00,0.0005
3162.75,0.0005
3162.50,0.0006
3162.25,0.0007
3162.00,0.0007
3161.75,0.0007
3161.50,0.0007
3161.25,0.0006
3161.00,0.0005
3160.75,0.0005
3160.50,0.0006
3160.25,0.0006
3160.00,0.0007
3159.75,0.0008
3159.50,0.0009
3159.25,0.0010
3159.00,0.0010
3158.75,0.0010
3158.50,0.0009
3158.25,0.0008
3158.00,0.0008
3157.75,0.0008
3157.50,0.0008
3157.25,0.0008
3157.00,0.0009
3156.75,0.0009
3156.50,0.0010
3156.25,0.0011
3156.00,0.0012
3155.75,0.0012
3155.50,0.0013
3155.25,0.0013
3155.00,0.0013
3154.75,0.0012
3154.50,0.0011
3154.25,0.0009
3154.00,0.0007
3153.75,0.0005
3153.50,0.0004
3153.25,0.0005
3153.00,0.0006
3152.75,0.0009
3152.50,0.0011
3152.25,0.0013
3152.00,0.0014
3151.75,0.0015
3151.50,0.0015
3151.25,0.0014
3151.00,0.0014
3150.75,0.0013
3150.50,0.0011
3150.25,0.0010
3150.00,0.0009
3149.75,0.0007
3149.50,0.0007
3149.25,0.0007
3149.00,0.0007
3148.75,0.0008
3148.50,0.0009
3148.25,0.0009
3148.00,0.0010
3147.75,0.0010
3147.50,0.0010
3147.25,0.0009
3147.00,0.0008
3146.75,0.0008
3146.50,0.0007
3146.25,0.0008
3146.00,0.0009
3145.75,0.0009
3145.50,0.0010
3145.25,0.0011
3145.00,0.0011
3144.75,0.0011
3144.50,0.0011
3144.25,0.0011
3144.00,0.0011
3143.75,0.0010
3143.50,0.0009
3143.25,0.0009
3143.00,0.0009
3142.75,0.0009
3142.50,0.0009
3142.25,0.0009
3142.00,0.0009
3141.75,0.0009
3141.50,0.0009
3141.25,0.0008
3141.00,0.0009
3140.75,0.0009
3140.50,0.0010
3140.25,0.0010
3140.00,0.0010
3139.75,0.0009
3139.50,0.0010
3139.25,0.0011
3139.00,0.0013
3138.75,0.0014
3138.50,0.0014
3138.25,0.0013
3138.00,0.0011
3137.75,0.0008
3137.50,0.0006
3137.25,0.0006
3137.00,0.0006
3136.75,0.0007
3136.50,0.0009
3136.25,0.0009
3136.00,0.0009
3135.75,0.0008
3135.50,0.0007
3135.25,0.0007
3135.00,0.0007
3134.75,0.0007
3134.50,0.0007
3134.25,0.0008
3134.00,0.0008
3133.75,0.0009
3133.50,0.0009
3133.25,0.0009
3133.00,0.0008
3132.75,0.0008
3132.50,0.0009
3132.25,0.0009
3132.00,0.0009
3131.75,0.0009
3131.50,0.0009
3131.25,0.0009
3131.00,0.0010
3130.75,0.0011
3130.50,0.0012
3130.25,0.0012
3130.00,0.0012
3129.75,0.0012
3129.50,0.0011
3129.25,0.0010
3129.00,0.0009
3128.75,0.0008
3128.50,0.0007
3128.25,0.0007
3128.00,0.0008
3127.75,0.0009
3127.50,0.0010
3127.25,0.0011
3127.00,0.0010
3126.75,0.0009
3126.50,0.0008
3126.25,0.0008
3126.00,0.0008
3125.75,0.0009
3125.50,0.0008
3125.25,0.0008
3125.00,0.0008
3124.75,0.0008
3124.50,0.0010
3124.25,0.0011
3124.00,0.0012
3123.75,0.0012
3123.50,0.0013
3123.25,0.0013
3123.00,0.0013
3122.75,0.0012
3122.50,0.0011
3122.25,0.0009
3122.00,0.0008
3121.75,0.0008
3121.50,0.0009
3121.25,0.0011
3121.00,0.0013
3120.75,0.0013
3120.50,0.0012
3120.25,0.0011
3120.00,0.0010
3119.75,0.0009
3119.50,0.0008
3119.25,0.0008
3119.00,0.0008
3118.75,0.0007
3118.50,0.0006
3118.25,0.0005
3118.00,0.0005
3117.75,0.0005
3117.50,0.0006
3117.25,0.0007
3117.00,0.0009
3116.75,0.0010
3116.50,0.0011
3116.25,0.0012
3116.00,0.0012
3115.75,0.0011
3115.50,0.0010
3115.25,0.0009
3115.00,0.0009
3114.75,0.0008
3114.50,0.0009
3114.25,0.0009
3114.00,0.0010
3113.75,0.0010
3113.50,0.0010
3113.25,0.0010
3113.00,0.0009
3112.75,0.0009
3112.50,0.0008
3112.25,0.0008
3112.00,0.0007
3111.75,0.0007
3111.50,0.0008
3111.25,0.0009
3111.00,0.0009
3110.75,0.0010
3110.50,0.0010
3110.25,0.0011
3110.00,0.0011
3109.75,0.0012
3109.50,0.0011
3109.25,0.0010
3109.00,0.0009
3108.75,0.0008
3108.50,0.0007
3108.25,0.0008
3108.00,0.0009
3107.75,0.0009
3107.50,0.0010
3107.25,0.0011
3107.00,0.0011
3106.75,0.0011
3106.50,0.0011
3106.25,0.0010
3106.00,0.0010
3105.75,0.0010
3105.50,0.0010
3105.25,0.0010
3105.00,0.0010
3104.75,0.0009
3104.50,0.0008
3104.25,0.0006
3104.00,0.0005
3103.75,0.0005
3103.50,0.0006
3103.25,0.0006
3103.00,0.0007
3102.75,0.0008
3102.50,0.0008
3102.25,0.0008
3102.00,0.0008
3101.75,0.0008
3101.50,0.0008
3101.25,0.0008
3101.00,0.0008
3100.75,0.0009
3100.50,0.0009
3100.25,0.0009
3100.00,0.0010
3099.75,0.0010
3099.50,0.0009
3099.25,0.0009
3099.00,0.0008
3098.75,0.0006
3098.50,0.0005
3098.25,0.0004
3098.00,0.0004
3097.75,0.0005
3097.50,0.0006
3097.25,0.0008
3097.00,0.0009
3096.75,0.0009
3096.50,0.0010
3096.25,0.0010
3096.00,0.0010
3095.75,0.0010
3095.50,0.0008
3095.25,0.0006
3095.00,0.0005
3094.75,0.0004
3094.50,0.0005
3094.25,0.0005
3094.00,0.0005
3093.75,0.0005
3093.50,0.0005
3093.25,0.0005
3093.00,0.0005
3092.75,0.0006
3092.50,0.0005
3092.25,0.0005
3092.00,0.0005
3091.75,0.0005
3091.50,0.0005
3091.25,0.0006
3091.00,0.0006
3090.75,0.0006
3090.50,0.0006
3090.25,0.0005
3090.00,0.0004
3089.75,0.0002
3089.50,0.0002
3089.25,0.0002
3089.00,0.0003
3088.75,0.0004
3088.50,0.0007
3088.25,0.0009
3088.00,0.0011
3087.75,0.0011
3087.50,0.0010
3087.25,0.0009
3087.00,0.0007
3086.75,0.0006
3086.50,0.0006
3086.25,0.0006
3086.00,0.0007
3085.75,0.0007
3085.50,0.0007
3085.25,0.0007
3085.00,0.0007
3084.75,0.0007
3084.50,0.0007
3084.25,0.0006
3084.00,0.0005
3083.75,0.0005
3083.50,0.0005
3083.25,0.0006
3083.00,0.0006
3082.75,0.0007
3082.50,0.0008
3082.25,0.0008
3082.00,0.0009
3081.75,0.0008
3081.50,0.0008
3081.25,0.0008
3081.00,0.0007
3080.75,0.0007
3080.50,0.0006
3080.25,0.0006
3080.00,0.0005
3079.75,0.0005
3079.50,0.0005
3079.25,0.0006
3079.00,0.0006
3078.75,0.0007
3078.50,0.0006
3078.25,0.0006
3078.00,0.0007
3077.75,0.0008
3077.50,0.0010
3077.25,0.0012
3077.00,0.0013
3076.75,0.0013
3076.50,0.0012
3076.25,0.0010
3076.00,0.0009
3075.75,0.0007
3075.50,0.0006
3075.25,0.0005
3075.00,0.0005
3074.75,0.0005
3074.50,0.0005
3074.25,0.0005
3074.00,0.0005
3073.75,0.0005
3073.50,0.0005
3073.25,0.0006
3073.00,0.0006
3072.75,0.0006
3072.50,0.0006
3072.25,0.0006
3072.00,0.0007
3071.75,0.0007
3071.50,0.0007
3071.25,0.0008
3071.00,0.0009
3070.75,0.0010
3070.50,0.0010
3070.25,0.0011
3070.00,0.0011
3069.75,0.0010
3069.50,0.0008
3069.25,0.0007
3069.00,0.0006
3068.75,0.0006
3068.50,0.0006
3068.25,0.0006
3068.00,0.0005
3067.75,0.0005
3067.50,0.0005
3067.25,0.0006
3067.00,0.0007
3066.75,0.0008
3066.50,0.0009
3066.25,0.0009
3066.00,0.0009
3065.75,0.0008
3065.50,0.0008
3065.25,0.0008
3065.00,0.0007
3064.75,0.0006
3064.50,0.0006
3064.25,0.0006
3064.00,0.0008
3063.75,0.0010
3063.50,0.0012
3063.25,0.0012
3063.00,0.0011
3062.75,0.0009
3062.50,0.0007
3062.25,0.0006
3062.00,0.0005
3061.75,0.0005
3061.50,0.0005
3061.25,0.0006
3061.00,0.0007
3060.75,0.0008
3060.50,0.0010
3060.25,0.0010
3060.00,0.0011
3059.75,0.0011
3059.50,0.0011
3059.25,0.0010
3059.00,0.0009
3058.75,0.0009
3058.50,0.0010
3058.25,0.0010
3058.00,0.0010
3057.75,0.0010
3057.50,0.0010
3057.25,0.0010
3057.00,0.0009
3056.75,0.0008
3056.50,0.0007
3056.25,0.0006
3056.00,0.0006
3055.75,0.0007
3055.50,0.0008
3055.25,0.0010
3055.00,0.0011
3054.75,0.0012
3054.50,0.0011
3054.25,0.0010
3054.00,0.0009
3053.75,0.0009
3053.50,0.0009
3053.25,0.0009
3053.00,0.0010
3052.75,0.0009
3052.50,0.0009
3052.25,0.0008
3052.00,0.0008
3051.75,0.0009
3051.50,0.0009
3051.25,0.0009
3051.00,0.0009
3050.75,0.0009
3050.50,0.0009
3050.25,0.0008
3050.00,0.0007
3049.75,0.0007
3049.50,0.0006
3049.25,0.0005
3049.00,0.0004
3048.75,0.0003
3048.50,0.0002
3048.25,0.0001
3048.00,0.0002
3047.75,0.0003
3047.50,0.0004
3047.25,0.0004
3047.00,0.0004
3046.75,0.0002
3046.50,0.0001
3046.25,-0.0001
3046.00,-0.0002
3045.75,-0.0002
3045.50,-0.0001
3045.25,-0.0000
3045.00,0.0002
3044.75,0.0004
3044.50,0.0005
3044.25,0.0006
3044.00,0.0005
3043.75,0.0003
3043.50,0.0001
3043.25,-0.0001
3043.00,-0.0002
3042.75,-0.0002
3042.50,-0.0001
3042.25,-0.0000
3042.00,0.0002
3041.75,0.0004
3041.50,0.0005
3041.25,0.0006
3041.00,0.0005
3040.75,0.0004
3040.50,0.0003
3040.25,0.0002
3040.00,0.0001
3039.75,0.0001
3039.50,0.0000
3039.25,-0.0001
3039.00,-0.0001
3038.75,-0.0001
3038.50,0.0000
3038.25,0.0002
3038.00,0.0004
3037.75,0.0006
3037.50,0.0007
3037.25,0.0006
3037.00,0.0005
3036.75,0.0003
3036.50,0.0003
3036.25,0.0003
3036.00,0.0004
3035.75,0.0005
3035.50,0.0006
3035.25,0.0006
3035.00,0.0004
3034.75,0.0002
3034.50,-0.0000
3034.25,-0.0001
3034.00,-0.0001
3033.75,0.0000
3033.50,0.0002
3033.25,0.0003
3033.00,0.0003
3032.75,0.0002
3032.50,0.0000
3032.25,-0.0001
3032.00,-0.0001
3031.75,-0.0001
3031.50,0.0001
3031.25,0.0001
3031.00,0.0001
3030.75,0.0001
3030.50,0.0001
3030.25,0.0001
3030.00,0.0002
3029.75,0.0002
3029.50,0.0001
3029.25,0.0001
3029.00,0.0000
3028.75,0.0001
3028.50,0.0002
3028.25,0.0003
3028.00,0.0004
3027.75,0.0004
3027.50,0.0005
3027.25,0.0005
3027.00,0.0006
3026.75,0.0007
3026.50,0.0007
3026.25,0.0008
3026.00,0.0008
3025.75,0.0007
3025.50,0.0007
3025.25,0.0006
3025.00,0.0006
3024.75,0.0006
3024.50,0.0007
3024.25,0.0008
3024.00,0.0009
3023.75,0.0009
3023.50,0.0009
3023.25,0.0010
3023.00,0.0010
3022.75,0.0011
3022.50,0.0011
3022.25,0.0012
3022.00,0.0011
3021.75,0.0010
3021.50,0.0009
3021.25,0.0008
3021.00,0.0008
3020.75,0.0009
3020.50,0.0010
3020.25,0.0010
3020.00,0.0010
3019.75,0.0009
3019.50,0.0008
3019.25,0.0007
3019.00,0.0007
3018.75,0.0007
3018.50,0.0008
3018.25,0.0009
3018.00,0.0011
3017.75,0.0012
3017.50,0.0014
3017.25,0.0014
3017.00,0.0014
3016.75,0.0014
3016.50,0.0013
3016.25,0.0012
3016.00,0.0012
3015.75,0.0012
3015.50,0.0011
3015.25,0.0011
3015.00,0.0010
3014.75,0.0010
3014.50,0.0011
3014.25,0.0013
3014.00,0.0014
3013.75,0.0015
3013.50,0.0014
3013.25,0.0013
3013.00,0.0012
3012.75,0.0011
3012.50,0.0010
3012.25,0.0011
3012.00,0.0012
3011.75,0.0014
3011.50,0.0015
3011.25,0.0015
3011.00,0.0015
3010.75,0.0014
3010.50,0.0014
3010.25,0.0015
3010.00,0.0015
3009.75,0.0015
3009.50,0.0015
3009.25,0.0014
3009.00,0.0013
3008.75,0.0013
3008.50,0.0013
3008.25,0.0013
3008.00,0.0014
3007.75,0.0015
3007.50,0.0015
3007.25,0.0015
3007.00,0.0015
3006.75,0.0014
3006.50,0.0013
3006.25,0.0013
3006.00,0.0014
3005.75,0.0015
3005.50,0.0015
3005.25,0.0015
3005.00,0.0014
3004.75,0.0014
3004.50,0.0014
3004.25,0.0015
3004.00,0.0015
3003.75,0.0016
3003.50,0.0017
3003.25,0.0018
3003.00,0.0018
3002.75,0.0018
3002.50,0.0018
3002.25,0.0018
3002.00,0.0019
3001.75,0.0020
3001.50,0.0020
3001.25,0.0019
3001.00,0.0018
3000.75,0.0017
3000.50,0.0016
3000.25,0.0015
3000.00,0.0015
2999.75,0.0015
2999.50,0.0014
2999.25,0.0013
2999.00,0.0013
2998.75,0.0013
2998.50,0.0014
2998.25,0.0015
2998.00,0.0016
2997.75,0.0017
2997.50,0.0018
2997.25,0.0018
2997.00,0.0019
2996.75,0.0020
2996.50,0.0021
2996.25,0.0022
2996.00,0.0023
2995.75,0.0024
2995.50,0.0026
2995.25,0.0027
2995.00,0.0027
2994.75,0.0026
2994.50,0.0024
2994.25,0.0022
2994.00,0.0021
2993.75,0.0020
2993.50,0.0020
2993.25,0.0020
2993.00,0.0021
2992.75,0.0022
2992.50,0.0023
2992.25,0.0025
2992.00,0.0025
2991.75,0.0026
2991.50,0.0026
2991.25,0.0026
2991.00,0.0025
2990.75,0.0023
2990.50,0.0022
2990.25,0.0021
2990.00,0.0021
2989.75,0.0023
2989.50,0.0025
2989.25,0.0027
2989.00,0.0029
2988.75,0.0030
2988.50,0.0031
2988.25,0.0032
2988.00,0.0032
2987.75,0.0032
2987.50,0.0032
2987.25,0.0032
2987.00,0.0033
2986.75,0.0034
2986.50,0.0034
2986.25,0.0034
2986.00,0.0034
2985.75,0.0035
2985.50,0.0035
2985.25,0.0037
2985.00,0.0038
2984.75,0.0040
2984.50,0.0041
2984.25,0.0041
2984.00,0.0041
2983.75,0.0041
2983.50,0.0041
2983.25,0.0041
2983.00,0.0042
2982.75,0.0043
2982.50,0.0045
2982.25,0.0046
2982.00,0.0047
2981.75,0.0049
2981.50,0.0051
2981.25,0.0053
2981.00,0.0053
2980.75,0.0053
2980.50,0.0053
2980.25,0.0053
2980.00,0.0055
2979.75,0.0058
2979.50,0.0061
2979.25,0.0064
2979.00,0.0066
2978.75,0.0068
2978.50,0.0069
2978.25,0.0071
2978.00,0.0073
2977.75,0.0074
2977.50,0.0076
2977.25,0.0077
2977.00,0.0078
2976.75,0.0079
2976.50,0.0081
2976.25,0.0084
2976.00,0.0087
2975.75,0.0090
2975.50,0.0093
2975.25,0.0096
2975.00,0.0100
2974.75,0.0103
2974.50,0.0106
2974.25,0.0109
2974.00,0.0112
2973.75,0.0115
2973.50,0.0118
2973.25,0.0122
2973.00,0.0126
2972.75,0.0129
2972.50,0.0133
2972.25,0.0137
2972.00,0.0140
2971.75,0.0144
2971.50,0.0148
2971.25,0.0153
2971.00,0.0158
2970.75,0.0163
2970.50,0.0168
2970.25,0.0173
2970.00,0.0178
2969.75,0.0183
2969.50,0.0187
2969.25,0.0192
2969.00,0.0198
2968.75,0.0204
2968.50,0.0210
2968.25,0.0216
2968.00,0.0222
2967.75,0.0228
2967.50,0.0234
2967.25,0.0240
2967.00,0.0246
2966.75,0.0251
2966.50,0.0256
2966.25,0.0260
2966.00,0.0265
2965.75,0.0269
2965.50,0.0274
2965.25,0.0279
2965.00,0.0284
2964.75,0.0289
2964.50,0.0294
2964.25,0.0299
2964.00,0.0303
2963.75,0.0306
2963.50,0.0308
2963.25,0.0309
2963.00,0.0311
2962.75,0.0311
2962.50,0.0312
2962.25,0.0312
2962.00,0.0312
2961.75,0.0313
2961.50,0.0314
2961.25,0.0314
2961.00,0.0312
2960.75,0.0308
2960.50,0.0304
2960.25,0.0299
2960.00,0.0295
2959.75,0.0291
2959.50,0.0288
2959.25,0.0284
2959.00,0.0280
2958.75,0.0274
2958.50,0.0268
2958.25,0.0262
2958.00,0.0257
2957.75,0.0251
2957.50,0.0246
2957.25,0.0240
2957.00,0.0234
2956.75,0.0227
2956.50,0.0221
2956.25,0.0215
2956.00,0.0208
2955.75,0.0202
2955.50,0.0196
2955.25,0.0190
2955.00,0.0184
2954.75,0.0179
2954.50,0.0174
2954.25,0.0169
2954.00,0.0164
2953.75,0.0159
2953.50,0.0154
2953.25,0.0150
2953.00,0.0145
2952.75,0.0140
2952.50,0.0135
2952.25,0.0131
2952.00,0.0126
2951.75,0.0123
2951.50,0.0119
2951.25,0.0116
2951.00,0.0114
2950.75,0.0111
2950.50,0.0109
2950.25,0.0106
2950.00,0.0103
2949.75,0.0099
2949.50,0.0094
2949.25,0.0090
2949.00,0.0087
2948.75,0.0084
2948.50,0.0081
2948.25,0.0079
2948.00,0.0077
2947.75,0.0076
2947.50,0.0076
2947.25,0.0076
2947.00,0.0076
2946.75,0.0075
2946.50,0.0074
2946.25,0.0072
2946.00,0.0071
2945.75,0.0069
2945.50,0.0066
2945.25,0.0064
2945.00,0.0062
2944.75,0.0060
2944.50,0.0059
2944.25,0.0058
2944.00,0.0057
2943.75,0.0056
2943.50,0.0055
2943.25,0.0052
2943.00,0.0050
2942.75,0.0049
2942.50,0.0049
2942.25,0.0049
2942.00,0.0049
2941.75,0.0049
2941.50,0.0049
2941.25,0.0048
2941.00,0.0048
2940.75,0.0047
2940.50,0.0046
2940.25,0.0045
2940.00,0.0043
2939.75,0.0042
2939.50,0.0040
2939.25,0.0039
2939.00,0.0037
2938.75,0.0037
2938.50,0.0036
2938.25,0.0037
2938.00,0.0038
2937.75,0.0038
2937.50,0.0038
2937.25,0.0038
2937.00,0.0037
2936.75,0.0037
2936.50,0.0037
2936.25,0.0037
2936.00,0.0036
2935.75,0.0035
2935.50,0.0035
2935.25,0.0035
2935.00,0.0035
2934.75,0.0035
2934.50,0.0035
2934.25,0.0034
2934.00,0.0033
2933.75,0.0032
2933.50,0.0032
2933.25,0.0032
2933.00,0.0032
2932.75,0.0033
2932.50,0.0033
2932.25,0.0034
2932.00,0.0034
2931.75,0.0033
2931.50,0.0033
2931.25,0.0032
2931.00,0.0032
2930.75,0.0032
2930.50,0.0032
2930.25,0.0032
2930.00,0.0032
2929.75,0.0033
2929.50,0.0033
2929.25,0.0033
2929.00,0.0033
2928.75,0.0033
2928.50,0.0033
2928.25,0.0033
2928.00,0.0033
2927.75,0.0034
2927.50,0.0035
2927.25,0.0036
2927.00,0.0035
2926.75,0.0034
2926.50,0.0034
2926.25,0.0033
2926.00,0.0034
2925.75,0.0035
2925.50,0.0036
2925.25,0.0038
2925.00,0.0039
2924.75,0.0039
2924.50,0.0038
2924.25,0.0037
2924.00,0.0037
2923.75,0.0038
2923.50,0.0039
2923.25,0.0040
2923.00,0.0041
2922.75,0.0041
2922.50,0.0041
2922.25,0.0041
2922.00,0.0042
2921.75,0.0043
2921.50,0.0044
2921.25,0.0046
2921.00,0.0048
2920.75,0.0051
2920.50,0.0052
2920.25,0.0053
2920.00,0.0053
2919.75,0.0053
2919.50,0.0053
2919.25,0.0053
2919.00,0.0053
2918.75,0.0053
2918.50,0.0053
2918.25,0.0054
2918.00,0.0056
2917.75,0.0058
2917.50,0.0060
2917.25,0.0061
2917.00,0.0062
2916.75,0.0063
2916.50,0.0062
2916.25,0.0061
2916.00,0.0060
2915.75,0.0058
2915.50,0.0057
2915.25,0.0056
2915.00,0.0055
2914.75,0.0055
2914.50,0.0056
2914.25,0.0058
2914.00,0.0059
2913.75,0.0060
2913.50,0.0060
2913.25,0.0059
2913.00,0.0057
2912.75,0.0055
2912.50,0.0053
2912.25,0.0052
2912.00,0.0051
2911.75,0.0052
2911.50,0.0052
2911.25,0.0052
2911.00,0.0051
2910.75,0.0050
2910.50,0.0049
2910.25,0.0050
2910.00,0.0051
2909.75,0.0052
2909.50,0.0053
2909.25,0.0052
2909.00,0.0051
2908.75,0.0050
2908.50,0.0050
2908.25,0.0051
2908.00,0.0052
2907.75,0.0053
2907.50,0.0054
2907.25,0.0055
2907.00,0.0056
2906.75,0.0057
2906.50,0.0058
2906.25,0.0059
2906.00,0.0059
2905.75,0.0059
2905.50,0.0059
2905.25,0.0059
2905.00,0.0059
2904.75,0.0059
2904.50,0.0058
2904.25,0.0058
2904.00,0.0057
2903.75,0.0056
2903.50,0.0055
2903.25,0.0054
2903.00,0.0053
2902.75,0.0053
2902.50,0.0053
2902.25,0.0053
2902.00,0.0054
2901.75,0.0055
2901.50,0.0055
2901.25,0.0055
2901.00,0.0055
2900.75,0.0054
2900.50,0.0054
2900.25,0.0053
2900.00,0.0052
2899.75,0.0051
2899.50,0.0049
2899.25,0.0047
2899.00,0.0046
2898.75,0.0044
2898.50,0.0044
2898.25,0.0044
2898.00,0.0045
2897.75,0.0045
2897.50,0.0045
2897.25,0.0045
2897.00,0.0045
2896.75,0.0043
2896.50,0.0041
2896.25,0.0039
2896.00,0.0037
2895.75,0.0036
2895.50,0.0036
2895.25,0.0036
2895.00,0.0036
2894.75,0.0036
2894.50,0.0036
2894.25,0.0036
2894.00,0.0035
2893.75,0.0035
2893.50,0.0034
2893.25,0.0034
2893.00,0.0034
2892.75,0.0034
2892.50,0.0033
2892.25,0.0032
2892.00,0.0030
2891.75,0.0029
2891.50,0.0028
2891.25,0.0028
2891.00,0.0029
2890.75,0.0028
2890.50,0.0028
2890.25,0.0026
2890.00,0.0025
2889.75,0.0023
2889.50,0.0023
2889.25,0.0023
2889.00,0.0023
2888.75,0.0023
2888.50,0.0024
2888.25,0.0024
2888.00,0.0024
2887.75,0.0024
2887.50,0.0023
2887.25,0.0022
2887.00,0.0022
2886.75,0.0022
2886.50,0.0022
2886.25,0.0023
2886.00,0.0023
2885.75,0.0023
2885.50,0.0022
2885.25,0.0021
2885.00,0.0021
2884.75,0.0021
2884.50,0.0021
2884.25,0.0021
2884.00,0.0021
2883.75,0.0020
2883.50,0.0020
2883.25,0.0020
2883.00,0.0021
2882.75,0.0022
2882.50,0.0023
2882.25,0.0023
2882.00,0.0022
2881.75,0.0021
2881.50,0.0019
2881.25,0.0019
2881.00,0.0019
2880.75,0.0020
2880.50,0.0020
2880.25,0.0020
2880.00,0.0019
2879.75,0.0019
2879.50,0.0019
2879.25,0.0019
2879.00,0.0019
2878.75,0.0020
2878.50,0.0020
2878.25,0.0021
2878.00,0.0021
2877.75,0.0020
2877.50,0.0019
2877.25,0.0019
2877.00,0.0018
2876.75,0.0017
2876.50,0.0017
2876.25,0.0017
2876.00,0.0017
2875.75,0.0017
2875.50,0.0018
2875.25,0.0018
2875.00,0.0019
2874.75,0.0019
2874.50,0.0019
2874.25,0.0018
2874.00,0.0017
2873.75,0.0016
2873.50,0.0016
2873.25,0.0016
2873.00,0.0017
2872.75,0.0017
2872.50,0.0017
2872.25,0.0017
2872.00,0.0018
2871.75,0.0018
2871.50,0.0018
2871.25,0.0017
2871.00,0.0017
2870.75,0.0017
2870.50,0.0017
2870.25,0.0017
2870.00,0.0016
2869.75,0.0015
2869.50,0.0014
2869.25,0.0014
2869.00,0.0015
2868.75,0.0017
2868.50,0.0018
2868.25,0.0020
2868.00,0.0020
2867.75,0.0020
2867.50,0.0019
2867.25,0.0018
2867.00,0.0017
2866.75,0.0016
2866.50,0.0015
2866.25,0.0015
2866.00,0.0014
2865.75,0.0015
2865.50,0.0015
2865.25,0.0016
2865.00,0.0017
2864.75,0.0017
2864.50,0.0017
2864.25,0.0017
2864.00,0.0017
2863.75,0.0016
2863.50,0.0016
2863.25,0.0016
2863.00,0.0017
2862.75,0.0017
2862.50,0.0016
2862.25,0.0015
2862.00,0.0014
2861.75,0.0015
2861.50,0.0016
2861.25,0.0017
2861.00,0.0018
2860.75,0.0018
2860.50,0.0018
2860.25,0.0017
2860.00,0.0016
2859.75,0.0015
2859.50,0.0014
2859.25,0.0014
2859.00,0.0015
2858.75,0.0015
2858.50,0.0015
2858.25,0.0016
2858.00,0.0017
2857.75,0.0018
2857.50,0.0019
2857.25,0.0020
2857.00,0.0020
2856.75,0.0019
2856.50,0.0018
2856.25,0.0018
2856.00,0.0018
2855.75,0.0017
2855.50,0.0017
2855.25,0.0016
2855.00,0.0017
2854.75,0.0018
2854.50,0.0020
2854.25,0.0021
2854.00,0.0023
2853.75,0.0024
2853.50,0.0025
2853.25,0.0026
2853.00,0.0025
2852.75,0.0025
2852.50,0.0023
2852.25,0.0022
2852.00,0.0022
2851.75,0.0023
2851.50,0.0024
2851.25,0.0027
2851.00,0.0029
2850.75,0.0030
2850.50,0.0032
2850.25,0.0034
2850.00,0.0035
2849.75,0.0036
2849.50,0.0036
2849.25,0.0035
2849.00,0.0034
2848.75,0.0033
2848.50,0.0032
2848.25,0.0032
2848.00,0.0031
2847.75,0.0031
2847.50,0.0031
2847.25,0.0031
2847.00,0.0031
2846.75,0.0030
2846.50,0.0030
2846.25,0.0029
2846.00,0.0028
2845.75,0.0027
2845.50,0.0026
2845.25,0.0024
2845.00,0.0023
2844.75,0.0021
2844.50,0.0020
2844.25,0.0020
2844.00,0.0019
2843.75,0.0019
2843.50,0.0019
2843.25,0.0019
2843.00,0.0019
2842.75,0.0019
2842.50,0.0018
2842.25,0.0017
2842.00,0.0015
2841.75,0.0014
2841.50,0.0013
2841.25,0.0013
2841.00,0.0014
2840.75,0.0015
2840.50,0.0017
2840.25,0.0018
2840.00,0.0019
2839.75,0.0019
2839.50,0.0018
2839.25,0.0017
2839.00,0.0016
2838.75,0.0016
2838.50,0.0015
2838.25,0.0016
2838.00,0.0017
2837.75,0.0018
2837.50,0.0018
2837.25,0.0018
2837.00,0.0018
2836.75,0.0017
2836.50,0.0016
2836.25,0.0015
2836.00,0.0015
2835.75,0.0015
2835.50,0.0014
2835.25,0.0014
2835.00,0.0014
2834.75,0.0015
2834.50,0.0016
2834.25,0.0016
2834.00,0.0017
2833.75,0.0017
2833.50,0.0016
2833.25,0.0014
2833.00,0.0013
2832.75,0.0012
2832.50,0.0012
