Created as New Dataset,Sample 025 By irlear Date Wednesday, December 31 2008
cm-1,A
3238.25,0.0011
3238.00,0.0012
3237.75,0.0013
3237.50,0.0013
3237.25,0.0012
3237.00,0.0011
3236.75,0.0010
3236.50,0.0010
3236.25,0.0011
3236.00,0.0012
3235.75,0.0013
3235.50,0.0013
3235.25,0.0014
3235.00,0.0014
3234.75,0.0013
3234.50,0.0013
3234.25,0.0012
3234.00,0.0010
3233.75,0.0009
3233.50,0.0009
3233.25,0.0009
3233.00,0.0010
3232.75,0.0011
3232.50,0.0013
3232.25,0.0013
3232.00,0.0013
3231.75,0.0012
3231.50,0.0010
3231.25,0.0009
3231.00,0.0009
3230.75,0.0009
3230.50,0.0010
3230.25,0.0010
3230.00,0.0011
3229.75,0.0010
3229.50,0.0010
3229.25,0.0011
3229.00,0.0012
3228.75,0.0013
3228.50,0.0014
3228.25,0.0015
3228.00,0.0016
3227.75,0.0016
3227.50,0.0016
3227.25,0.0017
3227.00,0.0017
3226.75,0.0017
3226.50,0.0017
3226.25,0.0016
3226.00,0.0014
3225.75,0.0013
3225.50,0.0012
3225.25,0.0011
3225.00,0.0011
3224.75,0.0010
3224.50,0.0010
3224.25,0.0011
3224.00,0.0011
3223.75,0.0012
3223.50,0.0013
3223.25,0.0013
3223.00,0.0013
3222.75,0.0013
3222.50,0.0013
3222.25,0.0013
3222.00,0.0012
3221.75,0.0011
3221.50,0.0011
3221.25,0.0011
3221.00,0.0011
3220.75,0.0012
3220.50,0.0012
3220.25,0.0013
3220.00,0.0013
3219.75,0.0014
3219.50,0.0013
3219.25,0.0012
3219.00,0.0011
3218.75,0.0010
3218.50,0.0010
3218.25,0.0011
3218.00,0.0012
3217.75,0.0013
3217.50,0.0013
3217.25,0.0012
3217.00,0.0012
3216.75,0.0011
3216.50,0.0011
3216.25,0.0012
3216.00,0.0012
3215.75,0.0013
3215.50,0.0015
3215.25,0.0016
3215.00,0.0017
3214.75,0.0017
3214.50,0.0017
3214.25,0.0017
3214.00,0.0017
3213.75,0.0016
3213.50,0.0015
3213.25,0.0012
3213.00,0.0011
3212.75,0.0010
3212.50,0.0010
3212.25,0.0010
3212.00,0.0011
3211.75,0.0011
3211.50,0.0012
3211.25,0.0012
3211.00,0.0011
3210.75,0.0011
3210.50,0.0011
3210.25,0.0013
3210.00,0.0014
3209.75,0.0015
3209.50,0.0016
3209.25,0.0017
3209.00,0.0018
3208.75,0.0018
3208.50,0.0017
3208.25,0.0014
3208.00,0.0012
3207.75,0.0011
3207.50,0.0011
3207.25,0.0011
3207.00,0.0012
3206.75,0.0012
3206.50,0.0012
3206.25,0.0013
3206.00,0.0013
3205.75,0.0012
3205.50,0.0012
3205.25,0.0011
3205.00,0.0011
3204.75,0.0011
3204.50,0.0012
3204.25,0.0013
3204.00,0.0013
3203.75,0.0013
3203.50,0.0012
3203.25,0.0012
3203.00,0.0013
3202.75,0.0013
3202.50,0.0013
3202.25,0.0012
3202.00,0.0012
3201.75,0.0011
3201.50,0.0012
3201.25,0.0013
3201.00,0.0014
3200.75,0.0016
3200.50,0.0017
3200.25,0.0018
3200.00,0.0017
3199.75,0.0016
3199.50,0.0014
3199.25,0.0012
3199.00,0.0010
3198.75,0.0009
3198.50,0.0009
3198.25,0.0009
3198.00,0.0011
3197.75,0.0012
3197.50,0.0012
3197.25,0.0013
3197.00,0.0013
3196.75,0.0013
3196.50,0.0013
3196.25,0.0014
3196.00,0.0014
3195.75,0.0013
3195.50,0.0013
3195.25,0.0012
3195.00,0.0013
3194.75,0.0013
3194.50,0.0014
3194.25,0.0015
3194.00,0.0016
3193.75,0.0016
3193.50,0.0016
3193.25,0.0016
3193.00,0.0014
3192.75,0.0013
3192.50,0.0013
3192.25,0.0014
3192.00,0.0015
3191.75,0.0016
3191.50,0.0015
3191.25,0.0014
3191.00,0.0013
3190.75,0.0013
3190.50,0.0012
3190.25,0.0011
3190.00,0.0011
3189.75,0.0012
3189.50,0.0013
3189.25,0.0014
3189.00,0.0015
3188.75,0.0015
3188.50,0.0015
3188.25,0.0015
3188.00,0.0015
3187.75,0.0015
3187.50,0.0015
3187.25,0.0015
3187.00,0.0015
3186.75,0.0015
3186.50,0.0015
3186.25,0.0015
3186.00,0.0015
3185.75,0.0014
3185.50,0.0012
3185.25,0.0010
3185.00,0.0008
3184.75,0.0008
3184.50,0.0008
3184.25,0.0010
3184.00,0.0011
3183.75,0.0012
3183.50,0.0012
3183.25,0.0011
3183.00,0.0010
3182.75,0.0010
3182.50,0.0010
3182.25,0.0011
3182.00,0.0012
3181.75,0.0013
3181.50,0.0013
3181.25,0.0013
3181.00,0.0012
3180.75,0.0011
3180.50,0.0011
3180.25,0.0011
3180.00,0.0012
3179.75,0.0013
3179.50,0.0014
3179.25,0.0014
3179.00,0.0014
3178.75,0.0013
3178.50,0.0013
3178.25,0.0014
3178.00,0.0015
3177.75,0.0017
3177.50,0.0018
3177.25,0.0018
3177.00,0.0017
3176.75,0.0017
3176.50,0.0016
3176.25,0.0017
3176.00,0.0017
3175.75,0.0018
3175.50,0.0018
3175.25,0.0018
3175.00,0.0016
3174.75,0.0015
3174.50,0.0013
3174.25,0.0013
3174.00,0.0013
3173.75,0.0014
3173.50,0.0014
3173.25,0.0014
3173.00,0.0014
3172.75,0.0014
3172.50,0.0014
3172.25,0.0015
3172.00,0.0016
3171.75,0.0016
3171.50,0.0015
3171.25,0.0013
3171.00,0.0012
3170.75,0.0012
3170.50,0.0011
3170.25,0.0010
3170.00,0.0009
3169.75,0.0009
3169.50,0.0009
3169.25,0.0011
3169.00,0.0012
3168.75,0.0013
3168.50,0.0013
3168.25,0.0012
3168.00,0.0011
3167.75,0.0010
3167.50,0.0011
3167.25,0.0012
3167.00,0.0013
3166.75,0.0014
3166.50,0.0013
3166.25,0.0013
3166.00,0.0012
3165.75,0.0012
3165.50,0.0012
3165.25,0.0012
3165.00,0.0013
3164.75,0.0013
3164.50,0.0013
3164.25,0.0012
3164.00,0.0011
3163.75,0.0010
3163.50,0.0010
3163.25,0.0011
3163.00,0.0011
3162.75,0.0011
3162.50,0.0011
3162.25,0.0010
3162.00,0.0010
3161.75,0.0009
3161.50,0.0009
3161.25,0.0009
3161.00,0.0009
3160.75,0.0011
3160.50,0.0012
3160.25,0.0013
3160.00,0.0014
3159.75,0.0013
3159.50,0.0012
3159.25,0.0012
3159.00,0.0012
3158.75,0.0012
3158.50,0.0012
3158.25,0.0013
3158.00,0.0013
3157.75,0.0014
3157.50,0.0014
3157.25,0.0014
3157.00,0.0014
3156.75,0.0014
3156.50,0.0014
3156.25,0.0014
3156.00,0.0014
3155.75,0.0014
3155.50,0.0015
3155.25,0.0017
3155.00,0.0019
3154.75,0.0020
3154.50,0.0020
3154.25,0.0018
3154.00,0.0015
3153.75,0.0013
3153.50,0.0010
3153.25,0.0010
3153.00,0.0010
3152.75,0.0012
3152.50,0.0013
3152.25,0.0014
3152.00,0.0015
3151.75,0.0015
3151.50,0.0015
3151.25,0.0014
3151.00,0.0013
3150.75,0.0013
3150.50,0.0013
3150.25,0.0013
3150.00,0.0014
3149.75,0.0015
3149.50,0.0016
3149.25,0.0016
3149.00,0.0015
3148.75,0.0013
3148.50,0.0013
3148.25,0.0013
3148.00,0.0014
3147.75,0.0015
3147.50,0.0016
3147.25,0.0016
3147.00,0.0016
3146.75,0.0016
3146.50,0.0016
3146.25,0.0017
3146.00,0.0016
3145.75,0.0015
3145.50,0.0015
3145.25,0.0014
3145.00,0.0014
3144.75,0.0015
3144.50,0.0015
3144.25,0.0015
3144.00,0.0015
3143.75,0.0016
3143.50,0.0016
3143.25,0.0015
3143.00,0.0015
3142.75,0.0014
3142.50,0.0013
3142.25,0.0013
3142.00,0.0014
3141.75,0.0015
3141.50,0.0016
3141.25,0.0017
3141.00,0.0017
3140.75,0.0017
3140.50,0.0016
3140.25,0.0015
3140.00,0.0014
3139.75,0.0013
3139.50,0.0013
3139.25,0.0014
3139.00,0.0015
3138.75,0.0015
3138.50,0.0015
3138.25,0.0013
3138.00,0.0012
3137.75,0.0011
3137.50,0.0010
3137.25,0.0010
3137.00,0.0010
3136.75,0.0011
3136.50,0.0012
3136.25,0.0013
3136.00,0.0013
3135.75,0.0013
3135.50,0.0012
3135.25,0.0012
3135.00,0.0012
3134.75,0.0013
3134.50,0.0013
3134.25,0.0014
3134.00,0.0015
3133.75,0.0015
3133.50,0.0014
3133.25,0.0014
3133.00,0.0014
3132.75,0.0015
3132.50,0.0016
3132.25,0.0016
3132.00,0.0015
3131.75,0.0014
3131.50,0.0013
3131.25,0.0012
3131.00,0.0013
3130.75,0.0014
3130.50,0.0015
3130.25,0.0015
3130.00,0.0016
3129.75,0.0016
3129.50,0.0017
3129.25,0.0017
3129.00,0.0016
3128.75,0.0014
3128.50,0.0013
3128.25,0.0011
3128.00,0.0011
3127.75,0.0012
3127.50,0.0013
3127.25,0.0015
3127.00,0.0015
3126.75,0.0016
3126.50,0.0017
3126.25,0.0017
3126.00,0.0017
3125.75,0.0016
3125.50,0.0016
3125.25,0.0015
3125.00,0.0015
3124.75,0.0015
3124.50,0.0015
3124.25,0.0015
3124.00,0.0016
3123.75,0.0017
3123.50,0.0018
3123.25,0.0019
3123.00,0.0019
3122.75,0.0019
3122.50,0.0018
3122.25,0.0017
3122.00,0.0016
3121.75,0.0016
3121.50,0.0016
3121.25,0.0017
3121.00,0.0017
3120.75,0.0016
3120.50,0.0016
3120.25,0.0015
3120.00,0.0014
3119.75,0.0013
3119.50,0.0012
3119.25,0.0012
3119.00,0.0012
3118.75,0.0013
3118.50,0.0014
3118.25,0.0014
3118.00,0.0014
3117.75,0.0013
3117.50,0.0013
3117.25,0.0013
3117.00,0.0013
3116.75,0.0014
3116.50,0.0015
3116.25,0.0015
3116.00,0.0015
3115.75,0.0015
3115.50,0.0014
3115.25,0.0014
3115.00,0.0013
3114.75,0.0013
3114.50,0.0014
3114.25,0.0014
3114.00,0.0014
3113.75,0.0014
3113.50,0.0014
3113.25,0.0014
3113.00,0.0014
3112.75,0.0014
3112.50,0.0013
3112.25,0.0013
3112.00,0.0013
3111.75,0.0013
3111.50,0.0013
3111.25,0.0013
3111.00,0.0013
3110.75,0.0013
3110.50,0.0014
3110.25,0.0015
3110.00,0.0016
3109.75,0.0017
3109.50,0.0016
3109.25,0.0015
3109.00,0.0013
3108.75,0.0012
3108.50,0.0012
3108.25,0.0012
3108.00,0.0012
3107.75,0.0013
3107.50,0.0013
3107.25,0.0014
3107.00,0.0015
3106.75,0.0015
3106.50,0.0015
3106.25,0.0014
3106.00,0.0014
3105.75,0.0014
3105.50,0.0013
3105.25,0.0012
3105.00,0.0010
3104.75,0.0009
3104.50,0.0009
3104.25,0.0009
3104.00,0.0010
3103.75,0.0010
3103.50,0.0011
3103.25,0.0012
3103.00,0.0012
3102.75,0.0012
3102.50,0.0012
3102.25,0.0013
3102.00,0.0013
3101.75,0.0013
3101.50,0.0014
3101.25,0.0014
3101.00,0.0015
3100.75,0.0016
3100.50,0.0017
3100.25,0.0018
3100.00,0.0019
3099.75,0.0018
3099.50,0.0018
3099.25,0.0016
3099.00,0.0014
3098.75,0.0012
3098.50,0.0011
3098.25,0.0010
3098.00,0.0010
3097.75,0.0010
3097.50,0.0010
3097.25,0.0012
3097.00,0.0012
3096.75,0.0013
3096.50,0.0013
3096.25,0.0013
3096.00,0.0013
3095.75,0.0013
3095.50,0.0013
3095.25,0.0012
3095.00,0.0012
3094.75,0.0011
3094.50,0.0011
3094.25,0.0010
3094.00,0.0010
3093.75,0.0011
3093.50,0.0012
3093.25,0.0013
3093.00,0.0014
3092.75,0.0014
3092.50,0.0014
3092.25,0.0013
3092.00,0.0012
3091.75,0.0012
3091.50,0.0011
3091.25,0.0011
3091.00,0.0010
3090.75,0.0009
3090.50,0.0008
3090.25,0.0007
3090.00,0.0006
3089.75,0.0006
3089.50,0.0006
3089.25,0.0007
3089.00,0.0008
3088.75,0.0010
3088.50,0.0011
3088.25,0.0013
3088.00,0.0014
3087.75,0.0014
3087.50,0.0013
3087.25,0.0012
3087.00,0.0011
3086.75,0.0011
3086.50,0.0012
3086.25,0.0012
3086.00,0.0012
3085.75,0.0012
3085.50,0.0010
3085.25,0.0009
3085.00,0.0008
3084.75,0.0008
3084.50,0.0008
3084.25,0.0009
3084.00,0.0008
3083.75,0.0007
3083.50,0.0006
3083.25,0.0006
3083.00,0.0006
3082.75,0.0008
3082.50,0.0010
3082.25,0.0012
3082.00,0.0013
3081.75,0.0013
3081.50,0.0012
3081.25,0.0011
3081.00,0.0010
3080.75,0.0010
3080.50,0.0009
3080.25,0.0009
3080.00,0.0009
3079.75,0.0009
3079.50,0.0010
3079.25,0.0012
3079.00,0.0013
3078.75,0.0013
3078.50,0.0012
3078.25,0.0011
3078.00,0.0011
3077.75,0.0011
3077.50,0.0011
3077.25,0.0012
3077.00,0.0013
3076.75,0.0012
3076.50,0.0011
3076.25,0.0011
3076.00,0.0010
3075.75,0.0009
3075.50,0.0009
3075.25,0.0009
3075.00,0.0009
3074.75,0.0009
3074.50,0.0009
3074.25,0.0008
3074.00,0.0008
3073.75,0.0008
3073.50,0.0008
3073.25,0.0008
3073.00,0.0008
3072.75,0.0009
3072.50,0.0009
3072.25,0.0009
3072.00,0.0009
3071.75,0.0008
3071.50,0.0008
3071.25,0.0008
3071.00,0.0009
3070.75,0.0010
3070.50,0.0012
3070.25,0.0014
3070.00,0.0014
3069.75,0.0013
3069.50,0.0012
3069.25,0.0011
3069.00,0.0010
3068.75,0.0009
3068.50,0.0009
3068.25,0.0010
3068.00,0.0010
3067.75,0.0010
3067.50,0.0010
3067.25,0.0010
3067.00,0.0009
3066.75,0.0009
3066.50,0.0009
3066.25,0.0009
3066.00,0.0010
3065.75,0.0011
3065.50,0.0012
3065.25,0.0013
3065.00,0.0013
3064.75,0.0011
3064.50,0.0010
3064.25,0.0010
3064.00,0.0011
3063.75,0.0012
3063.50,0.0014
3063.25,0.0014
3063.00,0.0013
3062.75,0.0013
3062.50,0.0012
3062.25,0.0011
3062.00,0.0011
3061.75,0.0011
3061.50,0.0011
3061.25,0.0011
3061.00,0.0012
3060.75,0.0013
3060.50,0.0013
3060.25,0.0013
3060.00,0.0013
3059.75,0.0013
3059.50,0.0013
3059.25,0.0014
3059.00,0.0014
3058.75,0.0015
3058.50,0.0015
3058.25,0.0015
3058.00,0.0015
3057.75,0.0015
3057.50,0.0016
3057.25,0.0016
3057.00,0.0016
3056.75,0.0015
3056.50,0.0013
3056.25,0.0011
3056.00,0.0010
3055.75,0.0011
3055.50,0.0012
3055.25,0.0013
3055.00,0.0015
3054.75,0.0015
3054.50,0.0015
3054.25,0.0014
3054.00,0.0014
3053.75,0.0014
3053.50,0.0014
3053.25,0.0013
3053.00,0.0012
3052.75,0.0011
3052.50,0.0011
3052.25,0.0011
3052.00,0.0013
3051.75,0.0014
3051.50,0.0015
3051.25,0.0016
3051.00,0.0015
3050.75,0.0014
3050.50,0.0012
3050.25,0.0010
3050.00,0.0010
3049.75,0.0010
3049.50,0.0011
3049.25,0.0011
3049.00,0.0011
3048.75,0.0010
3048.50,0.0008
3048.25,0.0008
3048.00,0.0007
3047.75,0.0007
3047.50,0.0007
3047.25,0.0008
3047.00,0.0008
3046.75,0.0008
3046.50,0.0008
3046.25,0.0008
3046.00,0.0008
3045.75,0.0008
3045.50,0.0007
3045.25,0.0006
3045.00,0.0006
3044.75,0.0006
3044.50,0.0006
3044.25,0.0006
3044.00,0.0005
3043.75,0.0004
3043.50,0.0004
3043.25,0.0003
3043.00,0.0002
3042.75,0.0002
3042.50,0.0002
3042.25,0.0003
3042.00,0.0004
3041.75,0.0006
3041.50,0.0008
3041.25,0.0009
3041.00,0.0009
3040.75,0.0009
3040.50,0.0007
3040.25,0.0005
3040.00,0.0004
3039.75,0.0003
3039.50,0.0002
3039.25,0.0002
3039.00,0.0001
3038.75,0.0001
3038.50,0.0002
3038.25,0.0004
3038.00,0.0005
3037.75,0.0007
3037.50,0.0008
3037.25,0.0008
3037.00,0.0008
3036.75,0.0007
3036.50,0.0007
3036.25,0.0007
3036.00,0.0007
3035.75,0.0008
3035.50,0.0008
3035.25,0.0008
3035.00,0.0008
3034.75,0.0006
3034.50,0.0005
3034.25,0.0003
3034.00,0.0003
3033.75,0.0003
3033.50,0.0004
3033.25,0.0005
3033.00,0.0005
3032.75,0.0005
3032.50,0.0005
3032.25,0.0005
3032.00,0.0006
3031.75,0.0007
3031.50,0.0007
3031.25,0.0008
3031.00,0.0008
3030.75,0.0008
3030.50,0.0008
3030.25,0.0008
3030.00,0.0008
3029.75,0.0007
3029.50,0.0007
3029.25,0.0006
3029.00,0.0005
3028.75,0.0004
3028.50,0.0004
3028.25,0.0005
3028.00,0.0007
3027.75,0.0009
3027.50,0.0012
3027.25,0.0014
3027.00,0.0015
3026.75,0.0014
3026.50,0.0013
3026.25,0.0011
3026.00,0.0009
3025.75,0.0009
3025.50,0.0009
3025.25,0.0009
3025.00,0.0009
3024.75,0.0009
3024.50,0.0010
3024.25,0.0011
3024.00,0.0012
3023.75,0.0013
3023.50,0.0013
3023.25,0.0012
3023.00,0.0012
3022.75,0.0012
3022.50,0.0011
3022.25,0.0010
3022.00,0.0010
3021.75,0.0010
3021.50,0.0011
3021.25,0.0012
3021.00,0.0014
3020.75,0.0015
3020.50,0.0016
3020.25,0.0017
3020.00,0.0017
3019.75,0.0017
3019.50,0.0016
3019.25,0.0015
3019.00,0.0014
3018.75,0.0014
3018.50,0.0014
3018.25,0.0015
3018.00,0.0016
3017.75,0.0016
3017.50,0.0016
3017.25,0.0016
3017.00,0.0017
3016.75,0.0017
3016.50,0.0017
3016.25,0.0016
3016.00,0.0015
3015.75,0.0014
3015.50,0.0014
3015.25,0.0015
3015.00,0.0016
3014.75,0.0017
3014.50,0.0018
3014.25,0.0018
3014.00,0.0018
3013.75,0.0017
3013.50,0.0017
3013.25,0.0016
3013.00,0.0015
3012.75,0.0015
3012.50,0.0014
3012.25,0.0014
3012.00,0.0015
3011.75,0.0015
3011.50,0.0015
3011.25,0.0016
3011.00,0.0016
3010.75,0.0017
3010.50,0.0017
3010.25,0.0016
3010.00,0.0016
3009.75,0.0016
3009.50,0.0016
3009.25,0.0017
3009.00,0.0019
3008.75,0.0019
3008.50,0.0019
3008.25,0.0019
3008.00,0.0018
3007.75,0.0019
3007.50,0.0019
3007.25,0.0020
3007.00,0.0020
3006.75,0.0020
3006.50,0.0020
3006.25,0.0021
3006.00,0.0022
3005.75,0.0022
3005.50,0.0022
3005.25,0.0020
3005.00,0.0018
3004.75,0.0017
3004.50,0.0016
3004.25,0.0017
3004.00,0.0017
3003.75,0.0018
3003.50,0.0018
3003.25,0.0018
3003.00,0.0019
3002.75,0.0019
3002.50,0.0020
3002.25,0.0022
3002.00,0.0023
3001.75,0.0024
3001.50,0.0024
3001.25,0.0024
3001.00,0.0023
3000.75,0.0021
3000.50,0.0019
3000.25,0.0018
3000.00,0.0017
2999.75,0.0017
2999.50,0.0017
2999.25,0.0017
2999.00,0.0018
2998.75,0.0018
2998.50,0.0020
2998.25,0.0021
2998.00,0.0022
2997.75,0.0022
2997.50,0.0022
2997.25,0.0022
2997.00,0.0022
2996.75,0.0023
2996.50,0.0024
2996.25,0.0025
2996.00,0.0026
2995.75,0.0027
2995.50,0.0028
2995.25,0.0028
2995.00,0.0028
2994.75,0.0027
2994.50,0.0026
2994.25,0.0026
2994.00,0.0025
2993.75,0.0025
2993.50,0.0025
2993.25,0.0024
2993.00,0.0025
2992.75,0.0026
2992.50,0.0028
2992.25,0.0029
2992.00,0.0030
2991.75,0.0031
2991.50,0.0032
2991.25,0.0032
2991.00,0.0031
2990.75,0.0030
2990.50,0.0029
2990.25,0.0028
2990.00,0.0028
2989.75,0.0029
2989.50,0.0030
2989.25,0.0032
2989.00,0.0033
2988.75,0.0034
2988.50,0.0035
2988.25,0.0035
2988.00,0.0035
2987.75,0.0035
2987.50,0.0034
2987.25,0.0034
2987.00,0.0034
2986.75,0.0035
2986.50,0.0035
2986.25,0.0036
2986.00,0.0036
2985.75,0.0036
2985.50,0.0037
2985.25,0.0038
2985.00,0.0040
2984.75,0.0041
2984.50,0.0043
2984.25,0.0044
2984.00,0.0044
2983.75,0.0044
2983.50,0.0045
2983.25,0.0046
2983.00,0.0048
2982.75,0.0050
2982.50,0.0051
2982.25,0.0051
2982.00,0.0052
2981.75,0.0053
2981.50,0.0054
2981.25,0.0055
2981.00,0.0056
2980.75,0.0056
2980.50,0.0056
2980.25,0.0057
2980.00,0.0058
2979.75,0.0061
2979.50,0.0065
2979.25,0.0068
2979.00,0.0071
2978.75,0.0074
2978.50,0.0075
2978.25,0.0076
2978.00,0.0076
2977.75,0.0076
2977.50,0.0076
2977.25,0.0077
2977.00,0.0079
2976.75,0.0082
2976.50,0.0085
2976.25,0.0089
2976.00,0.0093
2975.75,0.0096
2975.50,0.0099
2975.25,0.0102
2975.00,0.0105
2974.75,0.0109
2974.50,0.0113
2974.25,0.0116
2974.00,0.0120
2973.75,0.0123
2973.50,0.0125
2973.25,0.0128
2973.00,0.0130
2972.75,0.0133
2972.50,0.0136
2972.25,0.0140
2972.00,0.0145
2971.75,0.0151
2971.50,0.0156
2971.25,0.0160
2971.00,0.0165
2970.75,0.0170
2970.50,0.0175
2970.25,0.0180
2970.00,0.0185
2969.75,0.0190
2969.50,0.0193
2969.25,0.0197
2969.00,0.0202
2968.75,0.0207
2968.50,0.0212
2968.25,0.0217
2968.00,0.0222
2967.75,0.0228
2967.50,0.0234
2967.25,0.0241
2967.00,0.0248
2966.75,0.0254
2966.50,0.0259
2966.25,0.0264
2966.00,0.0268
2965.75,0.0274
2965.50,0.0279
2965.25,0.0284
2965.00,0.0289
2964.75,0.0294
2964.50,0.0300
2964.25,0.0305
2964.00,0.0310
2963.75,0.0313
2963.50,0.0314
2963.25,0.0315
2963.00,0.0316
2962.75,0.0316
2962.50,0.0316
2962.25,0.0317
2962.00,0.0317
2961.75,0.0318
2961.50,0.0318
2961.25,0.0317
2961.00,0.0315
2960.75,0.0312
2960.50,0.0308
2960.25,0.0304
2960.00,0.0300
2959.75,0.0296
2959.50,0.0292
2959.25,0.0288
2959.00,0.0284
2958.75,0.0279
2958.50,0.0274
2958.25,0.0268
2958.00,0.0261
2957.75,0.0255
2957.50,0.0249
2957.25,0.0243
2957.00,0.0237
2956.75,0.0230
2956.50,0.0224
2956.25,0.0218
2956.00,0.0212
2955.75,0.0206
2955.50,0.0201
2955.25,0.0195
2955.00,0.0189
2954.75,0.0183
2954.50,0.0178
2954.25,0.0172
2954.00,0.0167
2953.75,0.0163
2953.50,0.0158
2953.25,0.0154
2953.00,0.0149
2952.75,0.0144
2952.50,0.0139
2952.25,0.0134
2952.00,0.0130
2951.75,0.0128
2951.50,0.0125
2951.25,0.0122
2951.00,0.0120
2950.75,0.0117
2950.50,0.0114
2950.25,0.0111
2950.00,0.0107
2949.75,0.0102
2949.50,0.0098
2949.25,0.0095
2949.00,0.0092
2948.75,0.0089
2948.50,0.0086
2948.25,0.0083
2948.00,0.0081
2947.75,0.0081
2947.50,0.0080
2947.25,0.0080
2947.00,0.0080
2946.75,0.0079
2946.50,0.0077
2946.25,0.0076
2946.00,0.0074
2945.75,0.0072
2945.50,0.0070
2945.25,0.0067
2945.00,0.0065
2944.75,0.0063
2944.50,0.0060
2944.25,0.0058
2944.00,0.0056
2943.75,0.0055
2943.50,0.0054
2943.25,0.0053
2943.00,0.0053
2942.75,0.0053
2942.50,0.0054
2942.25,0.0054
2942.00,0.0054
2941.75,0.0054
2941.50,0.0053
2941.25,0.0052
2941.00,0.0051
2940.75,0.0050
2940.50,0.0050
2940.25,0.0049
2940.00,0.0048
2939.75,0.0048
2939.50,0.0047
2939.25,0.0046
2939.00,0.0045
2938.75,0.0044
2938.50,0.0043
2938.25,0.0042
2938.00,0.0042
2937.75,0.0042
2937.50,0.0042
2937.25,0.0042
2937.00,0.0041
2936.75,0.0040
2936.50,0.0039
2936.25,0.0039
2936.00,0.0038
2935.75,0.0038
2935.50,0.0038
2935.25,0.0038
2935.00,0.0038
2934.75,0.0038
2934.50,0.0038
2934.25,0.0038
2934.00,0.0038
2933.75,0.0038
2933.50,0.0038
2933.25,0.0039
2933.00,0.0039
2932.75,0.0039
2932.50,0.0039
2932.25,0.0037
2932.00,0.0036
2931.75,0.0034
2931.50,0.0033
2931.25,0.0033
2931.00,0.0032
2930.75,0.0031
2930.50,0.0031
2930.25,0.0032
2930.00,0.0033
2929.75,0.0035
2929.50,0.0036
2929.25,0.0038
2929.00,0.0038
2928.75,0.0038
2928.50,0.0036
2928.25,0.0035
2928.00,0.0035
2927.75,0.0035
2927.50,0.0035
2927.25,0.0036
2927.00,0.0035
2926.75,0.0035
2926.50,0.0034
2926.25,0.0034
2926.00,0.0034
2925.75,0.0034
2925.50,0.0035
2925.25,0.0035
2925.00,0.0036
2924.75,0.0036
2924.50,0.0037
2924.25,0.0037
2924.00,0.0038
2923.75,0.0038
2923.50,0.0039
2923.25,0.0039
2923.00,0.0040
2922.75,0.0040
2922.50,0.0040
2922.25,0.0040
2922.00,0.0041
2921.75,0.0041
2921.50,0.0042
2921.25,0.0043
2921.00,0.0044
2920.75,0.0045
2920.50,0.0045
2920.25,0.0046
2920.00,0.0045
2919.75,0.0044
2919.50,0.0044
2919.25,0.0045
2919.00,0.0046
2918.75,0.0047
2918.50,0.0048
2918.25,0.0049
2918.00,0.0049
2917.75,0.0050
2917.50,0.0051
2917.25,0.0051
2917.00,0.0052
2916.75,0.0053
2916.50,0.0053
2916.25,0.0052
2916.00,0.0050
2915.75,0.0048
2915.50,0.0047
2915.25,0.0046
2915.00,0.0047
2914.75,0.0048
2914.50,0.0049
2914.25,0.0050
2914.00,0.0050
2913.75,0.0050
2913.50,0.0050
2913.25,0.0050
2913.00,0.0050
2912.75,0.0050
2912.50,0.0050
2912.25,0.0051
2912.00,0.0051
2911.75,0.0052
2911.50,0.0053
2911.25,0.0053
2911.00,0.0052
2910.75,0.0050
2910.50,0.0049
2910.25,0.0049
2910.00,0.0050
2909.75,0.0051
2909.50,0.0052
2909.25,0.0053
2909.00,0.0053
2908.75,0.0053
2908.50,0.0052
2908.25,0.0052
2908.00,0.0052
2907.75,0.0053
2907.50,0.0054
2907.25,0.0055
2907.00,0.0057
2906.75,0.0058
2906.50,0.0059
2906.25,0.0060
2906.00,0.0061
2905.75,0.0062
2905.50,0.0062
2905.25,0.0062
2905.00,0.0060
2904.75,0.0059
2904.50,0.0057
2904.25,0.0056
2904.00,0.0055
2903.75,0.0055
2903.50,0.0056
2903.25,0.0057
2903.00,0.0058
2902.75,0.0058
2902.50,0.0058
2902.25,0.0058
2902.00,0.0058
2901.75,0.0057
2901.50,0.0057
2901.25,0.0056
2901.00,0.0055
2900.75,0.0055
2900.50,0.0055
2900.25,0.0055
2900.00,0.0055
2899.75,0.0055
2899.50,0.0054
2899.25,0.0052
2899.00,0.0050
2898.75,0.0048
2898.50,0.0047
2898.25,0.0047
2898.00,0.0047
2897.75,0.0048
2897.50,0.0048
2897.25,0.0048
2897.00,0.0047
2896.75,0.0045
2896.50,0.0044
2896.25,0.0042
2896.00,0.0041
2895.75,0.0041
2895.50,0.0041
2895.25,0.0041
2895.00,0.0040
2894.75,0.0039
2894.50,0.0038
2894.25,0.0037
2894.00,0.0037
2893.75,0.0036
2893.50,0.0035
2893.25,0.0034
2893.00,0.0034
2892.75,0.0034
2892.50,0.0035
2892.25,0.0035
2892.00,0.0034
2891.75,0.0034
2891.50,0.0033
2891.25,0.0033
2891.00,0.0032
2890.75,0.0031
2890.50,0.0029
2890.25,0.0028
2890.00,0.0026
2889.75,0.0026
