Created as New Dataset,Sample 034 By irlear Date Thursday, January 01 2009
cm-1,A
3209.25,0.0078
3209.00,0.0079
3208.75,0.0079
3208.50,0.0078
3208.25,0.0076
3208.00,0.0075
3207.75,0.0074
3207.50,0.0074
3207.25,0.0074
3207.00,0.0075
3206.75,0.0075
3206.50,0.0077
3206.25,0.0078
3206.00,0.0078
3205.75,0.0078
3205.50,0.0077
3205.25,0.0076
3205.00,0.0076
3204.75,0.0076
3204.50,0.0077
3204.25,0.0077
3204.00,0.0077
3203.75,0.0076
3203.50,0.0075
3203.25,0.0074
3203.00,0.0074
3202.75,0.0074
3202.50,0.0075
3202.25,0.0076
3202.00,0.0076
3201.75,0.0076
3201.50,0.0076
3201.25,0.0075
3201.00,0.0076
3200.75,0.0077
3200.50,0.0078
3200.25,0.0079
3200.00,0.0078
3199.75,0.0077
3199.50,0.0075
3199.25,0.0073
3199.00,0.0072
3198.75,0.0072
3198.50,0.0073
3198.25,0.0074
3198.00,0.0075
3197.75,0.0075
3197.50,0.0075
3197.25,0.0074
3197.00,0.0075
3196.75,0.0075
3196.50,0.0076
3196.25,0.0077
3196.00,0.0076
3195.75,0.0076
3195.50,0.0076
3195.25,0.0076
3195.00,0.0077
3194.75,0.0078
3194.50,0.0079
3194.25,0.0079
3194.00,0.0080
3193.75,0.0080
3193.50,0.0079
3193.25,0.0078
3193.00,0.0077
3192.75,0.0077
3192.50,0.0077
3192.25,0.0078
3192.00,0.0078
3191.75,0.0076
3191.50,0.0075
3191.25,0.0073
3191.00,0.0072
3190.75,0.0072
3190.50,0.0073
3190.25,0.0074
3190.00,0.0074
3189.75,0.0075
3189.50,0.0075
3189.25,0.0076
3189.00,0.0076
3188.75,0.0076
3188.50,0.0076
3188.25,0.0076
3188.00,0.0076
3187.75,0.0076
3187.50,0.0076
3187.25,0.0075
3187.00,0.0075
3186.75,0.0075
3186.50,0.0075
3186.25,0.0075
3186.00,0.0076
3185.75,0.0077
3185.50,0.0077
3185.25,0.0076
3185.00,0.0074
3184.75,0.0072
3184.50,0.0071
3184.25,0.0072
3184.00,0.0073
3183.75,0.0074
3183.50,0.0075
3183.25,0.0076
3183.00,0.0076
3182.75,0.0075
3182.50,0.0075
3182.25,0.0074
3182.00,0.0074
3181.75,0.0076
3181.50,0.0077
3181.25,0.0079
3181.00,0.0079
3180.75,0.0079
3180.50,0.0078
3180.25,0.0076
3180.00,0.0075
3179.75,0.0074
3179.50,0.0074
3179.25,0.0073
3179.00,0.0073
3178.75,0.0073
3178.50,0.0074
3178.25,0.0074
3178.00,0.0075
3177.75,0.0076
3177.50,0.0076
3177.25,0.0075
3177.00,0.0075
3176.75,0.0074
3176.50,0.0074
3176.25,0.0075
3176.00,0.0075
3175.75,0.0076
3175.50,0.0076
3175.25,0.0077
3175.00,0.0077
3174.75,0.0078
3174.50,0.0078
3174.25,0.0078
3174.00,0.0077
3173.75,0.0076
3173.50,0.0076
3173.25,0.0075
3173.00,0.0074
3172.75,0.0074
3172.50,0.0075
3172.25,0.0076
3172.00,0.0076
3171.75,0.0076
3171.50,0.0075
3171.25,0.0075
3171.00,0.0075
3170.75,0.0075
3170.50,0.0076
3170.25,0.0076
3170.00,0.0076
3169.75,0.0074
3169.50,0.0072
3169.25,0.0071
3169.00,0.0070
3168.75,0.0070
3168.50,0.0071
3168.25,0.0072
3168.00,0.0073
3167.75,0.0074
3167.50,0.0075
3167.25,0.0075
3167.00,0.0074
3166.75,0.0074
3166.50,0.0073
3166.25,0.0073
3166.00,0.0072
3165.75,0.0072
3165.50,0.0073
3165.25,0.0074
3165.00,0.0075
3164.75,0.0076
3164.50,0.0076
3164.25,0.0075
3164.00,0.0074
3163.75,0.0073
3163.50,0.0073
3163.25,0.0073
3163.00,0.0073
3162.75,0.0073
3162.50,0.0074
3162.25,0.0074
3162.00,0.0075
3161.75,0.0075
3161.50,0.0075
3161.25,0.0074
3161.00,0.0074
3160.75,0.0073
3160.50,0.0073
3160.25,0.0072
3160.00,0.0072
3159.75,0.0073
3159.50,0.0074
3159.25,0.0075
3159.00,0.0075
3158.75,0.0074
3158.50,0.0074
3158.25,0.0074
3158.00,0.0075
3157.75,0.0075
3157.50,0.0076
3157.25,0.0076
3157.00,0.0077
3156.75,0.0076
3156.50,0.0075
3156.25,0.0074
3156.00,0.0074
3155.75,0.0074
3155.50,0.0075
3155.25,0.0076
3155.00,0.0078
3154.75,0.0079
3154.50,0.0079
3154.25,0.0078
3154.00,0.0076
3153.75,0.0074
3153.50,0.0072
3153.25,0.0072
3153.00,0.0073
3152.75,0.0075
3152.50,0.0077
3152.25,0.0079
3152.00,0.0080
3151.75,0.0080
3151.50,0.0079
3151.25,0.0078
3151.00,0.0076
3150.75,0.0076
3150.50,0.0076
3150.25,0.0076
3150.00,0.0076
3149.75,0.0076
3149.50,0.0076
3149.25,0.0075
3149.00,0.0075
3148.75,0.0075
3148.50,0.0074
3148.25,0.0074
3148.00,0.0073
3147.75,0.0072
3147.50,0.0072
3147.25,0.0073
3147.00,0.0073
3146.75,0.0074
3146.50,0.0075
3146.25,0.0076
3146.00,0.0077
3145.75,0.0077
3145.50,0.0078
3145.25,0.0077
3145.00,0.0077
3144.75,0.0076
3144.50,0.0075
3144.25,0.0075
3144.00,0.0074
3143.75,0.0075
3143.50,0.0075
3143.25,0.0076
3143.00,0.0076
3142.75,0.0076
3142.50,0.0075
3142.25,0.0074
3142.00,0.0074
3141.75,0.0075
3141.50,0.0076
3141.25,0.0077
3141.00,0.0077
3140.75,0.0077
3140.50,0.0077
3140.25,0.0076
3140.00,0.0075
3139.75,0.0075
3139.50,0.0075
3139.25,0.0076
3139.00,0.0076
3138.75,0.0077
3138.50,0.0076
3138.25,0.0076
3138.00,0.0075
3137.75,0.0075
3137.50,0.0074
3137.25,0.0074
3137.00,0.0074
3136.75,0.0074
3136.50,0.0075
3136.25,0.0075
3136.00,0.0075
3135.75,0.0074
3135.50,0.0074
3135.25,0.0073
3135.00,0.0073
3134.75,0.0074
3134.50,0.0074
3134.25,0.0075
3134.00,0.0075
3133.75,0.0074
3133.50,0.0073
3133.25,0.0074
3133.00,0.0075
3132.75,0.0076
3132.50,0.0077
3132.25,0.0078
3132.00,0.0077
3131.75,0.0076
3131.50,0.0075
3131.25,0.0075
3131.00,0.0075
3130.75,0.0075
3130.50,0.0075
3130.25,0.0075
3130.00,0.0076
3129.75,0.0075
3129.50,0.0075
3129.25,0.0075
3129.00,0.0075
3128.75,0.0075
3128.50,0.0074
3128.25,0.0074
3128.00,0.0073
3127.75,0.0074
3127.50,0.0074
3127.25,0.0076
3127.00,0.0076
3126.75,0.0077
3126.50,0.0076
3126.25,0.0076
3126.00,0.0075
3125.75,0.0075
3125.50,0.0074
3125.25,0.0074
3125.00,0.0074
3124.75,0.0074
3124.50,0.0074
3124.25,0.0074
3124.00,0.0074
3123.75,0.0074
3123.50,0.0075
3123.25,0.0076
3123.00,0.0077
3122.75,0.0078
3122.50,0.0079
3122.25,0.0079
3122.00,0.0079
3121.75,0.0078
3121.50,0.0077
3121.25,0.0076
3121.00,0.0075
3120.75,0.0075
3120.50,0.0075
3120.25,0.0076
3120.00,0.0077
3119.75,0.0077
3119.50,0.0076
3119.25,0.0076
3119.00,0.0075
3118.75,0.0075
3118.50,0.0075
3118.25,0.0075
3118.00,0.0075
3117.75,0.0074
3117.50,0.0074
3117.25,0.0075
3117.00,0.0076
3116.75,0.0076
3116.50,0.0077
3116.25,0.0077
3116.00,0.0076
3115.75,0.0076
3115.50,0.0075
3115.25,0.0075
3115.00,0.0075
3114.75,0.0074
3114.50,0.0075
3114.25,0.0075
3114.00,0.0075
3113.75,0.0076
3113.50,0.0076
3113.25,0.0077
3113.00,0.0077
3112.75,0.0077
3112.50,0.0077
3112.25,0.0077
3112.00,0.0077
3111.75,0.0078
3111.50,0.0079
3111.25,0.0079
3111.00,0.0079
3110.75,0.0079
3110.50,0.0079
3110.25,0.0080
3110.00,0.0080
3109.75,0.0079
3109.50,0.0077
3109.25,0.0076
3109.00,0.0075
3108.75,0.0074
3108.50,0.0075
3108.25,0.0075
3108.00,0.0076
3107.75,0.0076
3107.50,0.0076
3107.25,0.0076
3107.00,0.0077
3106.75,0.0077
3106.50,0.0077
3106.25,0.0077
3106.00,0.0079
3105.75,0.0081
3105.50,0.0082
3105.25,0.0081
3105.00,0.0080
3104.75,0.0078
3104.50,0.0075
3104.25,0.0074
3104.00,0.0073
3103.75,0.0074
3103.50,0.0075
3103.25,0.0077
3103.00,0.0078
3102.75,0.0078
3102.50,0.0077
3102.25,0.0076
3102.00,0.0076
3101.75,0.0076
3101.50,0.0076
3101.25,0.0077
3101.00,0.0077
3100.75,0.0078
3100.50,0.0078
3100.25,0.0078
3100.00,0.0078
3099.75,0.0077
3099.50,0.0077
3099.25,0.0077
3099.00,0.0077
3098.75,0.0077
3098.50,0.0076
3098.25,0.0075
3098.00,0.0074
3097.75,0.0074
3097.50,0.0075
3097.25,0.0076
3097.00,0.0077
3096.75,0.0078
3096.50,0.0078
3096.25,0.0078
3096.00,0.0079
3095.75,0.0078
3095.50,0.0078
3095.25,0.0076
3095.00,0.0075
3094.75,0.0073
3094.50,0.0072
3094.25,0.0071
3094.00,0.0072
3093.75,0.0073
3093.50,0.0075
3093.25,0.0078
3093.00,0.0079
3092.75,0.0080
3092.50,0.0079
3092.25,0.0078
3092.00,0.0076
3091.75,0.0075
3091.50,0.0075
3091.25,0.0075
3091.00,0.0076
3090.75,0.0076
3090.50,0.0075
3090.25,0.0074
3090.00,0.0073
3089.75,0.0072
3089.50,0.0072
3089.25,0.0072
3089.00,0.0073
3088.75,0.0075
3088.50,0.0076
3088.25,0.0078
3088.00,0.0078
3087.75,0.0079
3087.50,0.0078
3087.25,0.0078
3087.00,0.0078
3086.75,0.0078
3086.50,0.0079
3086.25,0.0080
3086.00,0.0079
3085.75,0.0078
3085.50,0.0076
3085.25,0.0074
3085.00,0.0073
3084.75,0.0074
3084.50,0.0075
3084.25,0.0077
3084.00,0.0079
3083.75,0.0080
3083.50,0.0080
3083.25,0.0080
3083.00,0.0079
3082.75,0.0080
3082.50,0.0081
3082.25,0.0082
3082.00,0.0082
3081.75,0.0081
3081.50,0.0080
3081.25,0.0079
3081.00,0.0079
3080.75,0.0080
3080.50,0.0080
3080.25,0.0081
3080.00,0.0081
3079.75,0.0081
3079.50,0.0081
3079.25,0.0081
3079.00,0.0081
3078.75,0.0080
3078.50,0.0080
3078.25,0.0079
3078.00,0.0078
3077.75,0.0078
3077.50,0.0078
3077.25,0.0079
3077.00,0.0080
3076.75,0.0080
3076.50,0.0079
3076.25,0.0078
3076.00,0.0077
3075.75,0.0078
3075.50,0.0078
3075.25,0.0079
3075.00,0.0079
3074.75,0.0079
3074.50,0.0079
3074.25,0.0079
3074.00,0.0078
3073.75,0.0078
3073.50,0.0079
3073.25,0.0079
3073.00,0.0079
3072.75,0.0080
3072.50,0.0079
3072.25,0.0079
3072.00,0.0079
3071.75,0.0079
3071.50,0.0078
3071.25,0.0078
3071.00,0.0078
3070.75,0.0078
3070.50,0.0079
3070.25,0.0079
3070.00,0.0080
3069.75,0.0080
3069.50,0.0079
3069.25,0.0078
3069.00,0.0077
3068.75,0.0076
3068.50,0.0075
3068.25,0.0075
3068.00,0.0074
3067.75,0.0075
3067.50,0.0075
3067.25,0.0076
3067.00,0.0077
3066.75,0.0077
3066.50,0.0078
3066.25,0.0078
3066.00,0.0078
3065.75,0.0078
3065.50,0.0077
3065.25,0.0077
3065.00,0.0076
3064.75,0.0076
3064.50,0.0076
3064.25,0.0076
3064.00,0.0076
3063.75,0.0077
3063.50,0.0078
3063.25,0.0078
3063.00,0.0078
3062.75,0.0078
3062.50,0.0077
3062.25,0.0077
3062.00,0.0077
3061.75,0.0077
3061.50,0.0078
3061.25,0.0078
3061.00,0.0079
3060.75,0.0079
3060.50,0.0079
3060.25,0.0079
3060.00,0.0079
3059.75,0.0080
3059.50,0.0080
3059.25,0.0081
3059.00,0.0081
3058.75,0.0081
3058.50,0.0081
3058.25,0.0081
3058.00,0.0081
3057.75,0.0081
3057.50,0.0082
3057.25,0.0082
3057.00,0.0081
3056.75,0.0080
3056.50,0.0078
3056.25,0.0077
3056.00,0.0075
3055.75,0.0075
3055.50,0.0076
3055.25,0.0078
3055.00,0.0080
3054.75,0.0082
3054.50,0.0082
3054.25,0.0081
3054.00,0.0080
3053.75,0.0080
3053.50,0.0080
3053.25,0.0080
3053.00,0.0080
3052.75,0.0080
3052.50,0.0079
3052.25,0.0079
3052.00,0.0079
3051.75,0.0079
3051.50,0.0080
3051.25,0.0080
3051.00,0.0081
3050.75,0.0082
3050.50,0.0082
3050.25,0.0081
3050.00,0.0081
3049.75,0.0080
3049.50,0.0080
3049.25,0.0079
3049.00,0.0079
3048.75,0.0078
3048.50,0.0078
3048.25,0.0079
3048.00,0.0080
3047.75,0.0081
3047.50,0.0082
3047.25,0.0082
3047.00,0.0082
3046.75,0.0081
3046.50,0.0081
3046.25,0.0080
3046.00,0.0080
3045.75,0.0080
3045.50,0.0080
3045.25,0.0080
3045.00,0.0080
3044.75,0.0080
3044.50,0.0081
3044.25,0.0081
3044.00,0.0079
3043.75,0.0077
3043.50,0.0075
3043.25,0.0075
3043.00,0.0075
3042.75,0.0075
3042.50,0.0076
3042.25,0.0076
3042.00,0.0077
3041.75,0.0078
3041.50,0.0078
3041.25,0.0079
3041.00,0.0079
3040.75,0.0079
3040.50,0.0079
3040.25,0.0079
3040.00,0.0079
3039.75,0.0078
3039.50,0.0076
3039.25,0.0075
3039.00,0.0075
3038.75,0.0075
3038.50,0.0076
3038.25,0.0077
3038.00,0.0077
3037.75,0.0078
3037.50,0.0078
3037.25,0.0078
3037.00,0.0079
3036.75,0.0079
3036.50,0.0080
3036.25,0.0080
3036.00,0.0080
3035.75,0.0080
3035.50,0.0079
3035.25,0.0079
3035.00,0.0079
3034.75,0.0078
3034.50,0.0078
3034.25,0.0077
3034.00,0.0077
3033.75,0.0077
3033.50,0.0077
3033.25,0.0077
3033.00,0.0077
3032.75,0.0076
3032.50,0.0076
3032.25,0.0076
3032.00,0.0077
3031.75,0.0077
3031.50,0.0078
3031.25,0.0079
3031.00,0.0079
3030.75,0.0079
3030.50,0.0080
3030.25,0.0080
3030.00,0.0080
3029.75,0.0080
3029.50,0.0078
3029.25,0.0077
3029.00,0.0076
3028.75,0.0075
3028.50,0.0076
3028.25,0.0077
3028.00,0.0078
3027.75,0.0079
3027.50,0.0079
3027.25,0.0080
3027.00,0.0080
3026.75,0.0080
3026.50,0.0080
3026.25,0.0078
3026.00,0.0077
3025.75,0.0076
3025.50,0.0075
3025.25,0.0074
3025.00,0.0075
3024.75,0.0076
3024.50,0.0077
3024.25,0.0079
3024.00,0.0080
3023.75,0.0080
3023.50,0.0080
3023.25,0.0080
3023.00,0.0080
3022.75,0.0081
3022.50,0.0081
3022.25,0.0081
3022.00,0.0080
3021.75,0.0078
3021.50,0.0077
3021.25,0.0075
3021.00,0.0075
3020.75,0.0076
3020.50,0.0077
3020.25,0.0079
3020.00,0.0080
3019.75,0.0080
3019.50,0.0079
3019.25,0.0077
3019.00,0.0077
3018.75,0.0077
3018.50,0.0077
3018.25,0.0079
3018.00,0.0080
3017.75,0.0081
3017.50,0.0082
3017.25,0.0082
3017.00,0.0082
3016.75,0.0081
3016.50,0.0079
3016.25,0.0078
3016.00,0.0078
3015.75,0.0078
3015.50,0.0079
3015.25,0.0079
3015.00,0.0079
3014.75,0.0079
3014.50,0.0080
3014.25,0.0080
3014.00,0.0081
3013.75,0.0081
3013.50,0.0081
3013.25,0.0080
3013.00,0.0079
3012.75,0.0078
3012.50,0.0078
3012.25,0.0079
3012.00,0.0079
3011.75,0.0080
3011.50,0.0081
3011.25,0.0081
3011.00,0.0082
3010.75,0.0082
3010.50,0.0082
3010.25,0.0082
3010.00,0.0081
3009.75,0.0081
3009.50,0.0080
3009.25,0.0080
3009.00,0.0080
3008.75,0.0080
3008.50,0.0081
3008.25,0.0081
3008.00,0.0082
3007.75,0.0083
3007.50,0.0084
3007.25,0.0083
3007.00,0.0082
3006.75,0.0081
3006.50,0.0080
3006.25,0.0081
3006.00,0.0082
3005.75,0.0083
3005.50,0.0084
3005.25,0.0084
3005.00,0.0083
3004.75,0.0082
3004.50,0.0080
3004.25,0.0079
3004.00,0.0079
3003.75,0.0080
3003.50,0.0082
3003.25,0.0083
3003.00,0.0084
3002.75,0.0084
3002.50,0.0084
3002.25,0.0083
3002.00,0.0084
3001.75,0.0084
3001.50,0.0085
3001.25,0.0085
3001.00,0.0084
3000.75,0.0083
3000.50,0.0082
3000.25,0.0080
3000.00,0.0080
2999.75,0.0079
2999.50,0.0079
2999.25,0.0079
2999.00,0.0080
2998.75,0.0081
2998.50,0.0082
2998.25,0.0084
2998.00,0.0085
2997.75,0.0085
2997.50,0.0086
2997.25,0.0086
2997.00,0.0086
2996.75,0.0085
2996.50,0.0085
2996.25,0.0085
2996.00,0.0085
2995.75,0.0086
2995.50,0.0087
2995.25,0.0088
2995.00,0.0088
2994.75,0.0088
2994.50,0.0087
2994.25,0.0086
2994.00,0.0086
2993.75,0.0086
2993.50,0.0087
2993.25,0.0088
2993.00,0.0090
2992.75,0.0091
2992.50,0.0092
2992.25,0.0092
2992.00,0.0091
2991.75,0.0090
2991.50,0.0090
2991.25,0.0090
2991.00,0.0090
2990.75,0.0090
2990.50,0.0089
2990.25,0.0089
2990.00,0.0089
2989.75,0.0090
2989.50,0.0091
2989.25,0.0093
2989.00,0.0094
2988.75,0.0094
2988.50,0.0094
2988.25,0.0093
2988.00,0.0093
2987.75,0.0093
2987.50,0.0094
2987.25,0.0095
2987.00,0.0096
2986.75,0.0096
2986.50,0.0096
2986.25,0.0096
2986.00,0.0097
2985.75,0.0098
2985.50,0.0099
2985.25,0.0101
2985.00,0.0103
2984.75,0.0105
2984.50,0.0106
2984.25,0.0107
2984.00,0.0107
2983.75,0.0106
2983.50,0.0107
2983.25,0.0107
2983.00,0.0108
2982.75,0.0109
2982.50,0.0111
2982.25,0.0112
2982.00,0.0114
2981.75,0.0116
2981.50,0.0117
2981.25,0.0118
2981.00,0.0118
2980.75,0.0118
2980.50,0.0119
2980.25,0.0120
2980.00,0.0122
2979.75,0.0124
2979.50,0.0126
2979.25,0.0129
2979.00,0.0131
2978.75,0.0133
2978.50,0.0134
2978.25,0.0136
2978.00,0.0137
2977.75,0.0139
2977.50,0.0140
2977.25,0.0142
2977.00,0.0144
2976.75,0.0146
2976.50,0.0148
2976.25,0.0150
2976.00,0.0151
2975.75,0.0152
2975.50,0.0154
2975.25,0.0156
2975.00,0.0160
2974.75,0.0165
2974.50,0.0170
2974.25,0.0175
2974.00,0.0179
2973.75,0.0182
2973.50,0.0185
2973.25,0.0188
2973.00,0.0190
2972.75,0.0192
2972.50,0.0195
2972.25,0.0199
2972.00,0.0204
2971.75,0.0209
2971.50,0.0214
2971.25,0.0217
2971.00,0.0221
2970.75,0.0225
2970.50,0.0231
2970.25,0.0237
2970.00,0.0244
2969.75,0.0249
2969.50,0.0254
2969.25,0.0259
2969.00,0.0263
2968.75,0.0268
2968.50,0.0273
2968.25,0.0279
2968.00,0.0285
2967.75,0.0291
2967.50,0.0297
2967.25,0.0303
2967.00,0.0309
2966.75,0.0314
2966.50,0.0319
2966.25,0.0323
2966.00,0.0327
2965.75,0.0331
2965.50,0.0335
2965.25,0.0340
2965.00,0.0346
2964.75,0.0352
2964.50,0.0358
2964.25,0.0363
2964.00,0.0366
2963.75,0.0368
2963.50,0.0369
2963.25,0.0370
2963.00,0.0371
2962.75,0.0373
2962.50,0.0374
2962.25,0.0375
2962.00,0.0376
2961.75,0.0378
2961.50,0.0379
2961.25,0.0378
2961.00,0.0376
2960.75,0.0373
2960.50,0.0368
2960.25,0.0364
2960.00,0.0359
2959.75,0.0355
2959.50,0.0351
2959.25,0.0346
2959.00,0.0341
2958.75,0.0336
2958.50,0.0331
2958.25,0.0325
2958.00,0.0320
2957.75,0.0314
2957.50,0.0308
2957.25,0.0302
2957.00,0.0295
2956.75,0.0289
2956.50,0.0284
2956.25,0.0279
2956.00,0.0274
2955.75,0.0269
2955.50,0.0263
2955.25,0.0257
2955.00,0.0251
2954.75,0.0245
2954.50,0.0239
2954.25,0.0234
2954.00,0.0228
2953.75,0.0224
2953.50,0.0220
2953.25,0.0216
2953.00,0.0212
2952.75,0.0208
2952.50,0.0202
2952.25,0.0197
2952.00,0.0193
2951.75,0.0189
2951.50,0.0185
2951.25,0.0181
2951.00,0.0178
2950.75,0.0177
2950.50,0.0175
2950.25,0.0174
2950.00,0.0171
2949.75,0.0167
2949.50,0.0163
2949.25,0.0159
2949.00,0.0156
2948.75,0.0154
2948.50,0.0151
2948.25,0.0148
2948.00,0.0145
2947.75,0.0143
2947.50,0.0142
2947.25,0.0142
2947.00,0.0142
2946.75,0.0142
2946.50,0.0141
2946.25,0.0139
2946.00,0.0138
2945.75,0.0136
2945.50,0.0134
2945.25,0.0132
2945.00,0.0130
2944.75,0.0128
2944.50,0.0127
2944.25,0.0126
2944.00,0.0126
2943.75,0.0126
2943.50,0.0125
2943.25,0.0125
2943.00,0.0125
2942.75,0.0126
2942.50,0.0126
2942.25,0.0127
2942.00,0.0126
2941.75,0.0124
2941.50,0.0121
2941.25,0.0118
2941.00,0.0115
2940.75,0.0113
2940.50,0.0112
2940.25,0.0112
2940.00,0.0113
2939.75,0.0113
2939.50,0.0113
2939.25,0.0113
2939.00,0.0112
2938.75,0.0111
2938.50,0.0110
2938.25,0.0110
2938.00,0.0109
2937.75,0.0109
2937.50,0.0109
2937.25,0.0110
2937.00,0.0111
2936.75,0.0112
2936.50,0.0113
2936.25,0.0113
2936.00,0.0112
2935.75,0.0110
2935.50,0.0108
2935.25,0.0107
2935.00,0.0106
2934.75,0.0105
2934.50,0.0105
2934.25,0.0105
2934.00,0.0105
2933.75,0.0106
2933.50,0.0107
2933.25,0.0107
2933.00,0.0106
2932.75,0.0105
2932.50,0.0104
2932.25,0.0104
2932.00,0.0104
2931.75,0.0104
2931.50,0.0103
2931.25,0.0103
2931.00,0.0102
2930.75,0.0102
2930.50,0.0102
2930.25,0.0102
2930.00,0.0103
2929.75,0.0104
2929.50,0.0104
2929.25,0.0104
2929.00,0.0104
2928.75,0.0103
2928.50,0.0103
2928.25,0.0103
2928.00,0.0104
2927.75,0.0105
2927.50,0.0105
2927.25,0.0105
2927.00,0.0104
2926.75,0.0103
2926.50,0.0102
2926.25,0.0102
2926.00,0.0102
2925.75,0.0102
2925.50,0.0103
2925.25,0.0104
2925.00,0.0104
2924.75,0.0104
2924.50,0.0103
2924.25,0.0103
2924.00,0.0103
2923.75,0.0104
2923.50,0.0104
2923.25,0.0105
2923.00,0.0106
2922.75,0.0107
2922.50,0.0107
2922.25,0.0108
2922.00,0.0108
2921.75,0.0107
2921.50,0.0107
2921.25,0.0107
2921.00,0.0107
2920.75,0.0107
2920.50,0.0107
2920.25,0.0106
2920.00,0.0106
2919.75,0.0106
2919.50,0.0107
2919.25,0.0109
2919.00,0.0109
2918.75,0.0109
2918.50,0.0109
2918.25,0.0108
2918.00,0.0109
2917.75,0.0111
2917.50,0.0113
2917.25,0.0114
2917.00,0.0116
2916.75,0.0116
2916.50,0.0115
2916.25,0.0114
2916.00,0.0113
2915.75,0.0112
2915.50,0.0112
2915.25,0.0112
2915.00,0.0112
2914.75,0.0113
2914.50,0.0113
2914.25,0.0113
2914.00,0.0114
2913.75,0.0114
2913.50,0.0115
2913.25,0.0115
2913.00,0.0114
2912.75,0.0113
2912.50,0.0112
2912.25,0.0111
2912.00,0.0111
2911.75,0.0111
2911.50,0.0112
2911.25,0.0112
2911.00,0.0112
2910.75,0.0111
2910.50,0.0111
2910.25,0.0112
2910.00,0.0113
2909.75,0.0114
2909.50,0.0115
2909.25,0.0115
2909.00,0.0114
2908.75,0.0114
2908.50,0.0113
2908.25,0.0113
2908.00,0.0114
2907.75,0.0115
2907.50,0.0116
2907.25,0.0118
2907.00,0.0119
2906.75,0.0120
2906.50,0.0121
2906.25,0.0121
2906.00,0.0121
2905.75,0.0121
2905.50,0.0121
2905.25,0.0121
2905.00,0.0120
2904.75,0.0119
2904.50,0.0118
2904.25,0.0117
2904.00,0.0117
2903.75,0.0116
2903.50,0.0116
2903.25,0.0117
2903.00,0.0117
2902.75,0.0117
2902.50,0.0118
2902.25,0.0119
2902.00,0.0119
2901.75,0.0119
2901.50,0.0118
2901.25,0.0117
2901.00,0.0116
2900.75,0.0115
2900.50,0.0115
2900.25,0.0115
2900.00,0.0115
2899.75,0.0114
2899.50,0.0113
2899.25,0.0112
2899.00,0.0110
2898.75,0.0109
2898.50,0.0108
2898.25,0.0107
2898.00,0.0107
2897.75,0.0107
2897.50,0.0107
2897.25,0.0107
2897.00,0.0106
2896.75,0.0105
2896.50,0.0104
2896.25,0.0104
2896.00,0.0104
2895.75,0.0104
2895.50,0.0104
2895.25,0.0103
2895.00,0.0103
2894.75,0.0102
2894.50,0.0102
2894.25,0.0102
2894.00,0.0101
2893.75,0.0100
2893.50,0.0099
2893.25,0.0098
2893.00,0.0097
2892.75,0.0097
2892.50,0.0096
2892.25,0.0095
2892.00,0.0095
2891.75,0.0095
2891.50,0.0097
2891.25,0.0098
2891.00,0.0099
2890.75,0.0099
2890.50,0.0097
2890.25,0.0094
2890.00,0.0091
2889.75,0.0088
2889.50,0.0087
2889.25,0.0086
2889.00,0.0087
2888.75,0.0089
2888.50,0.0091
2888.25,0.0092
2888.00,0.0092
2887.75,0.0091
2887.50,0.0090
2887.25,0.0089
2887.00,0.0088
2886.75,0.0088
2886.50,0.0088
2886.25,0.0089
2886.00,0.0090
2885.75,0.0090
2885.50,0.0089
2885.25,0.0088
2885.00,0.0087
2884.75,0.0087
2884.50,0.0088
2884.25,0.0089
2884.00,0.0090
2883.75,0.0089
2883.50,0.0088
2883.25,0.0086
2883.00,0.0084
2882.75,0.0084
2882.50,0.0084
2882.25,0.0086
2882.00,0.0088
2881.75,0.0090
2881.50,0.0091
2881.25,0.0091
2881.00,0.0090
2880.75,0.0089
2880.50,0.0088
2880.25,0.0087
2880.00,0.0086
2879.75,0.0085
2879.50,0.0085
2879.25,0.0085
2879.00,0.0085
2878.75,0.0084
2878.50,0.0084
2878.25,0.0084
2878.00,0.0085
2877.75,0.0085
2877.50,0.0085
2877.25,0.0085
2877.00,0.0084
2876.75,0.0083
2876.50,0.0083
2876.25,0.0083
2876.00,0.0084
2875.75,0.0085
2875.50,0.0086
2875.25,0.0086
2875.00,0.0087
2874.75,0.0086
2874.50,0.0085
2874.25,0.0083
2874.00,0.0082
2873.75,0.0081
2873.50,0.0081
2873.25,0.0081
2873.00,0.0081
2872.75,0.0082
2872.50,0.0082
2872.25,0.0083
2872.00,0.0083
2871.75,0.0083
2871.50,0.0082
2871.25,0.0082
2871.00,0.0081
2870.75,0.0081
2870.50,0.0081
2870.25,0.0081
2870.00,0.0082
2869.75,0.0083
2869.50,0.0083
2869.25,0.0083
2869.00,0.0083
2868.75,0.0082
2868.50,0.0081
2868.25,0.0080
2868.00,0.0080
2867.75,0.0081
2867.50,0.0081
2867.25,0.0082
2867.00,0.0082
2866.75,0.0083
2866.50,0.0083
2866.25,0.0082
2866.00,0.0082
2865.75,0.0083
2865.50,0.0084
2865.25,0.0084
2865.00,0.0084
2864.75,0.0083
2864.50,0.0081
2864.25,0.0081
2864.00,0.0080
2863.75,0.0081
2863.50,0.0082
2863.25,0.0083
2863.00,0.0083
2862.75,0.0083
2862.50,0.0081
2862.25,0.0079
2862.00,0.0078
2861.75,0.0078
2861.50,0.0079
2861.25,0.0081
2861.00,0.0082
2860.75,0.0083
2860.50,0.0082
